1.000000	1.000000	0.000000	
1.000000	0.999753	0.015815	
1.000000	0.999013	0.031295	
1.000000	0.997781	0.045659	
1.000000	0.996057	0.058224	
1.000000	0.993844	0.068444	
1.000000	0.991144	0.075945	
1.000000	0.987958	0.080554	
1.000000	0.984292	0.082310	
1.000000	0.980147	0.081474	
1.000000	0.975528	0.078519	
1.000000	0.970440	0.074110	
1.000000	0.964888	0.069082	
1.000000	0.958877	0.064391	
1.000000	0.952414	0.061078	
1.000000	0.945503	0.060210	
1.000000	0.938153	0.062827	
1.000000	0.930371	0.069889	
1.000000	0.922164	0.082219	
1.000000	0.913540	0.100452	
1.000000	0.904508	0.125000	
1.000000	0.895078	0.156013	
1.000000	0.885257	0.193360	
1.000000	0.875056	0.236621	
1.000000	0.864484	0.285088	
1.000000	0.853553	0.337788	
1.000000	0.842274	0.393509	
1.000000	0.830656	0.450846	
1.000000	0.818712	0.508250	
1.000000	0.806454	0.564096	
1.000000	0.793893	0.616746	
1.000000	0.781042	0.664621	
1.000000	0.767913	0.706273	
1.000000	0.754521	0.740449	
1.000000	0.740877	0.766158	
1.000000	0.726995	0.782717	
1.000000	0.712890	0.789798	
1.000000	0.698574	0.787452	
1.000000	0.684062	0.776122	
1.000000	0.669369	0.756639	
1.000000	0.654508	0.730202	
1.000000	0.639496	0.698341	
1.000000	0.624345	0.662866	
1.000000	0.609072	0.625804	
1.000000	0.593691	0.589320	
1.000000	0.578217	0.555639	
1.000000	0.562667	0.526952	
1.000000	0.547054	0.505330	
1.000000	0.531395	0.492640	
1.000000	0.515705	0.490458	
1.000000	0.500000	0.500000	
1.000000	0.484295	0.522065	
1.000000	0.468605	0.556991	
1.000000	0.452946	0.604624	
1.000000	0.437333	0.664318	
1.000000	0.421783	0.734943	
1.000000	0.406309	0.814913	
1.000000	0.390928	0.902244	
1.000000	0.375655	0.994615	
1.000000	0.360504	1.089451	
1.000000	0.345492	1.184017	
1.000000	0.330631	1.275517	
1.000000	0.315938	1.361203	
1.000000	0.301426	1.438478	
1.000000	0.287110	1.504999	
1.000000	0.273005	1.558770	
1.000000	0.259123	1.598225	
1.000000	0.245479	1.622295	
1.000000	0.232087	1.630455	
1.000000	0.218958	1.622752	
1.000000	0.206107	1.599816	
1.000000	0.193546	1.562838	
1.000000	0.181288	1.513541	
1.000000	0.169344	1.454113	
1.000000	0.157726	1.387136	
1.000000	0.146447	1.315493	
1.000000	0.135516	1.242261	
1.000000	0.124944	1.170598	
1.000000	0.114743	1.103622	
1.000000	0.104922	1.044300	
1.000000	0.095492	0.995326	
1.000000	0.086460	0.959023	
1.000000	0.077836	0.937249	
1.000000	0.069629	0.931323	
1.000000	0.061847	0.941972	
1.000000	0.054497	0.969299	
1.000000	0.047586	1.012771	
1.000000	0.041123	1.071237	
1.000000	0.035112	1.142965	
1.000000	0.029560	1.225705	
1.000000	0.024472	1.316766	
