0.000000	1.387978	
0.006636	1.393623	
0.013288	1.399272	
0.019957	1.404924	
0.026643	1.410581	
0.033344	1.416240	
0.040061	1.421902	
0.046793	1.427566	
0.053541	1.433232	
0.060303	1.438900	
0.067079	1.444569	
0.073870	1.450239	
0.080675	1.455910	
0.087493	1.461580	
0.094324	1.467251	
0.101168	1.472921	
0.108025	1.478590	
0.114894	1.484258	
0.121775	1.489924	
0.128667	1.495588	
0.135570	1.501250	
0.142485	1.506909	
0.149410	1.512565	
0.156345	1.518217	
0.163290	1.523866	
0.170245	1.529510	
0.177208	1.535149	
0.184181	1.540784	
0.191162	1.546413	
0.198151	1.552036	
0.205148	1.557653	
0.212152	1.563264	
0.219164	1.568867	
0.226182	1.574463	
0.233206	1.580052	
0.240236	1.585632	
0.247272	1.591204	
0.254313	1.596767	
0.261359	1.602321	
0.268410	1.607865	
0.275464	1.613399	
0.282522	1.618922	
0.289584	1.624434	
0.296649	1.629936	
0.303716	1.635425	
0.310785	1.640903	
0.317857	1.646368	
0.324929	1.651820	
0.332003	1.657259	
0.339078	1.662685	
0.346152	1.668096	
0.353227	1.673493	
0.360301	1.678875	
0.367374	1.684242	
0.374446	1.689593	
0.381517	1.694928	
0.388585	1.700246	
0.395651	1.705548	
0.402713	1.710833	
0.409773	1.716100	
0.416829	1.721349	
0.423881	1.726579	
0.430929	1.731791	
0.437971	1.736983	
0.445008	1.742156	
0.452040	1.747308	
0.459066	1.752441	
0.466085	1.757552	
0.473097	1.762642	
0.480102	1.767711	
0.487099	1.772757	
0.494089	1.777781	
0.501069	1.782782	
0.508041	1.787760	
0.515004	1.792715	
0.521956	1.797645	
0.528899	1.802551	
0.535831	1.807432	
0.542752	1.812288	
0.549662	1.817118	
0.556560	1.821922	
0.563445	1.826700	
0.570319	1.831452	
0.577179	1.836176	
0.584026	1.840872	
0.590859	1.845540	
0.597677	1.850181	
0.604481	1.854792	
0.611271	1.859374	
0.618044	1.863927	
0.624802	1.868450	
0.631544	1.872943	
0.638268	1.877405	
0.644976	1.881837	
0.651666	1.886236	
0.658339	1.890604	
0.664993	1.894940	
0.671628	1.899244	
0.678245	1.903514	
0.684842	1.907752	
0.691419	1.911955	
0.697975	1.916125	
0.704511	1.920260	
0.711026	1.924361	
0.717519	1.928427	
0.723991	1.932457	
0.730440	1.936451	
0.736867	1.940410	
0.743270	1.944332	
0.749650	1.948217	
