0.000000	2.134427	
0.023448	2.139977	
0.046493	2.145219	
0.069039	2.150059	
0.090992	2.154402	
0.112264	2.158160	
0.132768	2.161248	
0.152426	2.163588	
0.171161	2.165103	
0.188904	2.165726	
0.205591	2.165393	
0.221164	2.164045	
0.235570	2.161632	
0.248764	2.158108	
0.260706	2.153434	
0.271364	2.147579	
0.280712	2.140515	
0.288729	2.132225	
0.295403	2.122696	
0.300727	2.111922	
0.304703	2.099904	
0.307336	2.086649	
0.308639	2.072170	
0.308633	2.056488	
0.307341	2.039629	
0.304797	2.021623	
0.301035	2.002508	
0.296098	1.982327	
0.290033	1.961126	
0.282892	1.938959	
0.274731	1.915881	
0.265610	1.891954	
0.255593	1.867241	
0.244747	1.841811	
0.233143	1.815734	
0.220853	1.789082	
0.207952	1.761933	
0.194518	1.734362	
0.180627	1.706449	
0.166360	1.678273	
0.151797	1.649913	
0.137016	1.621451	
0.122098	1.592966	
0.107122	1.564538	
0.092166	1.536245	
0.077307	1.508165	
0.071904	1.489656	
0.072955	1.477718	
0.073988	1.465878	
0.075003	1.454138	
0.076001	1.442498	
0.076982	1.430958	
0.077946	1.419519	
0.078894	1.408181	
0.079825	1.396946	
0.080741	1.385813	
0.081641	1.374784	
0.082526	1.363858	
0.083397	1.353037	
0.084252	1.342321	
0.085093	1.331710	
0.085921	1.321205	
0.086734	1.310806	
0.087535	1.300515	
0.088322	1.290331	
0.089097	1.280255	
0.089860	1.270287	
0.090610	1.260429	
0.091349	1.250680	
0.092077	1.241041	
0.092794	1.231512	
0.093501	1.222095	
0.094197	1.212789	
0.094884	1.203594	
0.095561	1.194512	
0.096229	1.185543	
0.096889	1.176687	
0.097540	1.167945	
0.098183	1.159317	
0.098819	1.150803	
0.099448	1.142404	
0.100069	1.134121	
0.100685	1.125953	
0.101295	1.117901	
0.101899	1.109966	
0.102497	1.102148	
0.103091	1.094446	
0.103681	1.086863	
0.104267	1.079397	
0.104849	1.072050	
0.105428	1.064822	
0.108133	1.059841	
0.120326	1.064470	
0.132326	1.069027	
0.144082	1.073461	
0.155546	1.077726	
