0.000000	3.350450	
0.000013	3.344385	
0.000044	3.338325	
0.000092	3.332270	
0.000154	3.326221	
0.000231	3.320176	
0.000321	3.314136	
0.000424	3.308100	
0.000540	3.302070	
0.000668	3.296045	
0.000809	3.290025	
0.000961	3.284009	
0.001125	3.277999	
0.001300	3.271993	
0.001487	3.265992	
0.001684	3.259997	
0.001893	3.254006	
0.002112	3.248020	
0.002342	3.242039	
0.002583	3.236063	
0.002834	3.230092	
0.003096	3.224126	
0.003367	3.218164	
0.003649	3.212208	
0.003942	3.206257	
0.004244	3.200310	
0.004556	3.194369	
0.004878	3.188432	
0.005209	3.182501	
0.005551	3.176574	
0.005902	3.170652	
0.006262	3.164735	
0.006633	3.158824	
0.007012	3.152917	
0.007401	3.147015	
0.007800	3.141118	
0.008208	3.135226	
0.008625	3.129339	
0.009051	3.123456	
0.009486	3.117579	
0.009931	3.111707	
0.010385	3.105840	
0.010847	3.099977	
0.011319	3.094120	
0.011800	3.088267	
0.012289	3.082420	
0.012788	3.076577	
0.013295	3.070740	
0.013811	3.064907	
0.014336	3.059079	
0.014870	3.053257	
0.015412	3.047439	
0.015963	3.041626	
0.016523	3.035818	
0.017091	3.030016	
0.017668	3.024218	
0.018253	3.018425	
0.018847	3.012637	
0.019450	3.006854	
0.020060	3.001076	
0.020680	2.995303	
0.021307	2.989535	
0.021943	2.983772	
0.022588	2.978013	
0.023241	2.972260	
0.023902	2.966512	
0.024571	2.960769	
0.025249	2.955031	
0.025935	2.949297	
0.026629	2.943569	
0.027331	2.937846	
0.028041	2.932128	
0.028760	2.926414	
0.029486	2.920706	
0.030221	2.915003	
0.030964	2.909304	
0.031715	2.903611	
0.032474	2.897923	
0.033241	2.892239	
0.034016	2.886561	
0.034798	2.880887	
0.035589	2.875219	
0.036388	2.869555	
0.037195	2.863897	
0.038009	2.858244	
0.038832	2.852595	
0.039662	2.846952	
0.040501	2.841313	
0.041347	2.835680	
0.042201	2.830051	
0.043062	2.824428	
0.043932	2.818809	
0.044809	2.813196	
0.045694	2.807588	
0.046586	2.801984	
0.047487	2.796386	
0.048395	2.790792	
0.049311	2.785204	
0.050234	2.779621	
0.051165	2.774042	
0.052104	2.768469	
0.053051	2.762900	
0.054005	2.757337	
0.054966	2.751779	
0.055935	2.746225	
0.056912	2.740677	
0.057896	2.735134	
0.058888	2.729596	
0.059888	2.724062	
0.060894	2.718534	
0.061909	2.713011	
0.062931	2.707493	
0.063960	2.701980	
0.064997	2.696472	
0.066041	2.690968	
0.067093	2.685470	
0.068152	2.679977	
0.069218	2.674489	
0.070292	2.669006	
0.071374	2.663528	
0.072462	2.658056	
0.073558	2.652588	
0.074662	2.647125	
0.075773	2.641667	
0.076891	2.636214	
0.078016	2.630767	
0.079149	2.625324	
0.080289	2.619886	
0.081436	2.614454	
0.082591	2.609026	
0.083752	2.603604	
0.084922	2.598186	
0.086098	2.592774	
0.087281	2.587366	
0.088472	2.581964	
0.089670	2.576567	
0.090875	2.571175	
0.092088	2.565787	
0.093307	2.560405	
0.094534	2.555028	
0.095768	2.549656	
0.097009	2.544289	
0.098257	2.538927	
0.099513	2.533571	
0.100775	2.528219	
0.102044	2.522872	
0.103321	2.517531	
0.104605	2.512194	
0.105896	2.506863	
0.107194	2.501536	
0.108499	2.496215	
0.109811	2.490898	
0.111130	2.485587	
0.112456	2.480281	
0.113789	2.474980	
0.115129	2.469684	
0.116476	2.464393	
0.117831	2.459107	
0.119192	2.453826	
0.120560	2.448551	
0.121935	2.443280	
0.123317	2.438014	
0.124706	2.432754	
0.126102	2.427498	
0.127505	2.422248	
0.128915	2.417003	
0.130332	2.411763	
0.131756	2.406528	
0.133187	2.401298	
0.134624	2.396073	
0.136069	2.390853	
0.137520	2.385638	
0.138978	2.380429	
0.140443	2.375224	
0.141915	2.370025	
0.143394	2.364831	
0.144880	2.359641	
0.146373	2.354457	
0.147872	2.349278	
0.149378	2.344104	
0.150891	2.338935	
0.152411	2.333772	
0.153938	2.328613	
0.155471	2.323460	
0.157012	2.318311	
0.158559	2.313168	
0.160113	2.308030	
0.161673	2.302897	
0.163241	2.297769	
0.164815	2.292646	
0.166396	2.287528	
0.167983	2.282416	
0.169578	2.277308	
0.171179	2.272206	
0.172787	2.267108	
0.174401	2.262016	
0.176023	2.256929	
0.177651	2.251847	
0.179285	2.246771	
0.180927	2.241699	
0.182575	2.236632	
0.184229	2.231571	
0.185891	2.226515	
0.187559	2.221464	
0.189234	2.216418	
0.190915	2.211377	
0.192603	2.206341	
0.194298	2.201310	
0.195999	2.196285	
0.197707	2.191264	
0.199422	2.186249	
0.201143	2.181239	
0.202871	2.176234	
0.204605	2.171235	
0.206346	2.166240	
0.208094	2.161250	
0.209848	2.156266	
0.211609	2.151287	
0.213376	2.146313	
0.215150	2.141344	
0.216930	2.136380	
0.218718	2.131422	
0.220511	2.126468	
0.222311	2.121520	
0.224118	2.116577	
0.225931	2.111639	
0.227751	2.106706	
0.229577	2.101778	
0.231410	2.096856	
0.233249	2.091939	
0.235095	2.087026	
0.236948	2.082119	
0.238806	2.077218	
0.240672	2.072321	
0.242544	2.067429	
0.244422	2.062543	
0.246307	2.057662	
0.248198	2.052786	
0.250096	2.047915	
0.252000	2.043050	
0.253911	2.038189	
0.255828	2.033334	
0.257751	2.028484	
0.259681	2.023639	
0.261618	2.018799	
