0.000000	2.539424	
0.013791	2.560839	
0.027717	2.582341	
0.041778	2.603926	
0.055970	2.625593	
0.070293	2.647338	
0.084745	2.669159	
0.099322	2.691054	
0.114024	2.713019	
0.128848	2.735053	
0.143792	2.757152	
0.158854	2.779313	
0.174031	2.801535	
0.189322	2.823814	
0.204724	2.846146	
0.220234	2.868531	
0.235851	2.890963	
0.251571	2.913441	
0.267393	2.935962	
0.283313	2.958522	
0.299330	2.981118	
0.315440	3.003748	
0.331642	3.026408	
0.347931	3.049095	
0.364306	3.071806	
0.380764	3.094538	
0.397302	3.117287	
0.413917	3.140050	
0.430607	3.162824	
0.447368	3.185606	
0.464197	3.208392	
0.481092	3.231179	
0.498049	3.253964	
0.515066	3.276742	
0.532140	3.299512	
0.549266	3.322268	
0.566443	3.345009	
0.583668	3.367730	
0.600936	3.390427	
0.618245	3.413098	
0.635592	3.435739	
0.652973	3.458346	
0.670385	3.480915	
0.687825	3.503444	
0.705290	3.525928	
0.722775	3.548364	
0.740279	3.570748	
0.757797	3.593077	
0.775327	3.615346	
0.792864	3.637553	
0.810405	3.659694	
0.827948	3.681765	
0.845488	3.703762	
0.863022	3.725681	
0.880547	3.747520	
0.898059	3.769273	
0.915555	3.790939	
0.933031	3.812512	
0.950484	3.833990	
0.967909	3.855367	
0.985305	3.876642	
1.002667	3.897810	
1.019992	3.918868	
1.037276	3.939811	
1.054515	3.960636	
1.071707	3.981340	
1.088848	4.001918	
1.105934	4.022368	
1.122961	4.042685	
1.139927	4.062865	
1.156827	4.082906	
1.173659	4.102804	
1.190418	4.122555	
1.207101	4.142155	
1.223705	4.161601	
1.240227	4.180889	
1.256662	4.200016	
1.273008	4.218978	
1.289261	4.237772	
1.305417	4.256394	
1.321474	4.274841	
1.337427	4.293109	
1.353274	4.311195	
1.369011	4.329096	
1.384635	4.346808	
1.400142	4.364327	
1.415529	4.381651	
1.430793	4.398776	
1.445931	4.415699	
1.460939	4.432417	
1.475814	4.448926	
1.490554	4.465223	
