0.000000	1.000000	
0.001001	0.975447	
0.002002	0.964382	
0.003003	0.955722	
0.004004	0.948330	
0.005005	0.941756	
0.006006	0.935768	
0.007007	0.930228	
0.008008	0.925044	
0.009009	0.920153	
0.010010	0.915508	
0.011011	0.911073	
0.012012	0.906822	
0.013013	0.902731	
0.014014	0.898785	
0.015015	0.894967	
0.016016	0.891265	
0.017017	0.887668	
0.018018	0.884169	
0.019019	0.880759	
0.020020	0.877430	
0.021021	0.874178	
0.022022	0.870997	
0.023023	0.867883	
0.024024	0.864830	
0.025025	0.861836	
0.026026	0.858897	
0.027027	0.856009	
0.028028	0.853171	
0.029029	0.850380	
0.030030	0.847632	
0.031031	0.844927	
0.032032	0.842262	
0.033033	0.839635	
0.034034	0.837045	
0.035035	0.834490	
0.036036	0.831969	
0.037037	0.829480	
0.038038	0.827021	
0.039039	0.824593	
0.040040	0.822193	
0.041041	0.819821	
0.042042	0.817476	
0.043043	0.815156	
0.044044	0.812861	
0.045045	0.810590	
0.046046	0.808343	
0.047047	0.806118	
0.048048	0.803915	
0.049049	0.801733	
0.050050	0.799571	
0.051051	0.797429	
0.052052	0.795307	
0.053053	0.793204	
0.054054	0.791119	
0.055055	0.789052	
0.056056	0.787002	
0.057057	0.784969	
0.058058	0.782952	
0.059059	0.780952	
0.060060	0.778967	
0.061061	0.776997	
0.062062	0.775042	
0.063063	0.773102	
0.064064	0.771176	
0.065065	0.769264	
0.066066	0.767366	
0.067067	0.765481	
0.068068	0.763609	
0.069069	0.761749	
0.070070	0.759902	
0.071071	0.758067	
0.072072	0.756244	
0.073073	0.754433	
0.074074	0.752633	
0.075075	0.750845	
0.076076	0.749067	
0.077077	0.747301	
0.078078	0.745544	
0.079079	0.743799	
0.080080	0.742063	
0.081081	0.740338	
0.082082	0.738622	
0.083083	0.736916	
0.084084	0.735220	
0.085085	0.733533	
0.086086	0.731855	
0.087087	0.730186	
0.088088	0.728526	
0.089089	0.726874	
0.090090	0.725231	
0.091091	0.723597	
0.092092	0.721971	
0.093093	0.720353	
0.094094	0.718743	
0.095095	0.717141	
0.096096	0.715547	
0.097097	0.713961	
0.098098	0.712382	
0.099099	0.710810	
0.100100	0.709246	
0.101101	0.707689	
0.102102	0.706139	
0.103103	0.704597	
0.104104	0.703061	
0.105105	0.701532	
0.106106	0.700010	
0.107107	0.698494	
0.108108	0.696985	
0.109109	0.695482	
0.110110	0.693986	
0.111111	0.692496	
0.112112	0.691012	
0.113113	0.689535	
0.114114	0.688063	
0.115115	0.686597	
0.116116	0.685138	
0.117117	0.683684	
0.118118	0.682236	
0.119119	0.680793	
0.120120	0.679356	
0.121121	0.677925	
0.122122	0.676499	
0.123123	0.675079	
0.124124	0.673663	
0.125125	0.672254	
0.126126	0.670849	
0.127127	0.669449	
0.128128	0.668055	
0.129129	0.666666	
0.130130	0.665281	
0.131131	0.663902	
0.132132	0.662527	
0.133133	0.661158	
0.134134	0.659793	
0.135135	0.658432	
0.136136	0.657077	
0.137137	0.655726	
0.138138	0.654379	
0.139139	0.653037	
0.140140	0.651700	
0.141141	0.650367	
0.142142	0.649038	
0.143143	0.647714	
0.144144	0.646394	
0.145145	0.645078	
0.146146	0.643766	
0.147147	0.642459	
0.148148	0.641155	
0.149149	0.639856	
0.150150	0.638561	
0.151151	0.637270	
0.152152	0.635982	
0.153153	0.634699	
0.154154	0.633419	
0.155155	0.632144	
0.156156	0.630872	
0.157157	0.629604	
0.158158	0.628340	
0.159159	0.627079	
0.160160	0.625822	
0.161161	0.624569	
0.162162	0.623319	
0.163163	0.622073	
0.164164	0.620830	
0.165165	0.619591	
0.166166	0.618355	
0.167167	0.617123	
0.168168	0.615894	
0.169169	0.614669	
0.170170	0.613447	
0.171171	0.612228	
0.172172	0.611013	
0.173173	0.609800	
0.174174	0.608592	
0.175175	0.607386	
0.176176	0.606183	
0.177177	0.604984	
0.178178	0.603788	
0.179179	0.602595	
0.180180	0.601405	
0.181181	0.600218	
0.182182	0.599034	
0.183183	0.597853	
0.184184	0.596675	
0.185185	0.595500	
0.186186	0.594328	
0.187187	0.593159	
0.188188	0.591992	
0.189189	0.590829	
0.190190	0.589669	
0.191191	0.588511	
0.192192	0.587356	
0.193193	0.586204	
0.194194	0.585055	
0.195195	0.583908	
0.196196	0.582764	
0.197197	0.581623	
0.198198	0.580484	
0.199199	0.579349	
0.200200	0.578215	
0.201201	0.577085	
0.202202	0.575957	
0.203203	0.574832	
0.204204	0.573709	
0.205205	0.572588	
0.206206	0.571471	
0.207207	0.570355	
0.208208	0.569243	
0.209209	0.568132	
0.210210	0.567025	
0.211211	0.565919	
0.212212	0.564816	
0.213213	0.563716	
0.214214	0.562618	
0.215215	0.561522	
0.216216	0.560429	
0.217217	0.559338	
0.218218	0.558249	
0.219219	0.557162	
0.220220	0.556078	
0.221221	0.554996	
0.222222	0.553917	
0.223223	0.552839	
0.224224	0.551764	
0.225225	0.550692	
0.226226	0.549621	
0.227227	0.548552	
0.228228	0.547486	
0.229229	0.546422	
0.230230	0.545360	
0.231231	0.544300	
0.232232	0.543242	
0.233233	0.542187	
0.234234	0.541133	
0.235235	0.540082	
0.236236	0.539033	
0.237237	0.537985	
0.238238	0.536940	
0.239239	0.535897	
0.240240	0.534856	
0.241241	0.533816	
0.242242	0.532779	
0.243243	0.531744	
0.244244	0.530711	
0.245245	0.529679	
0.246246	0.528650	
0.247247	0.527623	
0.248248	0.526597	
0.249249	0.525574	
0.250250	0.524552	
0.251251	0.523532	
0.252252	0.522514	
0.253253	0.521498	
0.254254	0.520484	
0.255255	0.519472	
0.256256	0.518461	
0.257257	0.517453	
0.258258	0.516446	
0.259259	0.515441	
0.260260	0.514438	
0.261261	0.513436	
0.262262	0.512437	
0.263263	0.511439	
0.264264	0.510443	
0.265265	0.509448	
0.266266	0.508456	
0.267267	0.507465	
0.268268	0.506475	
0.269269	0.505488	
0.270270	0.504502	
0.271271	0.503518	
0.272272	0.502536	
0.273273	0.501555	
0.274274	0.500576	
0.275275	0.499598	
0.276276	0.498622	
0.277277	0.497648	
0.278278	0.496676	
0.279279	0.495705	
0.280280	0.494736	
0.281281	0.493768	
0.282282	0.492802	
0.283283	0.491837	
0.284284	0.490874	
0.285285	0.489913	
0.286286	0.488953	
0.287287	0.487995	
0.288288	0.487038	
0.289289	0.486083	
0.290290	0.485129	
0.291291	0.484177	
0.292292	0.483227	
0.293293	0.482278	
0.294294	0.481330	
0.295295	0.480384	
0.296296	0.479439	
0.297297	0.478496	
0.298298	0.477554	
0.299299	0.476614	
0.300300	0.475675	
0.301301	0.474738	
0.302302	0.473802	
0.303303	0.472868	
0.304304	0.471935	
0.305305	0.471003	
0.306306	0.470073	
0.307307	0.469144	
0.308308	0.468217	
0.309309	0.467291	
0.310310	0.466366	
0.311311	0.465443	
0.312312	0.464521	
0.313313	0.463601	
0.314314	0.462682	
0.315315	0.461764	
0.316316	0.460848	
0.317317	0.459933	
0.318318	0.459019	
0.319319	0.458107	
0.320320	0.457196	
0.321321	0.456286	
0.322322	0.455377	
0.323323	0.454470	
0.324324	0.453564	
0.325325	0.452660	
0.326326	0.451757	
0.327327	0.450855	
0.328328	0.449954	
0.329329	0.449055	
0.330330	0.448156	
0.331331	0.447260	
0.332332	0.446364	
0.333333	0.445470	
0.334334	0.444576	
0.335335	0.443685	
0.336336	0.442794	
0.337337	0.441904	
0.338338	0.441016	
0.339339	0.440129	
0.340340	0.439243	
0.341341	0.438359	
0.342342	0.437475	
0.343343	0.436593	
0.344344	0.435712	
0.345345	0.434832	
0.346346	0.433954	
0.347347	0.433076	
0.348348	0.432200	
0.349349	0.431325	
0.350350	0.430451	
0.351351	0.429578	
0.352352	0.428707	
0.353353	0.427836	
0.354354	0.426967	
0.355355	0.426099	
0.356356	0.425231	
0.357357	0.424365	
0.358358	0.423501	
0.359359	0.422637	
0.360360	0.421774	
0.361361	0.420913	
0.362362	0.420052	
0.363363	0.419193	
0.364364	0.418335	
