0.000000	1.435574	
0.000000	1.432001	
0.000000	1.428435	
0.000001	1.424873	
0.000002	1.421317	
0.000003	1.417766	
0.000004	1.414220	
0.000006	1.410680	
0.000009	1.407145	
0.000012	1.403615	
0.000015	1.400091	
0.000019	1.396572	
0.000024	1.393058	
0.000029	1.389550	
0.000035	1.386046	
0.000042	1.382548	
0.000049	1.379056	
0.000057	1.375568	
0.000066	1.372086	
0.000075	1.368610	
0.000085	1.365138	
0.000096	1.361672	
0.000108	1.358211	
0.000121	1.354755	
0.000134	1.351305	
0.000149	1.347859	
0.000164	1.344420	
0.000180	1.340985	
0.000197	1.337555	
0.000215	1.334131	
0.000234	1.330712	
0.000254	1.327299	
0.000275	1.323890	
0.000297	1.320487	
0.000320	1.317089	
0.000344	1.313696	
0.000369	1.310309	
0.000395	1.306927	
0.000422	1.303550	
0.000450	1.300178	
0.000479	1.296811	
0.000510	1.293450	
0.000541	1.290094	
0.000574	1.286743	
0.000607	1.283397	
0.000642	1.280056	
0.000678	1.276721	
0.000716	1.273391	
0.000754	1.270066	
0.000794	1.266746	
0.000835	1.263432	
0.000877	1.260122	
0.000920	1.256818	
0.000965	1.253519	
0.001011	1.250226	
0.001058	1.246937	
0.001107	1.243654	
0.001156	1.240375	
0.001208	1.237102	
0.001260	1.233834	
0.001314	1.230572	
0.001369	1.227314	
0.001425	1.224062	
0.001483	1.220814	
0.001543	1.217572	
0.001603	1.214335	
0.001665	1.211104	
0.001729	1.207877	
0.001794	1.204655	
0.001860	1.201439	
0.001928	1.198228	
0.001997	1.195022	
0.002068	1.191821	
0.002140	1.188625	
0.002214	1.185434	
0.002289	1.182249	
0.002365	1.179069	
0.002444	1.175893	
0.002523	1.172723	
0.002605	1.169558	
0.002687	1.166398	
0.002772	1.163243	
0.002858	1.160094	
0.002945	1.156949	
0.003034	1.153809	
0.003125	1.150675	
0.003217	1.147546	
0.003311	1.144421	
0.003406	1.141302	
0.003504	1.138188	
0.003602	1.135079	
0.003703	1.131975	
0.003805	1.128877	
0.003909	1.125783	
0.004014	1.122694	
0.004121	1.119611	
0.004230	1.116532	
0.004340	1.113459	
0.004452	1.110391	
0.004566	1.107327	
0.004682	1.104269	
0.004799	1.101216	
0.004918	1.098168	
0.005039	1.095125	
0.005162	1.092087	
0.005286	1.089054	
0.005412	1.086026	
0.005540	1.083003	
0.005670	1.079985	
0.005801	1.076972	
0.005935	1.073964	
0.006070	1.070962	
0.006207	1.067964	
0.006345	1.064971	
0.006486	1.061983	
0.006629	1.059001	
0.006773	1.056023	
0.006919	1.053051	
0.007067	1.050083	
0.007217	1.047120	
0.007369	1.044163	
0.007523	1.041210	
0.007678	1.038262	
0.007836	1.035320	
0.007995	1.032382	
0.008156	1.029449	
0.008320	1.026522	
0.008485	1.023599	
0.008652	1.020681	
0.008821	1.017769	
0.008992	1.014861	
0.009165	1.011958	
0.009340	1.009060	
0.009517	1.006168	
0.009697	1.003280	
0.009878	1.000397	
0.010061	0.997519	
0.010246	0.994646	
0.010433	0.991778	
0.010622	0.988915	
0.010813	0.986057	
0.011006	0.983204	
0.011201	0.980355	
0.011398	0.977512	
0.011598	0.974674	
0.011799	0.971840	
0.012003	0.969012	
0.012208	0.966188	
0.012416	0.963370	
0.012626	0.960556	
0.012837	0.957747	
0.013051	0.954943	
0.013267	0.952144	
0.013486	0.949350	
0.013706	0.946561	
0.013928	0.943777	
0.014153	0.940998	
0.014380	0.938223	
0.014609	0.935454	
0.014840	0.932689	
0.015073	0.929929	
0.015309	0.927174	
0.015546	0.924424	
0.015786	0.921679	
0.016028	0.918939	
0.016272	0.916204	
0.016519	0.913473	
0.016767	0.910748	
0.017018	0.908027	
0.017271	0.905311	
0.017527	0.902600	
0.017784	0.899894	
0.018044	0.897193	
0.018306	0.894496	
0.018571	0.891805	
0.018837	0.889118	
0.019106	0.886436	
0.019378	0.883759	
0.019651	0.881087	
0.019927	0.878420	
0.020205	0.875757	
0.020485	0.873100	
0.020768	0.870447	
0.021053	0.867799	
0.021340	0.865156	
0.021630	0.862517	
0.021922	0.859884	
0.022216	0.857255	
0.022513	0.854631	
0.022812	0.852012	
0.023114	0.849398	
0.023418	0.846788	
0.023724	0.844183	
0.024032	0.841583	
0.024343	0.838988	
0.024657	0.836398	
0.024972	0.833812	
0.025291	0.831232	
0.025611	0.828656	
0.025934	0.826084	
0.026260	0.823518	
0.026587	0.820956	
0.026918	0.818400	
0.027250	0.815847	
0.027586	0.813300	
0.027923	0.810758	
0.028263	0.808220	
0.028606	0.805687	
0.028951	0.803158	
0.029298	0.800635	
0.029648	0.798116	
0.030001	0.795602	
0.030356	0.793093	
0.030713	0.790588	
0.031073	0.788088	
0.031436	0.785593	
0.031801	0.783103	
0.032168	0.780617	
0.032538	0.778136	
0.032911	0.775660	
0.033286	0.773188	
0.033663	0.770722	
0.034044	0.768260	
0.034426	0.765802	
0.034812	0.763350	
0.035200	0.760902	
0.035590	0.758458	
0.035983	0.756020	
