0.000000	1.000000	
0.001001	0.999999	
0.002002	0.999996	
0.003003	0.999991	
0.004004	0.999984	
0.005005	0.999975	
0.006006	0.999964	
0.007007	0.999951	
0.008008	0.999936	
0.009009	0.999919	
0.010010	0.999900	
0.011011	0.999879	
0.012012	0.999856	
0.013013	0.999831	
0.014014	0.999804	
0.015015	0.999775	
0.016016	0.999743	
0.017017	0.999710	
0.018018	0.999675	
0.019019	0.999638	
0.020020	0.999599	
0.021021	0.999558	
0.022022	0.999515	
0.023023	0.999470	
0.024024	0.999423	
0.025025	0.999374	
0.026026	0.999323	
0.027027	0.999270	
0.028028	0.999214	
0.029029	0.999157	
0.030030	0.999098	
0.031031	0.999037	
0.032032	0.998974	
0.033033	0.998909	
0.034034	0.998842	
0.035035	0.998773	
0.036036	0.998701	
0.037037	0.998628	
0.038038	0.998553	
0.039039	0.998476	
0.040040	0.998397	
0.041041	0.998316	
0.042042	0.998232	
0.043043	0.998147	
0.044044	0.998060	
0.045045	0.997971	
0.046046	0.997880	
0.047047	0.997787	
0.048048	0.997691	
0.049049	0.997594	
0.050050	0.997495	
0.051051	0.997394	
0.052052	0.997291	
0.053053	0.997185	
0.054054	0.997078	
0.055055	0.996969	
0.056056	0.996858	
0.057057	0.996744	
0.058058	0.996629	
0.059059	0.996512	
0.060060	0.996393	
0.061061	0.996272	
0.062062	0.996148	
0.063063	0.996023	
0.064064	0.995896	
0.065065	0.995767	
0.066066	0.995635	
0.067067	0.995502	
0.068068	0.995367	
0.069069	0.995229	
0.070070	0.995090	
0.071071	0.994949	
0.072072	0.994806	
0.073073	0.994660	
0.074074	0.994513	
0.075075	0.994364	
0.076076	0.994212	
0.077077	0.994059	
0.078078	0.993904	
0.079079	0.993746	
0.080080	0.993587	
0.081081	0.993426	
0.082082	0.993263	
0.083083	0.993097	
0.084084	0.992930	
0.085085	0.992761	
0.086086	0.992589	
0.087087	0.992416	
0.088088	0.992240	
0.089089	0.992063	
0.090090	0.991884	
0.091091	0.991702	
0.092092	0.991519	
0.093093	0.991334	
0.094094	0.991146	
0.095095	0.990957	
0.096096	0.990766	
0.097097	0.990572	
0.098098	0.990377	
0.099099	0.990179	
0.100100	0.989980	
0.101101	0.989779	
0.102102	0.989575	
0.103103	0.989370	
0.104104	0.989162	
0.105105	0.988953	
0.106106	0.988741	
0.107107	0.988528	
0.108108	0.988313	
0.109109	0.988095	
0.110110	0.987876	
0.111111	0.987654	
0.112112	0.987431	
0.113113	0.987205	
0.114114	0.986978	
0.115115	0.986749	
0.116116	0.986517	
0.117117	0.986284	
0.118118	0.986048	
0.119119	0.985811	
0.120120	0.985571	
0.121121	0.985330	
0.122122	0.985086	
0.123123	0.984841	
0.124124	0.984593	
0.125125	0.984344	
0.126126	0.984092	
0.127127	0.983839	
0.128128	0.983583	
0.129129	0.983326	
0.130130	0.983066	
0.131131	0.982805	
0.132132	0.982541	
0.133133	0.982276	
0.134134	0.982008	
0.135135	0.981738	
0.136136	0.981467	
0.137137	0.981193	
0.138138	0.980918	
0.139139	0.980640	
0.140140	0.980361	
0.141141	0.980079	
0.142142	0.979796	
0.143143	0.979510	
0.144144	0.979222	
0.145145	0.978933	
0.146146	0.978641	
0.147147	0.978348	
0.148148	0.978052	
0.149149	0.977755	
0.150150	0.977455	
0.151151	0.977153	
0.152152	0.976850	
0.153153	0.976544	
0.154154	0.976236	
0.155155	0.975927	
0.156156	0.975615	
0.157157	0.975302	
0.158158	0.974986	
0.159159	0.974668	
0.160160	0.974349	
0.161161	0.974027	
0.162162	0.973703	
0.163163	0.973378	
0.164164	0.973050	
0.165165	0.972720	
0.166166	0.972389	
0.167167	0.972055	
0.168168	0.971719	
0.169169	0.971382	
0.170170	0.971042	
0.171171	0.970700	
0.172172	0.970357	
0.173173	0.970011	
0.174174	0.969663	
0.175175	0.969314	
0.176176	0.968962	
0.177177	0.968608	
0.178178	0.968253	
0.179179	0.967895	
0.180180	0.967535	
0.181181	0.967173	
0.182182	0.966810	
0.183183	0.966444	
0.184184	0.966076	
0.185185	0.965706	
0.186186	0.965335	
0.187187	0.964961	
0.188188	0.964585	
0.189189	0.964207	
0.190190	0.963828	
0.191191	0.963446	
0.192192	0.963062	
0.193193	0.962676	
0.194194	0.962289	
0.195195	0.961899	
0.196196	0.961507	
0.197197	0.961113	
0.198198	0.960717	
0.199199	0.960320	
0.200200	0.959920	
0.201201	0.959518	
0.202202	0.959114	
0.203203	0.958708	
0.204204	0.958301	
0.205205	0.957891	
0.206206	0.957479	
0.207207	0.957065	
0.208208	0.956649	
0.209209	0.956232	
0.210210	0.955812	
0.211211	0.955390	
0.212212	0.954966	
0.213213	0.954540	
0.214214	0.954112	
0.215215	0.953682	
0.216216	0.953251	
0.217217	0.952817	
0.218218	0.952381	
0.219219	0.951943	
0.220220	0.951503	
0.221221	0.951061	
0.222222	0.950617	
0.223223	0.950171	
0.224224	0.949723	
0.225225	0.949274	
0.226226	0.948822	
0.227227	0.948368	
0.228228	0.947912	
0.229229	0.947454	
0.230230	0.946994	
0.231231	0.946532	
0.232232	0.946068	
0.233233	0.945602	
0.234234	0.945134	
