0.000000	0.000000	1.000000	
0.000000	0.000320	0.999761	
0.000000	0.001226	0.999044	
0.000000	0.002689	0.997851	
0.000000	0.004692	0.996181	
0.000000	0.007224	0.994037	
0.000000	0.010275	0.991421	
0.000000	0.013836	0.988335	
0.000000	0.017899	0.984782	
0.000000	0.022456	0.980765	
0.000000	0.027499	0.976288	
0.000000	0.033020	0.971356	
0.000000	0.039010	0.965973	
0.000000	0.045462	0.960144	
0.000000	0.052367	0.953874	
0.000000	0.059716	0.947170	
0.000000	0.067501	0.940038	
0.000000	0.075712	0.932484	
0.000000	0.084340	0.924516	
0.000000	0.093376	0.916141	
0.000000	0.102808	0.907367	
0.000000	0.112628	0.898202	
0.000000	0.122824	0.888655	
0.000000	0.133386	0.878735	
0.000000	0.144303	0.868451	
0.000000	0.155563	0.857813	
0.000000	0.167154	0.846831	
0.000000	0.179066	0.835515	
0.000000	0.191285	0.823876	
0.000000	0.203800	0.811925	
0.000000	0.216598	0.799673	
0.000000	0.229666	0.787133	
0.000000	0.242991	0.774315	
0.000000	0.256560	0.761231	
0.000000	0.270360	0.747895	
0.000000	0.284377	0.734318	
0.000000	0.298597	0.720514	
0.000000	0.313006	0.706496	
0.000000	0.327590	0.692276	
0.000000	0.342336	0.677869	
0.000000	0.357229	0.663288	
0.000000	0.372254	0.648546	
0.000000	0.387396	0.633659	
0.000000	0.402642	0.618639	
0.000000	0.417977	0.603501	
0.000000	0.433385	0.588260	
0.000000	0.448852	0.572930	
0.000000	0.464364	0.557526	
0.000000	0.479904	0.542062	
0.000000	0.495459	0.526553	
0.000000	0.511014	0.511014	
0.000000	0.526553	0.495459	
0.000000	0.542062	0.479904	
0.000000	0.557526	0.464364	
0.000000	0.572930	0.448852	
0.000000	0.588260	0.433385	
0.000000	0.603501	0.417977	
0.000000	0.618639	0.402642	
0.000000	0.633659	0.387396	
0.000000	0.648546	0.372254	
0.000000	0.663288	0.357229	
0.000000	0.677869	0.342336	
0.000000	0.692276	0.327590	
0.000000	0.706496	0.313006	
0.000000	0.720514	0.298597	
0.000000	0.734318	0.284377	
0.000000	0.747895	0.270360	
0.000000	0.761231	0.256560	
0.000000	0.774315	0.242991	
0.000000	0.787133	0.229666	
0.000000	0.799673	0.216598	
0.000000	0.811925	0.203800	
0.000000	0.823876	0.191285	
0.000000	0.835515	0.179066	
0.000000	0.846831	0.167154	
0.000000	0.857813	0.155563	
0.000000	0.868451	0.144303	
0.000000	0.878735	0.133386	
0.000000	0.888655	0.122824	
0.000000	0.898202	0.112628	
0.000000	0.907367	0.102808	
0.000000	0.916141	0.093376	
0.000000	0.924516	0.084340	
0.000000	0.932484	0.075712	
0.000000	0.940038	0.067501	
0.000000	0.947170	0.059716	
0.000000	0.953874	0.052367	
0.000000	0.960144	0.045462	
0.000000	0.965973	0.039010	
0.000000	0.971356	0.033020	
0.000000	0.976288	0.027499	
0.000000	0.980765	0.022456	
0.000000	0.984782	0.017899	
0.000000	0.988335	0.013836	
0.000000	0.991421	0.010275	
0.000000	0.994037	0.007224	
0.000000	0.996181	0.004692	
0.000000	0.997851	0.002689	
0.000000	0.999044	0.001226	
0.000000	0.999761	0.000320	
0.000000	1.000000	0.000000	
0.000320	0.000000	0.999761	
0.000320	0.000320	0.999522	
0.000320	0.001226	0.998806	
0.000320	0.002688	0.997612	
0.000320	0.004691	0.995943	
0.000320	0.007222	0.993800	
0.000320	0.010273	0.991184	
0.000320	0.013833	0.988099	
0.000320	0.017895	0.984546	
0.000320	0.022451	0.980531	
0.000320	0.027492	0.976055	
0.000320	0.033012	0.971124	
0.000320	0.039001	0.965742	
0.000320	0.045451	0.959914	
0.000320	0.052354	0.953646	
0.000320	0.059702	0.946944	
0.000320	0.067485	0.939813	
0.000320	0.075694	0.932261	
0.000320	0.084320	0.924295	
0.000320	0.093354	0.915922	
0.000320	0.102784	0.907150	
0.000320	0.112601	0.897987	
0.000320	0.122795	0.888442	
0.000320	0.133354	0.878525	
0.000320	0.144268	0.868243	
0.000320	0.155526	0.857608	
0.000320	0.167115	0.846628	
0.000320	0.179023	0.835315	
0.000320	0.191240	0.823679	
0.000320	0.203752	0.811731	
0.000320	0.216546	0.799482	
0.000320	0.229611	0.786945	
0.000320	0.242933	0.774129	
0.000320	0.256499	0.761049	
0.000320	0.270295	0.747716	
0.000320	0.284309	0.734143	
0.000320	0.298525	0.720342	
0.000320	0.312931	0.706327	
0.000320	0.327512	0.692111	
0.000320	0.342254	0.677707	
0.000320	0.357143	0.663129	
0.000320	0.372165	0.648391	
0.000320	0.387304	0.633507	
0.000320	0.402546	0.618491	
0.000320	0.417877	0.603357	
0.000320	0.433282	0.588120	
0.000320	0.448745	0.572793	
0.000320	0.464253	0.557393	
0.000320	0.479790	0.541933	
0.000320	0.495341	0.526427	
0.000320	0.510892	0.510892	
