0.000000	1.000000	
0.001001	0.999983	
0.002002	0.999949	
0.003003	0.999903	
0.004004	0.999846	
0.005005	0.999781	
0.006006	0.999707	
0.007007	0.999626	
0.008008	0.999537	
0.009009	0.999442	
0.010010	0.999340	
0.011011	0.999232	
0.012012	0.999118	
0.013013	0.998998	
0.014014	0.998872	
0.015015	0.998742	
0.016016	0.998606	
0.017017	0.998465	
0.018018	0.998318	
0.019019	0.998167	
0.020020	0.998012	
0.021021	0.997851	
0.022022	0.997686	
0.023023	0.997517	
0.024024	0.997343	
0.025025	0.997165	
0.026026	0.996982	
0.027027	0.996795	
0.028028	0.996604	
0.029029	0.996410	
0.030030	0.996211	
0.031031	0.996008	
0.032032	0.995801	
0.033033	0.995590	
0.034034	0.995376	
0.035035	0.995158	
0.036036	0.994936	
0.037037	0.994710	
0.038038	0.994481	
0.039039	0.994248	
0.040040	0.994012	
0.041041	0.993772	
0.042042	0.993529	
0.043043	0.993282	
0.044044	0.993032	
0.045045	0.992778	
0.046046	0.992521	
0.047047	0.992261	
0.048048	0.991998	
0.049049	0.991731	
0.050050	0.991461	
0.051051	0.991188	
0.052052	0.990911	
0.053053	0.990632	
0.054054	0.990349	
0.055055	0.990063	
0.056056	0.989774	
0.057057	0.989482	
0.058058	0.989187	
0.059059	0.988889	
0.060060	0.988588	
0.061061	0.988284	
0.062062	0.987977	
0.063063	0.987668	
0.064064	0.987355	
0.065065	0.987039	
0.066066	0.986720	
0.067067	0.986399	
0.068068	0.986075	
0.069069	0.985748	
0.070070	0.985418	
0.071071	0.985085	
0.072072	0.984749	
0.073073	0.984411	
0.074074	0.984070	
0.075075	0.983726	
0.076076	0.983380	
0.077077	0.983031	
0.078078	0.982679	
0.079079	0.982324	
0.080080	0.981967	
0.081081	0.981607	
0.082082	0.981245	
0.083083	0.980880	
0.084084	0.980512	
0.085085	0.980142	
0.086086	0.979769	
0.087087	0.979394	
0.088088	0.979016	
0.089089	0.978635	
0.090090	0.978252	
0.091091	0.977866	
0.092092	0.977478	
0.093093	0.977088	
0.094094	0.976695	
0.095095	0.976299	
0.096096	0.975901	
0.097097	0.975500	
0.098098	0.975097	
0.099099	0.974692	
0.100100	0.974284	
0.101101	0.973874	
0.102102	0.973461	
0.103103	0.973046	
0.104104	0.972629	
0.105105	0.972209	
0.106106	0.971787	
0.107107	0.971363	
0.108108	0.970936	
0.109109	0.970507	
0.110110	0.970075	
0.111111	0.969641	
0.112112	0.969205	
0.113113	0.968767	
0.114114	0.968326	
0.115115	0.967883	
0.116116	0.967437	
0.117117	0.966990	
0.118118	0.966540	
0.119119	0.966088	
0.120120	0.965633	
0.121121	0.965177	
0.122122	0.964718	
