0.000000	0.000000	1.000000	
0.000000	0.000087	0.999722	
0.000000	0.000415	0.998890	
0.000000	0.001034	0.997504	
0.000000	0.001974	0.995566	
0.000000	0.003258	0.993077	
0.000000	0.004905	0.990042	
0.000000	0.006931	0.986463	
0.000000	0.009347	0.982345	
0.000000	0.012163	0.977693	
0.000000	0.015390	0.972512	
0.000000	0.019034	0.966807	
0.000000	0.023101	0.960587	
0.000000	0.027596	0.953857	
0.000000	0.032521	0.946627	
0.000000	0.037881	0.938903	
0.000000	0.043675	0.930696	
0.000000	0.049904	0.922015	
0.000000	0.056569	0.912870	
0.000000	0.063667	0.903272	
0.000000	0.071197	0.893232	
0.000000	0.079155	0.882761	
0.000000	0.087537	0.871872	
0.000000	0.096340	0.860578	
0.000000	0.105557	0.848891	
0.000000	0.115183	0.836825	
0.000000	0.125211	0.824394	
0.000000	0.135633	0.811613	
0.000000	0.146442	0.798496	
0.000000	0.157628	0.785058	
0.000000	0.169182	0.771315	
0.000000	0.181095	0.757283	
0.000000	0.193355	0.742979	
0.000000	0.205952	0.728417	
0.000000	0.218874	0.713615	
0.000000	0.232109	0.698591	
0.000000	0.245643	0.683361	
0.000000	0.259465	0.667942	
0.000000	0.273559	0.652353	
0.000000	0.287913	0.636610	
0.000000	0.302512	0.620733	
0.000000	0.317340	0.604738	
0.000000	0.332382	0.588644	
0.000000	0.347624	0.572469	
0.000000	0.363048	0.556231	
0.000000	0.378639	0.539949	
0.000000	0.394379	0.523640	
0.000000	0.410253	0.507322	
0.000000	0.426243	0.491015	
0.000000	0.442332	0.474736	
0.000000	0.458502	0.458502	
0.000000	0.474736	0.442332	
0.000000	0.491015	0.426243	
0.000000	0.507322	0.410253	
0.000000	0.523640	0.394379	
0.000000	0.539949	0.378639	
0.000000	0.556231	0.363048	
0.000000	0.572469	0.347624	
0.000000	0.588644	0.332382	
0.000000	0.604738	0.317340	
0.000000	0.620733	0.302512	
0.000000	0.636610	0.287913	
0.000000	0.652353	0.273559	
0.000000	0.667942	0.259465	
0.000000	0.683361	0.245643	
0.000000	0.698591	0.232109	
0.000000	0.713615	0.218874	
0.000000	0.728417	0.205952	
0.000000	0.742979	0.193355	
0.000000	0.757283	0.181095	
0.000000	0.771315	0.169182	
0.000000	0.785058	0.157628	
0.000000	0.798496	0.146442	
0.000000	0.811613	0.135633	
0.000000	0.824394	0.125211	
0.000000	0.836825	0.115183	
0.000000	0.848891	0.105557	
0.000000	0.860578	0.096340	
0.000000	0.871872	0.087537	
0.000000	0.882761	0.079155	
0.000000	0.893232	0.071197	
0.000000	0.903272	0.063667	
0.000000	0.912870	0.056569	
0.000000	0.922015	0.049904	
0.000000	0.930696	0.043675	
0.000000	0.938903	0.037881	
0.000000	0.946627	0.032521	
0.000000	0.953857	0.027596	
0.000000	0.960587	0.023101	
0.000000	0.966807	0.019034	
0.000000	0.972512	0.015390	
0.000000	0.977693	0.012163	
0.000000	0.982345	0.009347	
0.000000	0.986463	0.006931	
0.000000	0.990042	0.004905	
0.000000	0.993077	0.003258	
0.000000	0.995566	0.001974	
0.000000	0.997504	0.001034	
0.000000	0.998890	0.000415	
0.000000	0.999722	0.000087	
0.000000	1.000000	0.000000	
0.000087	0.000000	0.999722	
0.000087	0.000087	0.999445	
0.000087	0.000415	0.998613	
0.000087	0.001033	0.997227	
0.000087	0.001973	0.995289	
0.000087	0.003257	0.992802	
0.000087	0.004904	0.989767	
0.000087	0.006929	0.986190	
0.000087	0.009344	0.982073	
0.000087	0.012160	0.977422	
0.000087	0.015386	0.972242	
0.000087	0.019029	0.966539	
0.000087	0.023095	0.960320	
0.000087	0.027588	0.953593	
0.000087	0.032512	0.946364	
0.000087	0.037870	0.938643	
0.000087	0.043663	0.930438	
0.000087	0.049891	0.921760	
0.000087	0.056553	0.912617	
0.000087	0.063649	0.903022	
0.000087	0.071177	0.892984	
0.000087	0.079133	0.882516	
0.000087	0.087513	0.871630	
0.000087	0.096313	0.860339	
0.000087	0.105528	0.848655	
0.000087	0.115151	0.836593	
0.000087	0.125176	0.824165	
0.000087	0.135596	0.811387	
0.000087	0.146401	0.798274	
0.000087	0.157584	0.784840	
0.000087	0.169135	0.771101	
0.000087	0.181045	0.757073	
0.000087	0.193302	0.742772	
0.000087	0.205895	0.728215	
0.000087	0.218813	0.713417	
0.000087	0.232044	0.698397	
0.000087	0.245575	0.683171	
0.000087	0.259393	0.667757	
0.000087	0.273483	0.652172	
0.000087	0.287833	0.636434	
0.000087	0.302428	0.620561	
0.000087	0.317252	0.604570	
0.000087	0.332290	0.588481	
0.000087	0.347527	0.572310	
0.000087	0.362947	0.556077	
0.000087	0.378534	0.539799	
0.000087	0.394270	0.523494	
0.000087	0.410139	0.507182	
0.000087	0.426125	0.490879	
0.000087	0.442209	0.474604	
0.000087	0.458375	0.458375	
0.000087	0.474604	0.442209	
0.000087	0.490879	0.426125	
0.000087	0.507182	0.410139	
0.000087	0.523494	0.394270	
0.000087	0.539799	0.378534	
0.000087	0.556077	0.362947	
0.000087	0.572310	0.347527	
0.000087	0.588481	0.332290	
0.000087	0.604570	0.317252	
0.000087	0.620561	0.302428	
0.000087	0.636434	0.287833	
0.000087	0.652172	0.273483	
0.000087	0.667757	0.259393	
0.000087	0.683171	0.245575	
0.000087	0.698397	0.232044	
0.000087	0.713417	0.218813	
0.000087	0.728215	0.205895	
0.000087	0.742772	0.193302	
0.000087	0.757073	0.181045	
0.000087	0.771101	0.169135	
0.000087	0.784840	0.157584	
0.000087	0.798274	0.146401	
0.000087	0.811387	0.135596	
0.000087	0.824165	0.125176	
0.000087	0.836593	0.115151	
0.000087	0.848655	0.105528	
0.000087	0.860339	0.096313	
0.000087	0.871630	0.087513	
0.000087	0.882516	0.079133	
0.000087	0.892984	0.071177	
0.000087	0.903022	0.063649	
0.000087	0.912617	0.056553	
0.000087	0.921760	0.049891	
0.000087	0.930438	0.043663	
0.000087	0.938643	0.037870	
0.000087	0.946364	0.032512	
0.000087	0.953593	0.027588	
0.000087	0.960320	0.023095	
0.000087	0.966539	0.019029	
0.000087	0.972242	0.015386	
0.000087	0.977422	0.012160	
0.000087	0.982073	0.009344	
0.000087	0.986190	0.006929	
0.000087	0.989767	0.004904	
0.000087	0.992802	0.003257	
0.000087	0.995289	0.001973	
0.000087	0.997227	0.001033	
0.000087	0.998613	0.000415	
0.000087	0.999445	0.000087	
0.000087	0.999722	0.000000	
0.000415	0.000000	0.998890	
0.000415	0.000087	0.998613	
0.000415	0.000415	0.997781	
0.000415	0.001033	0.996397	
0.000415	0.001971	0.994461	
0.000415	0.003254	0.991975	
0.000415	0.004900	0.988943	
0.000415	0.006923	0.985369	
0.000415	0.009336	0.981255	
0.000415	0.012150	0.976608	
0.000415	0.015373	0.971432	
0.000415	0.019013	0.965734	
0.000415	0.023076	0.959521	
0.000415	0.027565	0.952799	
0.000415	0.032485	0.945576	
0.000415	0.037839	0.937861	
0.000415	0.043626	0.929663	
0.000415	0.049849	0.920992	
0.000415	0.056506	0.911857	
0.000415	0.063597	0.902270	
0.000415	0.071118	0.892241	
0.000415	0.079067	0.881781	
0.000415	0.087440	0.870905	
0.000415	0.096233	0.859623	
0.000415	0.105440	0.847948	
0.000415	0.115055	0.835896	
0.000415	0.125072	0.823479	
0.000415	0.135483	0.810712	
0.000415	0.146279	0.797609	
0.000415	0.157453	0.784187	
0.000415	0.168995	0.770459	
0.000415	0.180894	0.756443	
0.000415	0.193141	0.742154	
0.000415	0.205724	0.727609	
0.000415	0.218631	0.712823	
0.000415	0.231851	0.697816	
0.000415	0.245371	0.682602	
0.000415	0.259177	0.667201	
0.000415	0.273256	0.651629	
0.000415	0.287594	0.635904	
0.000415	0.302176	0.620044	
0.000415	0.316988	0.604067	
0.000415	0.332013	0.587991	
0.000415	0.347238	0.571834	
0.000415	0.362645	0.555614	
0.000415	0.378218	0.539349	
0.000415	0.393942	0.523058	
0.000415	0.409798	0.506759	
0.000415	0.425770	0.490470	
0.000415	0.441841	0.474209	
0.000415	0.457993	0.457993	
0.000415	0.474209	0.441841	
0.000415	0.490470	0.425770	
0.000415	0.506759	0.409798	
0.000415	0.523058	0.393942	
0.000415	0.539349	0.378218	
0.000415	0.555614	0.362645	
0.000415	0.571834	0.347238	
0.000415	0.587991	0.332013	
0.000415	0.604067	0.316988	
0.000415	0.620044	0.302176	
0.000415	0.635904	0.287594	
0.000415	0.651629	0.273256	
0.000415	0.667201	0.259177	
0.000415	0.682602	0.245371	
0.000415	0.697816	0.231851	
0.000415	0.712823	0.218631	
0.000415	0.727609	0.205724	
0.000415	0.742154	0.193141	
0.000415	0.756443	0.180894	
0.000415	0.770459	0.168995	
0.000415	0.784187	0.157453	
0.000415	0.797609	0.146279	
0.000415	0.810712	0.135483	
0.000415	0.823479	0.125072	
0.000415	0.835896	0.115055	
0.000415	0.847948	0.105440	
0.000415	0.859623	0.096233	
0.000415	0.870905	0.087440	
0.000415	0.881781	0.079067	
0.000415	0.892241	0.071118	
0.000415	0.902270	0.063597	
0.000415	0.911857	0.056506	
0.000415	0.920992	0.049849	
0.000415	0.929663	0.043626	
0.000415	0.937861	0.037839	
0.000415	0.945576	0.032485	
0.000415	0.952799	0.027565	
0.000415	0.959521	0.023076	
0.000415	0.965734	0.019013	
0.000415	0.971432	0.015373	
0.000415	0.976608	0.012150	
0.000415	0.981255	0.009336	
0.000415	0.985369	0.006923	
0.000415	0.988943	0.004900	
0.000415	0.991975	0.003254	
0.000415	0.994461	0.001971	
0.000415	0.996397	0.001033	
0.000415	0.997781	0.000415	
0.000415	0.998613	0.000087	
0.000415	0.998890	0.000000	
0.001034	0.000000	0.997504	
0.001034	0.000087	0.997227	
0.001034	0.000414	0.996397	
0.001034	0.001031	0.995014	
0.001034	0.001969	0.993081	
