1.000000	1.000000	0.000000	
1.000000	0.999753	0.015403	
1.000000	0.999013	0.028141	
1.000000	0.997781	0.035801	
1.000000	0.996057	0.037309	
1.000000	0.993844	0.033263	
1.000000	0.991144	0.025917	
1.000000	0.987958	0.018828	
1.000000	0.984292	0.016203	
1.000000	0.980147	0.022066	
1.000000	0.975528	0.039410	
1.000000	0.970440	0.069462	
1.000000	0.964888	0.111247	
1.000000	0.958877	0.161516	
1.000000	0.952414	0.215102	
1.000000	0.945503	0.265650	
1.000000	0.938153	0.306630	
1.000000	0.930371	0.332462	
1.000000	0.922164	0.339572	
1.000000	0.913540	0.327194	
1.000000	0.904508	0.297746	
1.000000	0.895078	0.256712	
1.000000	0.885257	0.211999	
1.000000	0.875056	0.172846	
1.000000	0.864484	0.148441	
1.000000	0.853553	0.146447	
1.000000	0.842274	0.171671	
1.000000	0.830656	0.225111	
1.000000	0.818712	0.303534	
1.000000	0.806454	0.399704	
1.000000	0.793893	0.503248	
1.000000	0.781042	0.602058	
1.000000	0.767913	0.684045	
1.000000	0.754521	0.738985	
1.000000	0.740877	0.760168	
1.000000	0.726995	0.745609	
1.000000	0.712890	0.698579	
1.000000	0.698574	0.627376	
1.000000	0.684062	0.544317	
1.000000	0.669369	0.464082	
1.000000	0.654508	0.401620	
1.000000	0.639496	0.369936	
1.000000	0.624345	0.378072	
1.000000	0.609072	0.429598	
1.000000	0.593691	0.521867	
1.000000	0.578217	0.646162	
1.000000	0.562667	0.788751	
1.000000	0.547054	0.932729	
1.000000	0.531395	1.060385	
1.000000	0.515705	1.155773	
1.000000	0.500000	1.207107	
1.000000	0.484295	1.208617	
1.000000	0.468605	1.161577	
1.000000	0.452946	1.074330	
1.000000	0.437333	0.961272	
1.000000	0.421783	0.840931	
1.000000	0.406309	0.733375	
1.000000	0.390928	0.657339	
1.000000	0.375655	0.627460	
1.000000	0.360504	0.652057	
1.000000	0.345492	0.731763	
1.000000	0.330631	0.859251	
1.000000	0.315938	1.020113	
1.000000	0.301426	1.194785	
1.000000	0.287110	1.361260	
1.000000	0.273005	1.498216	
1.000000	0.259123	1.588098	
1.000000	0.245479	1.619728	
1.000000	0.232087	1.590023	
1.000000	0.218958	1.504591	
1.000000	0.206107	1.377064	
1.000000	0.193546	1.227274	
1.000000	0.181288	1.078497	
1.000000	0.169344	0.954165	
1.000000	0.157726	0.874498	
1.000000	0.146447	0.853553	
1.000000	0.135516	0.897130	
1.000000	0.124944	1.001823	
1.000000	0.114743	1.155393	
1.000000	0.104922	1.338418	
1.000000	0.095492	1.526983	
1.000000	0.086460	1.696059	
1.000000	0.077836	1.823067	
1.000000	0.069629	1.891126	
1.000000	0.061847	1.891522	
1.000000	0.054497	1.825020	
1.000000	0.047586	1.701833	
1.000000	0.041123	1.540233	
1.000000	0.035112	1.364001	
1.000000	0.029560	1.199071	
1.000000	0.024472	1.069844	
1.000000	0.019853	0.995699	
1.000000	0.015708	0.988203	
1.000000	0.012042	1.049432	
1.000000	0.008856	1.171627	
1.000000	0.006156	1.338271	
1.000000	0.003943	1.526404	
1.000000	0.002219	1.709879	
1.000000	0.000987	1.863071	
1.000000	0.000247	1.964522	
1.000000	0.000000	2.000000	
0.999753	1.000000	0.015403	
0.999753	0.999753	0.030805	
