0.000000	1.128062	
0.011765	1.137622	
0.023489	1.147137	
0.035130	1.156567	
0.046647	1.165869	
0.057997	1.175001	
0.069141	1.183925	
0.080040	1.192599	
0.090653	1.200986	
0.100944	1.209047	
0.110876	1.216746	
0.120415	1.224049	
0.129526	1.230922	
0.138179	1.237333	
0.146344	1.243253	
0.153992	1.248654	
0.161098	1.253509	
0.167638	1.257796	
0.173590	1.261492	
0.178936	1.264579	
0.183659	1.267039	
0.187745	1.268860	
0.191181	1.270028	
0.193959	1.270536	
0.196072	1.270375	
0.197517	1.269543	
0.198291	1.268038	
0.198397	1.265862	
0.197839	1.263018	
0.196623	1.259514	
0.194758	1.255359	
0.192256	1.250565	
0.189133	1.245145	
0.185404	1.239117	
0.181090	1.232501	
0.176211	1.225318	
0.170791	1.217591	
0.164857	1.209347	
0.158436	1.200614	
0.151559	1.191422	
0.144256	1.181802	
0.136563	1.171788	
0.128513	1.161415	
0.120143	1.150719	
0.111491	1.139739	
0.102595	1.128512	
0.093495	1.117079	
0.084232	1.105480	
0.074847	1.093756	
0.065381	1.081949	
0.056409	1.070633	
0.057532	1.069410	
0.058654	1.068184	
0.059777	1.066956	
0.060899	1.065724	
0.062020	1.064490	
0.063141	1.063252	
0.064262	1.062012	
0.065382	1.060769	
0.066502	1.059523	
0.067621	1.058275	
0.068740	1.057023	
0.069859	1.055769	
0.070977	1.054512	
0.072094	1.053252	
0.073211	1.051989	
0.074328	1.050724	
0.075444	1.049456	
0.076559	1.048184	
0.077674	1.046911	
0.078788	1.045634	
0.079902	1.044355	
0.081015	1.043073	
0.082128	1.041788	
0.083240	1.040500	
0.084351	1.039210	
0.085462	1.037917	
0.086572	1.036621	
0.087682	1.035322	
0.088791	1.034021	
0.089899	1.032717	
0.091007	1.031411	
0.092114	1.030101	
0.093220	1.028789	
0.094326	1.027475	
0.095430	1.026157	
0.096535	1.024837	
0.097638	1.023515	
0.098741	1.022189	
0.099842	1.020861	
0.100944	1.019531	
0.102044	1.018198	
0.103144	1.016862	
0.104242	1.015524	
0.105341	1.014183	
0.106438	1.012839	
0.107534	1.011493	
0.108630	1.010144	
0.109724	1.008793	
0.110818	1.007439	
0.112966	1.007137	
0.124594	1.016314	
