0.000000	2.447292	
0.000000	2.441439	
0.000001	2.435594	
0.000002	2.429757	
0.000005	2.423928	
0.000008	2.418107	
0.000012	2.412294	
0.000017	2.406490	
0.000024	2.400694	
0.000031	2.394906	
0.000041	2.389126	
0.000051	2.383354	
0.000063	2.377590	
0.000076	2.371834	
0.000091	2.366087	
0.000107	2.360347	
0.000125	2.354616	
0.000144	2.348893	
0.000165	2.343178	
0.000188	2.337471	
0.000213	2.331772	
0.000239	2.326081	
0.000267	2.320398	
0.000297	2.314724	
0.000329	2.309057	
0.000362	2.303399	
0.000398	2.297748	
0.000436	2.292106	
0.000475	2.286471	
0.000517	2.280845	
0.000560	2.275227	
0.000606	2.269617	
0.000654	2.264015	
0.000704	2.258421	
0.000756	2.252835	
0.000810	2.247257	
0.000867	2.241687	
0.000925	2.236126	
0.000986	2.230572	
0.001049	2.225026	
0.001115	2.219488	
0.001183	2.213959	
0.001253	2.208437	
0.001325	2.202923	
0.001400	2.197418	
0.001478	2.191920	
0.001557	2.186431	
0.001639	2.180949	
0.001724	2.175475	
0.001811	2.170010	
0.001901	2.164552	
0.001993	2.159103	
0.002088	2.153661	
0.002185	2.148227	
0.002285	2.142802	
0.002387	2.137384	
0.002492	2.131974	
0.002600	2.126573	
0.002711	2.121179	
0.002824	2.115793	
0.002940	2.110415	
0.003058	2.105046	
0.003179	2.099684	
0.003303	2.094330	
0.003430	2.088984	
0.003560	2.083646	
0.003692	2.078316	
0.003827	2.072993	
0.003965	2.067679	
0.004106	2.062373	
0.004250	2.057075	
0.004396	2.051784	
0.004546	2.046502	
0.004698	2.041227	
0.004853	2.035961	
0.005012	2.030702	
0.005173	2.025451	
0.005337	2.020208	
0.005504	2.014973	
0.005675	2.009746	
0.005848	2.004527	
0.006024	1.999315	
0.006204	1.994112	
0.006386	1.988916	
0.006572	1.983729	
0.006760	1.978549	
0.006952	1.973377	
0.007147	1.968213	
0.007345	1.963057	
0.007546	1.957909	
0.007750	1.952768	
0.007958	1.947636	
0.008168	1.942511	
0.008382	1.937394	
0.008599	1.932285	
0.008820	1.927184	
0.009043	1.922090	
0.009270	1.917005	
0.009500	1.911927	
0.009734	1.906857	
0.009971	1.901795	
0.010211	1.896741	
0.010454	1.891695	
0.010701	1.886656	
0.010951	1.881626	
0.011204	1.876603	
0.011461	1.871588	
0.011721	1.866581	
0.011985	1.861581	
0.012252	1.856589	
0.012522	1.851606	
0.012796	1.846629	
0.013074	1.841661	
0.013355	1.836701	
0.013639	1.831748	
0.013927	1.826803	
0.014218	1.821866	
0.014513	1.816936	
0.014811	1.812015	
0.015113	1.807101	
0.015418	1.802195	
0.015727	1.797296	
0.016040	1.792406	
0.016356	1.787523	
0.016676	1.782648	
0.016999	1.777781	
0.017326	1.772921	
0.017657	1.768069	
0.017991	1.763225	
0.018329	1.758388	
0.018671	1.753560	
0.019016	1.748739	
0.019365	1.743926	
0.019717	1.739120	
0.020074	1.734322	
0.020434	1.729532	
0.020797	1.724750	
0.021165	1.719975	
0.021536	1.715208	
0.021911	1.710449	
0.022290	1.705697	
0.022673	1.700953	
0.023059	1.696217	
0.023449	1.691488	
0.023843	1.686768	
0.024241	1.682054	
0.024643	1.677349	
0.025048	1.672651	
0.025457	1.667961	
0.025871	1.663278	
0.026288	1.658603	
0.026709	1.653936	
0.027134	1.649276	
0.027562	1.644625	
0.027995	1.639980	
0.028432	1.635344	
0.028872	1.630715	
0.029317	1.626093	
0.029765	1.621479	
0.030218	1.616873	
0.030674	1.612275	
0.031134	1.607684	
0.031599	1.603101	
0.032067	1.598525	
0.032540	1.593957	
0.033016	1.589396	
0.033496	1.584843	
0.033981	1.580298	
0.034469	1.575761	
0.034962	1.571230	
0.035459	1.566708	
