0.325005	3.076966	
0.325249	3.074658	
0.325494	3.072349	
0.325739	3.070040	
0.325984	3.067731	
0.326230	3.065422	
0.326476	3.063114	
0.326723	3.060805	
0.326969	3.058496	
0.327217	3.056188	
0.327464	3.053879	
0.327712	3.051571	
0.327961	3.049262	
0.328210	3.046954	
0.328459	3.044645	
0.328709	3.042337	
0.328958	3.040029	
0.329209	3.037720	
0.329460	3.035412	
0.329711	3.033104	
0.329962	3.030796	
0.330214	3.028488	
0.330466	3.026180	
0.330719	3.023872	
0.330972	3.021564	
0.331226	3.019256	
0.331479	3.016948	
0.331734	3.014640	
0.331988	3.012333	
0.332243	3.010025	
0.332499	3.007717	
0.332755	3.005410	
0.333011	3.003102	
0.333268	3.000795	
0.333525	2.998488	
0.333782	2.996180	
0.334040	2.993873	
0.334298	2.991566	
0.334557	2.989259	
0.334816	2.986952	
0.335076	2.984645	
0.335336	2.982339	
0.335596	2.980032	
0.335857	2.977725	
0.336118	2.975419	
0.336379	2.973112	
0.336641	2.970806	
0.336904	2.968500	
0.337167	2.966193	
0.337430	2.963887	
0.337694	2.961582	
0.337958	2.959276	
0.338222	2.956970	
0.338487	2.954664	
0.338753	2.952359	
0.339018	2.950053	
0.339285	2.947748	
0.339551	2.945443	
0.339818	2.943138	
0.340086	2.940833	
0.340354	2.938528	
0.340622	2.936224	
0.340891	2.933919	
0.341161	2.931615	
0.341430	2.929311	
0.341701	2.927007	
0.341971	2.924703	
0.342242	2.922399	
0.342514	2.920096	
0.342786	2.917792	
0.343058	2.915489	
0.343331	2.913186	
0.343605	2.910883	
0.343878	2.908581	
0.344153	2.906278	
0.344427	2.903976	
0.344703	2.901674	
0.344978	2.899372	
0.345254	2.897070	
0.345531	2.894769	
0.345808	2.892468	
0.346086	2.890167	
0.346364	2.887866	
0.346642	2.885565	
0.346921	2.883265	
0.347200	2.880965	
0.347480	2.878665	
0.347761	2.876366	
0.348042	2.874067	
0.348323	2.871768	
0.348605	2.869469	
0.348887	2.867171	
0.349170	2.864873	
0.349454	2.862575	
0.349737	2.860278	
0.350022	2.857981	
0.350307	2.855684	
0.350592	2.853388	
0.350878	2.851092	
0.351164	2.848796	
0.351451	2.846501	
0.351739	2.844206	
0.352027	2.841911	
0.352315	2.839617	
0.352604	2.837324	
0.352894	2.835030	
0.353184	2.832738	
0.353474	2.830445	
0.353765	2.828153	
0.354057	2.825862	
0.354349	2.823571	
0.354642	2.821280	
0.354935	2.818990	
0.355229	2.816701	
0.355523	2.814412	
0.355818	2.812124	
0.356114	2.809836	
0.356410	2.807549	
0.356707	2.805262	
0.357004	2.802976	
0.357302	2.800691	
0.357600	2.798406	
0.357899	2.796122	
0.358199	2.793839	
0.358499	2.791556	
0.358799	2.789274	
0.359101	2.786993	
0.359403	2.784712	
0.359705	2.782432	
0.360008	2.780153	
0.360312	2.777875	
0.360617	2.775598	
0.360922	2.773321	
0.361227	2.771046	
0.361534	2.768771	
0.361840	2.766497	
0.362148	2.764224	
0.362456	2.761952	
0.362765	2.759681	
0.363075	2.757411	
0.363385	2.755142	
0.363696	2.752875	
0.364007	2.750608	
0.364319	2.748342	
0.364632	2.746078	
0.364946	2.743814	
0.365260	2.741552	
0.365575	2.739291	
0.365891	2.737032	
0.366207	2.734774	
0.366525	2.732517	
0.366842	2.730261	
0.367161	2.728007	
0.367480	2.725754	
0.367801	2.723503	
