0.000000	1.000000	
0.001001	0.970316	
0.002002	0.957751	
0.003003	0.948062	
0.004004	0.939867	
0.005005	0.932631	
0.006006	0.926077	
0.007007	0.920040	
0.008008	0.914414	
0.009009	0.909123	
0.010010	0.904114	
0.011011	0.899346	
0.012012	0.894786	
0.013013	0.890408	
0.014014	0.886193	
0.015015	0.882124	
0.016016	0.878186	
0.017017	0.874366	
0.018018	0.870656	
0.019019	0.867045	
0.020020	0.863526	
0.021021	0.860093	
0.022022	0.856739	
0.023023	0.853459	
0.024024	0.850249	
0.025025	0.847103	
0.026026	0.844019	
0.027027	0.840992	
0.028028	0.838020	
0.029029	0.835099	
0.030030	0.832228	
0.031031	0.829403	
0.032032	0.826622	
0.033033	0.823884	
0.034034	0.821186	
0.035035	0.818527	
0.036036	0.815905	
0.037037	0.813319	
0.038038	0.810766	
0.039039	0.808246	
0.040040	0.805758	
0.041041	0.803300	
0.042042	0.800872	
0.043043	0.798471	
0.044044	0.796098	
0.045045	0.793751	
0.046046	0.791430	
0.047047	0.789133	
0.048048	0.786860	
0.049049	0.784610	
0.050050	0.782383	
0.051051	0.780177	
0.052052	0.777993	
0.053053	0.775829	
0.054054	0.773685	
0.055055	0.771560	
0.056056	0.769455	
0.057057	0.767367	
0.058058	0.765298	
0.059059	0.763246	
0.060060	0.761211	
0.061061	0.759192	
0.062062	0.757190	
0.063063	0.755204	
0.064064	0.753233	
0.065065	0.751277	
0.066066	0.749335	
0.067067	0.747408	
0.068068	0.745496	
0.069069	0.743596	
0.070070	0.741711	
0.071071	0.739838	
0.072072	0.737979	
0.073073	0.736132	
0.074074	0.734297	
0.075075	0.732475	
0.076076	0.730664	
0.077077	0.728866	
0.078078	0.727078	
0.079079	0.725302	
0.080080	0.723537	
0.081081	0.721782	
0.082082	0.720038	
0.083083	0.718305	
0.084084	0.716582	
0.085085	0.714868	
0.086086	0.713165	
0.087087	0.711472	
0.088088	0.709787	
0.089089	0.708113	
0.090090	0.706447	
0.091091	0.704791	
0.092092	0.703143	
0.093093	0.701504	
0.094094	0.699874	
0.095095	0.698253	
0.096096	0.696639	
0.097097	0.695034	
0.098098	0.693437	
0.099099	0.691848	
0.100100	0.690267	
0.101101	0.688694	
0.102102	0.687128	
0.103103	0.685569	
0.104104	0.684019	
0.105105	0.682475	
0.106106	0.680939	
0.107107	0.679409	
0.108108	0.677887	
0.109109	0.676372	
0.110110	0.674863	
0.111111	0.673361	
0.112112	0.671866	
0.113113	0.670377	
0.114114	0.668895	
0.115115	0.667419	
0.116116	0.665950	
0.117117	0.664486	
0.118118	0.663029	
0.119119	0.661578	
0.120120	0.660133	
0.121121	0.658693	
0.122122	0.657260	
0.123123	0.655832	
0.124124	0.654410	
0.125125	0.652994	
0.126126	0.651583	
0.127127	0.650177	
0.128128	0.648777	
0.129129	0.647383	
0.130130	0.645993	
0.131131	0.644609	
0.132132	0.643230	
0.133133	0.641857	
0.134134	0.640488	
0.135135	0.639124	
0.136136	0.637765	
0.137137	0.636411	
0.138138	0.635062	
0.139139	0.633718	
0.140140	0.632379	
0.141141	0.631044	
0.142142	0.629713	
0.143143	0.628388	
0.144144	0.627067	
