0.480985	0.458385	1.442081	
0.480985	0.472140	1.437637	
0.480985	0.485851	1.433061	
0.480985	0.499518	1.428355	
0.480985	0.513140	1.423518	
0.480985	0.526715	1.418551	
0.480985	0.540242	1.413455	
0.480985	0.553719	1.408230	
0.480985	0.567146	1.402876	
0.480985	0.580521	1.397394	
0.480985	0.593843	1.391785	
0.480985	0.607111	1.386049	
0.480985	0.620324	1.380186	
0.480985	0.633480	1.374198	
0.480985	0.646578	1.368084	
0.480985	0.659617	1.361845	
0.480985	0.672596	1.355481	
0.480985	0.685514	1.348995	
0.480985	0.698369	1.342385	
0.480985	0.711160	1.335652	
0.480985	0.723887	1.328798	
0.480985	0.736547	1.321822	
0.480985	0.749140	1.314726	
0.480985	0.761665	1.307510	
0.480985	0.774120	1.300174	
0.480985	0.786505	1.292720	
0.480985	0.798818	1.285148	
0.480985	0.811058	1.277459	
0.480985	0.823224	1.269653	
0.480985	0.835315	1.261731	
0.480985	0.847329	1.253694	
0.480985	0.859267	1.245543	
0.480985	0.871125	1.237278	
0.480985	0.882905	1.228900	
0.480985	0.894604	1.220410	
0.480985	0.906221	1.211808	
0.480985	0.917755	1.203096	
0.480985	0.929206	1.194275	
0.480985	0.940572	1.185344	
0.480985	0.951852	1.176305	
0.480985	0.963045	1.167159	
0.480985	0.974151	1.157906	
0.480985	0.985167	1.148547	
0.480985	0.996094	1.139084	
0.480985	1.006930	1.129517	
0.480985	1.017673	1.119847	
0.480985	1.028324	1.110074	
0.480985	1.038882	1.100200	
0.480985	1.049344	1.090226	
0.480985	1.059710	1.080153	
0.480985	1.069980	1.069980	
0.480985	1.080153	1.059710	
0.480985	1.090226	1.049344	
0.480985	1.100200	1.038882	
0.480985	1.110074	1.028324	
0.480985	1.119847	1.017673	
0.480985	1.129517	1.006930	
0.480985	1.139084	0.996094	
0.480985	1.148547	0.985167	
0.480985	1.157906	0.974151	
0.480985	1.167159	0.963045	
0.480985	1.176305	0.951852	
0.480985	1.185344	0.940572	
0.480985	1.194275	0.929206	
0.480985	1.203096	0.917755	
0.480985	1.211808	0.906221	
0.480985	1.220410	0.894604	
0.480985	1.228900	0.882905	
0.480985	1.237278	0.871125	
0.480985	1.245543	0.859267	
0.480985	1.253694	0.847329	
0.480985	1.261731	0.835315	
0.480985	1.269653	0.823224	
0.480985	1.277459	0.811058	
0.480985	1.285148	0.798818	
0.480985	1.292720	0.786505	
0.480985	1.300174	0.774120	
0.480985	1.307510	0.761665	
0.480985	1.314726	0.749140	
0.480985	1.321822	0.736547	
0.480985	1.328798	0.723887	
0.480985	1.335652	0.711160	
0.480985	1.342385	0.698369	
0.480985	1.348995	0.685514	
0.480985	1.355481	0.672596	
0.480985	1.361845	0.659617	
0.480985	1.368084	0.646578	
0.480985	1.374198	0.633480	
0.480985	1.380186	0.620324	
0.480985	1.386049	0.607111	
0.480985	1.391785	0.593843	
0.480985	1.397394	0.580521	
0.480985	1.402876	0.567146	
0.480985	1.408230	0.553719	
0.480985	1.413455	0.540242	
0.480985	1.418551	0.526715	
0.480985	1.423518	0.513140	
0.480985	1.428355	0.499518	
0.480985	1.433061	0.485851	
0.480985	1.437637	0.472140	
0.480985	1.442081	0.458385	
0.495418	0.456972	1.437637	
0.495418	0.470684	1.433206	
0.495418	0.484354	1.428644	
