0.479407	2.367444	
0.480016	2.366891	
0.480627	2.366347	
0.481242	2.365810	
0.481859	2.365281	
0.482479	2.364761	
0.483103	2.364248	
0.483729	2.363744	
0.484358	2.363248	
0.484991	2.362760	
0.485626	2.362281	
0.486265	2.361810	
0.486906	2.361347	
0.487551	2.360893	
0.488199	2.360448	
0.488850	2.360011	
0.489505	2.359582	
0.490162	2.359163	
0.490823	2.358752	
0.491487	2.358350	
0.492155	2.357957	
0.492825	2.357573	
0.493500	2.357197	
0.494177	2.356831	
0.494858	2.356474	
0.495542	2.356126	
0.496230	2.355787	
0.496921	2.355457	
0.497616	2.355136	
0.498314	2.354825	
0.499016	2.354524	
0.499722	2.354231	
0.500430	2.353949	
0.501143	2.353676	
0.501859	2.353412	
0.502579	2.353158	
0.503303	2.352914	
0.504030	2.352679	
0.504762	2.352455	
0.505496	2.352240	
0.506235	2.352036	
0.506978	2.351841	
0.507724	2.351656	
0.508475	2.351482	
0.509229	2.351317	
0.509987	2.351163	
0.510749	2.351019	
0.511516	2.350886	
0.512286	2.350763	
0.513060	2.350650	
0.513838	2.350548	
0.514621	2.350457	
0.515408	2.350376	
0.516199	2.350306	
0.516994	2.350247	
0.517793	2.350198	
0.518597	2.350161	
0.519405	2.350134	
0.520217	2.350118	
0.521033	2.350114	
7.502466	2.343474	
7.513019	2.332781	
7.523588	2.322095	
