1.250003	0.800002	
1.250943	0.799402	
1.251883	0.798801	
1.252825	0.798201	
1.253769	0.797600	
1.254714	0.797000	
1.255660	0.796399	
1.256608	0.795798	
1.257557	0.795198	
1.258508	0.794597	
1.259460	0.793997	
1.260414	0.793396	
1.261369	0.792796	
1.262325	0.792195	
1.263283	0.791595	
1.264242	0.790994	
1.265203	0.790394	
1.266165	0.789793	
1.267129	0.789193	
1.268095	0.788592	
1.269061	0.787992	
1.270029	0.787391	
1.270999	0.786791	
1.271970	0.786190	
1.272943	0.785590	
1.273917	0.784990	
1.274893	0.784389	
1.275870	0.783789	
1.276849	0.783188	
1.277829	0.782588	
1.278810	0.781987	
1.279794	0.781387	
1.280778	0.780786	
1.281765	0.780186	
1.282752	0.779586	
1.283742	0.778985	
1.284733	0.778385	
1.285725	0.777784	
1.286719	0.777184	
1.287714	0.776583	
1.288711	0.775983	
1.289710	0.775383	
1.290710	0.774782	
1.291712	0.774182	
1.292715	0.773582	
1.293720	0.772981	
1.294726	0.772381	
1.295734	0.771780	
1.296744	0.771180	
1.297755	0.770580	
1.298768	0.769979	
1.299782	0.769379	
1.300798	0.768779	
1.301816	0.768179	
1.302835	0.767578	
1.303856	0.766978	
1.304878	0.766378	
1.305902	0.765777	
1.306928	0.765177	
1.307955	0.764577	
1.308984	0.763977	
1.310015	0.763376	
1.311047	0.762776	
1.312081	0.762176	
1.313116	0.761576	
1.314153	0.760976	
1.315192	0.760376	
1.316233	0.759775	
1.317275	0.759175	
1.318319	0.758575	
1.319364	0.757975	
1.320411	0.757375	
1.321460	0.756775	
1.322511	0.756175	
1.323563	0.755575	
1.324617	0.754975	
1.325673	0.754375	
1.326730	0.753775	
1.327789	0.753175	
1.328850	0.752575	
1.329913	0.751975	
1.330977	0.751375	
1.332043	0.750775	
1.333111	0.750175	
1.334180	0.749575	
1.335251	0.748975	
1.336325	0.748375	
1.337399	0.747776	
1.338476	0.747176	
1.339554	0.746576	
1.340635	0.745976	
1.341716	0.745377	
1.342800	0.744777	
1.343886	0.744177	
1.344973	0.743578	
1.346062	0.742978	
1.347153	0.742379	
1.348246	0.741779	
1.349341	0.741180	
1.350437	0.740580	
1.351536	0.739981	
1.352636	0.739381	
1.353738	0.738782	
1.354842	0.738183	
1.355948	0.737583	
1.357055	0.736984	
1.358165	0.736385	
1.359276	0.735786	
1.360390	0.735187	
1.361505	0.734588	
1.362622	0.733989	
1.363741	0.733390	
1.364862	0.732791	
1.365985	0.732192	
1.367110	0.731593	
1.368237	0.730994	
1.369365	0.730395	
1.370496	0.729797	
1.371629	0.729198	
1.372764	0.728600	
1.373900	0.728001	
1.375039	0.727403	
1.376180	0.726804	
1.377323	0.726206	
1.378467	0.725608	
1.379614	0.725009	
1.380763	0.724411	
1.381914	0.723813	
1.383067	0.723215	
1.384222	0.722618	
1.385379	0.722020	
1.386538	0.721422	
1.387700	0.720824	
1.388863	0.720227	
1.390029	0.719629	
1.391196	0.719032	
1.392366	0.718435	
