0.000000	1.000000	
0.001001	0.995815	
0.002002	0.992750	
0.003003	0.990001	
0.004004	0.987439	
0.005005	0.985008	
0.006006	0.982676	
0.007007	0.980423	
0.008008	0.978237	
0.009009	0.976107	
0.010010	0.974025	
0.011011	0.971986	
0.012012	0.969985	
0.013013	0.968018	
0.014014	0.966083	
0.015015	0.964176	
0.016016	0.962295	
0.017017	0.960438	
0.018018	0.958604	
0.019019	0.956790	
0.020020	0.954997	
0.021021	0.953222	
0.022022	0.951464	
0.023023	0.949723	
0.024024	0.947997	
0.025025	0.946287	
0.026026	0.944590	
0.027027	0.942907	
0.028028	0.941237	
0.029029	0.939579	
0.030030	0.937932	
0.031031	0.936298	
0.032032	0.934674	
0.033033	0.933060	
0.034034	0.931457	
0.035035	0.929863	
0.036036	0.928279	
0.037037	0.926704	
0.038038	0.925137	
0.039039	0.923580	
0.040040	0.922030	
0.041041	0.920488	
0.042042	0.918955	
0.043043	0.917428	
0.044044	0.915909	
0.045045	0.914398	
0.046046	0.912893	
0.047047	0.911395	
0.048048	0.909903	
0.049049	0.908418	
0.050050	0.906939	
0.051051	0.905467	
0.052052	0.904000	
0.053053	0.902539	
0.054054	0.901084	
0.055055	0.899634	
0.056056	0.898190	
0.057057	0.896751	
0.058058	0.895317	
0.059059	0.893889	
0.060060	0.892465	
0.061061	0.891047	
0.062062	0.889633	
0.063063	0.888224	
0.064064	0.886819	
0.065065	0.885419	
0.066066	0.884024	
0.067067	0.882633	
0.068068	0.881246	
0.069069	0.879863	
0.070070	0.878485	
0.071071	0.877110	
0.072072	0.875740	
0.073073	0.874374	
0.074074	0.873011	
0.075075	0.871652	
0.076076	0.870297	
0.077077	0.868946	
0.078078	0.867598	
0.079079	0.866254	
0.080080	0.864913	
0.081081	0.863576	
0.082082	0.862243	
0.083083	0.860912	
0.084084	0.859585	
0.085085	0.858261	
0.086086	0.856941	
0.087087	0.855623	
0.088088	0.854309	
0.089089	0.852998	
0.090090	0.851690	
0.091091	0.850385	
0.092092	0.849083	
0.093093	0.847784	
0.094094	0.846487	
0.095095	0.845194	
0.096096	0.843903	
0.097097	0.842615	
0.098098	0.841330	
0.099099	0.840048	
0.100100	0.838768	
0.101101	0.837491	
0.102102	0.836216	
0.103103	0.834945	
0.104104	0.833675	
0.105105	0.832408	
0.106106	0.831144	
0.107107	0.829882	
0.108108	0.828623	
0.109109	0.827366	
0.110110	0.826111	
0.111111	0.824859	
0.112112	0.823609	
0.113113	0.822362	
0.114114	0.821116	
0.115115	0.819873	
0.116116	0.818632	
0.117117	0.817394	
0.118118	0.816157	
0.119119	0.814923	
0.120120	0.813691	
0.121121	0.812461	
0.122122	0.811233	
0.123123	0.810008	
0.124124	0.808784	
0.125125	0.807562	
0.126126	0.806342	
0.127127	0.805125	
0.128128	0.803909	
0.129129	0.802695	
0.130130	0.801484	
0.131131	0.800274	
0.132132	0.799066	
0.133133	0.797860	
0.134134	0.796656	
0.135135	0.795453	
0.136136	0.794253	
0.137137	0.793054	
0.138138	0.791858	
0.139139	0.790663	
0.140140	0.789469	
0.141141	0.788278	
0.142142	0.787088	
0.143143	0.785900	
0.144144	0.784714	
0.145145	0.783529	
0.146146	0.782347	
0.147147	0.781165	
0.148148	0.779986	
0.149149	0.778808	
0.150150	0.777632	
0.151151	0.776457	
0.152152	0.775284	
0.153153	0.774113	
0.154154	0.772943	
0.155155	0.771775	
0.156156	0.770608	
0.157157	0.769443	
0.158158	0.768279	
0.159159	0.767117	
0.160160	0.765956	
0.161161	0.764797	
0.162162	0.763640	
0.163163	0.762484	
0.164164	0.761329	
0.165165	0.760176	
0.166166	0.759024	
0.167167	0.757874	
0.168168	0.756725	
0.169169	0.755578	
0.170170	0.754431	
0.171171	0.753287	
0.172172	0.752144	
0.173173	0.751002	
0.174174	0.749861	
0.175175	0.748722	
0.176176	0.747584	
0.177177	0.746448	
0.178178	0.745313	
0.179179	0.744179	
0.180180	0.743046	
0.181181	0.741915	
0.182182	0.740785	
0.183183	0.739656	
0.184184	0.738529	
0.185185	0.737403	
0.186186	0.736278	
0.187187	0.735154	
0.188188	0.734032	
0.189189	0.732911	
0.190190	0.731791	
0.191191	0.730672	
0.192192	0.729555	
0.193193	0.728439	
0.194194	0.727324	
0.195195	0.726210	
0.196196	0.725097	
0.197197	0.723986	
0.198198	0.722875	
0.199199	0.721766	
0.200200	0.720658	
0.201201	0.719551	
0.202202	0.718446	
0.203203	0.717341	
0.204204	0.716238	
0.205205	0.715135	
0.206206	0.714034	
0.207207	0.712934	
0.208208	0.711835	
0.209209	0.710737	
0.210210	0.709640	
0.211211	0.708544	
0.212212	0.707450	
0.213213	0.706356	
0.214214	0.705263	
0.215215	0.704172	
0.216216	0.703081	
0.217217	0.701992	
0.218218	0.700904	
0.219219	0.699816	
0.220220	0.698730	
0.221221	0.697645	
0.222222	0.696560	
0.223223	0.695477	
0.224224	0.694395	
0.225225	0.693314	
0.226226	0.692233	
0.227227	0.691154	
0.228228	0.690076	
0.229229	0.688999	
0.230230	0.687922	
0.231231	0.686847	
0.232232	0.685772	
0.233233	0.684699	
0.234234	0.683627	
0.235235	0.682555	
0.236236	0.681484	
0.237237	0.680415	
0.238238	0.679346	
0.239239	0.678278	
0.240240	0.677211	
0.241241	0.676145	
0.242242	0.675080	
0.243243	0.674016	
0.244244	0.672953	
0.245245	0.671891	
0.246246	0.670829	
0.247247	0.669769	
0.248248	0.668709	
0.249249	0.667650	
0.250250	0.666593	
0.251251	0.665536	
0.252252	0.664479	
0.253253	0.663424	
0.254254	0.662370	
0.255255	0.661316	
0.256256	0.660264	
0.257257	0.659212	
0.258258	0.658161	
0.259259	0.657111	
0.260260	0.656061	
0.261261	0.655013	
0.262262	0.653965	
0.263263	0.652919	
0.264264	0.651873	
0.265265	0.650827	
0.266266	0.649783	
0.267267	0.648740	
0.268268	0.647697	
0.269269	0.646655	
0.270270	0.645614	
0.271271	0.644574	
0.272272	0.643534	
0.273273	0.642495	
0.274274	0.641457	
0.275275	0.640420	
0.276276	0.639384	
0.277277	0.638348	
0.278278	0.637313	
0.279279	0.636279	
0.280280	0.635246	
0.281281	0.634214	
0.282282	0.633182	
0.283283	0.632151	
0.284284	0.631121	
0.285285	0.630091	
0.286286	0.629062	
0.287287	0.628034	
0.288288	0.627007	
0.289289	0.625981	
0.290290	0.624955	
0.291291	0.623930	
0.292292	0.622905	
0.293293	0.621882	
0.294294	0.620859	
0.295295	0.619837	
0.296296	0.618815	
0.297297	0.617795	
0.298298	0.616775	
0.299299	0.615755	
0.300300	0.614737	
0.301301	0.613719	
0.302302	0.612702	
0.303303	0.611685	
0.304304	0.610669	
0.305305	0.609654	
0.306306	0.608640	
0.307307	0.607626	
0.308308	0.606613	
0.309309	0.605601	
0.310310	0.604589	
0.311311	0.603578	
0.312312	0.602568	
0.313313	0.601558	
0.314314	0.600549	
0.315315	0.599541	
0.316316	0.598533	
0.317317	0.597526	
0.318318	0.596520	
0.319319	0.595514	
0.320320	0.594509	
0.321321	0.593505	
0.322322	0.592501	
0.323323	0.591498	
0.324324	0.590495	
0.325325	0.589493	
0.326326	0.588492	
0.327327	0.587492	
0.328328	0.586492	
0.329329	0.585492	
0.330330	0.584494	
0.331331	0.583496	
0.332332	0.582498	
0.333333	0.581502	
0.334334	0.580505	
0.335335	0.579510	
0.336336	0.578515	
0.337337	0.577521	
0.338338	0.576527	
0.339339	0.575534	
0.340340	0.574541	
0.341341	0.573549	
0.342342	0.572558	
0.343343	0.571568	
0.344344	0.570577	
0.345345	0.569588	
0.346346	0.568599	
0.347347	0.567611	
0.348348	0.566623	
0.349349	0.565636	
0.350350	0.564649	
0.351351	0.563663	
0.352352	0.562678	
0.353353	0.561693	
0.354354	0.560709	
0.355355	0.559725	
0.356356	0.558742	
0.357357	0.557760	
0.358358	0.556778	
0.359359	0.555797	
0.360360	0.554816	
0.361361	0.553836	
0.362362	0.552856	
0.363363	0.551877	
0.364364	0.550898	
0.365365	0.549920	
0.366366	0.548943	
0.367367	0.547966	
0.368368	0.546990	
0.369369	0.546014	
0.370370	0.545039	
0.371371	0.544064	
0.372372	0.543090	
0.373373	0.542116	
0.374374	0.541143	
0.375375	0.540171	
0.376376	0.539199	
0.377377	0.538227	
0.378378	0.537256	
0.379379	0.536286	
0.380380	0.535316	
0.381381	0.534347	
0.382382	0.533378	
0.383383	0.532410	
0.384384	0.531442	
0.385385	0.530475	
0.386386	0.529508	
0.387387	0.528542	
0.388388	0.527576	
0.389389	0.526611	
0.390390	0.525646	
0.391391	0.524682	
0.392392	0.523718	
0.393393	0.522755	
0.394394	0.521793	
0.395395	0.520831	
0.396396	0.519869	
0.397397	0.518908	
0.398398	0.517947	
0.399399	0.516987	
0.400400	0.516028	
0.401401	0.515069	
0.402402	0.514110	
0.403403	0.513152	
0.404404	0.512194	
0.405405	0.511237	
0.406406	0.510280	
0.407407	0.509324	
0.408408	0.508369	
0.409409	0.507413	
0.410410	0.506459	
0.411411	0.505505	
0.412412	0.504551	
0.413413	0.503598	
0.414414	0.502645	
0.415415	0.501692	
0.416416	0.500741	
0.417417	0.499789	
0.418418	0.498838	
0.419419	0.497888	
0.420420	0.496938	
0.421421	0.495989	
0.422422	0.495040	
0.423423	0.494091	
0.424424	0.493143	
0.425425	0.492195	
0.426426	0.491248	
0.427427	0.490302	
0.428428	0.489355	
0.429429	0.488410	
0.430430	0.487464	
0.431431	0.486519	
0.432432	0.485575	
0.433433	0.484631	
0.434434	0.483688	
0.435435	0.482745	
0.436436	0.481802	
0.437437	0.480860	
0.438438	0.479918	
0.439439	0.478977	
0.440440	0.478036	
0.441441	0.477096	
0.442442	0.476156	
0.443443	0.475216	
0.444444	0.474277	
0.445445	0.473339	
0.446446	0.472400	
0.447447	0.471463	
0.448448	0.470525	
0.449449	0.469588	
0.450450	0.468652	
0.451451	0.467716	
