0.872152	0.165046	0.000000	
0.872152	0.164941	0.003197	
0.872152	0.164782	0.006339	
0.872152	0.164516	0.009373	
0.872152	0.164093	0.012251	
0.872152	0.163469	0.014929	
0.872152	0.162610	0.017370	
0.872152	0.161485	0.019546	
0.872152	0.160078	0.021440	
0.872152	0.158379	0.023041	
0.872152	0.156389	0.024353	
0.872152	0.154122	0.025387	
0.872152	0.151599	0.026164	
0.872152	0.148850	0.026716	
0.872152	0.145915	0.027082	
0.872152	0.142839	0.027307	
0.872152	0.139673	0.027442	
0.872152	0.136470	0.027540	
0.872152	0.133285	0.027656	
0.872152	0.130173	0.027845	
0.872152	0.127186	0.028159	
0.872152	0.124370	0.028644	
0.872152	0.121768	0.029342	
0.872152	0.119412	0.030288	
0.872152	0.117328	0.031505	
0.872152	0.115532	0.033009	
0.872152	0.114028	0.034806	
0.872152	0.112810	0.036890	
0.872152	0.111865	0.039245	
0.872152	0.111167	0.041848	
0.872152	0.110681	0.044663	
0.872152	0.110368	0.047650	
0.872152	0.110179	0.050762	
0.872152	0.110062	0.053947	
0.872152	0.109964	0.057150	
0.872152	0.109830	0.060316	
0.872152	0.109605	0.063392	
0.872152	0.109239	0.066327	
0.872152	0.108687	0.069076	
0.872152	0.107909	0.071599	
0.872152	0.106876	0.073867	
0.872152	0.105564	0.075856	
0.872152	0.103962	0.077555	
0.872152	0.102069	0.078963	
0.872152	0.099892	0.080087	
0.872152	0.097451	0.080947	
0.872152	0.094774	0.081570	
0.872152	0.091896	0.081993	
0.872152	0.088862	0.082260	
0.872152	0.085720	0.082419	
0.872152	0.082523	0.082523	
0.872152	0.079326	0.082627	
0.872152	0.076184	0.082786	
0.872152	0.073150	0.083052	
0.872152	0.070272	0.083476	
0.872152	0.067594	0.084099	
0.872152	0.065153	0.084959	
0.872152	0.062977	0.086083	
0.872152	0.061083	0.087490	
0.872152	0.059481	0.089190	
0.872152	0.058170	0.091179	
0.872152	0.057136	0.093446	
