0.000000	1.000000	
0.000749	0.998747	
0.001499	0.997495	
0.002248	0.996242	
0.002998	0.994990	
0.003748	0.993738	
0.004498	0.992486	
0.005248	0.991234	
0.005999	0.989983	
0.006750	0.988732	
0.007501	0.987481	
0.008252	0.986230	
0.009005	0.984980	
0.009757	0.983731	
0.010510	0.982482	
0.011264	0.981234	
0.012018	0.979986	
0.012773	0.978739	
0.013528	0.977492	
0.014284	0.976246	
0.015041	0.975001	
0.015799	0.973757	
0.016558	0.972514	
0.017317	0.971271	
0.018077	0.970029	
0.018839	0.968789	
0.019601	0.967549	
0.020364	0.966310	
0.021129	0.965073	
0.021894	0.963836	
0.022661	0.962600	
0.023428	0.961366	
0.024197	0.960133	
0.024967	0.958901	
0.025739	0.957671	
0.026511	0.956441	
0.027286	0.955214	
0.028061	0.953987	
0.028838	0.952762	
0.029616	0.951538	
0.030396	0.950316	
0.031178	0.949095	
0.031960	0.947876	
0.032745	0.946659	
0.033531	0.945443	
0.034319	0.944229	
0.035108	0.943016	
0.035900	0.941806	
0.036693	0.940597	
0.037488	0.939389	
0.038284	0.938184	
0.039083	0.936981	
0.039883	0.935779	
0.040685	0.934579	
0.041490	0.933382	
0.042296	0.932186	
0.043104	0.930992	
0.043915	0.929800	
0.044727	0.928611	
0.045541	0.927423	
0.046358	0.926238	
0.047177	0.925055	
0.047998	0.923874	
0.048821	0.922695	
0.049647	0.921519	
0.050475	0.920344	
0.051305	0.919172	
0.052137	0.918003	
0.052972	0.916836	
0.053809	0.915671	
0.054649	0.914508	
0.055491	0.913348	
0.056335	0.912191	
0.057182	0.911036	
0.058032	0.909883	
0.058884	0.908734	
0.059738	0.907586	
0.060595	0.906441	
0.061455	0.905299	
0.062318	0.904160	
0.063183	0.903023	
0.064050	0.901888	
0.064921	0.900757	
0.065794	0.899628	
0.066670	0.898502	
0.067549	0.897378	
0.068430	0.896258	
0.069314	0.895140	
0.070201	0.894025	
0.071091	0.892913	
0.071984	0.891804	
0.072879	0.890697	
0.073778	0.889594	
0.074679	0.888493	
0.075584	0.887395	
0.076491	0.886301	
0.077401	0.885209	
0.078314	0.884120	
0.079230	0.883034	
0.080149	0.881951	
0.081071	0.880871	
0.081996	0.879794	
0.082924	0.878720	
0.083855	0.877649	
0.084790	0.876581	
0.085727	0.875517	
0.086667	0.874455	
0.087611	0.873396	
0.088557	0.872341	
0.089507	0.871288	
0.090459	0.870239	
0.091415	0.869193	
0.092374	0.868150	
0.093336	0.867110	
0.094301	0.866073	
0.095269	0.865039	
0.096241	0.864008	
0.097215	0.862981	
0.098193	0.861957	
0.099174	0.860935	
0.100158	0.859917	
0.101145	0.858903	
0.102135	0.857891	
0.103129	0.856882	
0.104125	0.855877	
0.105125	0.854875	
0.106128	0.853876	
0.107134	0.852880	
0.108144	0.851887	
0.109156	0.850898	
0.110172	0.849911	
0.111190	0.848928	
0.112212	0.847948	
0.113237	0.846971	
0.114266	0.845997	
0.115297	0.845027	
0.116332	0.844059	
0.117369	0.843095	
0.118410	0.842134	
0.119454	0.841176	
0.120501	0.840221	
0.121551	0.839269	
0.122604	0.838320	
0.123661	0.837374	
0.124720	0.836432	
0.125783	0.835492	
0.126848	0.834556	
0.127917	0.833622	
0.128988	0.832692	
0.130063	0.831765	
0.131141	0.830840	
0.132221	0.829919	
0.133305	0.829001	
0.134392	0.828085	
0.135481	0.827173	
0.136574	0.826264	
0.137670	0.825357	
0.138768	0.824454	
0.139869	0.823553	
0.140974	0.822655	
0.142081	0.821760	
0.143191	0.820868	
0.144304	0.819979	
0.145419	0.819093	
0.146538	0.818209	
0.147659	0.817329	
0.148783	0.816451	
0.149910	0.815576	
0.151039	0.814703	
0.152172	0.813833	
0.153307	0.812966	
0.154444	0.812102	
0.155584	0.811240	
0.156727	0.810381	
