1.000000	1.000000	0.000000	
1.000000	0.999753	0.015939	
1.000000	0.999013	0.032274	
1.000000	0.997781	0.048908	
1.000000	0.996057	0.065747	
1.000000	0.993844	0.082695	
1.000000	0.991144	0.099660	
1.000000	0.987958	0.116554	
1.000000	0.984292	0.133290	
1.000000	0.980147	0.149787	
1.000000	0.975528	0.165968	
1.000000	0.970440	0.181761	
1.000000	0.964888	0.197100	
1.000000	0.958877	0.211925	
1.000000	0.952414	0.226183	
1.000000	0.945503	0.239827	
1.000000	0.938153	0.252819	
1.000000	0.930371	0.265126	
1.000000	0.922164	0.276726	
1.000000	0.913540	0.287602	
1.000000	0.904508	0.297746	
1.000000	0.895078	0.307159	
1.000000	0.885257	0.315849	
1.000000	0.875056	0.323833	
1.000000	0.864484	0.331135	
1.000000	0.853553	0.337788	
1.000000	0.842274	0.343832	
1.000000	0.830656	0.349313	
1.000000	0.818712	0.354286	
1.000000	0.806454	0.358812	
1.000000	0.793893	0.362957	
1.000000	0.781042	0.366795	
1.000000	0.767913	0.370403	
1.000000	0.754521	0.373864	
1.000000	0.740877	0.377265	
1.000000	0.726995	0.380696	
1.000000	0.712890	0.384249	
1.000000	0.698574	0.388021	
1.000000	0.684062	0.392109	
1.000000	0.669369	0.396609	
1.000000	0.654508	0.401620	
1.000000	0.639496	0.407239	
1.000000	0.624345	0.413561	
1.000000	0.609072	0.420681	
1.000000	0.593691	0.428690	
1.000000	0.578217	0.437676	
1.000000	0.562667	0.447722	
1.000000	0.547054	0.458906	
1.000000	0.531395	0.471304	
1.000000	0.515705	0.484981	
1.000000	0.500000	0.500000	
1.000000	0.484295	0.516414	
1.000000	0.468605	0.534269	
1.000000	0.452946	0.553605	
1.000000	0.437333	0.574450	
1.000000	0.421783	0.596826	
1.000000	0.406309	0.620745	
1.000000	0.390928	0.646210	
1.000000	0.375655	0.673213	
1.000000	0.360504	0.701740	
1.000000	0.345492	0.731763	
1.000000	0.330631	0.763246	
1.000000	0.315938	0.796145	
1.000000	0.301426	0.830403	
1.000000	0.287110	0.865956	
1.000000	0.273005	0.902731	
1.000000	0.259123	0.940644	
1.000000	0.245479	0.979603	
1.000000	0.232087	1.019510	
1.000000	0.218958	1.060257	
1.000000	0.206107	1.101728	
1.000000	0.193546	1.143802	
1.000000	0.181288	1.186352	
1.000000	0.169344	1.229243	
1.000000	0.157726	1.272338	
1.000000	0.146447	1.315493	
1.000000	0.135516	1.358563	
1.000000	0.124944	1.401399	
1.000000	0.114743	1.443849	
1.000000	0.104922	1.485761	
1.000000	0.095492	1.526983	
1.000000	0.086460	1.567362	
1.000000	0.077836	1.606747	
1.000000	0.069629	1.644989	
1.000000	0.061847	1.681941	
1.000000	0.054497	1.717461	
1.000000	0.047586	1.751408	
1.000000	0.041123	1.783651	
1.000000	0.035112	1.814060	
1.000000	0.029560	1.842515	
1.000000	0.024472	1.868901	
1.000000	0.019853	1.893111	
1.000000	0.015708	1.915047	
1.000000	0.012042	1.934620	
1.000000	0.008856	1.951750	
1.000000	0.006156	1.966365	
1.000000	0.003943	1.978407	
1.000000	0.002219	1.987824	
1.000000	0.000987	1.994579	
1.000000	0.000247	1.998643	
1.000000	0.000000	2.000000	
0.999753	1.000000	0.015939	
0.999753	0.999753	0.031877	
0.999753	0.999013	0.048212	
0.999753	0.997781	0.064847	
0.999753	0.996057	0.081685	
0.999753	0.993844	0.098633	
0.999753	0.991144	0.115599	
0.999753	0.987958	0.132493	
0.999753	0.984292	0.149229	
0.999753	0.980147	0.165726	
0.999753	0.975528	0.181907	
0.999753	0.970440	0.197700	
0.999753	0.964888	0.213039	
0.999753	0.958877	0.227864	
0.999753	0.952414	0.242122	
0.999753	0.945503	0.255766	
0.999753	0.938153	0.268757	
0.999753	0.930371	0.281065	
0.999753	0.922164	0.292664	
0.999753	0.913540	0.303540	
0.999753	0.904508	0.313684	
0.999753	0.895078	0.323097	
0.999753	0.885257	0.331787	
0.999753	0.875056	0.339771	
0.999753	0.864484	0.347074	
0.999753	0.853553	0.353727	
0.999753	0.842274	0.359770	
0.999753	0.830656	0.365252	
0.999753	0.818712	0.370225	
0.999753	0.806454	0.374750	
0.999753	0.793893	0.378896	
0.999753	0.781042	0.382734	
0.999753	0.767913	0.386342	
0.999753	0.754521	0.389803	
0.999753	0.740877	0.393203	
0.999753	0.726995	0.396634	
0.999753	0.712890	0.400188	
0.999753	0.698574	0.403960	
0.999753	0.684062	0.408047	
0.999753	0.669369	0.412548	
0.999753	0.654508	0.417559	
0.999753	0.639496	0.423177	
0.999753	0.624345	0.429500	
0.999753	0.609072	0.436620	
0.999753	0.593691	0.444629	
0.999753	0.578217	0.453614	
0.999753	0.562667	0.463660	
0.999753	0.547054	0.474845	
0.999753	0.531395	0.487242	
0.999753	0.515705	0.500920	
0.999753	0.500000	0.515939	
0.999753	0.484295	0.532352	
0.999753	0.468605	0.550208	
0.999753	0.452946	0.569543	
0.999753	0.437333	0.590388	
0.999753	0.421783	0.612764	
0.999753	0.406309	0.636683	
0.999753	0.390928	0.662148	
0.999753	0.375655	0.689152	
0.999753	0.360504	0.717678	
0.999753	0.345492	0.747701	
0.999753	0.330631	0.779185	
0.999753	0.315938	0.812083	
0.999753	0.301426	0.846341	
0.999753	0.287110	0.881895	
0.999753	0.273005	0.918669	
0.999753	0.259123	0.956582	
0.999753	0.245479	0.995542	
0.999753	0.232087	1.035449	
0.999753	0.218958	1.076195	
0.999753	0.206107	1.117666	
0.999753	0.193546	1.159741	
0.999753	0.181288	1.202290	
0.999753	0.169344	1.245182	
0.999753	0.157726	1.288276	
0.999753	0.146447	1.331432	
0.999753	0.135516	1.374502	
0.999753	0.124944	1.417337	
0.999753	0.114743	1.459787	
0.999753	0.104922	1.501700	
0.999753	0.095492	1.542922	
0.999753	0.086460	1.583301	
0.999753	0.077836	1.622686	
0.999753	0.069629	1.660928	
0.999753	0.061847	1.697880	
0.999753	0.054497	1.733399	
0.999753	0.047586	1.767347	
0.999753	0.041123	1.799589	
0.999753	0.035112	1.829999	
0.999753	0.029560	1.858453	
0.999753	0.024472	1.884839	
