0.000000	1.000000	
0.001001	0.999996	
0.002002	0.999987	
0.003003	0.999973	
0.004004	0.999954	
0.005005	0.999931	
0.006006	0.999904	
0.007007	0.999873	
0.008008	0.999839	
0.009009	0.999800	
0.010010	0.999759	
0.011011	0.999713	
0.012012	0.999664	
0.013013	0.999612	
0.014014	0.999556	
0.015015	0.999497	
0.016016	0.999435	
0.017017	0.999370	
0.018018	0.999301	
0.019019	0.999229	
0.020020	0.999154	
0.021021	0.999076	
0.022022	0.998995	
0.023023	0.998911	
0.024024	0.998824	
0.025025	0.998733	
0.026026	0.998640	
0.027027	0.998544	
0.028028	0.998445	
0.029029	0.998343	
0.030030	0.998239	
0.031031	0.998131	
0.032032	0.998020	
0.033033	0.997907	
0.034034	0.997791	
0.035035	0.997672	
0.036036	0.997550	
0.037037	0.997426	
0.038038	0.997299	
0.039039	0.997169	
0.040040	0.997036	
0.041041	0.996901	
0.042042	0.996762	
0.043043	0.996622	
0.044044	0.996478	
0.045045	0.996332	
0.046046	0.996183	
0.047047	0.996032	
0.048048	0.995878	
0.049049	0.995721	
0.050050	0.995562	
0.051051	0.995400	
0.052052	0.995236	
0.053053	0.995068	
0.054054	0.994899	
0.055055	0.994727	
0.056056	0.994552	
0.057057	0.994375	
0.058058	0.994195	
0.059059	0.994013	
0.060060	0.993828	
0.061061	0.993640	
0.062062	0.993451	
0.063063	0.993258	
0.064064	0.993063	
0.065065	0.992866	
0.066066	0.992666	
0.067067	0.992464	
0.068068	0.992259	
0.069069	0.992052	
0.070070	0.991843	
0.071071	0.991631	
0.072072	0.991416	
0.073073	0.991199	
0.074074	0.990980	
0.075075	0.990758	
0.076076	0.990534	
0.077077	0.990308	
0.078078	0.990079	
0.079079	0.989847	
0.080080	0.989614	
0.081081	0.989378	
0.082082	0.989139	
0.083083	0.988899	
0.084084	0.988655	
0.085085	0.988410	
0.086086	0.988162	
0.087087	0.987912	
0.088088	0.987659	
0.089089	0.987405	
0.090090	0.987147	
0.091091	0.986888	
0.092092	0.986626	
0.093093	0.986362	
0.094094	0.986095	
0.095095	0.985827	
0.096096	0.985556	
0.097097	0.985282	
0.098098	0.985007	
0.099099	0.984729	
0.100100	0.984449	
0.101101	0.984166	
0.102102	0.983881	
0.103103	0.983594	
0.104104	0.983305	
0.105105	0.983014	
0.106106	0.982720	
0.107107	0.982424	
0.108108	0.982126	
0.109109	0.981825	
0.110110	0.981522	
0.111111	0.981217	
0.112112	0.980910	
0.113113	0.980601	
0.114114	0.980289	
0.115115	0.979975	
0.116116	0.979659	
0.117117	0.979341	
0.118118	0.979020	
0.119119	0.978697	
0.120120	0.978372	
0.121121	0.978045	
0.122122	0.977716	
0.123123	0.977384	
0.124124	0.977051	
0.125125	0.976715	
0.126126	0.976377	
0.127127	0.976036	
0.128128	0.975694	
0.129129	0.975349	
0.130130	0.975003	
0.131131	0.974654	
0.132132	0.974303	
0.133133	0.973949	
0.134134	0.973594	
0.135135	0.973236	
0.136136	0.972877	
0.137137	0.972515	
0.138138	0.972151	
0.139139	0.971785	
0.140140	0.971416	
0.141141	0.971046	
0.142142	0.970673	
0.143143	0.970299	
0.144144	0.969922	
0.145145	0.969543	
0.146146	0.969162	
0.147147	0.968779	
0.148148	0.968394	
0.149149	0.968006	
0.150150	0.967617	
0.151151	0.967225	
0.152152	0.966831	
0.153153	0.966436	
0.154154	0.966038	
0.155155	0.965638	
0.156156	0.965236	
0.157157	0.964831	
0.158158	0.964425	
0.159159	0.964017	
0.160160	0.963606	
0.161161	0.963194	
0.162162	0.962779	
0.163163	0.962363	
0.164164	0.961944	
0.165165	0.961523	
0.166166	0.961100	
0.167167	0.960675	
0.168168	0.960248	
0.169169	0.959819	
0.170170	0.959388	
0.171171	0.958955	
0.172172	0.958519	
0.173173	0.958082	
0.174174	0.957643	
0.175175	0.957201	
0.176176	0.956758	
0.177177	0.956313	
0.178178	0.955865	
0.179179	0.955415	
0.180180	0.954964	
0.181181	0.954510	
0.182182	0.954055	
0.183183	0.953597	
0.184184	0.953137	
0.185185	0.952675	
0.186186	0.952212	
0.187187	0.951746	
0.188188	0.951278	
0.189189	0.950808	
0.190190	0.950336	
0.191191	0.949862	
0.192192	0.949387	
0.193193	0.948909	
0.194194	0.948429	
0.195195	0.947947	
0.196196	0.947463	
0.197197	0.946977	
0.198198	0.946489	
0.199199	0.945999	
0.200200	0.945507	
0.201201	0.945014	
0.202202	0.944518	
0.203203	0.944020	
0.204204	0.943520	
0.205205	0.943018	
0.206206	0.942514	
0.207207	0.942008	
0.208208	0.941501	
0.209209	0.940991	
0.210210	0.940479	
0.211211	0.939965	
0.212212	0.939450	
0.213213	0.938932	
0.214214	0.938412	
0.215215	0.937891	
0.216216	0.937367	
0.217217	0.936842	
0.218218	0.936314	
0.219219	0.935785	
0.220220	0.935253	
0.221221	0.934720	
0.222222	0.934185	
0.223223	0.933647	
0.224224	0.933108	
0.225225	0.932567	
0.226226	0.932024	
0.227227	0.931479	
0.228228	0.930932	
0.229229	0.930383	
0.230230	0.929832	
0.231231	0.929279	
0.232232	0.928724	
0.233233	0.928167	
0.234234	0.927609	
0.235235	0.927048	
0.236236	0.926485	
0.237237	0.925921	
0.238238	0.925355	
0.239239	0.924786	
0.240240	0.924216	
0.241241	0.923644	
0.242242	0.923070	
0.243243	0.922494	
0.244244	0.921916	
0.245245	0.921336	
0.246246	0.920754	
0.247247	0.920170	
0.248248	0.919585	
0.249249	0.918997	
0.250250	0.918408	
0.251251	0.917816	
0.252252	0.917223	
0.253253	0.916628	
0.254254	0.916031	
0.255255	0.915432	
0.256256	0.914831	
0.257257	0.914228	
0.258258	0.913623	
0.259259	0.913017	
0.260260	0.912408	
0.261261	0.911798	
0.262262	0.911186	
0.263263	0.910571	
0.264264	0.909955	
0.265265	0.909337	
0.266266	0.908718	
0.267267	0.908096	
0.268268	0.907472	
0.269269	0.906847	
0.270270	0.906219	
0.271271	0.905590	
0.272272	0.904959	
0.273273	0.904326	
0.274274	0.903691	
0.275275	0.903054	
0.276276	0.902415	
0.277277	0.901775	
0.278278	0.901132	
0.279279	0.900488	
0.280280	0.899842	
0.281281	0.899194	
0.282282	0.898544	
0.283283	0.897892	
0.284284	0.897239	
0.285285	0.896583	
0.286286	0.895926	
0.287287	0.895267	
0.288288	0.894606	
0.289289	0.893943	
0.290290	0.893278	
0.291291	0.892611	
0.292292	0.891943	
0.293293	0.891272	
0.294294	0.890600	
0.295295	0.889926	
0.296296	0.889250	
0.297297	0.888572	
0.298298	0.887893	
0.299299	0.887211	
0.300300	0.886528	
0.301301	0.885843	
0.302302	0.885156	
0.303303	0.884467	
0.304304	0.883776	
0.305305	0.883084	
0.306306	0.882389	
0.307307	0.881693	
0.308308	0.880995	
0.309309	0.880295	
0.310310	0.879593	
0.311311	0.878890	
0.312312	0.878184	
0.313313	0.877477	
0.314314	0.876768	
0.315315	0.876057	
0.316316	0.875344	
0.317317	0.874630	
0.318318	0.873914	
0.319319	0.873195	
0.320320	0.872475	
0.321321	0.871754	
0.322322	0.871030	
0.323323	0.870304	
0.324324	0.869577	
0.325325	0.868848	
0.326326	0.868117	
0.327327	0.867384	
0.328328	0.866650	
0.329329	0.865913	
0.330330	0.865175	
0.331331	0.864435	
0.332332	0.863693	
0.333333	0.862950	
0.334334	0.862204	
0.335335	0.861457	
0.336336	0.860708	
0.337337	0.859957	
0.338338	0.859205	
0.339339	0.858450	
0.340340	0.857694	
0.341341	0.856936	
0.342342	0.856176	
0.343343	0.855414	
0.344344	0.854651	
0.345345	0.853886	
0.346346	0.853119	
0.347347	0.852350	
0.348348	0.851579	
0.349349	0.850807	
0.350350	0.850032	
0.351351	0.849256	
0.352352	0.848479	
0.353353	0.847699	
0.354354	0.846918	
0.355355	0.846134	
0.356356	0.845349	
0.357357	0.844563	
0.358358	0.843774	
0.359359	0.842984	
0.360360	0.842192	
0.361361	0.841398	
0.362362	0.840602	
0.363363	0.839805	
0.364364	0.839006	
0.365365	0.838205	
0.366366	0.837402	
0.367367	0.836597	
0.368368	0.835791	
0.369369	0.834983	
0.370370	0.834173	
0.371371	0.833361	
0.372372	0.832548	
0.373373	0.831733	
0.374374	0.830916	
0.375375	0.830097	
0.376376	0.829276	
0.377377	0.828454	
0.378378	0.827630	
0.379379	0.826804	
0.380380	0.825977	
0.381381	0.825147	
0.382382	0.824316	
0.383383	0.823483	
0.384384	0.822649	
0.385385	0.821812	
0.386386	0.820974	
0.387387	0.820134	
0.388388	0.819293	
0.389389	0.818449	
0.390390	0.817604	
0.391391	0.816757	
0.392392	0.815909	
0.393393	0.815058	
0.394394	0.814206	
0.395395	0.813352	
0.396396	0.812496	
0.397397	0.811639	
0.398398	0.810780	
0.399399	0.809919	
0.400400	0.809056	
0.401401	0.808192	
0.402402	0.807325	
0.403403	0.806458	
0.404404	0.805588	
0.405405	0.804717	
0.406406	0.803843	
0.407407	0.802968	
0.408408	0.802092	
0.409409	0.801213	
0.410410	0.800333	
0.411411	0.799452	
0.412412	0.798568	
0.413413	0.797683	
0.414414	0.796796	
0.415415	0.795907	
0.416416	0.795016	
0.417417	0.794124	
0.418418	0.793230	
0.419419	0.792334	
0.420420	0.791437	
0.421421	0.790538	
0.422422	0.789637	
0.423423	0.788734	
0.424424	0.787830	
0.425425	0.786924	
0.426426	0.786016	
0.427427	0.785106	
0.428428	0.784195	
0.429429	0.783282	
0.430430	0.782367	
0.431431	0.781451	
0.432432	0.780533	
0.433433	0.779613	
0.434434	0.778691	
0.435435	0.777768	
0.436436	0.776843	
0.437437	0.775916	
0.438438	0.774988	
0.439439	0.774057	
0.440440	0.773125	
0.441441	0.772192	
0.442442	0.771256	
0.443443	0.770319	
0.444444	0.769381	
0.445445	0.768440	
0.446446	0.767498	
0.447447	0.766554	
0.448448	0.765608	
0.449449	0.764661	
0.450450	0.763712	
0.451451	0.762761	
0.452452	0.761809	
0.453453	0.760855	
0.454454	0.759899	
0.455455	0.758941	
0.456456	0.757982	
0.457457	0.757021	
0.458458	0.756058	
0.459459	0.755094	
0.460460	0.754128	
0.461461	0.753160	
0.462462	0.752191	
0.463463	0.751219	
0.464464	0.750247	
0.465465	0.749272	
0.466466	0.748296	
0.467467	0.747318	
0.468468	0.746338	
0.469469	0.745357	
0.470470	0.744374	
0.471471	0.743389	
0.472472	0.742403	
0.473473	0.741414	
0.474474	0.740425	
0.475475	0.739433	
0.476476	0.738440	
0.477477	0.737445	
0.478478	0.736448	
0.479479	0.735450	
0.480480	0.734450	
0.481481	0.733449	
0.482482	0.732445	
0.483483	0.731440	
0.484484	0.730433	
0.485485	0.729425	
0.486486	0.728415	
0.487487	0.727403	
0.488488	0.726390	
0.489489	0.725375	
0.490490	0.724358	
0.491491	0.723339	
