0.000000	0.000000	1.000000	
0.000000	0.001138	0.999799	
0.000000	0.003526	0.999195	
0.000000	0.006831	0.998189	
0.000000	0.010920	0.996782	
0.000000	0.015707	0.994974	
0.000000	0.021135	0.992767	
0.000000	0.027156	0.990163	
0.000000	0.033735	0.987164	
0.000000	0.040837	0.983770	
0.000000	0.048437	0.979986	
0.000000	0.056509	0.975813	
0.000000	0.065030	0.971256	
0.000000	0.073980	0.966316	
0.000000	0.083339	0.960997	
0.000000	0.093089	0.955304	
0.000000	0.103213	0.949240	
0.000000	0.113694	0.942810	
0.000000	0.124515	0.936018	
0.000000	0.135662	0.928869	
0.000000	0.147119	0.921369	
0.000000	0.158871	0.913522	
0.000000	0.170905	0.905335	
0.000000	0.183205	0.896813	
0.000000	0.195757	0.887963	
0.000000	0.208549	0.878791	
0.000000	0.221566	0.869303	
0.000000	0.234795	0.859506	
0.000000	0.248223	0.849408	
0.000000	0.261836	0.839016	
0.000000	0.275621	0.828337	
0.000000	0.289565	0.817380	
0.000000	0.303656	0.806152	
0.000000	0.317879	0.794661	
0.000000	0.332224	0.782916	
0.000000	0.346677	0.770925	
0.000000	0.361224	0.758698	
0.000000	0.375855	0.746242	
0.000000	0.390556	0.733569	
0.000000	0.405315	0.720686	
0.000000	0.420119	0.707604	
0.000000	0.434957	0.694331	
0.000000	0.449816	0.680879	
0.000000	0.464685	0.667257	
0.000000	0.479550	0.653475	
0.000000	0.494400	0.639544	
0.000000	0.509224	0.625474	
0.000000	0.524010	0.611276	
0.000000	0.538746	0.596960	
0.000000	0.553420	0.582539	
0.000000	0.568021	0.568021	
0.000000	0.582539	0.553420	
0.000000	0.596960	0.538746	
0.000000	0.611276	0.524010	
0.000000	0.625474	0.509224	
0.000000	0.639544	0.494400	
0.000000	0.653475	0.479550	
0.000000	0.667257	0.464685	
0.000000	0.680879	0.449816	
0.000000	0.694331	0.434957	
0.000000	0.707604	0.420119	
0.000000	0.720686	0.405315	
0.000000	0.733569	0.390556	
0.000000	0.746242	0.375855	
0.000000	0.758698	0.361224	
0.000000	0.770925	0.346677	
0.000000	0.782916	0.332224	
0.000000	0.794661	0.317879	
0.000000	0.806152	0.303656	
0.000000	0.817380	0.289565	
0.000000	0.828337	0.275621	
0.000000	0.839016	0.261836	
0.000000	0.849408	0.248223	
0.000000	0.859506	0.234795	
0.000000	0.869303	0.221566	
0.000000	0.878791	0.208549	
0.000000	0.887963	0.195757	
0.000000	0.896813	0.183205	
0.000000	0.905335	0.170905	
0.000000	0.913522	0.158871	
0.000000	0.921369	0.147119	
0.000000	0.928869	0.135662	
0.000000	0.936018	0.124515	
0.000000	0.942810	0.113694	
0.000000	0.949240	0.103213	
0.000000	0.955304	0.093089	
0.000000	0.960997	0.083339	
0.000000	0.966316	0.073980	
0.000000	0.971256	0.065030	
0.000000	0.975813	0.056509	
0.000000	0.979986	0.048437	
0.000000	0.983770	0.040837	
0.000000	0.987164	0.033735	
0.000000	0.990163	0.027156	
0.000000	0.992767	0.021135	
0.000000	0.994974	0.015707	
0.000000	0.996782	0.010920	
0.000000	0.998189	0.006831	
0.000000	0.999195	0.003526	
0.000000	0.999799	0.001138	
0.000000	1.000000	0.000000	
0.001138	0.000000	0.999799	
0.001138	0.001138	0.999597	
0.001138	0.003525	0.998994	
0.001138	0.006830	0.997988	
0.001138	0.010917	0.996581	
0.001138	0.015704	0.994774	
0.001138	0.021130	0.992568	
0.001138	0.027151	0.989964	
0.001138	0.033728	0.986965	
0.001138	0.040829	0.983572	
0.001138	0.048427	0.979789	
0.001138	0.056497	0.975617	
0.001138	0.065017	0.971060	
0.001138	0.073965	0.966121	
0.001138	0.083322	0.960803	
0.001138	0.093071	0.955111	
0.001138	0.103192	0.949049	
0.001138	0.113671	0.942620	
0.001138	0.124490	0.935829	
0.001138	0.135635	0.928682	
0.001138	0.147089	0.921183	
0.001138	0.158839	0.913338	
0.001138	0.170870	0.905153	
0.001138	0.183168	0.896633	
0.001138	0.195718	0.887784	
0.001138	0.208507	0.878614	
0.001138	0.221522	0.869128	
0.001138	0.234748	0.859333	
0.001138	0.248173	0.849237	
0.001138	0.261783	0.838847	
0.001138	0.275565	0.828171	
0.001138	0.289507	0.817215	
0.001138	0.303594	0.805989	
0.001138	0.317815	0.794501	
0.001138	0.332157	0.782758	
0.001138	0.346607	0.770770	
0.001138	0.361152	0.758545	
0.001138	0.375779	0.746092	
0.001138	0.390477	0.733421	
0.001138	0.405233	0.720541	
0.001138	0.420035	0.707461	
0.001138	0.434870	0.694191	
0.001138	0.449726	0.680742	
0.001138	0.464591	0.667123	
0.001138	0.479453	0.653343	
0.001138	0.494301	0.639415	
0.001138	0.509122	0.625348	
0.001138	0.523905	0.611153	
0.001138	0.538637	0.596840	
0.001138	0.553309	0.582421	
0.001138	0.567907	0.567907	
0.001138	0.582421	0.553309	
0.001138	0.596840	0.538637	
0.001138	0.611153	0.523905	
0.001138	0.625348	0.509122	
0.001138	0.639415	0.494301	
0.001138	0.653343	0.479453	
0.001138	0.667123	0.464591	
0.001138	0.680742	0.449726	
0.001138	0.694191	0.434870	
0.001138	0.707461	0.420035	
0.001138	0.720541	0.405233	
0.001138	0.733421	0.390477	
0.001138	0.746092	0.375779	
0.001138	0.758545	0.361152	
0.001138	0.770770	0.346607	
0.001138	0.782758	0.332157	
0.001138	0.794501	0.317815	
0.001138	0.805989	0.303594	
0.001138	0.817215	0.289507	
0.001138	0.828171	0.275565	
0.001138	0.838847	0.261783	
0.001138	0.849237	0.248173	
0.001138	0.859333	0.234748	
0.001138	0.869128	0.221522	
0.001138	0.878614	0.208507	
0.001138	0.887784	0.195718	
0.001138	0.896633	0.183168	
0.001138	0.905153	0.170870	
0.001138	0.913338	0.158839	
0.001138	0.921183	0.147089	
0.001138	0.928682	0.135635	
0.001138	0.935829	0.124490	
0.001138	0.942620	0.113671	
0.001138	0.949049	0.103192	
0.001138	0.955111	0.093071	
0.001138	0.960803	0.083322	
0.001138	0.966121	0.073965	
0.001138	0.971060	0.065017	
0.001138	0.975617	0.056497	
0.001138	0.979789	0.048427	
0.001138	0.983572	0.040829	
0.001138	0.986965	0.033728	
0.001138	0.989964	0.027151	
0.001138	0.992568	0.021130	
0.001138	0.994774	0.015704	
0.001138	0.996581	0.010917	
0.001138	0.997988	0.006830	
0.001138	0.998994	0.003525	
0.001138	0.999597	0.001138	
0.001138	0.999799	0.000000	
0.003526	0.000000	0.999195	
0.003526	0.001137	0.998994	
0.003526	0.003523	0.998390	
0.003526	0.006826	0.997385	
0.003526	0.010911	0.995979	
0.003526	0.015694	0.994173	
0.003526	0.021118	0.991968	
0.003526	0.027134	0.989366	
0.003526	0.033707	0.986369	
0.003526	0.040804	0.982978	
0.003526	0.048398	0.979197	
0.003526	0.056463	0.975028	
0.003526	0.064978	0.970474	
0.003526	0.073920	0.965537	
0.003526	0.083272	0.960223	
0.003526	0.093014	0.954535	
0.003526	0.103130	0.948475	
0.003526	0.113602	0.942050	
0.003526	0.124415	0.935264	
0.003526	0.135553	0.928121	
0.003526	0.147000	0.920627	
0.003526	0.158743	0.912787	
0.003526	0.170767	0.904606	
0.003526	0.183057	0.896091	
0.003526	0.195600	0.887248	
0.003526	0.208381	0.878083	
0.003526	0.221388	0.868603	
0.003526	0.234606	0.858814	
0.003526	0.248023	0.848724	
0.003526	0.261625	0.838341	
0.003526	0.275399	0.827671	
0.003526	0.289332	0.816722	
0.003526	0.303411	0.805503	
0.003526	0.317624	0.794021	
0.003526	0.331957	0.782285	
0.003526	0.346397	0.770304	
0.003526	0.360934	0.758087	
0.003526	0.375552	0.745642	
0.003526	0.390242	0.732978	
0.003526	0.404989	0.720106	
0.003526	0.419781	0.707034	
0.003526	0.434607	0.693772	
0.003526	0.449454	0.680331	
0.003526	0.464310	0.666720	
0.003526	0.479164	0.652949	
0.003526	0.494002	0.639029	
0.003526	0.508814	0.624970	
0.003526	0.523588	0.610784	
0.003526	0.538312	0.596480	
0.003526	0.552974	0.582069	
0.003526	0.567564	0.567564	
0.003526	0.582069	0.552974	
0.003526	0.596480	0.538312	
0.003526	0.610784	0.523588	
0.003526	0.624970	0.508814	
0.003526	0.639029	0.494002	
0.003526	0.652949	0.479164	
0.003526	0.666720	0.464310	
0.003526	0.680331	0.449454	
0.003526	0.693772	0.434607	
0.003526	0.707034	0.419781	
