0.000000	0.000000	1.000000	
0.000000	0.000000	0.999503	
0.000000	0.000001	0.998012	
0.000000	0.000004	0.995531	
0.000000	0.000014	0.992068	
0.000000	0.000035	0.987629	
0.000000	0.000073	0.982226	
0.000000	0.000135	0.975873	
0.000000	0.000231	0.968584	
0.000000	0.000370	0.960380	
0.000000	0.000564	0.951278	
0.000000	0.000826	0.941302	
0.000000	0.001168	0.930477	
0.000000	0.001607	0.918828	
0.000000	0.002157	0.906384	
0.000000	0.002835	0.893175	
0.000000	0.003658	0.879233	
0.000000	0.004646	0.864591	
0.000000	0.005816	0.849284	
0.000000	0.007188	0.833349	
0.000000	0.008782	0.816822	
0.000000	0.010619	0.799744	
0.000000	0.012718	0.782152	
0.000000	0.015100	0.764088	
0.000000	0.017786	0.745593	
0.000000	0.020797	0.726709	
0.000000	0.024153	0.707478	
0.000000	0.027874	0.687943	
0.000000	0.031979	0.668147	
0.000000	0.036488	0.648132	
0.000000	0.041420	0.627941	
0.000000	0.046791	0.607618	
0.000000	0.052619	0.587204	
0.000000	0.058920	0.566741	
0.000000	0.065709	0.546270	
0.000000	0.072999	0.525832	
0.000000	0.080802	0.505466	
0.000000	0.089130	0.485212	
0.000000	0.097993	0.465106	
0.000000	0.107397	0.445185	
0.000000	0.117351	0.425485	
0.000000	0.127858	0.406038	
0.000000	0.138922	0.386879	
0.000000	0.150545	0.368036	
0.000000	0.162724	0.349539	
0.000000	0.175459	0.331416	
0.000000	0.188745	0.313693	
0.000000	0.202576	0.296393	
0.000000	0.216942	0.279538	
0.000000	0.231835	0.263148	
0.000000	0.247242	0.247242	
0.000000	0.263148	0.231835	
0.000000	0.279538	0.216942	
0.000000	0.296393	0.202576	
0.000000	0.313693	0.188745	
0.000000	0.331416	0.175459	
0.000000	0.349539	0.162724	
0.000000	0.368036	0.150545	
0.000000	0.386879	0.138922	
0.000000	0.406038	0.127858	
0.000000	0.425485	0.117351	
0.000000	0.445185	0.107397	
0.000000	0.465106	0.097993	
0.000000	0.485212	0.089130	
0.000000	0.505466	0.080802	
0.000000	0.525832	0.072999	
0.000000	0.546270	0.065709	
0.000000	0.566741	0.058920	
0.000000	0.587204	0.052619	
0.000000	0.607618	0.046791	
0.000000	0.627941	0.041420	
0.000000	0.648132	0.036488	
0.000000	0.668147	0.031979	
0.000000	0.687943	0.027874	
0.000000	0.707478	0.024153	
0.000000	0.726709	0.020797	
0.000000	0.745593	0.017786	
0.000000	0.764088	0.015100	
0.000000	0.782152	0.012718	
0.000000	0.799744	0.010619	
0.000000	0.816822	0.008782	
0.000000	0.833349	0.007188	
0.000000	0.849284	0.005816	
0.000000	0.864591	0.004646	
0.000000	0.879233	0.003658	
0.000000	0.893175	0.002835	
0.000000	0.906384	0.002157	
0.000000	0.918828	0.001607	
0.000000	0.930477	0.001168	
0.000000	0.941302	0.000826	
0.000000	0.951278	0.000564	
0.000000	0.960380	0.000370	
0.000000	0.968584	0.000231	
0.000000	0.975873	0.000135	
0.000000	0.982226	0.000073	
0.000000	0.987629	0.000035	
0.000000	0.992068	0.000014	
0.000000	0.995531	0.000004	
0.000000	0.998012	0.000001	
0.000000	0.999503	0.000000	
0.000000	1.000000	0.000000	
0.000000	0.000000	0.999503	
0.000000	0.000000	0.999006	
0.000000	0.000001	0.997516	
0.000000	0.000004	0.995036	
0.000000	0.000014	0.991574	
0.000000	0.000035	0.987137	
0.000000	0.000073	0.981737	
0.000000	0.000135	0.975387	
0.000000	0.000231	0.968103	
0.000000	0.000370	0.959902	
0.000000	0.000564	0.950805	
0.000000	0.000825	0.940834	
0.000000	0.001168	0.930014	
0.000000	0.001606	0.918371	
0.000000	0.002156	0.905933	
0.000000	0.002833	0.892731	
0.000000	0.003657	0.878795	
0.000000	0.004643	0.864161	
0.000000	0.005813	0.848862	
0.000000	0.007184	0.832934	
0.000000	0.008778	0.816416	
0.000000	0.010613	0.799346	
0.000000	0.012711	0.781763	
0.000000	0.015092	0.763708	
0.000000	0.017777	0.745222	
0.000000	0.020787	0.726348	
0.000000	0.024141	0.707126	
0.000000	0.027860	0.687601	
0.000000	0.031963	0.667814	
0.000000	0.036470	0.647809	
0.000000	0.041399	0.627629	
0.000000	0.046768	0.607316	
0.000000	0.052593	0.586912	
0.000000	0.058891	0.566459	
0.000000	0.065676	0.545998	
0.000000	0.072962	0.525570	
0.000000	0.080762	0.505215	
0.000000	0.089086	0.484970	
0.000000	0.097944	0.464874	
0.000000	0.107344	0.444964	
0.000000	0.117293	0.425273	
