1.000000	1.000000	0.000000	
1.000000	0.999753	0.015892	
1.000000	0.999013	0.031904	
1.000000	0.997781	0.047671	
1.000000	0.996057	0.062850	
1.000000	0.993844	0.077123	
1.000000	0.991144	0.090212	
1.000000	0.987958	0.101882	
1.000000	0.984292	0.111953	
1.000000	0.980147	0.120300	
1.000000	0.975528	0.126859	
1.000000	0.970440	0.131632	
1.000000	0.964888	0.134685	
1.000000	0.958877	0.136150	
1.000000	0.952414	0.136220	
1.000000	0.945503	0.135150	
1.000000	0.938153	0.133248	
1.000000	0.930371	0.130870	
1.000000	0.922164	0.128414	
1.000000	0.913540	0.126307	
1.000000	0.904508	0.125000	
1.000000	0.895078	0.124956	
1.000000	0.885257	0.126637	
1.000000	0.875056	0.130497	
1.000000	0.864484	0.136967	
1.000000	0.853553	0.146447	
1.000000	0.842274	0.159292	
1.000000	0.830656	0.175808	
1.000000	0.818712	0.196238	
1.000000	0.806454	0.220755	
1.000000	0.793893	0.249460	
1.000000	0.781042	0.282370	
1.000000	0.767913	0.319423	
1.000000	0.754521	0.360469	
1.000000	0.740877	0.405274	
1.000000	0.726995	0.453524	
1.000000	0.712890	0.504822	
1.000000	0.698574	0.558701	
1.000000	0.684062	0.614626	
1.000000	0.669369	0.672006	
1.000000	0.654508	0.730202	
1.000000	0.639496	0.788538	
1.000000	0.624345	0.846315	
1.000000	0.609072	0.902822	
1.000000	0.593691	0.957352	
1.000000	0.578217	1.009214	
1.000000	0.562667	1.057745	
1.000000	0.547054	1.102328	
1.000000	0.531395	1.142399	
1.000000	0.515705	1.177464	
1.000000	0.500000	1.207107	
1.000000	0.484295	1.231000	
1.000000	0.468605	1.248913	
1.000000	0.452946	1.260716	
1.000000	0.437333	1.266386	
1.000000	0.421783	1.266011	
1.000000	0.406309	1.259787	
1.000000	0.390928	1.248019	
1.000000	0.375655	1.231116	
1.000000	0.360504	1.209582	
1.000000	0.345492	1.184017	
1.000000	0.330631	1.155097	
1.000000	0.315938	1.123569	
1.000000	0.301426	1.090237	
1.000000	0.287110	1.055948	
1.000000	0.273005	1.021575	
1.000000	0.259123	0.988005	
1.000000	0.245479	0.956118	
1.000000	0.232087	0.926777	
1.000000	0.218958	0.900806	
1.000000	0.206107	0.878976	
1.000000	0.193546	0.861994	
1.000000	0.181288	0.850482	
1.000000	0.169344	0.844973	
1.000000	0.157726	0.845892	
1.000000	0.146447	0.853553	
1.000000	0.135516	0.868150	
1.000000	0.124944	0.889750	
1.000000	0.114743	0.918293	
1.000000	0.104922	0.953590	
1.000000	0.095492	0.995326	
1.000000	0.086460	1.043065	
1.000000	0.077836	1.096254	
1.000000	0.069629	1.154232	
1.000000	0.061847	1.216244	
1.000000	0.054497	1.281449	
1.000000	0.047586	1.348938	
1.000000	0.041123	1.417746	
1.000000	0.035112	1.486871	
1.000000	0.029560	1.555291	
1.000000	0.024472	1.621979	
1.000000	0.019853	1.685924	
1.000000	0.015708	1.746150	
1.000000	0.012042	1.801726	
1.000000	0.008856	1.851791	
1.000000	0.006156	1.895564	
1.000000	0.003943	1.932359	
1.000000	0.002219	1.961598	
1.000000	0.000987	1.982819	
1.000000	0.000247	1.995688	
1.000000	0.000000	2.000000	
0.999753	1.000000	0.015892	
0.999753	0.999753	0.031784	
0.999753	0.999013	0.047796	
0.999753	0.997781	0.063564	
0.999753	0.996057	0.078742	
0.999753	0.993844	0.093015	
0.999753	0.991144	0.106104	
0.999753	0.987958	0.117775	
0.999753	0.984292	0.127846	
0.999753	0.980147	0.136192	
0.999753	0.975528	0.142752	
0.999753	0.970440	0.147524	
0.999753	0.964888	0.150577	
0.999753	0.958877	0.152042	
0.999753	0.952414	0.152112	
0.999753	0.945503	0.151042	
0.999753	0.938153	0.149140	
0.999753	0.930371	0.146762	
0.999753	0.922164	0.144306	
0.999753	0.913540	0.142199	
0.999753	0.904508	0.140892	
0.999753	0.895078	0.140848	
0.999753	0.885257	0.142529	
0.999753	0.875056	0.146389	
0.999753	0.864484	0.152859	
0.999753	0.853553	0.162339	
0.999753	0.842274	0.175184	
0.999753	0.830656	0.191700	
0.999753	0.818712	0.212130	
0.999753	0.806454	0.236647	
0.999753	0.793893	0.265352	
0.999753	0.781042	0.298262	
0.999753	0.767913	0.335315	
0.999753	0.754521	0.376361	
0.999753	0.740877	0.421166	
0.999753	0.726995	0.469416	
0.999753	0.712890	0.520714	
0.999753	0.698574	0.574593	
0.999753	0.684062	0.630518	
0.999753	0.669369	0.687898	
0.999753	0.654508	0.746094	
0.999753	0.639496	0.804430	
0.999753	0.624345	0.862207	
0.999753	0.609072	0.918714	
0.999753	0.593691	0.973244	
0.999753	0.578217	1.025106	
0.999753	0.562667	1.073637	
0.999753	0.547054	1.118220	
0.999753	0.531395	1.158291	
0.999753	0.515705	1.193356	
0.999753	0.500000	1.222999	
0.999753	0.484295	1.246892	
0.999753	0.468605	1.264805	
0.999753	0.452946	1.276608	
0.999753	0.437333	1.282278	
0.999753	0.421783	1.281903	
0.999753	0.406309	1.275679	
0.999753	0.390928	1.263911	
0.999753	0.375655	1.247008	
0.999753	0.360504	1.225475	
0.999753	0.345492	1.199909	
0.999753	0.330631	1.170989	
0.999753	0.315938	1.139461	
0.999753	0.301426	1.106129	
0.999753	0.287110	1.071840	
0.999753	0.273005	1.037467	
0.999753	0.259123	1.003897	
0.999753	0.245479	0.972011	
0.999753	0.232087	0.942669	
0.999753	0.218958	0.916698	
0.999753	0.206107	0.894868	
0.999753	0.193546	0.877886	
0.999753	0.181288	0.866374	
0.999753	0.169344	0.860865	
0.999753	0.157726	0.861784	
0.999753	0.146447	0.869445	
0.999753	0.135516	0.884042	
0.999753	0.124944	0.905642	
0.999753	0.114743	0.934185	
0.999753	0.104922	0.969482	
0.999753	0.095492	1.011218	
0.999753	0.086460	1.058957	
0.999753	0.077836	1.112146	
0.999753	0.069629	1.170124	
0.999753	0.061847	1.232136	
0.999753	0.054497	1.297341	
0.999753	0.047586	1.364830	
0.999753	0.041123	1.433638	
0.999753	0.035112	1.502763	
0.999753	0.029560	1.571183	
0.999753	0.024472	1.637871	
0.999753	0.019853	1.701817	
0.999753	0.015708	1.762042	
0.999753	0.012042	1.817618	
0.999753	0.008856	1.867683	
0.999753	0.006156	1.911456	
0.999753	0.003943	1.948252	
0.999753	0.002219	1.977490	
0.999753	0.000987	1.998711	
0.999753	0.000247	2.011580	
0.999753	0.000000	2.015892	
0.999013	1.000000	0.031904	
0.999013	0.999753	0.047796	
0.999013	0.999013	0.063808	
0.999013	0.997781	0.079575	
0.999013	0.996057	0.094754	
0.999013	0.993844	0.109027	
0.999013	0.991144	0.122116	
0.999013	0.987958	0.133786	
0.999013	0.984292	0.143857	
0.999013	0.980147	0.152204	
0.999013	0.975528	0.158763	
0.999013	0.970440	0.163536	
0.999013	0.964888	0.166589	
0.999013	0.958877	0.168054	
0.999013	0.952414	0.168124	
0.999013	0.945503	0.167054	
0.999013	0.938153	0.165152	
0.999013	0.930371	0.162774	
0.999013	0.922164	0.160318	
0.999013	0.913540	0.158211	
0.999013	0.904508	0.156904	
0.999013	0.895078	0.156860	
0.999013	0.885257	0.158541	
0.999013	0.875056	0.162401	
0.999013	0.864484	0.168871	
0.999013	0.853553	0.178351	
0.999013	0.842274	0.191196	
0.999013	0.830656	0.207712	
0.999013	0.818712	0.228142	
0.999013	0.806454	0.252659	
0.999013	0.793893	0.281364	
0.999013	0.781042	0.314274	
0.999013	0.767913	0.351327	
0.999013	0.754521	0.392373	
0.999013	0.740877	0.437178	
0.999013	0.726995	0.485428	
0.999013	0.712890	0.536726	
0.999013	0.698574	0.590605	
0.999013	0.684062	0.646530	
0.999013	0.669369	0.703910	
0.999013	0.654508	0.762106	
0.999013	0.639496	0.820442	
0.999013	0.624345	0.878219	
0.999013	0.609072	0.934726	
0.999013	0.593691	0.989256	
0.999013	0.578217	1.041118	
0.999013	0.562667	1.089649	
0.999013	0.547054	1.134232	
0.999013	0.531395	1.174303	
0.999013	0.515705	1.209368	
0.999013	0.500000	1.239011	
0.999013	0.484295	1.262904	
0.999013	0.468605	1.280817	
0.999013	0.452946	1.292619	
0.999013	0.437333	1.298290	
0.999013	0.421783	1.297915	
0.999013	0.406309	1.291691	
0.999013	0.390928	1.279923	
0.999013	0.375655	1.263020	
0.999013	0.360504	1.241486	
0.999013	0.345492	1.215921	
0.999013	0.330631	1.187001	
0.999013	0.315938	1.155473	
0.999013	0.301426	1.122141	
0.999013	0.287110	1.087852	
0.999013	0.273005	1.053479	
0.999013	0.259123	1.019909	
0.999013	0.245479	0.988022	
0.999013	0.232087	0.958681	
0.999013	0.218958	0.932710	
0.999013	0.206107	0.910880	
0.999013	0.193546	0.893898	
0.999013	0.181288	0.882386	
0.999013	0.169344	0.876877	
0.999013	0.157726	0.877796	
0.999013	0.146447	0.885457	
0.999013	0.135516	0.900054	
0.999013	0.124944	0.921654	
0.999013	0.114743	0.950197	
0.999013	0.104922	0.985494	
0.999013	0.095492	1.027230	
0.999013	0.086460	1.074969	
0.999013	0.077836	1.128158	
0.999013	0.069629	1.186136	
0.999013	0.061847	1.248148	
0.999013	0.054497	1.313353	
0.999013	0.047586	1.380842	
0.999013	0.041123	1.449650	
0.999013	0.035112	1.518775	
0.999013	0.029560	1.587195	
0.999013	0.024472	1.653883	
0.999013	0.019853	1.717828	
0.999013	0.015708	1.778054	
0.999013	0.012042	1.833630	
0.999013	0.008856	1.883695	
0.999013	0.006156	1.927468	
0.999013	0.003943	1.964263	
0.999013	0.002219	1.993502	
0.999013	0.000987	2.014723	
0.999013	0.000247	2.027592	
0.999013	0.000000	2.031904	
0.997781	1.000000	0.047671	
0.997781	0.999753	0.063564	
0.997781	0.999013	0.079575	
0.997781	0.997781	0.095343	
0.997781	0.996057	0.110521	
0.997781	0.993844	0.124794	
0.997781	0.991144	0.137883	
0.997781	0.987958	0.149554	
0.997781	0.984292	0.159625	
0.997781	0.980147	0.167972	
0.997781	0.975528	0.174531	
0.997781	0.970440	0.179304	
0.997781	0.964888	0.182357	
0.997781	0.958877	0.183821	
0.997781	0.952414	0.183892	
0.997781	0.945503	0.182822	
0.997781	0.938153	0.180920	
0.997781	0.930371	0.178542	
0.997781	0.922164	0.176085	
0.997781	0.913540	0.173978	
0.997781	0.904508	0.172671	
0.997781	0.895078	0.172627	
0.997781	0.885257	0.174309	
0.997781	0.875056	0.178168	
0.997781	0.864484	0.184639	
0.997781	0.853553	0.194118	
0.997781	0.842274	0.206964	
0.997781	0.830656	0.223480	
0.997781	0.818712	0.243909	
0.997781	0.806454	0.268427	
0.997781	0.793893	0.297131	
0.997781	0.781042	0.330042	
0.997781	0.767913	0.367094	
0.997781	0.754521	0.408140	
0.997781	0.740877	0.452946	
0.997781	0.726995	0.501195	
0.997781	0.712890	0.552493	
0.997781	0.698574	0.606372	
0.997781	0.684062	0.662298	
0.997781	0.669369	0.719678	
0.997781	0.654508	0.777873	
0.997781	0.639496	0.836209	
0.997781	0.624345	0.893986	
0.997781	0.609072	0.950494	
0.997781	0.593691	1.005024	
0.997781	0.578217	1.056886	
0.997781	0.562667	1.105417	
0.997781	0.547054	1.149999	
0.997781	0.531395	1.190070	
0.997781	0.515705	1.225135	
0.997781	0.500000	1.254778	
0.997781	0.484295	1.278672	
0.997781	0.468605	1.296584	
0.997781	0.452946	1.308387	
0.997781	0.437333	1.314057	
0.997781	0.421783	1.313682	
0.997781	0.406309	1.307459	
0.997781	0.390928	1.295691	
0.997781	0.375655	1.278787	
0.997781	0.360504	1.257254	
0.997781	0.345492	1.231688	
0.997781	0.330631	1.202768	
0.997781	0.315938	1.171240	
0.997781	0.301426	1.137909	
0.997781	0.287110	1.103619	
0.997781	0.273005	1.069247	
0.997781	0.259123	1.035676	
0.997781	0.245479	1.003790	
0.997781	0.232087	0.974449	
0.997781	0.218958	0.948477	
0.997781	0.206107	0.926648	
0.997781	0.193546	0.909665	
0.997781	0.181288	0.898154	
0.997781	0.169344	0.892644	
0.997781	0.157726	0.893563	
0.997781	0.146447	0.901225	
0.997781	0.135516	0.915822	
0.997781	0.124944	0.937421	
0.997781	0.114743	0.965964	
0.997781	0.104922	1.001261	
0.997781	0.095492	1.042998	
0.997781	0.086460	1.090737	
0.997781	0.077836	1.143925	
0.997781	0.069629	1.201903	
0.997781	0.061847	1.263915	
0.997781	0.054497	1.329120	
0.997781	0.047586	1.396609	
