0.000000	0.000000	1.000000	
0.000000	0.011530	0.999867	
0.000000	0.024278	0.999470	
0.000000	0.037525	0.998807	
0.000000	0.051100	0.997880	
0.000000	0.064919	0.996688	
0.000000	0.078929	0.995232	
0.000000	0.093093	0.993513	
0.000000	0.107383	0.991530	
0.000000	0.121778	0.989285	
0.000000	0.136260	0.986778	
0.000000	0.150812	0.984010	
0.000000	0.165423	0.980982	
0.000000	0.180079	0.977694	
0.000000	0.194771	0.974148	
0.000000	0.209488	0.970344	
0.000000	0.224222	0.966285	
0.000000	0.238963	0.961970	
0.000000	0.253703	0.957402	
0.000000	0.268436	0.952582	
0.000000	0.283154	0.947511	
0.000000	0.297849	0.942191	
0.000000	0.312516	0.936623	
0.000000	0.327147	0.930809	
0.000000	0.341737	0.924751	
0.000000	0.356279	0.918451	
0.000000	0.370768	0.911911	
0.000000	0.385198	0.905132	
0.000000	0.399563	0.898117	
0.000000	0.413857	0.890867	
0.000000	0.428076	0.883386	
0.000000	0.442214	0.875675	
0.000000	0.456266	0.867737	
0.000000	0.470226	0.859574	
0.000000	0.484091	0.851188	
0.000000	0.497854	0.842583	
0.000000	0.511512	0.833761	
0.000000	0.525059	0.824724	
0.000000	0.538491	0.815476	
0.000000	0.551803	0.806018	
0.000000	0.564991	0.796355	
0.000000	0.578051	0.786490	
0.000000	0.590977	0.776424	
0.000000	0.603766	0.766162	
0.000000	0.616413	0.755707	
0.000000	0.628915	0.745061	
0.000000	0.641268	0.734228	
0.000000	0.653466	0.723213	
0.000000	0.665507	0.712017	
0.000000	0.677386	0.700645	
0.000000	0.689100	0.689100	
0.000000	0.700645	0.677386	
0.000000	0.712017	0.665507	
0.000000	0.723213	0.653466	
0.000000	0.734228	0.641268	
0.000000	0.745061	0.628915	
0.000000	0.755707	0.616413	
0.000000	0.766162	0.603766	
0.000000	0.776424	0.590977	
0.000000	0.786490	0.578051	
0.000000	0.796355	0.564991	
0.000000	0.806018	0.551803	
0.000000	0.815476	0.538491	
0.000000	0.824724	0.525059	
0.000000	0.833761	0.511512	
0.000000	0.842583	0.497854	
0.000000	0.851188	0.484091	
0.000000	0.859574	0.470226	
0.000000	0.867737	0.456266	
0.000000	0.875675	0.442214	
0.000000	0.883386	0.428076	
0.000000	0.890867	0.413857	
0.000000	0.898117	0.399563	
0.000000	0.905132	0.385198	
0.000000	0.911911	0.370768	
0.000000	0.918451	0.356279	
0.000000	0.924751	0.341737	
0.000000	0.930809	0.327147	
0.000000	0.936623	0.312516	
0.000000	0.942191	0.297849	
0.000000	0.947511	0.283154	
0.000000	0.952582	0.268436	
0.000000	0.957402	0.253703	
0.000000	0.961970	0.238963	
0.000000	0.966285	0.224222	
0.000000	0.970344	0.209488	
0.000000	0.974148	0.194771	
0.000000	0.977694	0.180079	
0.000000	0.980982	0.165423	
0.000000	0.984010	0.150812	
0.000000	0.986778	0.136260	
0.000000	0.989285	0.121778	
0.000000	0.991530	0.107383	
0.000000	0.993513	0.093093	
0.000000	0.995232	0.078929	
0.000000	0.996688	0.064919	
0.000000	0.997880	0.051100	
0.000000	0.998807	0.037525	
0.000000	0.999470	0.024278	
0.000000	0.999867	0.011530	
0.000000	1.000000	0.000000	
0.011530	0.000000	0.999867	
0.011530	0.011529	0.999735	
0.011530	0.024275	0.999337	
0.011530	0.037520	0.998675	
0.011530	0.051093	0.997748	
0.011530	0.064910	0.996556	
0.011530	0.078918	0.995101	
0.011530	0.093080	0.993381	
0.011530	0.107369	0.991399	
0.011530	0.121762	0.989154	
0.011530	0.136242	0.986647	
0.011530	0.150792	0.983879	
0.011530	0.165401	0.980851	
0.011530	0.180056	0.977564	
0.011530	0.194745	0.974019	
0.011530	0.209460	0.970216	
0.011530	0.224192	0.966157	
0.011530	0.238931	0.961843	
0.011530	0.253670	0.957275	
0.011530	0.268400	0.952456	
0.011530	0.283116	0.947385	
0.011530	0.297810	0.942066	
0.011530	0.312474	0.936499	
0.011530	0.327104	0.930686	
0.011530	0.341692	0.924629	
0.011530	0.356232	0.918330	
0.011530	0.370719	0.911790	
0.011530	0.385147	0.905012	
0.011530	0.399510	0.897998	
0.011530	0.413802	0.890749	
0.011530	0.428019	0.883269	
0.011530	0.442155	0.875559	
0.011530	0.456205	0.867622	
0.011530	0.470164	0.859460	
0.011530	0.484027	0.851075	
0.011530	0.497788	0.842471	
0.011530	0.511444	0.833650	
0.011530	0.524990	0.824615	
0.011530	0.538420	0.815367	
0.011530	0.551730	0.805912	
0.011530	0.564916	0.796250	
0.011530	0.577974	0.786385	
0.011530	0.590899	0.776321	
0.011530	0.603686	0.766061	
0.011530	0.616332	0.755606	
0.011530	0.628832	0.744962	
0.011530	0.641183	0.734131	
0.011530	0.653379	0.723117	
0.011530	0.665419	0.711923	
0.011530	0.677296	0.700552	
0.011530	0.689009	0.689009	
0.011530	0.700552	0.677296	
0.011530	0.711923	0.665419	
0.011530	0.723117	0.653379	
0.011530	0.734131	0.641183	
0.011530	0.744962	0.628832	
0.011530	0.755606	0.616332	
0.011530	0.766061	0.603686	
0.011530	0.776321	0.590899	
0.011530	0.786385	0.577974	
0.011530	0.796250	0.564916	
0.011530	0.805912	0.551730	
0.011530	0.815367	0.538420	
0.011530	0.824615	0.524990	
0.011530	0.833650	0.511444	
0.011530	0.842471	0.497788	
0.011530	0.851075	0.484027	
0.011530	0.859460	0.470164	
0.011530	0.867622	0.456205	
0.011530	0.875559	0.442155	
0.011530	0.883269	0.428019	
0.011530	0.890749	0.413802	
0.011530	0.897998	0.399510	
0.011530	0.905012	0.385147	
0.011530	0.911790	0.370719	
0.011530	0.918330	0.356232	
0.011530	0.924629	0.341692	
0.011530	0.930686	0.327104	
0.011530	0.936499	0.312474	
0.011530	0.942066	0.297810	
0.011530	0.947385	0.283116	
0.011530	0.952456	0.268400	
0.011530	0.957275	0.253670	
0.011530	0.961843	0.238931	
0.011530	0.966157	0.224192	
0.011530	0.970216	0.209460	
0.011530	0.974019	0.194745	
0.011530	0.977564	0.180056	
0.011530	0.980851	0.165401	
0.011530	0.983879	0.150792	
0.011530	0.986647	0.136242	
0.011530	0.989154	0.121762	
0.011530	0.991399	0.107369	
0.011530	0.993381	0.093080	
0.011530	0.995101	0.078918	
0.011530	0.996556	0.064910	
0.011530	0.997748	0.051093	
0.011530	0.998675	0.037520	
0.011530	0.999337	0.024275	
0.011530	0.999735	0.011529	
0.011530	0.999867	0.000000	
0.024278	0.000000	0.999470	
0.024278	0.011524	0.999337	
0.024278	0.024265	0.998940	
0.024278	0.037505	0.998278	
0.024278	0.051073	0.997351	
0.024278	0.064885	0.996160	
0.024278	0.078887	0.994705	
0.024278	0.093043	0.992986	
0.024278	0.107326	0.991005	
0.024278	0.121713	0.988761	
0.024278	0.136187	0.986255	
0.024278	0.150732	0.983488	
0.024278	0.165335	0.980461	
0.024278	0.179984	0.977175	
0.024278	0.194668	0.973631	
0.024278	0.209377	0.969830	
0.024278	0.224103	0.965772	
0.024278	0.238836	0.961460	
0.024278	0.253569	0.956895	
0.024278	0.268294	0.952077	
0.024278	0.283003	0.947009	
0.024278	0.297691	0.941691	
0.024278	0.312350	0.936126	
0.024278	0.326974	0.930316	
0.024278	0.341556	0.924261	
0.024278	0.356090	0.917964	
0.024278	0.370572	0.911427	
0.024278	0.384994	0.904652	
0.024278	0.399351	0.897641	
0.024278	0.413638	0.890395	
0.024278	0.427849	0.882918	
0.024278	0.441980	0.875211	
0.024278	0.456024	0.867277	
0.024278	0.469977	0.859118	
0.024278	0.483834	0.850737	
0.024278	0.497590	0.842136	
0.024278	0.511241	0.833319	
0.024278	0.524781	0.824287	
0.024278	0.538206	0.815043	
0.024278	0.551511	0.805591	
0.024278	0.564692	0.795933	
0.024278	0.577744	0.786073	
0.024278	0.590664	0.776013	
0.024278	0.603446	0.765756	
0.024278	0.616087	0.755306	
0.024278	0.628582	0.744666	
0.024278	0.640928	0.733839	
0.024278	0.653120	0.722829	
0.024278	0.665154	0.711639	
0.024278	0.677027	0.700273	
0.024278	0.688735	0.688735	
0.024278	0.700273	0.677027	
0.024278	0.711639	0.665154	
0.024278	0.722829	0.653120	
0.024278	0.733839	0.640928	
0.024278	0.744666	0.628582	
0.024278	0.755306	0.616087	
0.024278	0.765756	0.603446	
0.024278	0.776013	0.590664	
0.024278	0.786073	0.577744	
0.024278	0.795933	0.564692	
0.024278	0.805591	0.551511	
0.024278	0.815043	0.538206	
0.024278	0.824287	0.524781	
0.024278	0.833319	0.511241	
0.024278	0.842136	0.497590	
0.024278	0.850737	0.483834	
0.024278	0.859118	0.469977	
0.024278	0.867277	0.456024	
0.024278	0.875211	0.441980	
0.024278	0.882918	0.427849	
0.024278	0.890395	0.413638	
0.024278	0.897641	0.399351	
0.024278	0.904652	0.384994	
0.024278	0.911427	0.370572	
0.024278	0.917964	0.356090	
0.024278	0.924261	0.341556	
0.024278	0.930316	0.326974	
0.024278	0.936126	0.312350	
0.024278	0.941691	0.297691	
0.024278	0.947009	0.283003	
0.024278	0.952077	0.268294	
0.024278	0.956895	0.253569	
0.024278	0.961460	0.238836	
0.024278	0.965772	0.224103	
0.024278	0.969830	0.209377	
0.024278	0.973631	0.194668	
0.024278	0.977175	0.179984	
0.024278	0.980461	0.165335	
0.024278	0.983488	0.150732	
0.024278	0.986255	0.136187	
0.024278	0.988761	0.121713	
0.024278	0.991005	0.107326	
0.024278	0.992986	0.093043	
0.024278	0.994705	0.078887	
0.024278	0.996160	0.064885	
0.024278	0.997351	0.051073	
0.024278	0.998278	0.037505	
0.024278	0.998940	0.024265	
0.024278	0.999337	0.011524	
0.024278	0.999470	0.000000	
0.037525	0.000000	0.998807	
0.037525	0.011516	0.998675	
0.037525	0.024249	0.998278	
0.037525	0.037480	0.997616	
0.037525	0.051039	0.996690	
0.037525	0.064842	0.995500	
0.037525	0.078835	0.994045	
0.037525	0.092982	0.992328	
0.037525	0.107255	0.990348	
0.037525	0.121633	0.988105	
0.037525	0.136097	0.985601	
0.037525	0.150632	0.982836	
0.037525	0.165226	0.979811	
0.037525	0.179865	0.976528	
0.037525	0.194539	0.972986	
0.037525	0.209238	0.969187	
0.037525	0.223954	0.965132	
0.037525	0.238677	0.960823	
0.037525	0.253401	0.956260	
0.037525	0.268116	0.951446	
0.037525	0.282816	0.946381	
0.037525	0.297494	0.941067	
0.037525	0.312143	0.935506	
0.037525	0.326757	0.929699	
0.037525	0.341329	0.923648	
0.037525	0.355854	0.917356	
0.037525	0.370326	0.910823	
0.037525	0.384738	0.904052	
0.037525	0.399086	0.897046	
0.037525	0.413364	0.889805	
0.037525	0.427565	0.882332	
0.037525	0.441687	0.874631	
0.037525	0.455722	0.866702	
0.037525	0.469666	0.858549	
0.037525	0.483514	0.850173	
0.037525	0.497261	0.841578	
0.037525	0.510902	0.832766	
0.037525	0.524433	0.823740	
0.037525	0.537849	0.814503	
0.037525	0.551145	0.805057	
0.037525	0.564317	0.795406	
0.037525	0.577361	0.785552	
0.037525	0.590272	0.775498	
0.037525	0.603046	0.765248	
0.037525	0.615678	0.754805	
0.037525	0.628165	0.744172	
0.037525	0.640503	0.733353	
0.037525	0.652687	0.722350	
0.037525	0.664713	0.711168	
0.037525	0.676578	0.699809	
0.037525	0.688278	0.688278	
0.037525	0.699809	0.676578	
0.037525	0.711168	0.664713	
0.037525	0.722350	0.652687	
0.037525	0.733353	0.640503	
0.037525	0.744172	0.628165	
0.037525	0.754805	0.615678	
0.037525	0.765248	0.603046	
0.037525	0.775498	0.590272	
0.037525	0.785552	0.577361	
0.037525	0.795406	0.564317	
0.037525	0.805057	0.551145	
0.037525	0.814503	0.537849	
0.037525	0.823740	0.524433	
0.037525	0.832766	0.510902	
0.037525	0.841578	0.497261	
0.037525	0.850173	0.483514	
0.037525	0.858549	0.469666	
0.037525	0.866702	0.455722	
0.037525	0.874631	0.441687	
0.037525	0.882332	0.427565	
0.037525	0.889805	0.413364	
0.037525	0.897046	0.399086	
0.037525	0.904052	0.384738	
0.037525	0.910823	0.370326	
0.037525	0.917356	0.355854	
0.037525	0.923648	0.341329	
0.037525	0.929699	0.326757	
0.037525	0.935506	0.312143	
0.037525	0.941067	0.297494	
0.037525	0.946381	0.282816	
0.037525	0.951446	0.268116	
0.037525	0.956260	0.253401	
0.037525	0.960823	0.238677	
0.037525	0.965132	0.223954	
0.037525	0.969187	0.209238	
0.037525	0.972986	0.194539	
0.037525	0.976528	0.179865	
0.037525	0.979811	0.165226	
0.037525	0.982836	0.150632	
0.037525	0.985601	0.136097	
0.037525	0.988105	0.121633	
0.037525	0.990348	0.107255	
0.037525	0.992328	0.092982	
0.037525	0.994045	0.078835	
0.037525	0.995500	0.064842	
0.037525	0.996690	0.051039	
0.037525	0.997616	0.037480	
0.037525	0.998278	0.024249	
0.037525	0.998675	0.011516	
0.037525	0.998807	0.000000	
0.051100	0.000000	0.997880	
0.051100	0.011506	0.997748	
0.051100	0.024227	0.997351	
0.051100	0.037445	0.996690	
0.051100	0.050992	0.995765	
0.051100	0.064781	0.994575	
0.051100	0.078761	0.993123	
0.051100	0.092895	0.991407	
0.051100	0.107155	0.989428	
0.051100	0.121520	0.987188	
0.051100	0.135971	0.984686	
0.051100	0.150493	0.981924	
0.051100	0.165072	0.978902	
0.051100	0.179698	0.975621	
0.051100	0.194358	0.972082	
0.051100	0.209044	0.968287	
0.051100	0.223746	0.964236	
0.051100	0.238456	0.959931	
0.051100	0.253165	0.955373	
0.051100	0.267867	0.950562	
0.051100	0.282553	0.945502	
0.051100	0.297218	0.940193	
0.051100	0.311853	0.934637	
0.051100	0.326454	0.928836	
0.051100	0.341013	0.922791	
0.051100	0.355524	0.916504	
0.051100	0.369982	0.909978	
0.051100	0.384381	0.903213	
0.051100	0.398716	0.896213	
0.051100	0.412980	0.888979	
0.051100	0.427169	0.881513	
0.051100	0.441276	0.873819	
0.051100	0.455298	0.865897	
0.051100	0.469230	0.857751	
0.051100	0.483065	0.849384	
0.051100	0.496799	0.840797	
0.051100	0.510428	0.831993	
0.051100	0.523946	0.822976	
0.051100	0.537350	0.813747	
0.051100	0.550634	0.804310	
0.051100	0.563794	0.794667	
0.051100	0.576825	0.784822	
0.051100	0.589724	0.774778	
0.051100	0.602486	0.764538	
0.051100	0.615107	0.754105	
0.051100	0.627582	0.743481	
0.051100	0.639908	0.732672	
0.051100	0.652081	0.721679	
0.051100	0.664096	0.710507	
0.051100	0.675950	0.699159	
0.051100	0.687639	0.687639	
0.051100	0.699159	0.675950	
0.051100	0.710507	0.664096	
0.051100	0.721679	0.652081	
0.051100	0.732672	0.639908	
0.051100	0.743481	0.627582	
0.051100	0.754105	0.615107	
0.051100	0.764538	0.602486	
0.051100	0.774778	0.589724	
0.051100	0.784822	0.576825	
0.051100	0.794667	0.563794	
0.051100	0.804310	0.550634	
0.051100	0.813747	0.537350	
0.051100	0.822976	0.523946	
0.051100	0.831993	0.510428	
0.051100	0.840797	0.496799	
0.051100	0.849384	0.483065	
0.051100	0.857751	0.469230	
0.051100	0.865897	0.455298	
0.051100	0.873819	0.441276	
0.051100	0.881513	0.427169	
0.051100	0.888979	0.412980	
0.051100	0.896213	0.398716	
0.051100	0.903213	0.384381	
0.051100	0.909978	0.369982	
0.051100	0.916504	0.355524	
0.051100	0.922791	0.341013	
0.051100	0.928836	0.326454	
0.051100	0.934637	0.311853	
0.051100	0.940193	0.297218	
0.051100	0.945502	0.282553	
0.051100	0.950562	0.267867	
0.051100	0.955373	0.253165	
0.051100	0.959931	0.238456	
0.051100	0.964236	0.223746	
0.051100	0.968287	0.209044	
0.051100	0.972082	0.194358	
0.051100	0.975621	0.179698	
0.051100	0.978902	0.165072	
0.051100	0.981924	0.150493	
0.051100	0.984686	0.135971	
0.051100	0.987188	0.121520	
0.051100	0.989428	0.107155	
0.051100	0.991407	0.092895	
0.051100	0.993123	0.078761	
0.051100	0.994575	0.064781	
0.051100	0.995765	0.050992	
0.051100	0.996690	0.037445	
0.051100	0.997351	0.024227	
0.051100	0.997748	0.011506	
0.051100	0.997880	0.000000	
0.064919	0.000000	0.996688	
0.064919	0.011492	0.996556	
0.064919	0.024198	0.996160	
0.064919	0.037401	0.995500	
0.064919	0.050931	0.994575	
0.064919	0.064704	0.993388	
0.064919	0.078667	0.991936	
0.064919	0.092784	0.990223	
0.064919	0.107027	0.988247	
0.064919	0.121375	0.986009	
0.064919	0.135808	0.983510	
0.064919	0.150313	0.980751	
0.064919	0.164875	0.977733	
0.064919	0.179483	0.974456	
0.064919	0.194126	0.970922	
0.064919	0.208794	0.967131	
0.064919	0.223479	0.963085	
0.064919	0.238171	0.958784	
0.064919	0.252863	0.954232	
0.064919	0.267547	0.949427	
0.064919	0.282216	0.944373	
0.064919	0.296863	0.939070	
0.064919	0.311481	0.933521	
0.064919	0.326064	0.927727	
0.064919	0.340605	0.921689	
0.064919	0.355099	0.915410	
0.064919	0.369540	0.908891	
0.064919	0.383922	0.902134	
0.064919	0.398239	0.895142	
0.064919	0.412487	0.887917	
0.064919	0.426658	0.880461	
0.064919	0.440749	0.872775	
0.064919	0.454755	0.864863	
0.064919	0.468669	0.856727	
0.064919	0.482488	0.848369	
0.064919	0.496206	0.839793	
0.064919	0.509818	0.831000	
0.064919	0.523320	0.821993	
0.064919	0.536708	0.812775	
0.064919	0.549976	0.803349	
0.064919	0.563120	0.793718	
0.064919	0.576136	0.783885	
0.064919	0.589020	0.773853	
0.064919	0.601766	0.763625	
0.064919	0.614372	0.753204	
0.064919	0.626833	0.742593	
0.064919	0.639144	0.731797	
0.064919	0.651302	0.720818	
0.064919	0.663303	0.709659	
0.064919	0.675143	0.698325	
0.064919	0.686818	0.686818	
0.064919	0.698325	0.675143	
0.064919	0.709659	0.663303	
0.064919	0.720818	0.651302	
0.064919	0.731797	0.639144	
0.064919	0.742593	0.626833	
0.064919	0.753204	0.614372	
0.064919	0.763625	0.601766	
0.064919	0.773853	0.589020	
0.064919	0.783885	0.576136	
0.064919	0.793718	0.563120	
0.064919	0.803349	0.549976	
0.064919	0.812775	0.536708	
0.064919	0.821993	0.523320	
0.064919	0.831000	0.509818	
0.064919	0.839793	0.496206	
0.064919	0.848369	0.482488	
0.064919	0.856727	0.468669	
0.064919	0.864863	0.454755	
0.064919	0.872775	0.440749	
0.064919	0.880461	0.426658	
0.064919	0.887917	0.412487	
0.064919	0.895142	0.398239	
0.064919	0.902134	0.383922	
0.064919	0.908891	0.369540	
0.064919	0.915410	0.355099	
0.064919	0.921689	0.340605	
0.064919	0.927727	0.326064	
0.064919	0.933521	0.311481	
0.064919	0.939070	0.296863	
0.064919	0.944373	0.282216	
0.064919	0.949427	0.267547	
0.064919	0.954232	0.252863	
0.064919	0.958784	0.238171	
0.064919	0.963085	0.223479	
0.064919	0.967131	0.208794	
0.064919	0.970922	0.194126	
0.064919	0.974456	0.179483	
0.064919	0.977733	0.164875	
0.064919	0.980751	0.150313	
0.064919	0.983510	0.135808	
0.064919	0.986009	0.121375	
0.064919	0.988247	0.107027	
0.064919	0.990223	0.092784	
0.064919	0.991936	0.078667	
0.064919	0.993388	0.064704	
0.064919	0.994575	0.050931	
0.064919	0.995500	0.037401	
0.064919	0.996160	0.024198	
0.064919	0.996556	0.011492	
0.064919	0.996688	0.000000	
0.078929	0.000000	0.995232	
0.078929	0.011475	0.995101	
0.078929	0.024162	0.994705	
0.078929	0.037346	0.994045	
0.078929	0.050856	0.993123	
0.078929	0.064610	0.991936	
0.078929	0.078553	0.990488	
0.078929	0.092649	0.988776	
0.078929	0.106871	0.986803	
0.078929	0.121197	0.984569	
0.078929	0.135610	0.982074	
0.078929	0.150093	0.979319	
0.078929	0.164634	0.976305	
0.078929	0.179221	0.973033	
0.078929	0.193843	0.969503	
0.078929	0.208489	0.965718	
0.078929	0.223153	0.961678	
0.078929	0.237823	0.957384	
0.078929	0.252494	0.952838	
0.078929	0.267156	0.948040	
0.078929	0.281804	0.942994	
0.078929	0.296429	0.937699	
0.078929	0.311026	0.932158	
0.078929	0.325587	0.926372	
0.078929	0.340108	0.920343	
0.078929	0.354581	0.914072	
0.078929	0.369001	0.907563	
0.078929	0.383361	0.900817	
0.078929	0.397658	0.893835	
0.078929	0.411884	0.886620	
0.078929	0.426035	0.879174	
0.078929	0.440106	0.871500	
0.078929	0.454090	0.863600	
0.078929	0.467985	0.855476	
0.078929	0.481783	0.847130	
0.078929	0.495481	0.838566	
0.078929	0.509073	0.829786	
0.078929	0.522556	0.820792	
0.078929	0.535924	0.811588	
0.078929	0.549173	0.802176	
0.078929	0.562298	0.792559	
0.078929	0.575295	0.782740	
0.078929	0.588159	0.772723	
0.078929	0.600887	0.762509	
0.078929	0.613475	0.752104	
0.078929	0.625917	0.741509	
0.078929	0.638210	0.730728	
0.078929	0.650351	0.719765	
0.078929	0.662334	0.708622	
0.078929	0.674157	0.697304	
0.078929	0.685815	0.685815	
0.078929	0.697304	0.674157	
0.078929	0.708622	0.662334	
0.078929	0.719765	0.650351	
0.078929	0.730728	0.638210	
0.078929	0.741509	0.625917	
0.078929	0.752104	0.613475	
0.078929	0.762509	0.600887	
0.078929	0.772723	0.588159	
0.078929	0.782740	0.575295	
0.078929	0.792559	0.562298	
0.078929	0.802176	0.549173	
0.078929	0.811588	0.535924	
0.078929	0.820792	0.522556	
0.078929	0.829786	0.509073	
0.078929	0.838566	0.495481	
0.078929	0.847130	0.481783	
0.078929	0.855476	0.467985	
0.078929	0.863600	0.454090	
0.078929	0.871500	0.440106	
0.078929	0.879174	0.426035	
0.078929	0.886620	0.411884	
0.078929	0.893835	0.397658	
0.078929	0.900817	0.383361	
0.078929	0.907563	0.369001	
0.078929	0.914072	0.354581	
0.078929	0.920343	0.340108	
0.078929	0.926372	0.325587	
0.078929	0.932158	0.311026	
0.078929	0.937699	0.296429	
0.078929	0.942994	0.281804	
0.078929	0.948040	0.267156	
0.078929	0.952838	0.252494	
0.078929	0.957384	0.237823	
0.078929	0.961678	0.223153	
0.078929	0.965718	0.208489	
0.078929	0.969503	0.193843	
0.078929	0.973033	0.179221	
0.078929	0.976305	0.164634	
0.078929	0.979319	0.150093	
0.078929	0.982074	0.135610	
0.078929	0.984569	0.121197	
0.078929	0.986803	0.106871	
0.078929	0.988776	0.092649	
0.078929	0.990488	0.078553	
0.078929	0.991936	0.064610	
0.078929	0.993123	0.050856	
0.078929	0.994045	0.037346	
0.078929	0.994705	0.024162	
0.078929	0.995101	0.011475	
0.078929	0.995232	0.000000	
