0.000000	1.000000	
0.001945	1.000111	
0.003894	1.000933	
0.005852	1.002465	
0.007821	1.004704	
0.009807	1.007647	
0.011813	1.011293	
0.013843	1.015637	
0.015901	1.020677	
0.017992	1.026406	
0.020118	1.032821	
0.022285	1.039917	
0.024495	1.047688	
0.026752	1.056128	
0.029061	1.065229	
0.031424	1.074986	
0.033846	1.085391	
0.036329	1.096435	
0.038878	1.108112	
0.041495	1.120410	
0.044183	1.133322	
0.046947	1.146839	
0.049788	1.160948	
0.052711	1.175642	
0.055717	1.190907	
0.058810	1.206734	
0.061992	1.223110	
0.065266	1.240023	
0.068634	1.257461	
0.072098	1.275411	
0.075661	1.293859	
0.079325	1.312793	
0.083092	1.332197	
0.086963	1.352058	
0.090940	1.372360	
0.095026	1.393090	
0.099220	1.414231	
0.103524	1.435768	
0.107941	1.457684	
0.112469	1.479965	
0.117111	1.502592	
0.121868	1.525549	
0.126738	1.548819	
0.131724	1.572385	
0.136826	1.596229	
0.142042	1.620334	
0.147374	1.644680	
0.152822	1.669251	
0.158384	1.694027	
0.164060	1.718990	
0.169850	1.744121	
0.175753	1.769401	
0.181768	1.794811	
0.187894	1.820333	
0.194129	1.845946	
0.200473	1.871631	
0.206923	1.897369	
0.213478	1.923140	
0.220136	1.948925	
0.226896	1.974703	
0.233754	2.000456	
0.240709	2.026164	
0.247758	2.051807	
0.254899	2.077365	
0.262129	2.102819	
0.269445	2.128149	
0.276844	2.153335	
0.284324	2.178359	
0.291880	2.203201	
0.299510	2.227840	
0.307209	2.252253	
0.314972	2.276403	
0.322783	2.300198	
0.330599	2.323336	
0.338254	2.344697	
0.345130	2.360114	
0.348925	2.354303	
0.341459	2.273621	
0.297359	1.954249	
0.182785	1.185831	
0.152537	0.977024	
0.287054	1.815538	
0.520914	3.253708	
1.079802	6.661717	
0.159519	0.972167	
0.161100	0.969987	
0.161590	0.961352	
1.446183	8.502371	
0.343094	1.993564	
1.030602	5.919118	
0.194807	1.106030	
0.166908	0.936881	
0.687288	3.814484	
0.172345	0.945867	
1.311434	7.117940	
0.173223	0.929891	
1.122084	5.958152	
0.285220	1.498183	
1.422628	7.392881	
0.179803	0.924474	
0.181356	0.922658	
0.337638	1.699835	
1.114406	5.552384	
1.711650	8.440443	
1.810281	8.835746	
1.600499	7.732699	
1.824526	8.726399	
0.833053	3.944546	
0.198263	0.929466	
0.812868	3.773190	
1.581294	7.268173	
1.095394	4.985784	
0.203170	0.915796	
1.463431	6.533010	
0.696523	3.079658	
0.215203	0.942463	
2.030633	8.808885	
1.915802	8.232568	
0.406718	1.731391	
0.812380	3.426090	
0.968591	4.047048	
0.212844	0.881126	
0.772681	3.169375	
0.415249	1.687710	
1.565239	6.303820	
0.408758	1.631326	
0.420387	1.662616	
0.803687	3.150033	
0.653904	2.540053	
1.973593	7.598046	
2.215284	8.452875	
0.303685	1.148533	
1.988638	7.454775	
0.230805	0.857624	
2.184506	8.046168	
0.230759	0.842541	
0.758297	2.744616	
1.334188	4.787185	
2.268541	8.069407	
0.576962	2.034624	
0.483819	1.691503	
0.238312	0.826035	
0.347119	1.192896	
0.246439	0.839679	
1.014339	3.426702	
0.244041	0.817435	
0.534080	1.773788	
2.261877	7.448641	
2.069851	6.758751	
1.343795	4.350976	
2.377469	7.633098	
1.451333	4.620526	
0.938449	2.962642	
0.315064	0.986318	
0.285559	0.886476	
0.257011	0.791192	
0.629835	1.922741	
0.908299	2.749728	
0.311307	0.934589	
0.577813	1.720255	
0.359799	1.062289	
2.245702	6.575286	
1.223690	3.553171	
1.456892	4.195238	
0.272482	0.778131	
2.143086	6.069362	
2.263821	6.358208	
0.316331	0.881100	
0.278161	0.768368	
0.269817	0.739152	
1.825391	4.959212	
1.154134	3.109602	
0.518225	1.384708	
2.231291	5.912713	
0.686734	1.804717	
0.354126	0.922927	
0.831724	2.149694	
0.277422	0.711089	
0.954250	2.425662	
2.049851	5.167406	
1.830912	4.577180	
2.018220	5.003535	
