1.000000	1.000000	0.000000	
1.000000	0.999753	0.015707	
1.000000	0.999013	0.030455	
1.000000	0.997781	0.042942	
1.000000	0.996057	0.052160	
1.000000	0.993844	0.057508	
1.000000	0.991144	0.058865	
1.000000	0.987958	0.056628	
1.000000	0.984292	0.051693	
1.000000	0.980147	0.045397	
1.000000	0.975528	0.039410	
1.000000	0.970440	0.035596	
1.000000	0.964888	0.035851	
1.000000	0.958877	0.041922	
1.000000	0.952414	0.055246	
1.000000	0.945503	0.076789	
1.000000	0.938153	0.106931	
1.000000	0.930371	0.145390	
1.000000	0.922164	0.191193	
1.000000	0.913540	0.242711	
1.000000	0.904508	0.297746	
1.000000	0.895078	0.353663	
1.000000	0.885257	0.407577	
1.000000	0.875056	0.456558	
1.000000	0.864484	0.497858	
1.000000	0.853553	0.529130	
1.000000	0.842274	0.548636	
1.000000	0.830656	0.555408	
1.000000	0.818712	0.549368	
1.000000	0.806454	0.531382	
1.000000	0.793893	0.503248	
1.000000	0.781042	0.467614	
1.000000	0.767913	0.427828	
1.000000	0.754521	0.387731	
1.000000	0.740877	0.351406	
1.000000	0.726995	0.322899	
1.000000	0.712890	0.305924	
1.000000	0.698574	0.303591	
1.000000	0.684062	0.318154	
1.000000	0.669369	0.350820	
1.000000	0.654508	0.401620	
1.000000	0.639496	0.469353	
1.000000	0.624345	0.551627	
1.000000	0.609072	0.644970	
1.000000	0.593691	0.745033	
1.000000	0.578217	0.846852	
1.000000	0.562667	0.945164	
1.000000	0.547054	1.034755	
1.000000	0.531395	1.110815	
1.000000	0.515705	1.169276	
1.000000	0.500000	1.207107	
1.000000	0.484295	1.222551	
1.000000	0.468605	1.215280	
1.000000	0.452946	1.186454	
1.000000	0.437333	1.138687	
1.000000	0.421783	1.075909	
1.000000	0.406309	1.003138	
1.000000	0.390928	0.926168	
1.000000	0.375655	0.851207	
1.000000	0.360504	0.784469	
1.000000	0.345492	0.731763	
1.000000	0.330631	0.698096	
1.000000	0.315938	0.687323	
1.000000	0.301426	0.701869	
1.000000	0.287110	0.742535	
1.000000	0.273005	0.808415	
1.000000	0.259123	0.896919	
1.000000	0.245479	1.003914	
1.000000	0.232087	1.123965	
1.000000	0.218958	1.250671	
1.000000	0.206107	1.377064	
1.000000	0.193546	1.496061	
1.000000	0.181288	1.600921	
1.000000	0.169344	1.685692	
1.000000	0.157726	1.745612	
1.000000	0.146447	1.777433	
1.000000	0.135516	1.779655	
1.000000	0.124944	1.752645	
1.000000	0.114743	1.698633	
1.000000	0.104922	1.621589	
1.000000	0.095492	1.526983	
1.000000	0.086460	1.421444	
1.000000	0.077836	1.312340	
1.000000	0.069629	1.207305	
1.000000	0.061847	1.113746	
1.000000	0.054497	1.038356	
1.000000	0.047586	0.986680	
1.000000	0.041123	0.962738	
1.000000	0.035112	0.968761	
1.000000	0.029560	1.005029	
1.000000	0.024472	1.069844	
1.000000	0.019853	1.159626	
1.000000	0.015708	1.269138	
1.000000	0.012042	1.391814	
1.000000	0.008856	1.520181	
1.000000	0.006156	1.646335	
1.000000	0.003943	1.762455	
1.000000	0.002219	1.861306	
1.000000	0.000987	1.936704	
1.000000	0.000247	1.983923	
1.000000	0.000000	2.000000	
0.999753	1.000000	0.015707	
0.999753	0.999753	0.031415	
0.999753	0.999013	0.046162	
