1.000000	1.000000	0.000000	
1.000000	0.999753	0.015570	
1.000000	0.999013	0.029398	
1.000000	0.997781	0.039616	
1.000000	0.996057	0.045040	
1.000000	0.993844	0.045385	
1.000000	0.991144	0.041370	
1.000000	0.987958	0.034659	
1.000000	0.984292	0.027677	
1.000000	0.980147	0.023301	
1.000000	0.975528	0.024472	
1.000000	0.970440	0.033767	
1.000000	0.964888	0.053005	
1.000000	0.958877	0.082919	
1.000000	0.952414	0.122953	
1.000000	0.945503	0.171219	
1.000000	0.938153	0.224616	
1.000000	0.930371	0.279116	
1.000000	0.922164	0.330186	
1.000000	0.913540	0.373304	
1.000000	0.904508	0.404508	
1.000000	0.895078	0.420913	
1.000000	0.885257	0.421135	
1.000000	0.875056	0.405566	
1.000000	0.864484	0.376456	
1.000000	0.853553	0.337788	
1.000000	0.842274	0.294938	
1.000000	0.830656	0.254160	
1.000000	0.818712	0.221946	
1.000000	0.806454	0.204313	
1.000000	0.793893	0.206107	
1.000000	0.781042	0.230409	
1.000000	0.767913	0.278090	
1.000000	0.754521	0.347597	
1.000000	0.740877	0.434993	
1.000000	0.726995	0.534254	
1.000000	0.712890	0.637814	
1.000000	0.698574	0.737291	
1.000000	0.684062	0.824347	
1.000000	0.669369	0.891565	
1.000000	0.654508	0.933277	
1.000000	0.639496	0.946231	
1.000000	0.624345	0.930035	
1.000000	0.609072	0.887304	
1.000000	0.593691	0.823509	
1.000000	0.578217	0.746507	
1.000000	0.562667	0.665811	
1.000000	0.547054	0.591659	
1.000000	0.531395	0.533973	
1.000000	0.515705	0.501325	
1.000000	0.500000	0.500000	
1.000000	0.484295	0.533279	
1.000000	0.468605	0.601006	
1.000000	0.452946	0.699498	
1.000000	0.437333	0.821824	
1.000000	0.421783	0.958420	
1.000000	0.406309	1.097998	
1.000000	0.390928	1.228650	
1.000000	0.375655	1.339047	
1.000000	0.360504	1.419611	
1.000000	0.345492	1.463525	
1.000000	0.330631	1.467497	
1.000000	0.315938	1.432164	
1.000000	0.301426	1.362115	
1.000000	0.287110	1.265509	
1.000000	0.273005	1.153315	
1.000000	0.259123	1.038256	
1.000000	0.245479	0.933552	
1.000000	0.232087	0.851593	
1.000000	0.218958	0.802669	
1.000000	0.206107	0.793893	
1.000000	0.193546	0.828430	
1.000000	0.181288	0.905115	
1.000000	0.169344	1.018503	
1.000000	0.157726	1.159350	
1.000000	0.146447	1.315493	
1.000000	0.135516	1.473031	
1.000000	0.124944	1.617698	
1.000000	0.114743	1.736291	
1.000000	0.104922	1.818011	
1.000000	0.095492	1.855565	
1.000000	0.086460	1.845943	
1.000000	0.077836	1.790758	
1.000000	0.069629	1.696126	
1.000000	0.061847	1.572099	
1.000000	0.054497	1.431688	
1.000000	0.047586	1.289584	
1.000000	0.041123	1.160702	
1.000000	0.035112	1.058688	
1.000000	0.029560	0.994548	
1.000000	0.024472	0.975528	
1.000000	0.019853	1.004374	
1.000000	0.015708	1.079030	
1.000000	0.012042	1.192821	
1.000000	0.008856	1.335102	
1.000000	0.006156	1.492303	
1.000000	0.003943	1.649274	
1.000000	0.002219	1.790792	
1.000000	0.000987	1.903076	
1.000000	0.000247	1.975161	
1.000000	0.000000	2.000000	
0.999753	1.000000	0.015570	
0.999753	0.999753	0.031139	
0.999753	0.999013	0.044968	
0.999753	0.997781	0.055186	
0.999753	0.996057	0.060609	
0.999753	0.993844	0.060955	
0.999753	0.991144	0.056940	
0.999753	0.987958	0.050228	
0.999753	0.984292	0.043246	
0.999753	0.980147	0.038871	
0.999753	0.975528	0.040041	
0.999753	0.970440	0.049337	
0.999753	0.964888	0.068575	
0.999753	0.958877	0.098488	
0.999753	0.952414	0.138523	
0.999753	0.945503	0.186789	
0.999753	0.938153	0.240186	
0.999753	0.930371	0.294686	
0.999753	0.922164	0.345756	
0.999753	0.913540	0.388874	
0.999753	0.904508	0.420078	
0.999753	0.895078	0.436483	
0.999753	0.885257	0.436704	
0.999753	0.875056	0.421135	
0.999753	0.864484	0.392026	
0.999753	0.853553	0.353358	
0.999753	0.842274	0.310507	
0.999753	0.830656	0.269730	
0.999753	0.818712	0.237516	
0.999753	0.806454	0.219882	
0.999753	0.793893	0.221677	
0.999753	0.781042	0.245979	
0.999753	0.767913	0.293660	
0.999753	0.754521	0.363167	
0.999753	0.740877	0.450562	
0.999753	0.726995	0.549824	
0.999753	0.712890	0.653383	
0.999753	0.698574	0.752861	
0.999753	0.684062	0.839917	
0.999753	0.669369	0.907135	
0.999753	0.654508	0.948846	
0.999753	0.639496	0.961801	
0.999753	0.624345	0.945604	
0.999753	0.609072	0.902874	
0.999753	0.593691	0.839078	
0.999753	0.578217	0.762076	
0.999753	0.562667	0.681381	
0.999753	0.547054	0.607228	
0.999753	0.531395	0.549543	
0.999753	0.515705	0.516894	
0.999753	0.500000	0.515570	
0.999753	0.484295	0.548849	
0.999753	0.468605	0.616575	
0.999753	0.452946	0.715067	
0.999753	0.437333	0.837393	
0.999753	0.421783	0.973990	
0.999753	0.406309	1.113568	
0.999753	0.390928	1.244219	
0.999753	0.375655	1.354617	
0.999753	0.360504	1.435180	
0.999753	0.345492	1.479095	
0.999753	0.330631	1.483067	
0.999753	0.315938	1.447733	
0.999753	0.301426	1.377685	
0.999753	0.287110	1.281079	
0.999753	0.273005	1.168885	
0.999753	0.259123	1.053826	
0.999753	0.245479	0.949122	
0.999753	0.232087	0.867163	
0.999753	0.218958	0.818239	
0.999753	0.206107	0.809462	
0.999753	0.193546	0.843999	
0.999753	0.181288	0.920685	
0.999753	0.169344	1.034073	
0.999753	0.157726	1.174920	
0.999753	0.146447	1.331063	
0.999753	0.135516	1.488601	
0.999753	0.124944	1.633267	
0.999753	0.114743	1.751861	
0.999753	0.104922	1.833580	
0.999753	0.095492	1.871135	
0.999753	0.086460	1.861513	
0.999753	0.077836	1.806327	
0.999753	0.069629	1.711696	
0.999753	0.061847	1.587669	
0.999753	0.054497	1.447258	
0.999753	0.047586	1.305154	
0.999753	0.041123	1.176272	
0.999753	0.035112	1.074258	
0.999753	0.029560	1.010117	
0.999753	0.024472	0.991098	
0.999753	0.019853	1.019944	
0.999753	0.015708	1.094600	
0.999753	0.012042	1.208391	
0.999753	0.008856	1.350671	
0.999753	0.006156	1.507872	
0.999753	0.003943	1.664844	
0.999753	0.002219	1.806362	
0.999753	0.000987	1.918645	
0.999753	0.000247	1.990731	
