0.000000	1.000000	
0.001945	1.000129	
0.003894	1.000960	
0.005851	1.002492	
0.007821	1.004722	
0.009806	1.007649	
0.011811	1.011270	
0.013840	1.015581	
0.015897	1.020579	
0.017986	1.026260	
0.020110	1.032618	
0.022273	1.039649	
0.024480	1.047348	
0.026734	1.055708	
0.029038	1.064723	
0.031396	1.074386	
0.033811	1.084691	
0.036288	1.095628	
0.038829	1.107191	
0.041437	1.119370	
0.044116	1.132156	
0.046870	1.145541	
0.049700	1.159514	
0.052610	1.174065	
0.055603	1.189183	
0.058681	1.204857	
0.061848	1.221076	
0.065105	1.237829	
0.068455	1.255101	
0.071900	1.272882	
0.075443	1.291158	
0.079085	1.309916	
0.082829	1.329142	
0.086675	1.348822	
0.090627	1.368942	
0.094685	1.389486	
0.098851	1.410441	
0.103126	1.431790	
0.107511	1.453518	
0.112007	1.475609	
0.116615	1.498047	
0.121335	1.520815	
0.126169	1.543897	
0.131117	1.567275	
0.136178	1.590933	
0.141353	1.614852	
0.146642	1.639016	
0.152045	1.663407	
0.157561	1.688005	
0.163191	1.712794	
0.168932	1.737755	
0.174785	1.762868	
0.180748	1.788117	
0.186821	1.813481	
0.193002	1.838942	
0.199290	1.864480	
0.205683	1.890078	
0.212179	1.915715	
0.218777	1.941372	
0.225476	1.967030	
0.232271	1.992671	
0.239163	2.018274	
0.246147	2.043820	
0.253222	2.069290	
0.260384	2.094665	
0.267632	2.119926	
0.274962	2.145053	
0.282371	2.170027	
0.289855	2.194830	
0.297412	2.219440	
0.305038	2.243833	
0.312724	2.267968	
0.320456	2.291738	
0.328181	2.314787	
0.335713	2.335845	
0.342370	2.350317	
0.345711	2.341915	
0.337352	2.255491	
0.292401	1.929763	
0.180831	1.178238	
0.153103	0.985018	
0.436195	2.771441	
0.157934	0.991119	
1.195592	7.411712	
0.155355	0.951488	
0.905848	5.481936	
1.213720	7.258589	
1.383448	8.177209	
0.165892	0.969230	
0.167639	0.968251	
0.410359	2.343354	
0.947999	5.352920	
0.607060	3.389763	
0.181953	1.004841	
1.559374	8.517909	
1.422518	7.686491	
1.258843	6.729325	
0.280383	1.482934	
0.952899	4.986857	
1.386465	7.180216	
0.184415	0.945172	
0.888778	4.508486	
0.393756	1.977077	
0.226877	1.127664	
0.201959	0.993755	
0.479598	2.336435	
1.525965	7.360591	
0.191765	0.915927	
0.207775	0.982739	
0.339472	1.590126	
0.400449	1.857746	
0.297980	1.369198	
1.910493	8.695446	
0.200647	0.904635	
0.211087	0.942803	
1.813530	8.024701	
0.259034	1.135614	
2.012110	8.740124	
0.230620	0.992610	
0.211430	0.901750	
0.587453	2.482867	
1.864906	7.811216	
1.280226	5.314357	
0.243831	1.003170	
1.759661	7.175577	
0.225082	0.909764	
0.916904	3.673595	
2.082957	8.272654	
0.236949	0.932895	
0.271304	1.058929	
0.225913	0.874174	
0.249458	0.957014	
2.213791	8.420454	
0.231606	0.873458	
2.065334	7.723077	
2.073592	7.688562	
1.183332	4.350743	
0.272121	0.992126	
1.978125	7.151872	
1.769291	6.343638	
0.811279	2.884656	
0.247058	0.871203	
1.652129	5.777914	
1.606624	5.572616	
1.458299	5.016714	
2.335516	7.968805	
0.385031	1.303026	
0.246265	0.826640	
0.339417	1.130087	
1.025767	3.387661	
0.881858	2.888891	
1.824411	5.928485	
0.253042	0.815661	
0.507899	1.624042	
1.369098	4.342742	
0.552806	1.739476	
2.045472	6.385000	
0.261920	0.811081	
0.445627	1.368988	
2.349785	7.161333	
0.281270	0.850417	
1.433792	4.300726	
1.975578	5.878971	
0.270419	0.798361	
0.785237	2.299970	
1.462340	4.249442	
0.275937	0.795535	
1.569378	4.488946	
0.836533	2.373944	
0.426676	1.201319	
1.289242	3.601388	
1.697288	4.704001	
0.280791	0.772099	
2.175329	5.934642	
0.510093	1.380701	
1.947025	5.228810	
0.300185	0.799839	
0.606920	1.604451	
0.295917	0.776153	
1.231448	3.204612	
0.835168	2.156329	
1.456417	3.730851	
0.288828	0.734077	
2.168121	5.467203	
0.310018	0.775615	
2.153275	5.344853	
0.302843	0.745811	
2.133003	5.211653	
0.538776	1.306062	
0.334185	0.803730	
2.063567	4.923894	
0.289928	0.686347	
1.893893	4.448052	
0.358366	0.835025	
0.794663	1.837004	
