0.000000	0.000000	1.000000	
0.000000	0.000000	0.999548	
0.000000	0.000003	0.998193	
0.000000	0.000014	0.995938	
0.000000	0.000039	0.992788	
0.000000	0.000089	0.988751	
0.000000	0.000173	0.983834	
0.000000	0.000305	0.978049	
0.000000	0.000496	0.971409	
0.000000	0.000761	0.963928	
0.000000	0.001117	0.955622	
0.000000	0.001578	0.946511	
0.000000	0.002163	0.936613	
0.000000	0.002890	0.925951	
0.000000	0.003776	0.914547	
0.000000	0.004841	0.902427	
0.000000	0.006103	0.889616	
0.000000	0.007583	0.876143	
0.000000	0.009301	0.862035	
0.000000	0.011275	0.847323	
0.000000	0.013527	0.832038	
0.000000	0.016074	0.816213	
0.000000	0.018937	0.799880	
0.000000	0.022135	0.783074	
0.000000	0.025687	0.765830	
0.000000	0.029610	0.748182	
0.000000	0.033922	0.730167	
0.000000	0.038639	0.711821	
0.000000	0.043778	0.693182	
0.000000	0.049353	0.674285	
0.000000	0.055379	0.655168	
0.000000	0.061869	0.635869	
0.000000	0.068834	0.616424	
0.000000	0.076286	0.596871	
0.000000	0.084233	0.577246	
0.000000	0.092684	0.557585	
0.000000	0.101645	0.537924	
0.000000	0.111123	0.518299	
0.000000	0.121120	0.498744	
0.000000	0.131639	0.479293	
0.000000	0.142682	0.459978	
0.000000	0.154246	0.440833	
0.000000	0.166329	0.421887	
0.000000	0.178928	0.403171	
0.000000	0.192037	0.384714	
0.000000	0.205647	0.366543	
0.000000	0.219751	0.348685	
0.000000	0.234337	0.331164	
0.000000	0.249392	0.314004	
0.000000	0.264903	0.297228	
0.000000	0.280854	0.280854	
0.000000	0.297228	0.264903	
0.000000	0.314004	0.249392	
0.000000	0.331164	0.234337	
0.000000	0.348685	0.219751	
0.000000	0.366543	0.205647	
0.000000	0.384714	0.192037	
0.000000	0.403171	0.178928	
0.000000	0.421887	0.166329	
0.000000	0.440833	0.154246	
0.000000	0.459978	0.142682	
0.000000	0.479293	0.131639	
0.000000	0.498744	0.121120	
0.000000	0.518299	0.111123	
0.000000	0.537924	0.101645	
0.000000	0.557585	0.092684	
0.000000	0.577246	0.084233	
0.000000	0.596871	0.076286	
0.000000	0.616424	0.068834	
0.000000	0.635869	0.061869	
0.000000	0.655168	0.055379	
0.000000	0.674285	0.049353	
0.000000	0.693182	0.043778	
0.000000	0.711821	0.038639	
0.000000	0.730167	0.033922	
0.000000	0.748182	0.029610	
0.000000	0.765830	0.025687	
0.000000	0.783074	0.022135	
0.000000	0.799880	0.018937	
0.000000	0.816213	0.016074	
0.000000	0.832038	0.013527	
0.000000	0.847323	0.011275	
0.000000	0.862035	0.009301	
0.000000	0.876143	0.007583	
0.000000	0.889616	0.006103	
0.000000	0.902427	0.004841	
0.000000	0.914547	0.003776	
0.000000	0.925951	0.002890	
0.000000	0.936613	0.002163	
0.000000	0.946511	0.001578	
0.000000	0.955622	0.001117	
0.000000	0.963928	0.000761	
0.000000	0.971409	0.000496	
0.000000	0.978049	0.000305	
0.000000	0.983834	0.000173	
0.000000	0.988751	0.000089	
0.000000	0.992788	0.000039	
0.000000	0.995938	0.000014	
0.000000	0.998193	0.000003	
0.000000	0.999548	0.000000	
0.000000	1.000000	0.000000	
0.000000	0.000000	0.999548	
0.000000	0.000000	0.999096	
0.000000	0.000003	0.997742	
0.000000	0.000014	0.995488	
0.000000	0.000039	0.992340	
0.000000	0.000089	0.988304	
