0.011703	0.902710	0.000000	
0.011703	0.902140	0.017485	
0.011703	0.901271	0.034670	
0.011703	0.899813	0.051266	
0.011703	0.897499	0.067006	
0.011703	0.894089	0.081651	
0.011703	0.889387	0.095002	
0.011703	0.883237	0.106907	
0.011703	0.875539	0.117263	
0.011703	0.866245	0.126023	
0.011703	0.855365	0.133197	
0.011703	0.842964	0.138851	
0.011703	0.829162	0.143103	
0.011703	0.814128	0.146123	
0.011703	0.798074	0.148124	
0.011703	0.781251	0.149354	
0.011703	0.763933	0.150091	
0.011703	0.746415	0.150627	
0.011703	0.728997	0.151263	
0.011703	0.711977	0.152297	
0.011703	0.695638	0.154012	
0.011703	0.680238	0.156667	
0.011703	0.666004	0.160487	
0.011703	0.653120	0.165657	
0.011703	0.641723	0.172314	
0.011703	0.631897	0.180542	
0.011703	0.623669	0.190368	
0.011703	0.617012	0.201766	
0.011703	0.611842	0.214650	
0.011703	0.608021	0.228883	
0.011703	0.605367	0.244283	
0.011703	0.603652	0.260622	
0.011703	0.602618	0.277642	
0.011703	0.601981	0.295060	
0.011703	0.601445	0.312578	
0.011703	0.600709	0.329896	
0.011703	0.599478	0.346720	
0.011703	0.597477	0.362773	
0.011703	0.594457	0.377807	
0.011703	0.590205	0.391609	
0.011703	0.584552	0.404010	
0.011703	0.577378	0.414890	
0.011703	0.568618	0.424184	
0.011703	0.558262	0.431883	
0.011703	0.546357	0.438032	
0.011703	0.533006	0.442735	
0.011703	0.518361	0.446144	
0.011703	0.502621	0.448458	
0.011703	0.486024	0.449916	
0.011703	0.468839	0.450785	
0.011703	0.451355	0.451355	
0.011703	0.433870	0.451924	
0.011703	0.416685	0.452793	
0.011703	0.400089	0.454251	
0.011703	0.384349	0.456566	
0.011703	0.369704	0.459975	
0.011703	0.356352	0.464678	
0.011703	0.344448	0.470827	
0.011703	0.334092	0.478525	
0.011703	0.325331	0.487819	
0.011703	0.318157	0.498699	
0.011703	0.312504	0.511100	
0.011703	0.308252	0.524902	
0.011703	0.305232	0.539937	
0.011703	0.303231	0.555990	
0.011703	0.302001	0.572814	
0.011703	0.301264	0.590131	
0.011703	0.300728	0.607649	
0.011703	0.300092	0.625067	
0.011703	0.299058	0.642087	
0.011703	0.297343	0.658427	
0.011703	0.294688	0.673826	
0.011703	0.290868	0.688060	
0.011703	0.285697	0.700944	
0.011703	0.279040	0.712341	
0.011703	0.270813	0.722168	
0.011703	0.260986	0.730395	
0.011703	0.249589	0.737052	
0.011703	0.236705	0.742223	
0.011703	0.222471	0.746043	
0.011703	0.207072	0.748698	
0.011703	0.190733	0.750412	
0.011703	0.173712	0.751447	
0.011703	0.156295	0.752083	
0.011703	0.138777	0.752619	
0.011703	0.121459	0.753355	
0.011703	0.104635	0.754586	
0.011703	0.088582	0.756587	
0.011703	0.073548	0.759607	
0.011703	0.059746	0.763859	
0.011703	0.047345	0.769512	
0.011703	0.036464	0.776686	
0.011703	0.027170	0.785446	
0.011703	0.019472	0.795802	
0.011703	0.013323	0.807707	
0.011703	0.008620	0.821059	
0.011703	0.005211	0.835704	
0.011703	0.002896	0.851443	
0.011703	0.001439	0.868040	
0.011703	0.000570	0.885225	
0.011703	-0.000000	0.902710	
0.016893	0.890079	0.000000	
0.016893	0.889517	0.017240	
0.016893	0.888660	0.034185	
0.016893	0.887223	0.050549	
0.016893	0.884941	0.066068	
0.016893	0.881579	0.080508	
0.016893	0.876943	0.093673	
0.016893	0.870879	0.105411	
0.016893	0.863289	0.115622	
0.016893	0.854125	0.124260	
0.016893	0.843397	0.131334	
0.016893	0.831169	0.136908	
0.016893	0.817560	0.141100	
0.016893	0.802737	0.144078	
0.016893	0.786908	0.146051	
0.016893	0.770320	0.147264	
0.016893	0.753244	0.147990	
0.016893	0.735971	0.148519	
0.016893	0.718797	0.149147	
0.016893	0.702015	0.150166	
0.016893	0.685904	0.151857	
0.016893	0.670720	0.154475	
0.016893	0.656686	0.158241	
0.016893	0.643982	0.163339	
0.016893	0.632744	0.169903	
0.016893	0.623055	0.178016	
0.016893	0.614943	0.187705	
0.016893	0.608379	0.198943	
0.016893	0.603281	0.211646	
0.016893	0.599514	0.225681	
0.016893	0.596896	0.240865	
0.016893	0.595206	0.256976	
0.016893	0.594186	0.273758	
0.016893	0.593558	0.290932	
0.016893	0.593030	0.308205	
0.016893	0.592304	0.325280	
0.016893	0.591090	0.341868	
0.016893	0.589118	0.357697	
0.016893	0.586140	0.372521	
0.016893	0.581947	0.386130	
0.016893	0.576373	0.398357	
0.016893	0.569300	0.409085	
0.016893	0.560662	0.418249	
0.016893	0.550451	0.425840	
0.016893	0.538713	0.431903	
0.016893	0.525548	0.436540	
0.016893	0.511108	0.439901	
0.016893	0.495588	0.442184	
0.016893	0.479224	0.443621	
0.016893	0.462279	0.444478	
0.016893	0.445039	0.445039	
0.016893	0.427799	0.445601	
0.016893	0.410855	0.446458	
0.016893	0.394491	0.447895	
0.016893	0.378971	0.450178	
0.016893	0.364531	0.453539	
0.016893	0.351366	0.458176	
0.016893	0.339628	0.464239	
0.016893	0.329417	0.471830	
0.016893	0.320779	0.480994	
0.016893	0.313706	0.491722	
0.016893	0.308132	0.503949	
0.016893	0.303939	0.517558	
0.016893	0.300961	0.532382	
0.016893	0.298988	0.548211	
0.016893	0.297775	0.564799	
0.016893	0.297049	0.581874	
0.016893	0.296520	0.599147	
0.016893	0.295893	0.616321	
0.016893	0.294873	0.633103	
0.016893	0.293182	0.649214	
0.016893	0.290565	0.664398	
0.016893	0.286798	0.678433	
0.016893	0.281700	0.691136	
0.016893	0.275136	0.702374	
0.016893	0.267024	0.712063	
0.016893	0.257335	0.720176	
0.016893	0.246097	0.726739	
0.016893	0.233393	0.731837	
0.016893	0.219359	0.735604	
0.016893	0.204175	0.738222	
0.016893	0.188064	0.739913	
0.016893	0.171282	0.740932	
0.016893	0.154108	0.741560	
0.016893	0.136835	0.742088	
0.016893	0.119759	0.742815	
0.016893	0.103171	0.744028	
0.016893	0.087342	0.746001	
0.016893	0.072519	0.748979	
0.016893	0.058910	0.753171	
0.016893	0.046682	0.758745	
0.016893	0.035954	0.765819	
0.016893	0.026790	0.774456	
0.016893	0.019200	0.784668	
0.016893	0.013136	0.796406	
0.016893	0.008499	0.809571	
0.016893	0.005138	0.824011	
0.016893	0.002856	0.839530	
0.016893	0.001419	0.855894	
0.016893	0.000562	0.872839	
0.016893	-0.000000	0.890079	
0.023391	0.878757	0.000000	
0.023391	0.878203	0.017021	
0.023391	0.877357	0.033750	
0.023391	0.875938	0.049906	
0.023391	0.873685	0.065228	
0.023391	0.870366	0.079484	
0.023391	0.865788	0.092482	
0.023391	0.859802	0.104070	
0.023391	0.852308	0.114152	
0.023391	0.843261	0.122680	
0.023391	0.832669	0.129663	
0.023391	0.820597	0.135166	
0.023391	0.807161	0.139306	
0.023391	0.792526	0.142245	
