0.580229	1.754946	
0.580734	1.753838	
0.581242	1.752733	
0.581750	1.751630	
0.582261	1.750530	
0.582773	1.749432	
0.583287	1.748337	
0.583802	1.747244	
0.584320	1.746154	
0.584839	1.745066	
0.585360	1.743981	
0.585883	1.742899	
0.586407	1.741820	
0.586934	1.740743	
0.587462	1.739669	
0.587992	1.738598	
0.588525	1.737530	
0.589059	1.736464	
0.589595	1.735402	
0.590132	1.734342	
0.590672	1.733286	
0.591214	1.732232	
0.591758	1.731182	
0.592304	1.730134	
0.592852	1.729090	
0.593402	1.728049	
0.593954	1.727011	
0.594508	1.725977	
0.595065	1.724945	
0.595623	1.723917	
0.596184	1.722893	
0.596747	1.721871	
0.597312	1.720853	
0.597879	1.719839	
0.598449	1.718828	
0.599021	1.717821	
0.599595	1.716817	
0.600172	1.715817	
0.600751	1.714820	
0.601332	1.713828	
0.601916	1.712839	
0.602502	1.711853	
0.603090	1.710872	
0.603681	1.709895	
0.604275	1.708921	
0.604871	1.707952	
0.605469	1.706986	
0.606071	1.706025	
0.606674	1.705067	
0.607281	1.704114	
0.607890	1.703165	
0.608501	1.702220	
0.609116	1.701280	
0.609733	1.700344	
0.610353	1.699412	
0.610976	1.698485	
0.611601	1.697562	
0.612230	1.696644	
0.612861	1.695731	
0.613495	1.694822	
0.614133	1.693917	
0.614773	1.693018	
0.615416	1.692123	
0.616062	1.691234	
0.616711	1.690349	
0.617364	1.689469	
0.618019	1.688594	
0.618678	1.687724	
0.619340	1.686860	
0.620005	1.686001	
0.620673	1.685146	
0.621345	1.684298	
0.622020	1.683454	
0.622698	1.682616	
0.623380	1.681784	
0.624065	1.680957	
0.624754	1.680136	
0.625446	1.679320	
0.626142	1.678510	
0.626842	1.677706	
0.627545	1.676908	
0.628252	1.676116	
0.628962	1.675330	
0.629676	1.674549	
0.630394	1.673775	
0.631116	1.673008	
0.631842	1.672246	
0.632571	1.671491	
0.633305	1.670742	
0.634042	1.670000	
0.634784	1.669264	
0.635530	1.668535	
0.636280	1.667813	
0.637034	1.667097	
0.637792	1.666388	
0.638554	1.665686	
0.639321	1.664991	
0.640092	1.664303	
0.640868	1.663623	
0.641648	1.662949	
0.642433	1.662283	
0.643222	1.661624	
0.644016	1.660973	
0.644814	1.660329	
0.645617	1.659693	
0.646425	1.659064	
0.647238	1.658443	
0.648055	1.657830	
0.648878	1.657225	
0.649705	1.656628	
0.650538	1.656040	
0.651375	1.655459	
0.652218	1.654887	
0.653066	1.654323	
0.653919	1.653767	
0.654777	1.653220	
0.655641	1.652682	
0.656510	1.652152	
0.657385	1.651631	
0.658265	1.651119	
0.659151	1.650616	
0.660043	1.650123	
0.660940	1.649638	
0.661843	1.649163	
0.662752	1.648697	
0.663667	1.648240	
0.664588	1.647793	
0.665515	1.647356	
0.666448	1.646929	
0.667387	1.646511	
0.668332	1.646104	
0.669284	1.645706	
0.670242	1.645319	
0.671207	1.644942	
0.672178	1.644575	
0.673156	1.644219	
0.674140	1.643874	
0.675131	1.643539	
0.676129	1.643215	
0.677134	1.642902	
0.678146	1.642600	
0.679165	1.642309	
0.680191	1.642029	
0.681225	1.641761	
0.682265	1.641504	
0.683313	1.641259	
0.684369	1.641026	
0.685432	1.640804	
0.686502	1.640595	
0.687581	1.640397	
0.688667	1.640212	
0.689761	1.640039	
0.690863	1.639878	
0.691973	1.639730	
0.693091	1.639595	
0.694217	1.639472	
0.695352	1.639363	
0.696495	1.639266	
0.697646	1.639183	
0.698807	1.639113	
0.699975	1.639056	
0.701153	1.639013	
0.702340	1.638984	
0.703535	1.638969	
0.704740	1.638967	
