0.000000	1.144068	
0.011210	1.152570	
0.022379	1.161031	
0.033475	1.169420	
0.044467	1.177704	
0.055323	1.185853	
0.066012	1.193835	
0.076504	1.201619	
0.086768	1.209176	
0.096776	1.216477	
0.106499	1.223493	
0.115910	1.230198	
0.124982	1.236565	
0.133691	1.242568	
0.142013	1.248184	
0.149924	1.253390	
0.157403	1.258165	
0.164431	1.262488	
0.170988	1.266342	
0.177059	1.269709	
0.182626	1.272573	
0.187676	1.274921	
0.192198	1.276741	
0.196181	1.278023	
0.199615	1.278756	
0.202495	1.278936	
0.204814	1.278555	
0.206570	1.277612	
0.207760	1.276104	
0.208386	1.274032	
0.208448	1.271398	
0.207952	1.268206	
0.206902	1.264460	
0.205306	1.260170	
0.203174	1.255343	
0.200515	1.249992	
0.197343	1.244127	
0.193671	1.237764	
0.189516	1.230918	
0.184894	1.223607	
0.179825	1.215849	
0.174329	1.207665	
0.168426	1.199076	
0.162141	1.190104	
0.155497	1.180775	
0.148518	1.171113	
0.141232	1.161144	
0.133665	1.150895	
0.125846	1.140395	
0.117803	1.129673	
0.109566	1.118757	
0.101165	1.107678	
0.092630	1.096467	
0.083992	1.085154	
0.075283	1.073771	
0.066534	1.062349	
0.062701	1.055845	
0.063793	1.054266	
0.064884	1.052688	
0.065974	1.051110	
0.067063	1.049533	
0.068151	1.047955	
0.069237	1.046378	
0.070323	1.044801	
0.071408	1.043225	
0.072492	1.041649	
0.073574	1.040073	
0.074656	1.038498	
0.075737	1.036923	
0.076816	1.035348	
0.077895	1.033774	
0.078972	1.032201	
0.080049	1.030627	
0.081124	1.029055	
0.082199	1.027482	
0.083272	1.025911	
0.084344	1.024340	
0.085416	1.022769	
0.086486	1.021199	
0.087555	1.019629	
0.088623	1.018060	
0.089690	1.016492	
0.090757	1.014924	
0.091822	1.013357	
0.092886	1.011791	
0.093949	1.010225	
0.095011	1.008660	
0.096072	1.007095	
0.097131	1.005531	
0.098190	1.003968	
0.099248	1.002406	
0.100305	1.000845	
0.101361	0.999284	
0.102415	0.997724	
0.103469	0.996165	
0.104522	0.994606	
0.105573	0.993049	
0.106624	0.991492	
0.107673	0.989936	
0.108722	0.988381	
0.109769	0.986827	
0.110816	0.985273	
0.111861	0.983721	
0.112906	0.982169	
0.113949	0.980619	
0.114991	0.979069	
0.116033	0.977521	
0.117073	0.975973	
0.118112	0.974426	
0.119151	0.972881	
0.120188	0.971336	
0.121224	0.969792	
0.131856	0.977847	
0.142448	0.985863	
0.152968	0.993809	
0.163387	1.001657	
0.173675	1.009374	
0.183801	1.016933	
0.193737	1.024304	
0.203455	1.031459	
0.212927	1.038370	
0.222126	1.045010	
0.231027	1.051354	
0.239603	1.057376	
0.247833	1.063053	
0.255692	1.068362	
0.263159	1.073281	
0.270214	1.077790	
0.276838	1.081871	
0.283014	1.085505	
0.288725	1.088677	
0.293956	1.091372	
0.298696	1.093577	
0.302931	1.095280	
0.306653	1.096472	
0.309854	1.097144	
0.312526	1.097291	
0.314664	1.096907	
0.316267	1.095988	
0.317332	1.094535	
0.317860	1.092546	
0.317852	1.090025	
0.317313	1.086974	
0.316248	1.083400	
0.314664	1.079309	
0.312570	1.074711	
0.309976	1.069615	
0.306894	1.064033	
0.303338	1.057980	
0.299323	1.051470	
0.294865	1.044519	
0.289982	1.037146	
0.284694	1.029370	
0.279020	1.021211	
0.272983	1.012691	
0.266605	1.003833	
0.259911	0.994661	
0.252925	0.985199	
0.245673	0.975474	
0.238181	0.965512	
0.230478	0.955341	
0.222591	0.944988	
0.214548	0.934482	
0.206379	0.923852	
0.198113	0.913128	
0.189780	0.902339	
0.181410	0.891515	
0.177712	0.885367	
0.178695	0.883902	
0.179677	0.882438	
0.180659	0.880976	
0.181639	0.879516	
0.182619	0.878058	
0.183598	0.876602	
0.184576	0.875147	
0.185554	0.873694	
0.186531	0.872242	
0.187507	0.870793	
0.188482	0.869345	
0.189456	0.867899	
0.190430	0.866455	
0.191403	0.865013	
0.192375	0.863572	
0.193346	0.862134	
0.194317	0.860697	
0.195287	0.859262	
0.196256	0.857829	
0.197225	0.856398	
0.198192	0.854968	
0.199159	0.853541	
