0.000000	0.000000	1.000000	
0.000000	0.000000	0.999523	
0.000000	0.000002	0.998093	
0.000000	0.000007	0.995713	
0.000000	0.000022	0.992389	
0.000000	0.000053	0.988129	
0.000000	0.000107	0.982942	
0.000000	0.000194	0.976842	
0.000000	0.000325	0.969843	
0.000000	0.000510	0.961960	
0.000000	0.000765	0.953212	
0.000000	0.001102	0.943621	
0.000000	0.001538	0.933208	
0.000000	0.002087	0.921997	
0.000000	0.002768	0.910014	
0.000000	0.003598	0.897288	
0.000000	0.004596	0.883847	
0.000000	0.005780	0.869722	
0.000000	0.007170	0.854945	
0.000000	0.008786	0.839550	
0.000000	0.010647	0.823572	
0.000000	0.012774	0.807045	
0.000000	0.015188	0.790007	
0.000000	0.017908	0.772495	
0.000000	0.020953	0.754549	
0.000000	0.024345	0.736205	
0.000000	0.028102	0.717505	
0.000000	0.032242	0.698488	
0.000000	0.036785	0.679195	
0.000000	0.041748	0.659664	
0.000000	0.047146	0.639937	
0.000000	0.052997	0.620055	
0.000000	0.059314	0.600056	
0.000000	0.066112	0.579981	
0.000000	0.073403	0.559869	
0.000000	0.081198	0.539759	
0.000000	0.089507	0.519688	
0.000000	0.098339	0.499694	
0.000000	0.107701	0.479813	
0.000000	0.117599	0.460081	
0.000000	0.128035	0.440532	
0.000000	0.139014	0.421198	
0.000000	0.150534	0.402113	
0.000000	0.162596	0.383305	
0.000000	0.175195	0.364806	
0.000000	0.188328	0.346641	
0.000000	0.201988	0.328838	
0.000000	0.216166	0.311420	
0.000000	0.230852	0.294410	
0.000000	0.246035	0.277831	
0.000000	0.261699	0.261699	
0.000000	0.277831	0.246035	
0.000000	0.294410	0.230852	
0.000000	0.311420	0.216166	
0.000000	0.328838	0.201988	
0.000000	0.346641	0.188328	
0.000000	0.364806	0.175195	
0.000000	0.383305	0.162596	
0.000000	0.402113	0.150534	
0.000000	0.421198	0.139014	
0.000000	0.440532	0.128035	
0.000000	0.460081	0.117599	
0.000000	0.479813	0.107701	
0.000000	0.499694	0.098339	
0.000000	0.519688	0.089507	
0.000000	0.539759	0.081198	
0.000000	0.559869	0.073403	
0.000000	0.579981	0.066112	
0.000000	0.600056	0.059314	
0.000000	0.620055	0.052997	
0.000000	0.639937	0.047146	
0.000000	0.659664	0.041748	
0.000000	0.679195	0.036785	
0.000000	0.698488	0.032242	
0.000000	0.717505	0.028102	
0.000000	0.736205	0.024345	
0.000000	0.754549	0.020953	
0.000000	0.772495	0.017908	
0.000000	0.790007	0.015188	
0.000000	0.807045	0.012774	
0.000000	0.823572	0.010647	
0.000000	0.839550	0.008786	
0.000000	0.854945	0.007170	
0.000000	0.869722	0.005780	
0.000000	0.883847	0.004596	
0.000000	0.897288	0.003598	
0.000000	0.910014	0.002768	
