0.000000	1.046415	
0.009607	1.054760	
0.019208	1.063101	
0.028782	1.071417	
0.038306	1.079686	
0.047759	1.087886	
0.057120	1.095996	
0.066368	1.103996	
0.075483	1.111863	
0.084443	1.119578	
0.093228	1.127120	
0.101819	1.134469	
0.110197	1.141607	
0.118342	1.148514	
0.126236	1.155171	
0.133863	1.161562	
0.141204	1.167668	
0.148244	1.173474	
0.154966	1.178965	
0.161357	1.184124	
0.167402	1.188938	
0.173087	1.193394	
0.178402	1.197480	
0.183334	1.201184	
0.187873	1.204495	
0.192010	1.207405	
0.195736	1.209904	
0.199044	1.211985	
0.201928	1.213642	
0.204382	1.214869	
0.206401	1.215663	
0.207984	1.216019	
0.209128	1.215936	
0.209831	1.215413	
0.210095	1.214450	
0.209920	1.213047	
0.209310	1.211209	
0.208267	1.208937	
0.206796	1.206237	
0.204903	1.203114	
0.202594	1.199575	
0.199878	1.195627	
0.196764	1.191280	
0.193261	1.186544	
0.189381	1.181429	
0.185135	1.175947	
0.180537	1.170111	
0.175599	1.163935	
0.170338	1.157433	
0.164768	1.150622	
0.158906	1.143516	
0.152768	1.136134	
0.146374	1.128493	
0.139741	1.120611	
0.132889	1.112509	
0.125837	1.104204	
0.118606	1.095719	
0.111217	1.087073	
0.103691	1.078288	
0.096050	1.069386	
0.088316	1.060389	
0.080511	1.051318	
0.072658	1.042196	
0.069875	1.038142	
0.071053	1.038047	
0.072234	1.037951	
0.073417	1.037855	
0.074603	1.037758	
0.075790	1.037660	
0.076980	1.037562	
0.078173	1.037463	
0.079367	1.037364	
0.080564	1.037263	
0.081763	1.037161	
0.082965	1.037058	
0.084168	1.036954	
0.085374	1.036849	
0.086583	1.036743	
0.087793	1.036635	
0.089006	1.036526	
0.090221	1.036415	
0.091438	1.036303	
0.092658	1.036189	
0.093880	1.036073	
0.095104	1.035956	
0.096331	1.035837	
0.097559	1.035716	
0.098790	1.035593	
0.100023	1.035468	
0.101259	1.035341	
0.102496	1.035212	
0.103736	1.035081	
0.104978	1.034947	
0.106222	1.034811	
0.107469	1.034673	
0.108717	1.034532	
0.109968	1.034389	
0.111221	1.034243	
0.112476	1.034095	
0.113734	1.033943	
0.114993	1.033789	
0.116255	1.033633	
0.117519	1.033473	
0.118785	1.033310	
0.120053	1.033145	
0.121323	1.032976	
0.122595	1.032804	
0.123869	1.032629	
0.125146	1.032451	
0.126424	1.032269	
0.127704	1.032084	
0.128987	1.031896	
0.130271	1.031704	
0.131558	1.031508	
0.132847	1.031309	
0.134137	1.031107	
0.135430	1.030900	
0.136724	1.030690	
0.138021	1.030476	
0.139319	1.030258	
0.140619	1.030037	
0.141922	1.029811	
0.143226	1.029581	
0.144532	1.029347	
0.145839	1.029109	
0.148351	1.030069	
0.159282	1.039442	
0.170205	1.048801	
0.181095	1.058120	
0.191928	1.067377	
0.202679	1.076546	
0.213325	1.085603	
0.223842	1.094524	
0.234205	1.103285	
0.244391	1.111864	
0.254378	1.120237	
0.264144	1.128382	
0.273666	1.136276	
0.282923	1.143899	
0.291894	1.151231	
0.300560	1.158250	
0.308900	1.164937	
0.316898	1.171275	
0.324535	1.177246	
0.331795	1.182833	
0.338661	1.188019	
0.345120	1.192792	
0.351157	1.197136	
0.356760	1.201039	
0.361917	1.204489	
0.366617	1.207476	
0.370852	1.209991	
0.374613	1.212025	
0.377894	1.213572	
0.380688	1.214625	
0.382991	1.215181	
0.384800	1.215235	
0.386112	1.214787	
0.386928	1.213835	
0.387248	1.212379	
0.387073	1.210423	
0.386408	1.207968	
0.385255	1.205019	
0.383621	1.201582	
0.381512	1.197663	
0.378937	1.193272	
0.375906	1.188416	
0.372427	1.183107	
0.368514	1.177356	
0.364179	1.171175	
0.359436	1.164580	
0.354299	1.157584	
0.348785	1.150204	
0.342911	1.142456	
0.336695	1.134360	
0.330155	1.125932	
0.323311	1.117194	
0.316184	1.108165	
0.308795	1.098867	
0.301166	1.089322	
0.293319	1.079553	
0.285278	1.069581	
0.277066	1.059433	
0.268708	1.049130	
0.260229	1.038699	
0.251652	1.028164	
0.243004	1.017550	
0.234309	1.006883	
0.232539	1.003133	
0.233924	1.002531	
0.235309	1.001923	
0.236695	1.001308	
0.238081	1.000686	
0.239468	1.000057	
0.240854	0.999422	
0.242241	0.998780	
0.243628	0.998130	
0.245016	0.997474	
0.246403	0.996811	
0.247790	0.996141	
0.249178	0.995465	
0.250565	0.994781	
0.251953	0.994090	
0.253340	0.993392	
0.254727	0.992688	
0.256115	0.991976	
0.257502	0.991257	
0.258889	0.990531	
0.260276	0.989798	
0.261662	0.989058	
0.263049	0.988311	
0.264435	0.987557	
0.265820	0.986796	
0.267206	0.986027	
0.268591	0.985252	
0.269976	0.984469	
0.271360	0.983679	
0.272743	0.982882	
0.274127	0.982077	
0.275509	0.981266	
0.276891	0.980447	
0.278273	0.979621	
0.279654	0.978787	
0.281034	0.977947	
0.282413	0.977099	
0.283792	0.976244	
0.285170	0.975382	
0.286547	0.974512	
0.287923	0.973635	
0.289299	0.972751	
0.290673	0.971859	
0.292047	0.970961	
0.293419	0.970054	
0.294791	0.969141	
0.296161	0.968220	
0.297531	0.967292	
0.298899	0.966357	
0.300267	0.965414	
0.301633	0.964464	
0.302998	0.963507	
0.304361	0.962542	
0.305724	0.961570	
0.307085	0.960591	
0.308444	0.959604	
0.309803	0.958610	
0.311159	0.957609	
0.312515	0.956601	
0.313869	0.955585	
0.315221	0.954561	
0.316572	0.953531	
0.320518	0.955090	
0.332248	0.964427	
0.343948	0.973728	
0.355592	0.982968	
0.367153	0.992119	
0.378605	1.001157	
0.389923	1.010054	
0.401081	1.018785	
0.412053	1.027326	
0.422815	1.035652	
0.433343	1.043737	
0.443613	1.051560	
0.453602	1.059097	
0.463289	1.066325	
0.472650	1.073224	
0.481667	1.079773	
0.490319	1.085951	
0.498587	1.091741	
0.506453	1.097124	
0.513900	1.102084	
0.520914	1.106604	
0.527478	1.110671	
0.533580	1.114271	
0.539207	1.117390	
0.544348	1.120019	
0.548993	1.122148	
0.553133	1.123767	
0.556761	1.124870	
0.559872	1.125450	
0.562459	1.125504	
0.564521	1.125026	
0.566054	1.124017	
0.567058	1.122474	
0.567535	1.120398	
0.567485	1.117793	
0.566912	1.114660	
0.565821	1.111005	
0.564218	1.106834	
0.562110	1.102155	
0.559506	1.096975	
0.556416	1.091305	
0.552851	1.085156	
0.548822	1.078540	
0.544345	1.071472	
0.539432	1.063965	
0.534101	1.056036	
0.528367	1.047701	
0.522250	1.038978	
0.515767	1.029886	
0.508938	1.020446	
0.501784	1.010677	
0.494327	1.000601	
0.486588	0.990241	
0.478591	0.979619	
0.470359	0.968760	
0.461916	0.957686	
0.453288	0.946424	
0.444498	0.934998	
0.435573	0.923434	
0.426539	0.911758	
0.417422	0.899995	
0.408248	0.888173	
0.399043	0.876319	
0.398276	0.872900	
0.399455	0.871424	
0.400631	0.869942	
0.401803	0.868454	
0.402971	0.866959	
0.404135	0.865459	
0.405296	0.863953	
0.406452	0.862441	
0.407605	0.860924	
0.408754	0.859400	
0.409900	0.857870	
0.411041	0.856335	
0.412178	0.854794	
0.413312	0.853247	
0.414441	0.851695	
0.415566	0.850137	
0.416688	0.848573	
0.417805	0.847004	
0.418918	0.845429	
0.420027	0.843849	
0.421132	0.842264	
0.422233	0.840673	
0.423329	0.839076	
0.424422	0.837475	
0.425510	0.835868	
0.426594	0.834255	
0.427673	0.832638	
0.428748	0.831015	
0.429819	0.829388	
0.430886	0.827755	
0.431948	0.826117	
0.433006	0.824474	
0.434060	0.822826	
0.435109	0.821174	
0.436154	0.819516	
0.437194	0.817854	
0.438229	0.816187	
0.439261	0.814515	
0.440287	0.812838	
0.441310	0.811157	
0.442327	0.809471	
0.443340	0.807781	
0.444349	0.806086	
0.445353	0.804387	
0.446352	0.802683	
0.447347	0.800975	
0.448337	0.799263	
0.449322	0.797546	
0.450302	0.795825	
0.451278	0.794100	
0.452250	0.792371	
0.453216	0.790638	
0.454178	0.788901	
0.455135	0.787160	
0.456087	0.785414	
0.457035	0.783665	
0.457977	0.781913	
0.458915	0.780156	
0.459848	0.778396	
0.460777	0.776632	
0.461700	0.774864	
0.462619	0.773093	
0.467319	0.775104	
0.478304	0.783402	
0.489234	0.791647	
0.500085	0.799814	
0.510831	0.807877	
0.521446	0.815812	
0.531907	0.823593	
0.542189	0.831198	
0.552268	0.838602	
0.562122	0.845781	
0.571727	0.852714	
0.581062	0.859379	
0.590105	0.865755	
0.598836	0.871820	
0.607235	0.877556	
0.615285	0.882944	
0.622966	0.887966	
0.630261	0.892605	
0.637156	0.896846	
0.643636	0.900673	
0.649686	0.904074	
0.655293	0.907035	
0.660447	0.909545	
0.665137	0.911593	
0.669354	0.913172	
0.673091	0.914272	
0.676339	0.914887	
0.679095	0.915013	
0.681353	0.914644	
0.683111	0.913778	
0.684367	0.912413	
0.685122	0.910549	
0.685375	0.908188	
0.685130	0.905330	
0.684388	0.901981	
0.683157	0.898144	
0.681440	0.893826	
0.679246	0.889033	
0.676582	0.883775	
0.673459	0.878060	
0.669887	0.871901	
0.665878	0.865307	
0.661444	0.858293	
0.656600	0.850872	
0.651360	0.843059	
0.645741	0.834871	
0.639759	0.826324	
0.633433	0.817436	
0.626779	0.808225	
0.619819	0.798712	
0.612572	0.788915	
0.605059	0.778856	
0.597301	0.768557	
0.589320	0.758039	
0.581138	0.747324	
0.572779	0.736437	
0.564266	0.725399	
0.555622	0.714236	
0.546872	0.702970	
0.538039	0.691626	
0.529148	0.680228	
0.520224	0.668801	
0.511289	0.657368	
0.511306	0.654892	
0.511914	0.653012	
0.512519	0.651132	
0.513119	0.649253	
0.513715	0.647374	
0.514307	0.645496	
0.514895	0.643619	
0.515478	0.641742	
0.516058	0.639866	
0.516634	0.637990	
0.517205	0.636116	
0.517773	0.634243	
0.518336	0.632370	
0.518896	0.630499	
0.519452	0.628629	
0.520004	0.626760	
0.520552	0.624892	
0.521097	0.623026	
0.521638	0.621161	
0.522175	0.619298	
0.522709	0.617436	
0.523239	0.615575	
0.523766	0.613717	
0.524289	0.611860	
0.524809	0.610005	
0.525325	0.608152	
0.525838	0.606300	
0.526348	0.604451	
0.526855	0.602604	
0.527358	0.600759	
0.527858	0.598916	
0.528356	0.597076	
0.528850	0.595237	
0.529341	0.593402	
0.529830	0.591568	
0.530315	0.589738	
0.530798	0.587909	
0.531278	0.586084	
0.531756	0.584261	
0.532231	0.582441	
0.532703	0.580624	
0.533173	0.578810	
0.533640	0.576999	
0.534105	0.575190	
0.534568	0.573386	
0.535029	0.571584	
0.535487	0.569785	
0.535944	0.567990	
0.536398	0.566198	
0.536851	0.564410	
0.537301	0.562625	
0.537750	0.560844	
0.538197	0.559066	
0.538643	0.557292	
0.539087	0.555522	
0.539529	0.553756	
0.539970	0.551994	
0.540410	0.550236	
0.540848	0.548481	
0.541286	0.546731	
0.541722	0.544985	
0.542157	0.543244	
0.547023	0.545938	
0.556292	0.553040	
0.565506	0.560093	
0.574642	0.567073	
0.583680	0.573960	
0.592597	0.580731	
0.601372	0.587365	
0.609985	0.593843	
0.618417	0.600143	
0.626646	0.606247	
0.634654	0.612135	
0.642423	0.617788	
0.649935	0.623189	
0.657172	0.628320	
0.664119	0.633165	
0.670759	0.637709	
0.677078	0.641937	
0.683063	0.645834	
0.688699	0.649388	
0.693974	0.652586	
0.698878	0.655417	
0.703401	0.657870	
0.707532	0.659938	
0.711264	0.661610	
0.714589	0.662880	
0.717501	0.663741	
0.719996	0.664189	
0.722069	0.664219	
0.723716	0.663829	
0.724937	0.663015	
0.725730	0.661778	
0.726095	0.660117	
0.726034	0.658033	
0.725548	0.655530	
0.724643	0.652610	
0.723321	0.649277	
0.721589	0.645538	
0.719453	0.641398	
0.716920	0.636865	
0.713999	0.631948	
0.710700	0.626656	
0.707033	0.620998	
0.703008	0.614987	
0.698639	0.608635	
0.693938	0.601953	
0.688919	0.594957	
0.683597	0.587660	
0.677987	0.580078	
0.672105	0.572227	
0.665967	0.564123	
0.659591	0.555783	
0.652995	0.547225	
0.646197	0.538468	
0.639215	0.529530	
0.632070	0.520430	
0.624780	0.511188	
0.617366	0.501823	
0.609847	0.492356	
0.602245	0.482807	
0.594580	0.473197	
0.586873	0.463546	
0.579144	0.453875	
0.571934	0.444725	
0.572527	0.443378	
0.573127	0.442039	
0.573733	0.440709	
0.574347	0.439386	
0.574968	0.438071	
0.575596	0.436764	
0.576232	0.435465	
0.576876	0.434175	
0.577527	0.432893	
0.578187	0.431619	
0.578855	0.430353	
0.579531	0.429095	
0.580216	0.427846	
0.580909	0.426605	
0.581612	0.425373	
0.582323	0.424149	
0.583044	0.422934	
0.583774	0.421727	
0.584514	0.420528	
0.585264	0.419339	
0.586024	0.418158	
0.586794	0.416985	
0.587574	0.415821	
0.588364	0.414666	
0.589166	0.413520	
0.589978	0.412383	
0.590802	0.411254	
0.591637	0.410135	
0.592483	0.409024	
0.593341	0.407922	
0.594211	0.406829	
