0.000000	1.000000	
0.001315	0.999313	
0.002631	0.998627	
0.003946	0.997940	
0.005261	0.997253	
0.006576	0.996566	
0.007890	0.995878	
0.009204	0.995190	
0.010517	0.994501	
0.011830	0.993812	
0.013142	0.993122	
0.014453	0.992431	
0.015763	0.991739	
0.017073	0.991047	
0.018381	0.990353	
0.019689	0.989658	
0.020995	0.988963	
0.022300	0.988266	
0.023603	0.987567	
0.024906	0.986867	
0.026206	0.986166	
0.027506	0.985464	
0.028803	0.984759	
0.030099	0.984053	
0.031394	0.983345	
0.032686	0.982636	
0.033976	0.981924	
0.035265	0.981211	
0.036552	0.980496	
0.037836	0.979778	
0.039118	0.979058	
0.040398	0.978336	
0.041676	0.977612	
0.042951	0.976885	
0.044224	0.976156	
0.045494	0.975424	
0.046762	0.974690	
0.048027	0.973953	
0.049290	0.973214	
0.050549	0.972471	
0.051806	0.971726	
0.053060	0.970978	
0.054311	0.970227	
0.055558	0.969472	
0.056803	0.968715	
0.058045	0.967955	
0.059283	0.967191	
0.060518	0.966424	
0.061750	0.965654	
0.062978	0.964880	
0.064203	0.964103	
0.065425	0.963323	
0.066643	0.962539	
0.067857	0.961751	
0.069068	0.960959	
0.070274	0.960164	
0.071478	0.959365	
0.072677	0.958563	
0.073872	0.957756	
0.075064	0.956946	
0.076251	0.956131	
0.077435	0.955313	
0.078615	0.954491	
0.079790	0.953664	
0.080961	0.952833	
0.082129	0.951998	
0.083291	0.951159	
0.084450	0.950316	
0.085604	0.949468	
0.086755	0.948616	
0.087900	0.947760	
0.089041	0.946899	
0.090178	0.946034	
0.091311	0.945164	
0.092438	0.944290	
0.093562	0.943412	
0.094680	0.942528	
0.095795	0.941640	
0.096904	0.940748	
0.098009	0.939851	
0.099109	0.938949	
0.100204	0.938042	
0.101295	0.937131	
0.102381	0.936215	
0.103462	0.935294	
0.104539	0.934369	
0.105610	0.933438	
0.106677	0.932503	
0.107739	0.931563	
0.108796	0.930618	
0.109848	0.929668	
0.110896	0.928713	
0.111938	0.927754	
0.112976	0.926789	
0.114008	0.925820	
0.115036	0.924846	
0.116059	0.923866	
0.117076	0.922882	
0.118089	0.921893	
0.119097	0.920899	
0.120100	0.919900	
0.121098	0.918896	
0.122091	0.917887	
0.123079	0.916873	
0.124063	0.915854	
0.125041	0.914831	
0.126014	0.913802	
0.126983	0.912768	
0.127946	0.911730	
0.128905	0.910687	
0.129858	0.909638	
0.130807	0.908585	
0.131751	0.907527	
0.132690	0.906464	
0.133625	0.905396	
0.134554	0.904324	
0.135479	0.903246	
0.136399	0.902164	
0.137314	0.901077	
0.138224	0.899986	
0.139130	0.898889	
0.140030	0.897788	
0.140927	0.896682	
0.141818	0.895572	
0.142705	0.894457	
0.143588	0.893337	
0.144465	0.892213	
0.145339	0.891084	
0.146207	0.889951	
0.147072	0.888814	
0.147932	0.887671	
0.148787	0.886525	
0.149638	0.885374	
0.150485	0.884219	
0.151327	0.883059	
0.152166	0.881895	
0.153000	0.880727	
0.153830	0.879555	
0.154655	0.878379	
0.155477	0.877199	
0.156295	0.876014	
0.157108	0.874826	
0.157918	0.873634	
0.158724	0.872437	
0.159526	0.871237	
0.160324	0.870033	
0.161118	0.868826	
0.161909	0.867614	
0.162696	0.866399	
0.163479	0.865181	
0.164259	0.863959	
0.165035	0.862733	
0.165808	0.861504	
0.166578	0.860271	
0.167344	0.859036	
0.168107	0.857797	
0.168867	0.856554	
0.169623	0.855309	
0.170377	0.854061	
0.171128	0.852809	
0.171875	0.851555	
0.172620	0.850297	
0.173362	0.849037	
0.174101	0.847774	
0.174837	0.846509	
0.175571	0.845241	
0.176302	0.843970	
0.177031	0.842696	
0.177757	0.841421	
0.178481	0.840142	
0.179202	0.838862	
0.179922	0.837579	
0.180639	0.836294	
0.181354	0.835007	
0.182067	0.833719	
0.182778	0.832428	
0.183487	0.831135	
0.184195	0.829840	
0.184900	0.828544	
0.185604	0.827246	
0.186307	0.825946	
0.187008	0.824645	
0.187707	0.823343	
0.188405	0.822039	
0.189102	0.820734	
0.189798	0.819427	
0.190492	0.818120	
0.191185	0.816811	
0.191878	0.815501	
0.192569	0.814191	
0.193260	0.812879	
0.193950	0.811567	
0.194639	0.810255	
0.195328	0.808941	
0.196016	0.807627	
0.196703	0.806313	
0.197390	0.804998	
0.198077	0.803683	
0.198764	0.802368	
0.199451	0.801052	
0.200137	0.799737	
0.200824	0.798421	
0.201510	0.797106	
0.202197	0.795791	
0.202884	0.794476	
0.203572	0.793161	
0.204260	0.791847	
0.204948	0.790533	
0.205637	0.789220	
0.206326	0.787908	
0.207016	0.786596	
0.207707	0.785285	
0.208399	0.783975	
0.209092	0.782665	
0.209786	0.781357	
0.210481	0.780050	
0.211177	0.778744	
0.211874	0.777440	
0.212573	0.776136	
0.213273	0.774834	
0.213974	0.773534	
0.214677	0.772235	
0.215382	0.770937	
0.216088	0.769642	
0.216796	0.768348	
0.217506	0.767056	
0.218218	0.765766	
0.218932	0.764477	
0.219648	0.763191	
0.220366	0.761907	
0.221086	0.760626	
0.221808	0.759346	
0.222533	0.758069	
0.223260	0.756794	
0.223990	0.755522	
0.224722	0.754252	
0.225457	0.752985	
0.226195	0.751720	
0.226935	0.750458	
0.227678	0.749199	
0.228424	0.747943	
0.229172	0.746690	
0.229924	0.745440	
0.230679	0.744192	
0.231437	0.742948	
0.232198	0.741707	
0.232962	0.740470	
0.233730	0.739235	
0.234501	0.738004	
0.235275	0.736776	
0.236053	0.735552	
0.236834	0.734331	
0.237619	0.733114	
0.238407	0.731901	
0.239199	0.730691	
0.239995	0.729485	
0.240795	0.728282	
0.241598	0.727084	
0.242406	0.725889	
0.243217	0.724698	
0.244032	0.723511	
0.244851	0.722329	
0.245674	0.721150	
0.246502	0.719975	
0.247333	0.718805	
0.248169	0.717639	
0.249009	0.716476	
0.249853	0.715319	
0.250702	0.714165	
0.251555	0.713016	
0.252412	0.711871	
0.253273	0.710731	
0.254139	0.709595	
0.255010	0.708464	
0.255885	0.707337	
0.256765	0.706214	
0.257649	0.705096	
0.258538	0.703983	
0.259431	0.702875	
0.260329	0.701771	
0.261232	0.700672	
0.262140	0.699577	
0.263052	0.698487	
0.263969	0.697402	
0.264891	0.696322	
0.265817	0.695247	
0.266749	0.694176	
0.267685	0.693110	
0.268626	0.692049	
0.269572	0.690993	
0.270522	0.689942	
0.271478	0.688896	
0.272439	0.687854	
0.273404	0.686818	
0.274375	0.685786	
0.275350	0.684759	
0.276330	0.683738	
0.277315	0.682721	
0.278305	0.681709	
0.279301	0.680702	
0.280301	0.679700	
0.281305	0.678703	
0.282315	0.677711	
0.283330	0.676724	
0.284350	0.675741	
0.285375	0.674764	
0.286404	0.673792	
0.287439	0.672824	
0.288478	0.671862	
0.289523	0.670904	
0.290572	0.669951	
0.291626	0.669004	
0.292685	0.668061	
0.293749	0.667122	
0.294818	0.666189	
0.295891	0.665261	
0.296970	0.664337	
0.298053	0.663418	
0.299141	0.662504	
0.300233	0.661595	
0.301331	0.660690	
0.302433	0.659790	
0.303539	0.658895	
0.304651	0.658004	
0.305767	0.657118	
0.306887	0.656236	
0.308012	0.655360	
0.309142	0.654487	
0.310276	0.653619	
0.311415	0.652756	
0.312558	0.651897	
0.313705	0.651042	
0.314857	0.650192	
0.316013	0.649346	
0.317173	0.648505	
0.318338	0.647667	
0.319507	0.646834	
0.320680	0.646005	
0.321857	0.645180	
0.323038	0.644359	
0.324223	0.643542	
0.325412	0.642730	
0.326605	0.641921	
0.327802	0.641116	
0.329003	0.640315	
0.330208	0.639517	
0.331416	0.638724	
0.332628	0.637934	
0.333844	0.637147	
0.335063	0.636365	
0.336286	0.635586	
0.337513	0.634810	
0.338742	0.634038	
0.339975	0.633269	
0.341212	0.632503	
0.342451	0.631741	
0.343694	0.630982	
0.344940	0.630226	
0.346189	0.629473	
0.347441	0.628723	
0.348696	0.627976	
0.349954	0.627232	
0.351215	0.626490	
0.352478	0.625752	
0.353745	0.625016	
0.355013	0.624283	
0.356285	0.623552	
0.357559	0.622824	
0.358835	0.622098	
0.360113	0.621375	
0.361394	0.620654	
0.362678	0.619935	
0.363963	0.619218	
0.365250	0.618503	
0.366539	0.617791	
0.367831	0.617080	
0.369124	0.616371	
0.370419	0.615664	
0.371716	0.614959	
0.373014	0.614255	
0.374314	0.613553	
0.375615	0.612852	
0.376918	0.612153	
0.378222	0.611455	
0.379528	0.610759	
0.380834	0.610064	
0.382142	0.609369	
0.383451	0.608676	
0.384761	0.607984	
0.386071	0.607293	
0.387383	0.606602	
0.388695	0.605912	
0.390008	0.605223	
0.391322	0.604535	
