2.000000	0.000000	0.000000	
1.999753	0.031415	0.031415	
1.999013	0.062822	0.062822	
0.998890	0.047106	0.047106	
0.998027	0.062791	0.062791	
0.996917	0.078459	0.078459	
0.995562	0.094108	0.094108	
0.993961	0.109734	0.109734	
1.984229	0.250666	0.250666	
1.980047	0.281802	0.281802	
1.975377	0.312869	0.312869	
1.970219	0.343858	0.343858	
1.964575	0.374763	0.374763	
1.958446	0.405575	0.405575	
0.975917	0.218143	0.218143	
0.972370	0.233445	0.233445	
0.968583	0.248690	0.248690	
0.964557	0.263873	0.263873	
0.960294	0.278991	0.278991	
1.911586	0.588081	0.588081	
1.902113	0.618034	0.618034	
1.892171	0.647835	0.647835	
1.881762	0.677476	0.677476	
1.870888	0.706950	0.706950	
0.929776	0.368125	0.368125	
0.923880	0.382683	0.382683	
0.917755	0.397148	0.397148	
0.911403	0.411514	0.411514	
0.904827	0.425779	0.425779	
1.796055	0.879878	0.879878	
1.782013	0.907981	0.907981	
1.767531	0.935860	0.935860	
1.752613	0.963507	0.963507	
1.737263	0.990917	0.990917	
1.721484	1.018083	1.018083	
0.852640	0.522499	0.522499	
0.844328	0.535827	0.535827	
0.835807	0.549023	0.549023	
0.827081	0.562083	0.562083	
0.818150	0.575005	0.575005	
1.618034	1.175571	1.175571	
1.599369	1.200840	1.200840	
1.580310	1.225814	1.225814	
1.560861	1.250485	1.250485	
1.541026	1.274848	1.274848	
0.760406	0.649448	0.649448	
0.750111	0.661312	0.661312	
0.739631	0.673013	0.673013	
0.728969	0.684547	0.684547	
0.718126	0.695913	0.695913	
0.707107	0.707107	0.707107	
1.391826	1.436253	1.436253	
1.369094	1.457937	1.457937	
1.346025	1.479262	1.479262	
1.322624	1.500222	1.500222	
1.298896	1.520812	1.520812	
0.637424	0.770513	0.770513	
0.625243	0.780430	0.780430	
0.612907	0.790155	0.790155	
0.600420	0.799685	0.799685	
0.587785	0.809017	0.809017	
1.150011	1.636299	1.636299	
1.124167	1.654161	1.654161	
1.098046	1.671615	1.671615	
1.071654	1.688656	1.688656	
1.044997	1.705280	1.705280	
0.509041	0.860742	0.860742	
0.495459	0.868632	0.868632	
0.481754	0.876307	0.876307	
0.467930	0.883766	0.883766	
0.453990	0.891007	0.891007	
0.439939	0.898028	0.898028	
0.851559	1.809654	1.809654	
0.823029	1.822807	1.822807	
0.794296	1.835509	1.835509	
0.765367	1.847759	1.847759	
0.736249	1.859553	1.859553	
0.353475	0.935444	0.935444	
0.338738	0.940881	0.940881	
0.323917	0.946085	0.946085	
0.309017	0.951057	0.951057	
0.294040	0.955793	0.955793	
0.557982	1.920587	1.920587	
0.527746	1.929115	1.929115	
0.497380	1.937166	1.937166	
0.466891	1.944740	1.944740	
0.436286	1.951834	1.951834	
0.202787	0.979223	0.979223	
0.187381	0.982287	0.982287	
0.171929	0.985109	0.985109	
0.156434	0.987688	0.987688	
0.140901	0.990024	0.990024	
0.125333	0.992115	0.992115	
0.219469	1.987922	1.987922	
0.188217	1.991124	1.991124	
0.156918	1.993835	1.993835	
0.125581	1.996053	1.996053	
0.094213	1.997780	1.997780	
0.031411	0.999507	0.999507	
0.015707	0.999877	0.999877	
0.000000	1.000000	1.000000	
1.999753	0.000000	0.000000	
1.999507	0.031411	0.031415	
1.998767	0.062814	0.062822	
0.998767	0.047101	0.047106	
0.997904	0.062783	0.062791	
0.996794	0.078449	0.078459	
0.995439	0.094097	0.094108	
0.993838	0.109721	0.109734	
1.983985	0.250636	0.250666	
1.979803	0.281768	0.281802	
1.975133	0.312830	0.312869	
1.969976	0.343816	0.343858	
1.964332	0.374716	0.374763	
1.958204	0.405525	0.405575	
0.975796	0.218116	0.218143	
0.972250	0.233417	0.233445	
0.968464	0.248659	0.248690	
0.964438	0.263840	0.263873	
0.960175	0.278957	0.278991	
1.911350	0.588008	0.588081	
1.901878	0.617958	0.618034	
1.891937	0.647755	0.647835	
1.881529	0.677392	0.677476	
1.870657	0.706862	0.706950	
0.929662	0.368079	0.368125	
0.923766	0.382636	0.382683	
0.917641	0.397099	0.397148	
0.911291	0.411464	0.411514	
0.904715	0.425727	0.425779	
1.795834	0.879770	0.879878	
1.781793	0.907869	0.907981	
1.767313	0.935744	0.935860	
1.752397	0.963388	0.963507	
1.737049	0.990795	0.990917	
1.721272	1.017957	1.018083	
0.852535	0.522434	0.522499	
0.844224	0.535761	0.535827	
0.835704	0.548955	0.549023	
0.826979	0.562014	0.562083	
0.818049	0.574934	0.575005	
1.617834	1.175425	1.175571	
1.599172	1.200692	1.200840	
1.580115	1.225663	1.225814	
1.560668	1.250331	1.250485	
1.540836	1.274691	1.274848	
0.760312	0.649368	0.649448	
0.750019	0.661230	0.661312	
0.739540	0.672929	0.673013	
0.728879	0.684463	0.684547	
0.718038	0.695827	0.695913	
0.707020	0.707020	0.707107	
1.391654	1.436075	1.436253	
1.368925	1.457757	1.457937	
1.345859	1.479080	1.479262	
1.322461	1.500037	1.500222	
1.298736	1.520624	1.520812	
0.637345	0.770418	0.770513	
0.625166	0.780334	0.780430	
0.612831	0.790058	0.790155	
0.600346	0.799586	0.799685	
0.587713	0.808917	0.809017	
1.149869	1.636098	1.636299	
1.124028	1.653957	1.654161	
1.097910	1.671408	1.671615	
1.071521	1.688448	1.688656	
1.044868	1.705070	1.705280	
0.508979	0.860636	0.860742	
0.495398	0.868524	0.868632	
0.481694	0.876199	0.876307	
0.467872	0.883657	0.883766	
0.453934	0.890897	0.891007	
0.439885	0.897917	0.898028	
0.851454	1.809431	1.809654	
0.822927	1.822582	1.822807	
0.794198	1.835283	1.835509	
0.765272	1.847531	1.847759	
0.736158	1.859324	1.859553	
0.353431	0.935329	0.935444	
0.338696	0.940765	0.940881	
0.323877	0.945969	0.946085	
0.308979	0.950939	0.951057	
0.294004	0.955675	0.955793	
0.557913	1.920350	1.920587	
0.527681	1.928877	1.929115	
0.497318	1.936927	1.937166	
0.466833	1.944500	1.944740	
0.436233	1.951593	1.951834	
0.202762	0.979102	0.979223	
0.187358	0.982166	0.982287	
0.171908	0.984988	0.985109	
0.156415	0.987566	0.987688	
0.140884	0.989902	0.990024	
0.125318	0.991992	0.992115	
0.219442	1.987677	1.987922	
0.188193	1.990878	1.991124	
0.156899	1.993589	1.993835	
0.125566	1.995807	1.996053	
0.094201	1.997533	1.997780	
0.031407	0.999383	0.999507	
0.015705	0.999753	0.999877	
0.000000	0.999877	1.000000	
1.999013	0.000000	0.000000	
1.998767	0.031399	0.031415	
1.998027	0.062791	0.062822	
0.998397	0.047083	0.047106	
0.997534	0.062760	0.062791	
0.996425	0.078420	0.078459	
0.995071	0.094062	0.094108	
0.993470	0.109680	0.109734	
1.983250	0.250543	0.250666	
1.979070	0.281663	0.281802	
1.974402	0.312715	0.312869	
1.969246	0.343689	0.343858	
1.963605	0.374578	0.374763	
1.957479	0.405374	0.405575	
0.975435	0.218036	0.218143	
0.971890	0.233330	0.233445	
0.968105	0.248567	0.248690	
0.964081	0.263743	0.263873	
0.959820	0.278853	0.278991	
1.910643	0.587790	0.588081	
1.901174	0.617729	0.618034	
1.891237	0.647515	0.647835	
1.880833	0.677142	0.677476	
1.869965	0.706601	0.706950	
0.929318	0.367943	0.368125	
0.923424	0.382495	0.382683	
0.917302	0.396952	0.397148	
0.910954	0.411311	0.411514	
0.904381	0.425569	0.425779	
1.795169	0.879444	0.879878	
1.781134	0.907533	0.907981	
1.766659	0.935398	0.935860	
1.751749	0.963032	0.963507	
1.736406	0.990428	0.990917	
1.720635	1.017580	1.018083	
0.852219	0.522241	0.522499	
0.843911	0.535562	0.535827	
0.835395	0.548752	0.549023	
0.826672	0.561806	0.562083	
0.817746	0.574722	0.575005	
1.617236	1.174990	1.175571	
1.598580	1.200248	1.200840	
1.579530	1.225209	1.225814	
1.560091	1.249868	1.250485	
1.540266	1.274219	1.274848	
0.760031	0.649128	0.649448	
0.749741	0.660986	0.661312	
0.739266	0.672680	0.673013	
0.728609	0.684209	0.684547	
0.717772	0.695569	0.695913	
0.706758	0.706758	0.707107	
1.391139	1.435544	1.436253	
1.368419	1.457218	1.457937	
1.345361	1.478532	1.479262	
1.321971	1.499482	1.500222	
1.298255	1.520062	1.520812	
0.637109	0.770133	0.770513	
0.624934	0.780045	0.780430	
0.612605	0.789765	0.790155	
0.600124	0.799290	0.799685	
0.587495	0.808618	0.809017	
1.149443	1.635492	1.636299	
1.123612	1.653345	1.654161	
1.097504	1.670790	1.671615	
1.071125	1.687823	1.688656	
1.044481	1.704439	1.705280	
0.508790	0.860317	0.860742	
0.495214	0.868203	0.868632	
0.481516	0.875874	0.876307	
0.467699	0.883330	0.883766	
0.453766	0.890567	0.891007	
0.439722	0.897584	0.898028	
0.851138	1.808761	1.809654	
0.822623	1.821907	1.822807	
0.793904	1.834604	1.835509	
0.764989	1.846847	1.847759	
0.735886	1.858635	1.859553	
0.353300	0.934982	0.935444	
0.338571	0.940417	0.940881	
0.323758	0.945619	0.946085	
0.308865	0.950587	0.951057	
0.293895	0.955321	0.955793	
0.557707	1.919640	1.920587	
0.527486	1.928163	1.929115	
0.497134	1.936210	1.937166	
0.466660	1.943780	1.944740	
0.436071	1.950870	1.951834	
0.202687	0.978740	0.979223	
0.187289	0.981803	0.982287	
0.171844	0.984623	0.985109	
0.156357	0.987201	0.987688	
0.140832	0.989535	0.990024	
0.125271	0.991625	0.992115	
0.219360	1.986941	1.987922	
0.188124	1.990141	1.991124	
0.156841	1.992851	1.993835	
0.125519	1.995069	1.996053	
0.094166	1.996794	1.997780	
0.031395	0.999013	0.999507	
0.015700	0.999383	0.999877	
0.000000	0.999507	1.000000	
0.998890	0.000000	0.000000	
0.998767	0.015690	0.015707	
0.998397	0.031376	0.031411	
0.997781	0.047054	0.047106	
0.996919	0.062721	0.062791	
0.995811	0.078372	0.078459	
0.994457	0.094004	0.094108	
0.992858	0.109612	0.109734	
0.991013	0.125194	0.125333	
0.988925	0.140745	0.140901	
0.986592	0.156261	0.156434	
0.984016	0.171738	0.171929	
0.981197	0.187173	0.187381	
0.978136	0.202562	0.202787	
0.974833	0.217901	0.218143	
0.971290	0.233186	0.233445	
0.967508	0.248414	0.248690	
