0.000000	1.000000	
0.001001	0.970941	
0.002002	0.958552	
0.003003	0.948982	
0.004004	0.940881	
0.005005	0.933721	
0.006006	0.927231	
0.007007	0.921252	
0.008008	0.915676	
0.009009	0.910431	
0.010010	0.905464	
0.011011	0.900733	
0.012012	0.896208	
0.013013	0.891863	
0.014014	0.887679	
0.015015	0.883638	
0.016016	0.879726	
0.017017	0.875932	
0.018018	0.872245	
0.019019	0.868657	
0.020020	0.865159	
0.021021	0.861747	
0.022022	0.858412	
0.023023	0.855151	
0.024024	0.851958	
0.025025	0.848829	
0.026026	0.845761	
0.027027	0.842750	
0.028028	0.839792	
0.029029	0.836886	
0.030030	0.834028	
0.031031	0.831217	
0.032032	0.828449	
0.033033	0.825723	
0.034034	0.823037	
0.035035	0.820390	
0.036036	0.817779	
0.037037	0.815203	
0.038038	0.812661	
0.039039	0.810151	
0.040040	0.807672	
0.041041	0.805224	
0.042042	0.802804	
0.043043	0.800413	
0.044044	0.798048	
0.045045	0.795710	
0.046046	0.793396	
0.047047	0.791107	
0.048048	0.788842	
0.049049	0.786600	
0.050050	0.784380	
0.051051	0.782181	
0.052052	0.780003	
0.053053	0.777846	
0.054054	0.775708	
0.055055	0.773590	
0.056056	0.771490	
0.057057	0.769409	
0.058058	0.767345	
0.059059	0.765299	
0.060060	0.763269	
0.061061	0.761256	
0.062062	0.759259	
0.063063	0.757277	
0.064064	0.755311	
0.065065	0.753360	
0.066066	0.751423	
0.067067	0.749500	
0.068068	0.747592	
0.069069	0.745697	
0.070070	0.743815	
0.071071	0.741947	
0.072072	0.740091	
0.073073	0.738248	
0.074074	0.736417	
0.075075	0.734598	
0.076076	0.732791	
0.077077	0.730996	
0.078078	0.729212	
0.079079	0.727439	
0.080080	0.725677	
0.081081	0.723925	
0.082082	0.722184	
0.083083	0.720454	
0.084084	0.718733	
0.085085	0.717023	
0.086086	0.715322	
0.087087	0.713631	
0.088088	0.711949	
0.089089	0.710277	
0.090090	0.708614	
0.091091	0.706960	
0.092092	0.705314	
0.093093	0.703678	
0.094094	0.702050	
0.095095	0.700430	
0.096096	0.698818	
0.097097	0.697215	
0.098098	0.695620	
0.099099	0.694033	
0.100100	0.692453	
0.101101	0.690882	
0.102102	0.689317	
0.103103	0.687761	
0.104104	0.686211	
0.105105	0.684669	
0.106106	0.683134	
0.107107	0.681606	
0.108108	0.680085	
0.109109	0.678571	
0.110110	0.677064	
0.111111	0.675563	
0.112112	0.674069	
0.113113	0.672581	
0.114114	0.671100	
0.115115	0.669625	
0.116116	0.668156	
0.117117	0.666694	
0.118118	0.665237	
0.119119	0.663787	
0.120120	0.662342	
0.121121	0.660904	
0.122122	0.659471	
0.123123	0.658044	
0.124124	0.656622	
0.125125	0.655206	
0.126126	0.653796	
0.127127	0.652391	
0.128128	0.650992	
0.129129	0.649597	
0.130130	0.648208	
0.131131	0.646825	
0.132132	0.645446	
0.133133	0.644072	
0.134134	0.642704	
0.135135	0.641340	
0.136136	0.639982	
0.137137	0.638628	
0.138138	0.637279	
0.139139	0.635935	
0.140140	0.634595	
0.141141	0.633261	
0.142142	0.631930	
0.143143	0.630605	
0.144144	0.629284	
0.145145	0.627967	
0.146146	0.626655	
0.147147	0.625347	
0.148148	0.624043	
0.149149	0.622744	
0.150150	0.621449	
0.151151	0.620158	
0.152152	0.618871	
0.153153	0.617589	
0.154154	0.616310	
0.155155	0.615036	
0.156156	0.613766	
0.157157	0.612499	
0.158158	0.611237	
0.159159	0.609978	
0.160160	0.608723	
0.161161	0.607472	
0.162162	0.606225	
0.163163	0.604982	
0.164164	0.603742	
0.165165	0.602506	
0.166166	0.601274	
0.167167	0.600045	
0.168168	0.598820	
0.169169	0.597598	
0.170170	0.596380	
0.171171	0.595165	
0.172172	0.593954	
0.173173	0.592747	
0.174174	0.591542	
0.175175	0.590341	
0.176176	0.589144	
0.177177	0.587949	
0.178178	0.586758	
0.179179	0.585571	
0.180180	0.584386	
0.181181	0.583205	
0.182182	0.582027	
0.183183	0.580852	
0.184184	0.579680	
0.185185	0.578511	
0.186186	0.577345	
0.187187	0.576183	
0.188188	0.575023	
0.189189	0.573867	
0.190190	0.572713	
0.191191	0.571562	
0.192192	0.570415	
0.193193	0.569270	
0.194194	0.568128	
0.195195	0.566989	
0.196196	0.565853	
0.197197	0.564719	
0.198198	0.563589	
