0.000000	2.292318	
0.012384	2.299719	
0.024763	2.307088	
0.037133	2.314424	
0.049493	2.321725	
0.061840	2.328988	
0.074174	2.336212	
0.086491	2.343395	
0.098789	2.350536	
0.111068	2.357631	
0.123324	2.364680	
0.135555	2.371680	
0.147760	2.378630	
0.159937	2.385528	
0.172084	2.392371	
0.184198	2.399159	
0.196277	2.405889	
0.208321	2.412559	
0.220326	2.419167	
0.232291	2.425713	
0.244213	2.432193	
0.256092	2.438607	
0.267924	2.444952	
0.279709	2.451226	
0.291443	2.457429	
0.303126	2.463558	
0.314755	2.469611	
0.326329	2.475586	
0.337845	2.481483	
0.349301	2.487299	
0.360697	2.493032	
0.372030	2.498681	
0.383298	2.504245	
0.394499	2.509721	
0.405632	2.515109	
0.416695	2.520405	
0.427687	2.525610	
0.438604	2.530721	
0.449446	2.535736	
0.460212	2.540655	
0.470898	2.545475	
0.481504	2.550196	
0.492028	2.554815	
0.502469	2.559331	
0.512824	2.563743	
0.523093	2.568050	
0.533273	2.572249	
0.543363	2.576340	
0.553361	2.580322	
0.563267	2.584192	
0.573077	2.587949	
0.582792	2.591593	
0.592410	2.595122	
0.601928	2.598534	
0.611347	2.601829	
0.620663	2.605006	
0.629877	2.608062	
0.638986	2.610998	
0.647989	2.613811	
0.656886	2.616501	
0.665674	2.619066	
0.674353	2.621507	
0.682921	2.623820	
0.691377	2.626006	
0.699720	2.628064	
0.707948	2.629993	
0.716062	2.631791	
0.724058	2.633457	
0.731938	2.634992	
0.739698	2.636394	
0.747340	2.637661	
0.754860	2.638795	
0.762259	2.639792	
0.769536	2.640654	
0.776689	2.641379	
0.783718	2.641967	
0.790622	2.642416	
0.797400	2.642726	
0.804051	2.642898	
0.810575	2.642929	
0.816970	2.642819	
0.823236	2.642569	
0.829373	2.642177	
0.835380	2.641643	
0.841255	2.640967	
0.846999	2.640148	
0.852611	2.639186	
0.858090	2.638081	
0.863436	2.636831	
0.868649	2.635438	
0.873727	2.633900	
0.878671	2.632218	
0.883480	2.630391	
0.888154	2.628419	
0.892692	2.626303	
0.897094	2.624041	
0.901360	2.621634	
0.905490	2.619082	
0.909483	2.616384	
0.913339	2.613542	
0.917058	2.610554	
0.920640	2.607422	
0.924085	2.604144	
0.927392	2.600722	
0.930563	2.597155	
0.933596	2.593444	
0.936491	2.589589	
0.939250	2.585590	
0.941871	2.581447	
0.944355	2.577161	
0.946702	2.572732	
0.948913	2.568161	
0.950987	2.563447	
0.952924	2.558592	
0.954726	2.553596	
0.956391	2.548459	
0.957922	2.543182	
0.959317	2.537765	
0.960577	2.532210	
0.961703	2.526516	
0.962695	2.520684	
0.963554	2.514715	
0.964279	2.508610	
0.964872	2.502370	
0.965333	2.495994	
0.965663	2.489484	
0.965861	2.482841	
0.965930	2.476066	
0.965869	2.469159	
0.965679	2.462122	
0.965361	2.454955	
0.964915	2.447659	
0.964343	2.440235	
0.963645	2.432684	
0.962821	2.425008	
0.961873	2.417206	
0.960802	2.409281	
0.959608	2.401234	
0.958292	2.393065	
0.956856	2.384775	
0.955299	2.376367	
0.953624	2.367840	
0.951830	2.359197	
0.949920	2.350438	
0.947894	2.341565	
0.945753	2.332579	
0.943498	2.323482	
0.941131	2.314274	
0.938652	2.304957	
0.936062	2.295532	
0.933363	2.286001	
0.930556	2.276365	
0.927643	2.266626	
0.924623	2.256784	
0.921499	2.246842	
0.918272	2.236801	
0.914943	2.226663	
0.911513	2.216428	
0.907984	2.206099	
0.904357	2.195677	
0.900633	2.185163	
0.896814	2.174560	
0.892900	2.163868	
0.888894	2.153090	
0.884797	2.142227	
0.880610	2.131280	
0.876335	2.120252	
0.871973	2.109143	
0.867525	2.097956	
0.862993	2.086693	
0.858379	2.075354	
0.853684	2.063942	
0.848909	2.052459	
0.844056	2.040905	
0.839126	2.029284	
0.834121	2.017596	
0.829043	2.005844	
0.823893	1.994029	
0.818673	1.982153	
0.813383	1.970217	
0.808027	1.958224	
0.802604	1.946176	
0.797118	1.934073	
0.791569	1.921919	
0.785959	1.909714	
0.780290	1.897461	
0.774563	1.885162	
0.768780	1.872817	
0.762943	1.860430	
0.757053	1.848002	
0.751111	1.835534	
0.745120	1.823029	
0.739081	1.810489	
0.732995	1.797914	
0.726865	1.785308	
0.720691	1.772672	
0.714476	1.760008	
0.708221	1.747317	
0.701928	1.734602	
0.695598	1.721864	
0.689234	1.709105	
0.682835	1.696327	
0.676405	1.683532	
0.669945	1.670722	
0.663457	1.657898	
0.656941	1.645063	
0.650400	1.632217	
0.643836	1.619364	
0.637249	1.606504	
0.630642	1.593640	
0.624016	1.580773	
0.617372	1.567905	
0.610713	1.555038	
0.604039	1.542173	
0.597353	1.529313	
0.590655	1.516459	
0.583948	1.503613	
0.577233	1.490776	
0.570512	1.477951	
0.563785	1.465139	
0.557055	1.452341	
0.550323	1.439560	
0.543590	1.426797	
0.536858	1.414053	
0.530128	1.401331	
0.523403	1.388632	
0.516682	1.375957	
0.509968	1.363309	
0.503263	1.350689	
0.496566	1.338098	
0.489881	1.325537	
0.483208	1.313010	
0.476548	1.300516	
0.469904	1.288058	
0.463275	1.275637	
0.456665	1.263255	
0.450073	1.250912	
0.443501	1.238611	
0.436950	1.226353	
0.430423	1.214139	
0.423919	1.201971	
0.417440	1.189850	
0.410988	1.177777	
0.404563	1.165755	
0.398167	1.153783	
0.391800	1.141864	
0.385465	1.129998	
0.379161	1.118188	
0.372891	1.106434	
0.366655	1.094737	
0.362046	1.084691	
0.362223	1.079454	
0.362392	1.074232	
0.362552	1.069026	
0.362704	1.063835	
0.362848	1.058661	
0.362983	1.053503	
0.363112	1.048361	
0.363232	1.043237	
0.363345	1.038129	
0.363451	1.033039	
0.363549	1.027966	
0.363640	1.022911	
0.363724	1.017875	
0.363802	1.012857	
0.363872	1.007857	
0.363936	1.002876	
0.363993	0.997915	
0.364045	0.992973	
0.364090	0.988050	
0.364129	0.983147	
0.364162	0.978265	
0.364189	0.973403	
0.364211	0.968562	
0.364228	0.963742	
0.364239	0.958943	
0.364246	0.954165	
0.364247	0.949409	
0.364244	0.944676	
0.364236	0.939964	
0.364224	0.935275	
0.364208	0.930609	
0.364187	0.925965	
0.364163	0.921345	
0.364135	0.916749	
0.364104	0.912176	
0.364069	0.907627	
0.364032	0.903103	
0.363991	0.898603	
0.363948	0.894128	
0.363902	0.889678	
0.363854	0.885253	
0.363804	0.880854	
0.363752	0.876480	
0.363698	0.872133	
0.363643	0.867812	
0.363586	0.863517	
0.363529	0.859249	
0.363470	0.855009	
0.363411	0.850795	
0.363352	0.846609	
0.363292	0.842451	
0.363232	0.838321	
0.363173	0.834219	
0.363114	0.830145	
0.363056	0.826100	
0.362998	0.822084	
0.362942	0.818098	
0.362888	0.814141	
0.362835	0.810213	
0.362784	0.806316	
0.362735	0.802448	
0.362688	0.798611	
