0.000000	0.000000	1.000000	
0.000000	0.000024	0.999684	
0.000000	0.000141	0.998736	
0.000000	0.000397	0.997157	
0.000000	0.000830	0.994951	
0.000000	0.001469	0.992119	
0.000000	0.002342	0.988665	
0.000000	0.003472	0.984596	
0.000000	0.004880	0.979915	
0.000000	0.006588	0.974631	
0.000000	0.008613	0.968750	
0.000000	0.010972	0.962280	
0.000000	0.013680	0.955231	
0.000000	0.016751	0.947612	
0.000000	0.020197	0.939434	
0.000000	0.024029	0.930709	
0.000000	0.028259	0.921448	
0.000000	0.032894	0.911664	
0.000000	0.037942	0.901372	
0.000000	0.043411	0.890584	
0.000000	0.049305	0.879317	
0.000000	0.055630	0.867586	
0.000000	0.062388	0.855407	
0.000000	0.069583	0.842796	
0.000000	0.077215	0.829771	
0.000000	0.085285	0.816350	
0.000000	0.093792	0.802552	
0.000000	0.102735	0.788394	
0.000000	0.112111	0.773897	
0.000000	0.121916	0.759080	
0.000000	0.132147	0.743963	
0.000000	0.142796	0.728566	
0.000000	0.153859	0.712911	
0.000000	0.165327	0.697017	
0.000000	0.177193	0.680907	
0.000000	0.189448	0.664602	
0.000000	0.202081	0.648123	
0.000000	0.215082	0.631493	
0.000000	0.228440	0.614732	
0.000000	0.242142	0.597863	
0.000000	0.256176	0.580908	
0.000000	0.270527	0.563889	
0.000000	0.285181	0.546827	
0.000000	0.300123	0.529745	
0.000000	0.315338	0.512663	
0.000000	0.330808	0.495605	
0.000000	0.346517	0.478590	
0.000000	0.362448	0.461640	
0.000000	0.378582	0.444775	
0.000000	0.394901	0.428018	
0.000000	0.411386	0.411386	
0.000000	0.428018	0.394901	
0.000000	0.444775	0.378582	
0.000000	0.461640	0.362448	
0.000000	0.478590	0.346517	
0.000000	0.495605	0.330808	
0.000000	0.512663	0.315338	
0.000000	0.529745	0.300123	
0.000000	0.546827	0.285181	
0.000000	0.563889	0.270527	
0.000000	0.580908	0.256176	
0.000000	0.597863	0.242142	
0.000000	0.614732	0.228440	
0.000000	0.631493	0.215082	
0.000000	0.648123	0.202081	
0.000000	0.664602	0.189448	
0.000000	0.680907	0.177193	
0.000000	0.697017	0.165327	
0.000000	0.712911	0.153859	
0.000000	0.728566	0.142796	
0.000000	0.743963	0.132147	
0.000000	0.759080	0.121916	
0.000000	0.773897	0.112111	
0.000000	0.788394	0.102735	
0.000000	0.802552	0.093792	
0.000000	0.816350	0.085285	
0.000000	0.829771	0.077215	
0.000000	0.842796	0.069583	
0.000000	0.855407	0.062388	
0.000000	0.867586	0.055630	
0.000000	0.879317	0.049305	
0.000000	0.890584	0.043411	
0.000000	0.901372	0.037942	
0.000000	0.911664	0.032894	
0.000000	0.921448	0.028259	
0.000000	0.930709	0.024029	
0.000000	0.939434	0.020197	
0.000000	0.947612	0.016751	
0.000000	0.955231	0.013680	
0.000000	0.962280	0.010972	
0.000000	0.968750	0.008613	
0.000000	0.974631	0.006588	
0.000000	0.979915	0.004880	
0.000000	0.984596	0.003472	
0.000000	0.988665	0.002342	
0.000000	0.992119	0.001469	
0.000000	0.994951	0.000830	
0.000000	0.997157	0.000397	
0.000000	0.998736	0.000141	
0.000000	0.999684	0.000024	
0.000000	1.000000	0.000000	
0.000024	0.000000	0.999684	
0.000024	0.000024	0.999368	
0.000024	0.000141	0.998420	
0.000024	0.000397	0.996842	
0.000024	0.000830	0.994636	
0.000024	0.001469	0.991805	
0.000024	0.002341	0.988353	
0.000024	0.003470	0.984284	
0.000024	0.004879	0.979606	
0.000024	0.006586	0.974323	
0.000024	0.008611	0.968443	
0.000024	0.010969	0.961976	
0.000024	0.013676	0.954929	
0.000024	0.016746	0.947312	
0.000024	0.020190	0.939137	
0.000024	0.024022	0.930414	
0.000024	0.028250	0.921156	
0.000024	0.032883	0.911376	
0.000024	0.037930	0.901087	
0.000024	0.043397	0.890303	
0.000024	0.049289	0.879039	
0.000024	0.055612	0.867312	
0.000024	0.062368	0.855136	
0.000024	0.069561	0.842530	
0.000024	0.077191	0.829509	
0.000024	0.085258	0.816092	
0.000024	0.093763	0.802298	
0.000024	0.102703	0.788145	
0.000024	0.112076	0.773653	
0.000024	0.121878	0.758840	
0.000024	0.132105	0.743728	
0.000024	0.142751	0.728336	
0.000024	0.153810	0.712685	
0.000024	0.165275	0.696797	
0.000024	0.177137	0.680692	
0.000024	0.189388	0.664392	
0.000024	0.202017	0.647919	
0.000024	0.215014	0.631293	
0.000024	0.228368	0.614538	
0.000024	0.242066	0.597674	
0.000024	0.256095	0.580725	
0.000024	0.270441	0.563711	
0.000024	0.285091	0.546654	
0.000024	0.300028	0.529577	
0.000024	0.315238	0.512501	
0.000024	0.330703	0.495448	
0.000024	0.346408	0.478438	
0.000024	0.362334	0.461494	
0.000024	0.378463	0.444635	
0.000024	0.394777	0.427882	
0.000024	0.411256	0.411256	
0.000024	0.427882	0.394777	
0.000024	0.444635	0.378463	
0.000024	0.461494	0.362334	
0.000024	0.478438	0.346408	
0.000024	0.495448	0.330703	
0.000024	0.512501	0.315238	
0.000024	0.529577	0.300028	
0.000024	0.546654	0.285091	
0.000024	0.563711	0.270441	
0.000024	0.580725	0.256095	
0.000024	0.597674	0.242066	
0.000024	0.614538	0.228368	
0.000024	0.631293	0.215014	
0.000024	0.647919	0.202017	
0.000024	0.664392	0.189388	
0.000024	0.680692	0.177137	
0.000024	0.696797	0.165275	
0.000024	0.712685	0.153810	
0.000024	0.728336	0.142751	
0.000024	0.743728	0.132105	
0.000024	0.758840	0.121878	
0.000024	0.773653	0.112076	
0.000024	0.788145	0.102703	
0.000024	0.802298	0.093763	
0.000024	0.816092	0.085258	
0.000024	0.829509	0.077191	
0.000024	0.842530	0.069561	
0.000024	0.855136	0.062368	
0.000024	0.867312	0.055612	
0.000024	0.879039	0.049289	
0.000024	0.890303	0.043397	
0.000024	0.901087	0.037930	
0.000024	0.911376	0.032883	
0.000024	0.921156	0.028250	
0.000024	0.930414	0.024022	
0.000024	0.939137	0.020190	
0.000024	0.947312	0.016746	
0.000024	0.954929	0.013676	
0.000024	0.961976	0.010969	
0.000024	0.968443	0.008611	
0.000024	0.974323	0.006586	
0.000024	0.979606	0.004879	
0.000024	0.984284	0.003470	
0.000024	0.988353	0.002341	
0.000024	0.991805	0.001469	
0.000024	0.994636	0.000830	
0.000024	0.996842	0.000397	
0.000024	0.998420	0.000141	
0.000024	0.999368	0.000024	
0.000024	0.999684	0.000000	
0.000141	0.000000	0.998736	
0.000141	0.000024	0.998420	
0.000141	0.000140	0.997473	
0.000141	0.000397	0.995897	
0.000141	0.000829	0.993693	
0.000141	0.001467	0.990864	
0.000141	0.002339	0.987416	
0.000141	0.003467	0.983351	
0.000141	0.004874	0.978677	
0.000141	0.006580	0.973399	
0.000141	0.008603	0.967525	
0.000141	0.010959	0.961064	
0.000141	0.013663	0.954023	
0.000141	0.016730	0.946414	
0.000141	0.020171	0.938247	
0.000141	0.023999	0.929532	
0.000141	0.028223	0.920283	
0.000141	0.032852	0.910512	
0.000141	0.037894	0.900232	
0.000141	0.043356	0.889459	
0.000141	0.049243	0.878206	
0.000141	0.055559	0.866489	
0.000141	0.062309	0.854325	
0.000141	0.069495	0.841731	
0.000141	0.077117	0.828722	
0.000141	0.085177	0.815318	
0.000141	0.093674	0.801537	
0.000141	0.102605	0.787398	
0.000141	0.111969	0.772919	
0.000141	0.121762	0.758120	
0.000141	0.131979	0.743022	
0.000141	0.142616	0.727645	
0.000141	0.153664	0.712010	
0.000141	0.165118	0.696136	
0.000141	0.176969	0.680047	
0.000141	0.189208	0.663762	
0.000141	0.201825	0.647304	
0.000141	0.214810	0.630694	
0.000141	0.228151	0.613955	
0.000141	0.241836	0.597107	
0.000141	0.255852	0.580174	
0.000141	0.270185	0.563176	
0.000141	0.284820	0.546136	
0.000141	0.299744	0.529075	
0.000141	0.314939	0.512015	
0.000141	0.330390	0.494978	
0.000141	0.346079	0.477985	
0.000141	0.361990	0.461056	
0.000141	0.378104	0.444213	
0.000141	0.394402	0.427476	
0.000141	0.410866	0.410866	
0.000141	0.427476	0.394402	
0.000141	0.444213	0.378104	
0.000141	0.461056	0.361990	
0.000141	0.477985	0.346079	
0.000141	0.494978	0.330390	
0.000141	0.512015	0.314939	
0.000141	0.529075	0.299744	
0.000141	0.546136	0.284820	
0.000141	0.563176	0.270185	
0.000141	0.580174	0.255852	
0.000141	0.597107	0.241836	
0.000141	0.613955	0.228151	
0.000141	0.630694	0.214810	
0.000141	0.647304	0.201825	
0.000141	0.663762	0.189208	
0.000141	0.680047	0.176969	
0.000141	0.696136	0.165118	
0.000141	0.712010	0.153664	
0.000141	0.727645	0.142616	
0.000141	0.743022	0.131979	
0.000141	0.758120	0.121762	
0.000141	0.772919	0.111969	
0.000141	0.787398	0.102605	
0.000141	0.801537	0.093674	
0.000141	0.815318	0.085177	
0.000141	0.828722	0.077117	
0.000141	0.841731	0.069495	
0.000141	0.854325	0.062309	
0.000141	0.866489	0.055559	
0.000141	0.878206	0.049243	
0.000141	0.889459	0.043356	
0.000141	0.900232	0.037894	
0.000141	0.910512	0.032852	
