0.000000	1.000000	
0.001945	1.000230	
0.003893	1.000948	
0.005846	1.002155	
0.007807	1.003848	
0.009780	1.006027	
0.011766	1.008691	
0.013769	1.011838	
0.015791	1.015466	
0.017834	1.019572	
0.019902	1.024154	
0.021998	1.029208	
0.024123	1.034732	
0.026280	1.040722	
0.028472	1.047175	
0.030701	1.054085	
0.032970	1.061449	
0.035280	1.069262	
0.037635	1.077519	
0.040037	1.086214	
0.042487	1.095342	
0.044988	1.104897	
0.047542	1.114874	
0.050151	1.125264	
0.052817	1.136063	
0.055542	1.147263	
0.058327	1.158857	
0.061175	1.170838	
0.064086	1.183197	
0.067063	1.195927	
0.070107	1.209020	
0.073220	1.222467	
0.076402	1.236260	
0.079654	1.250390	
0.082979	1.264848	
0.086377	1.279624	
0.089849	1.294710	
0.093396	1.310095	
0.097019	1.325770	
0.100717	1.341724	
0.104493	1.357948	
0.108346	1.374431	
0.112276	1.391163	
0.116284	1.408132	
0.120371	1.425328	
0.124535	1.442740	
0.128778	1.460357	
0.133098	1.478168	
0.137496	1.496160	
0.141971	1.514323	
0.146523	1.532645	
0.151151	1.551115	
0.155855	1.569719	
0.160634	1.588447	
0.165486	1.607287	
0.170411	1.626225	
0.175408	1.645251	
0.180476	1.664352	
0.185613	1.683516	
0.190818	1.702730	
0.196089	1.721981	
0.201425	1.741257	
0.206824	1.760544	
0.212283	1.779826	
0.217800	1.799084	
0.223372	1.818290	
0.228991	1.837400	
0.234647	1.856336	
0.240321	1.874951	
0.245971	1.892957	
0.251522	1.909790	
0.256817	1.924342	
0.261553	1.934452	
0.265139	1.935978	
0.266452	1.921151	
0.263445	1.876006	
0.252679	1.777445	
0.229449	1.594693	
0.191488	1.315151	
0.153523	1.042139	
0.152774	1.025172	
0.170264	1.129637	
0.962016	6.311554	
0.159130	1.032559	
0.338046	2.169780	
0.395552	2.511820	
0.174007	1.093357	
0.251228	1.562198	
0.696046	4.283925	
0.283298	1.726016	
1.086290	6.552460	
1.045303	6.243346	
0.169470	1.002404	
1.051294	6.158906	
0.460249	2.670902	
0.376372	2.163830	
0.175690	1.000796	
0.202124	1.140940	
0.253177	1.416333	
1.169278	6.483461	
0.345205	1.897417	
0.233346	1.271543	
0.353732	1.911165	
0.282586	1.513960	
0.415842	2.209415	
1.248110	6.577063	
0.190470	0.995591	
1.152369	5.975366	
0.195479	1.005624	
0.359093	1.832929	
0.654685	3.316010	
0.201310	1.011894	
0.420128	2.095932	
0.261477	1.294774	
0.227258	1.117082	
1.167226	5.695911	
0.693542	3.360170	
0.598899	2.881110	
0.209659	1.001554	
0.209246	0.992673	
0.304269	1.433615	
0.212109	0.992647	
1.129468	5.250547	
0.214829	0.992090	
1.506452	6.911562	
0.217577	0.991810	
1.569246	7.107783	
0.565819	2.546714	
0.224383	1.003651	
0.236323	1.050561	
1.341100	5.925557	
0.306252	1.345023	
0.231640	1.011294	
1.571429	6.820255	
0.230917	0.996400	
0.256802	1.101731	
1.269699	5.416345	
0.240376	1.019653	
0.414197	1.747238	
0.424292	1.780006	
0.330837	1.380409	
0.626142	2.598552	
0.254894	1.052224	
1.046222	4.296250	
0.395555	1.615898	
0.243169	0.988288	
0.292252	1.181747	
1.520067	6.115704	
0.297545	1.191179	
0.609848	2.429472	
0.536612	2.127353	
1.472559	5.809840	
0.987010	3.875685	
0.253433	0.990486	
0.253467	0.986024	
0.296193	1.146950	
1.630446	6.284955	
0.264673	1.015671	
1.103337	4.215223	
0.365366	1.389733	
0.777278	2.943685	
0.652225	2.459489	
0.910990	3.420695	
0.276239	1.032903	
1.324995	4.933815	
1.209346	4.484698	
0.271379	1.002287	
0.762859	2.806170	
0.882170	3.232171	
0.277256	1.011847	
0.276405	1.004825	
0.353767	1.281125	
0.284209	1.025320	
0.274933	0.988134	
1.563534	5.598613	
0.288423	1.028977	
0.292726	1.040536	
0.276747	0.980203	
0.737551	2.603038	
1.620003	5.697395	
0.349512	1.224933	
1.373227	4.796214	
0.281148	0.978619	
0.720663	2.500061	
0.297353	1.028125	
0.293731	1.012269	
0.319059	1.095984	
0.513059	1.756728	
0.514194	1.755024	
0.323985	1.102340	
1.435840	4.870204	
0.289452	0.978774	
0.861472	2.904208	
0.312242	1.049476	
0.332243	1.113391	
1.397336	4.668922	
0.583882	1.945269	
1.473577	4.895314	
0.326122	1.080326	
0.325449	1.075077	
0.367275	1.209882	
0.312235	1.025751	
1.273483	4.172295	
0.370683	1.211212	
0.694477	2.263209	
0.321566	1.045199	
1.356962	4.399176	
0.456143	1.475002	
0.823204	2.655215	
0.323428	1.040597	
0.428150	1.374127	
0.722074	2.311802	
0.422145	1.348282	
1.215805	3.873873	
0.449595	1.429149	
0.484398	1.536186	
1.103427	3.491265	
1.220983	3.854412	
1.086191	3.421175	
0.896625	2.817813	
0.496108	1.555682	
1.143159	3.576890	
0.367833	1.148456	
1.138772	3.547947	
1.099258	3.417643	
0.579521	1.798014	
0.433743	1.342966	
0.921069	2.846051	
0.544262	1.678368	
0.577840	1.778382	
0.500697	1.537946	
0.586163	1.796978	
0.807075	2.469488	
0.314680	0.961038	
0.620079	1.890191	
0.412286	1.254452	
0.359959	1.093236	
0.325637	0.987212	
0.942648	2.852667	
0.437337	1.321147	
0.544559	1.642187	
0.399131	1.201555	
0.318808	0.958114	
0.724633	2.174079	
0.391566	1.172840	
0.754471	2.256117	
0.724164	2.161968	
0.843980	2.515627	
0.678948	2.020504	
0.475154	1.411808	
0.767374	2.276530	
0.714460	2.116300	
0.823183	2.434646	
0.530855	1.567702	
0.727375	2.144870	
0.380892	1.121520	
0.901696	2.651155	
0.678936	1.993336	
0.929842	2.726119	
0.330302	0.967024	
0.817063	2.388796	
0.693087	2.023557	
0.602919	1.757910	
0.583631	1.699391	
0.901949	2.622769	
0.640824	1.860999	
0.554983	1.609616	
0.350602	1.015543	
1.078888	3.121103	
0.676458	1.954454	
0.521116	1.503758	
0.660343	1.903172	
0.344384	0.991336	
0.823457	2.367523	
0.389371	1.118145	
0.375323	1.076526	
1.183528	3.390697	
0.377133	1.079198	
0.419211	1.198228	
0.478180	1.365222	
0.341131	0.972844	
1.255044	3.575165	
0.481602	1.370391	
1.250086	3.553196	
0.329287	0.934934	
0.855625	2.426734	
0.763618	2.163468	
0.337112	0.954088	
0.564166	1.595014	
1.084173	3.061987	
0.330794	0.933282	
0.852434	2.402542	
0.388267	1.093197	
1.345169	3.783606	
0.398210	1.118936	
0.332358	0.932967	
0.362515	1.016615	
0.395407	1.107768	
1.585890	4.438677	
0.331145	0.925928	
0.698092	1.950082	
0.393369	1.097804	
1.381786	3.852576	
1.371944	3.821511	
1.223703	3.405379	
1.706636	4.744857	
0.607927	1.688605	
0.334513	0.928297	
0.875302	2.426774	
0.605430	1.677009	
0.814650	2.254468	
0.364876	1.008839	
0.366103	1.011308	
0.462129	1.275407	
0.348442	0.960778	
0.485730	1.338120	
1.657654	4.562500	
1.890045	5.197453	
0.352568	0.968660	
0.735614	2.019248	
1.623342	4.452056	
1.705533	4.673288	
0.415043	1.136234	
1.886141	5.158944	
1.816122	4.962997	
1.208576	3.299783	
1.503991	4.102693	
1.268511	3.457243	
0.387194	1.054328	
0.333414	0.907075	
1.970289	5.355498	
1.455836	3.953598	
1.654247	4.488383	
1.380856	3.743233	
1.803732	4.885153	
1.359893	3.679747	
0.333863	0.902584	
0.334068	0.902316	
2.150127	5.802172	
1.188813	3.205101	
0.333761	0.899010	
0.335582	0.903080	
1.682146	4.522596	
0.527520	1.416963	
1.619617	4.346351	
0.346185	0.928135	
0.583268	1.562287	
2.276290	6.091261	
0.334244	0.893569	
0.576625	1.540068	
0.621906	1.659400	
0.338134	0.901346	
0.519009	1.382142	
0.397277	1.056922	
0.466636	1.240213	
1.566339	4.158815	
1.783891	4.731674	
0.402141	1.065576	
1.181196	3.126685	
0.335570	0.887357	
2.159062	5.703348	
1.967170	5.191019	
0.336502	0.887036	
1.438507	3.787944	
0.335543	0.882621	
0.400619	1.052661	
2.397130	6.291813	
0.335844	0.880531	
2.387312	6.252231	
2.405205	6.292052	
0.336255	0.878657	
1.809249	4.722310	
0.635425	1.656615	
1.185082	3.086046	
0.504524	1.312284	
2.416421	6.277774	
0.545607	1.415779	
0.398140	1.031878	
0.416392	1.077874	
2.043861	5.284257	
0.337620	0.871812	
0.338262	0.872379	
1.497280	3.856618	
1.698407	4.369096	
2.397891	6.160557	
0.621831	1.595505	
0.338460	0.867288	
0.343479	0.878981	
0.409324	1.046081	
0.338983	0.865144	
0.339278	0.864715	
0.339425	0.863896	
1.547950	3.934315	
0.340106	0.863208	
0.512913	1.299949	
0.854715	2.163118	
0.341024	0.861816	
2.362142	5.960715	
0.384691	0.969308	
2.318838	5.834056	
0.409583	1.028931	
2.333969	5.854327	
2.314064	5.795463	
0.697015	1.742928	
1.219817	3.045433	
0.342928	0.854808	
1.570218	3.907769	
