0.400518	2.503237	
0.400828	2.501414	
0.401139	2.499593	
0.401450	2.497772	
0.401762	2.495953	
0.402074	2.494134	
0.402388	2.492316	
0.402701	2.490500	
0.403016	2.488684	
0.403331	2.486869	
0.403647	2.485055	
0.403963	2.483243	
0.404281	2.481431	
0.404598	2.479621	
0.404917	2.477811	
0.405236	2.476003	
0.405556	2.474196	
0.405877	2.472390	
0.406198	2.470585	
0.406520	2.468782	
0.406842	2.466979	
0.407166	2.465178	
0.407490	2.463379	
0.407815	2.461580	
0.408140	2.459783	
0.408467	2.457987	
0.408794	2.456192	
0.409122	2.454399	
0.409450	2.452607	
0.409780	2.450817	
0.410110	2.449028	
0.410441	2.447240	
0.410772	2.445454	
0.411105	2.443669	
0.411438	2.441886	
0.411772	2.440105	
0.412107	2.438325	
0.412443	2.436546	
0.412779	2.434770	
0.413117	2.432995	
0.413455	2.431221	
0.413794	2.429450	
0.414134	2.427680	
0.414474	2.425912	
0.414816	2.424145	
0.415158	2.422381	
0.415502	2.420618	
0.415846	2.418857	
0.416191	2.417098	
0.416537	2.415341	
0.416884	2.413587	
0.417232	2.411834	
0.417581	2.410083	
0.417930	2.408334	
0.418281	2.406587	
0.418633	2.404842	
0.418985	2.403100	
0.419339	2.401360	
0.419694	2.399622	
0.420049	2.397886	
0.420406	2.396153	
0.420763	2.394422	
0.421122	2.392693	
0.421482	2.390967	
0.421842	2.389243	
0.422204	2.387522	
0.422567	2.385804	
0.422931	2.384087	
0.423296	2.382374	
0.423662	2.380663	
0.424029	2.378955	
0.424398	2.377250	
0.424767	2.375548	
0.425138	2.373848	
0.425510	2.372151	
0.425883	2.370457	
0.426257	2.368767	
0.426632	2.367079	
0.427009	2.365394	
0.427387	2.363713	
0.427766	2.362034	
0.428146	2.360359	
0.428528	2.358687	
0.428910	2.357019	
0.429295	2.355354	
0.429680	2.353692	
0.430067	2.352034	
0.430455	2.350380	
0.430844	2.348729	
0.431235	2.347081	
0.431628	2.345438	
0.432021	2.343798	
0.432416	2.342162	
0.432813	2.340530	
0.433211	2.338902	
0.433610	2.337278	
0.434011	2.335658	
0.434413	2.334042	
0.434817	2.332431	
0.435223	2.330823	
0.435630	2.329220	
0.436038	2.327622	
0.436449	2.326028	
0.436860	2.324438	
0.437274	2.322854	
0.437689	2.321274	
0.438106	2.319698	
0.438524	2.318128	
0.438944	2.316562	
0.439366	2.315002	
0.439790	2.313447	
0.440216	2.311896	
0.440643	2.310351	
0.441072	2.308812	
0.441503	2.307277	
0.441936	2.305749	
0.442371	2.304226	
0.442807	2.302708	
0.443246	2.301196	
0.443687	2.299690	
0.444129	2.298191	
0.444574	2.296697	
0.445020	2.295209	
0.445469	2.293727	
0.445920	2.292252	
0.446373	2.290783	
0.446828	2.289321	
0.447285	2.287865	
0.447745	2.286416	
0.448207	2.284974	
0.448671	2.283539	
0.449137	2.282110	
0.449606	2.280689	
0.450077	2.279275	
0.450551	2.277869	
0.451026	2.276470	
0.451505	2.275078	
0.451986	2.273694	
0.452469	2.272318	
0.452955	2.270950	
0.453444	2.269590	
0.453935	2.268238	
0.454429	2.266895	
0.454925	2.265560	
0.455425	2.264233	
0.455927	2.262915	
0.456432	2.261606	
0.456940	2.260306	
0.457450	2.259014	
0.457964	2.257733	
0.458481	2.256460	
0.459000	2.255197	
0.459523	2.253943	
0.460049	2.252700	
0.460578	2.251466	
0.461110	2.250242	
0.461646	2.249029	
0.462184	2.247826	
0.462727	2.246633	
0.463272	2.245451	
0.463821	2.244280	
0.464373	2.243120	
0.464929	2.241971	
0.465489	2.240834	
0.466052	2.239708	
0.466618	2.238593	
0.467189	2.237491	
0.467763	2.236400	
0.468341	2.235322	
0.468923	2.234256	
0.469509	2.233203	
0.470099	2.232162	
0.470693	2.231134	
0.471292	2.230119	
0.471894	2.229118	
0.472500	2.228130	
0.473111	2.227156	
0.473727	2.226196	
0.474346	2.225249	
0.474970	2.224317	
0.475599	2.223400	
0.476232	2.222497	
0.476871	2.221609	
0.477513	2.220737	
0.478161	2.219879	
0.478813	2.219038	
0.479471	2.218212	
0.480133	2.217402	
0.480801	2.216608	
0.481474	2.215831	
0.482152	2.215071	
0.482835	2.214327	
0.483524	2.213601	
0.484218	2.212892	
0.484918	2.212201	
0.485624	2.211527	
0.486335	2.210872	
0.487052	2.210236	
0.487775	2.209618	
0.488504	2.209019	
0.489239	2.208439	
0.489980	2.207879	
0.490728	2.207338	
0.491481	2.206818	
0.492242	2.206318	
0.493008	2.205838	
0.493782	2.205380	
0.494562	2.204942	
0.495349	2.204526	
0.496143	2.204132	
0.496944	2.203760	
0.497752	2.203410	
0.498567	2.203083	
0.499389	2.202779	
0.500219	2.202499	
0.501057	2.202241	
0.501902	2.202008	
0.502755	2.201799	
0.503616	2.201615	
0.504485	2.201455	
0.505362	2.201321	
0.506247	2.201213	
0.507140	2.201130	
0.508042	2.201074	
0.508953	2.201044	
0.509872	2.201041	
