0.275001	3.636376	
0.275208	3.633646	
0.275415	3.630916	
0.275622	3.628187	
0.275829	3.625457	
0.276037	3.622728	
0.276245	3.619998	
0.276454	3.617268	
0.276663	3.614539	
0.276872	3.611809	
0.277081	3.609080	
0.277291	3.606350	
0.277501	3.603621	
0.277712	3.600891	
0.277922	3.598162	
0.278134	3.595432	
0.278345	3.592703	
0.278557	3.589973	
0.278769	3.587244	
0.278981	3.584514	
0.279194	3.581785	
0.279407	3.579056	
0.279620	3.576326	
0.279834	3.573597	
0.280048	3.570868	
0.280262	3.568138	
0.280477	3.565409	
0.280692	3.562680	
0.280907	3.559951	
0.281123	3.557221	
0.281339	3.554492	
0.281555	3.551763	
0.281772	3.549034	
0.281989	3.546305	
0.282206	3.543576	
0.282424	3.540847	
0.282642	3.538118	
0.282860	3.535389	
0.283079	3.532660	
0.283298	3.529931	
0.283517	3.527202	
0.283737	3.524473	
0.283957	3.521744	
0.284177	3.519015	
0.284398	3.516286	
0.284619	3.513558	
0.284840	3.510829	
0.285062	3.508100	
0.285284	3.505372	
0.285507	3.502643	
0.285730	3.499914	
0.285953	3.497186	
0.286176	3.494457	
0.286400	3.491729	
0.286624	3.489001	
0.286849	3.486272	
0.287074	3.483544	
0.287299	3.480816	
0.287525	3.478088	
0.287751	3.475360	
0.287977	3.472631	
0.288204	3.469903	
0.288431	3.467175	
0.288659	3.464448	
0.288886	3.461720	
0.289115	3.458992	
0.289343	3.456264	
0.289572	3.453537	
0.289801	3.450809	
0.290031	3.448082	
0.290261	3.445354	
0.290492	3.442627	
0.290722	3.439899	
0.290954	3.437172	
0.291185	3.434445	
0.291417	3.431718	
0.291649	3.428991	
0.291882	3.426264	
0.292115	3.423538	
0.292348	3.420811	
0.292582	3.418084	
0.292816	3.415358	
0.293051	3.412632	
0.293286	3.409905	
0.293521	3.407179	
0.293757	3.404453	
0.293993	3.401727	
0.294230	3.399001	
0.294467	3.396276	
0.294704	3.393550	
0.294942	3.390825	
0.295180	3.388099	
0.295418	3.385374	
0.295657	3.382649	
0.295896	3.379924	
0.296136	3.377200	
0.296376	3.374475	
0.296617	3.371751	
0.296857	3.369026	
0.297099	3.366302	
0.297340	3.363578	
0.297583	3.360855	
0.297825	3.358131	
0.298068	3.355408	
0.298311	3.352685	
0.298555	3.349962	
0.298799	3.347239	
0.299044	3.344516	
0.299289	3.341794	
0.299534	3.339072	
0.299780	3.336350	
0.300027	3.333628	
0.300273	3.330907	
0.300520	3.328186	
0.300768	3.325465	
0.301016	3.322744	
0.301264	3.320024	
0.301513	3.317304	
0.301763	3.314584	
0.302012	3.311865	
0.302263	3.309146	
0.302513	3.306427	
0.302764	3.303708	
0.303016	3.300990	
0.303268	3.298272	
0.303520	3.295555	
0.303773	3.292837	
0.304027	3.290121	
0.304280	3.287404	
0.304535	3.284688	
0.304789	3.281973	
0.305045	3.279257	
0.305300	3.276543	
0.305556	3.273828	
