1.118617	1.014619	
1.120037	1.014382	
1.121464	1.014149	
1.122898	1.013919	
1.124338	1.013692	
1.125785	1.013469	
1.127240	1.013249	
1.128701	1.013033	
1.130170	1.012821	
1.131645	1.012612	
1.133128	1.012406	
1.134618	1.012204	
1.136115	1.012006	
1.137619	1.011811	
1.139131	1.011620	
1.140651	1.011433	
1.142178	1.011250	
1.143712	1.011070	
1.145254	1.010894	
1.146804	1.010721	
1.148361	1.010553	
1.149926	1.010388	
1.151499	1.010227	
1.153080	1.010070	
1.154669	1.009917	
1.156265	1.009768	
1.157870	1.009623	
1.159483	1.009482	
1.161104	1.009344	
1.162733	1.009211	
1.164371	1.009082	
1.166017	1.008956	
1.167671	1.008835	
1.169334	1.008718	
1.171005	1.008605	
1.172685	1.008496	
1.174374	1.008392	
1.176071	1.008291	
1.177777	1.008195	
1.179492	1.008103	
1.181215	1.008015	
1.182948	1.007932	
1.184690	1.007853	
1.186441	1.007778	
1.188201	1.007707	
1.189970	1.007641	
1.191748	1.007580	
1.193536	1.007523	
1.195333	1.007470	
1.197140	1.007422	
1.198956	1.007378	
1.200782	1.007339	
1.202618	1.007304	
1.204463	1.007274	
1.206319	1.007249	
1.208184	1.007228	
1.210059	1.007212	
1.211944	1.007200	
1.213839	1.007194	
1.215745	1.007192	
17.505753	1.004346	
17.530378	0.999763	
17.555038	0.995184	
