0.000000	1.000000	
0.000875	0.998873	
0.001750	0.997746	
0.002626	0.996620	
0.003501	0.995493	
0.004376	0.994366	
0.005251	0.993239	
0.006127	0.992113	
0.007002	0.990986	
0.007878	0.989859	
0.008753	0.988733	
0.009628	0.987606	
0.010504	0.986480	
0.011380	0.985354	
0.012255	0.984227	
0.013131	0.983101	
0.014007	0.981975	
0.014883	0.980849	
0.015759	0.979723	
0.016635	0.978597	
0.017511	0.977471	
0.018387	0.976345	
0.019263	0.975219	
0.020140	0.974094	
0.021017	0.972968	
0.021893	0.971843	
0.022770	0.970718	
0.023647	0.969593	
0.024524	0.968468	
0.025401	0.967343	
0.026279	0.966219	
0.027156	0.965094	
0.028034	0.963970	
0.028912	0.962846	
0.029790	0.961722	
0.030668	0.960598	
0.031546	0.959474	
0.032425	0.958351	
0.033303	0.957227	
0.034182	0.956104	
0.035061	0.954981	
0.035941	0.953859	
0.036820	0.952736	
0.037700	0.951614	
0.038580	0.950492	
0.039460	0.949370	
0.040340	0.948248	
0.041221	0.947127	
0.042101	0.946005	
0.042982	0.944884	
0.043864	0.943764	
0.044745	0.942643	
0.045627	0.941523	
0.046509	0.940403	
0.047391	0.939283	
0.048274	0.938164	
0.049157	0.937044	
0.050040	0.935926	
0.050923	0.934807	
0.051807	0.933689	
0.052691	0.932570	
0.053575	0.931453	
0.054459	0.930335	
0.055344	0.929218	
0.056229	0.928101	
0.057115	0.926984	
0.058000	0.925868	
0.058886	0.924752	
0.059773	0.923637	
0.060659	0.922521	
0.061547	0.921406	
0.062434	0.920292	
0.063322	0.919177	
0.064210	0.918064	
0.065098	0.916950	
0.065987	0.915837	
0.066876	0.914724	
0.067765	0.913611	
0.068655	0.912499	
0.069546	0.911387	
0.070436	0.910276	
0.071327	0.909165	
0.072219	0.908054	
0.073110	0.906944	
0.074002	0.905834	
0.074895	0.904725	
0.075788	0.903616	
0.076681	0.902507	
0.077575	0.901399	
0.078469	0.900291	
0.079364	0.899184	
0.080259	0.898077	
0.081155	0.896970	
0.082050	0.895864	
0.082947	0.894759	
0.083844	0.893653	
0.084741	0.892549	
0.085638	0.891444	
0.086537	0.890340	
0.087435	0.889237	
0.088334	0.888134	
0.089234	0.887032	
0.090134	0.885930	
0.091034	0.884828	
0.091935	0.883727	
0.092837	0.882626	
0.093738	0.881526	
0.094641	0.880427	
0.095544	0.879327	
0.096447	0.878229	
0.097351	0.877131	
0.098255	0.876033	
0.099160	0.874936	
0.100066	0.873839	
0.100972	0.872743	
0.101878	0.871648	
0.102785	0.870553	
0.103692	0.869458	
0.104601	0.868364	
0.105509	0.867271	
0.106418	0.866178	
0.107328	0.865086	
0.108238	0.863994	
0.109149	0.862902	
0.110060	0.861812	
0.110972	0.860722	
0.111884	0.859632	
0.112797	0.858543	
0.113711	0.857455	
0.114625	0.856367	
0.115540	0.855279	
0.116455	0.854193	
0.117371	0.853106	
0.118287	0.852021	
0.119204	0.850936	
0.120122	0.849851	
0.121040	0.848768	
0.121959	0.847684	
0.122878	0.846602	
0.123798	0.845520	
0.124719	0.844438	
0.125640	0.843358	
0.126562	0.842277	
0.127484	0.841198	
0.128407	0.840119	
0.129331	0.839041	
0.130255	0.837963	
0.131180	0.836886	
0.132106	0.835809	
0.133032	0.834734	
0.133959	0.833658	
0.134886	0.832584	
0.135814	0.831510	
0.136743	0.830437	
0.137673	0.829364	
0.138603	0.828292	
0.139533	0.827221	
0.140465	0.826150	
0.141397	0.825080	
0.142329	0.824011	
0.143263	0.822943	
0.144197	0.821875	
0.145132	0.820807	
0.146067	0.819741	
0.147003	0.818675	
0.147940	0.817609	
0.148877	0.816545	
0.149815	0.815481	
0.150754	0.814418	
0.151694	0.813355	
0.152634	0.812293	
0.153575	0.811232	
0.154516	0.810172	
0.155458	0.809112	
0.156401	0.808053	
0.157345	0.806995	
0.158289	0.805937	
0.159235	0.804880	
0.160180	0.803824	
0.161127	0.802768	
0.162074	0.801714	
0.163022	0.800660	
0.163971	0.799606	
0.164920	0.798554	
0.165870	0.797502	
0.166821	0.796450	
0.167772	0.795400	
0.168725	0.794350	
0.169678	0.793301	
0.170631	0.792253	
0.171586	0.791205	
0.172541	0.790159	
0.173497	0.789113	
0.174454	0.788067	
0.175411	0.787023	
0.176369	0.785979	
0.177328	0.784936	
0.178288	0.783893	
0.179248	0.782852	
0.180209	0.781811	
0.181171	0.780771	
0.182134	0.779732	
0.183097	0.778693	
0.184062	0.777655	
0.185026	0.776618	
0.185992	0.775582	
0.186959	0.774546	
0.187926	0.773511	
0.188894	0.772477	
0.189862	0.771444	
0.190832	0.770412	
0.191802	0.769380	
0.192773	0.768349	
0.193745	0.767319	
0.194718	0.766289	
0.195691	0.765261	
0.196665	0.764233	
0.197640	0.763206	
0.198616	0.762179	
0.199592	0.761154	
0.200569	0.760129	
0.201547	0.759105	
0.202526	0.758082	
0.203506	0.757059	
0.204486	0.756037	
0.205467	0.755017	
0.206449	0.753996	
0.207432	0.752977	
0.208415	0.751959	
0.209399	0.750941	
0.210384	0.749924	
0.211370	0.748908	
0.212357	0.747892	
0.213344	0.746878	
0.214332	0.745864	
0.215321	0.744851	
0.216311	0.743839	
0.217302	0.742827	
0.218293	0.741816	
0.219285	0.740806	
0.220278	0.739797	
0.221272	0.738789	
0.222266	0.737782	
0.223261	0.736775	
0.224257	0.735769	
0.225254	0.734764	
0.226252	0.733759	
0.227250	0.732756	
0.228249	0.731753	
0.229249	0.730751	
0.230250	0.729750	
0.231252	0.728749	
0.232254	0.727750	
0.233257	0.726751	
0.234261	0.725753	
0.235266	0.724756	
0.236272	0.723759	
0.237278	0.722764	
0.238285	0.721769	
0.239293	0.720775	
0.240302	0.719781	
0.241311	0.718789	
0.242322	0.717797	
0.243333	0.716806	
0.244345	0.715816	
0.245357	0.714827	
0.246371	0.713838	
0.247385	0.712850	
0.248400	0.711863	
0.249416	0.710877	
0.250432	0.709892	
0.251450	0.708907	
0.252468	0.707923	
0.253487	0.706940	
0.254506	0.705958	
0.255527	0.704976	
0.256548	0.703996	
0.257570	0.703016	
0.258593	0.702037	
0.259617	0.701058	
0.260641	0.700081	
0.261666	0.699104	
0.262692	0.698128	
0.263719	0.697152	
0.264747	0.696178	
0.265775	0.695204	
0.266804	0.694231	
0.267834	0.693259	
0.268864	0.692288	
0.269896	0.691317	
0.270928	0.690347	
0.271961	0.689378	
0.272994	0.688410	
0.274029	0.687442	
0.275064	0.686475	
0.276100	0.685509	
0.277137	0.684544	
0.278174	0.683579	
0.279212	0.682616	
0.280251	0.681653	
0.281291	0.680690	
0.282331	0.679729	
0.283373	0.678768	
0.284415	0.677808	
0.285457	0.676849	
0.286501	0.675890	
0.287545	0.674932	
0.288590	0.673975	
0.289636	0.673019	
0.290682	0.672063	
0.291729	0.671109	
0.292777	0.670154	
0.293826	0.669201	
0.294875	0.668248	
0.295925	0.667297	
0.296976	0.666345	
0.298028	0.665395	
0.299080	0.664445	
0.300133	0.663496	
0.301187	0.662548	
0.302241	0.661600	
0.303296	0.660653	
0.304352	0.659707	
0.305409	0.658762	
0.306466	0.657817	
0.307524	0.656873	
0.308582	0.655930	
0.309642	0.654987	
0.310702	0.654045	
0.311763	0.653104	
0.312824	0.652164	
0.313886	0.651224	
0.314949	0.650285	
0.316013	0.649346	
0.317077	0.648408	
0.318142	0.647471	
0.319208	0.646535	
0.320274	0.645599	
0.321341	0.644664	
0.322408	0.643730	
0.323477	0.642796	
0.324546	0.641863	
0.325615	0.640931	
0.326686	0.639999	
0.327757	0.639068	
0.328828	0.638137	
0.329900	0.637208	
0.330973	0.636279	
0.332047	0.635350	
0.333121	0.634422	
0.334196	0.633495	
0.335271	0.632569	
0.336348	0.631643	
0.337424	0.630718	
0.338502	0.629793	
0.339580	0.628869	
0.340658	0.627946	
0.341738	0.627023	
0.342817	0.626101	
0.343898	0.625179	
0.344979	0.624258	
0.346061	0.623338	
0.347143	0.622418	
0.348226	0.621499	
0.349309	0.620581	
0.350394	0.619663	
0.351478	0.618746	
0.352564	0.617829	
0.353649	0.616913	
0.354736	0.615997	
0.355823	0.615082	
0.356911	0.614168	
0.357999	0.613254	
0.359087	0.612341	
0.360177	0.611428	
0.361267	0.610516	
0.362357	0.609604	
0.363448	0.608693	
0.364540	0.607783	
0.365632	0.606873	
0.366724	0.605964	
0.367817	0.605055	
0.368911	0.604146	
0.370005	0.603239	
0.371100	0.602331	
0.372196	0.601425	
0.373291	0.600519	
0.374388	0.599613	
0.375485	0.598708	
