0.046799	0.855816	0.000000	
0.046799	0.855276	0.016576	
0.046799	0.854452	0.032869	
0.046799	0.853070	0.048603	
0.046799	0.850875	0.063525	
0.046799	0.847643	0.077409	
0.046799	0.843185	0.090067	
0.046799	0.837355	0.101354	
0.046799	0.830057	0.111172	
0.046799	0.821246	0.119477	
0.046799	0.810931	0.126278	
0.046799	0.799174	0.131638	
0.046799	0.786089	0.135669	
0.046799	0.771836	0.138532	
0.046799	0.756616	0.140429	
0.046799	0.740667	0.141595	
0.046799	0.724248	0.142294	
0.046799	0.707640	0.142802	
0.046799	0.691127	0.143405	
0.046799	0.674991	0.144386	
0.046799	0.659501	0.146011	
0.046799	0.644901	0.148528	
0.046799	0.631407	0.152150	
0.046799	0.619192	0.157052	
0.046799	0.608387	0.163363	
0.046799	0.599071	0.171163	
0.046799	0.591271	0.180479	
0.046799	0.584960	0.191284	
0.046799	0.580058	0.203499	
0.046799	0.576436	0.216993	
0.046799	0.573919	0.231593	
0.046799	0.572293	0.247083	
0.046799	0.571313	0.263219	
0.046799	0.570710	0.279732	
0.046799	0.570202	0.296340	
0.046799	0.569503	0.312759	
0.046799	0.568337	0.328708	
0.046799	0.566440	0.343928	
0.046799	0.563577	0.358181	
0.046799	0.559545	0.371266	
0.046799	0.554186	0.383023	
0.046799	0.547385	0.393338	
0.046799	0.539080	0.402149	
0.046799	0.529261	0.409447	
0.046799	0.517975	0.415277	
0.046799	0.505317	0.419736	
0.046799	0.491433	0.422968	
0.046799	0.476511	0.425162	
0.046799	0.460777	0.426544	
0.046799	0.444484	0.427368	
0.046799	0.427908	0.427908	
0.046799	0.411332	0.428448	
0.046799	0.395039	0.429272	
0.046799	0.379305	0.430654	
0.046799	0.364383	0.432848	
0.046799	0.350499	0.436080	
0.046799	0.337841	0.440539	
0.046799	0.326554	0.446369	
0.046799	0.316736	0.453667	
0.046799	0.308431	0.462478	
0.046799	0.301630	0.472793	
0.046799	0.296270	0.484550	
0.046799	0.292239	0.497635	
0.046799	0.289376	0.511888	
0.046799	0.287479	0.527107	
0.046799	0.286312	0.543057	
0.046799	0.285614	0.559475	
0.046799	0.285106	0.576083	
0.046799	0.284503	0.592596	
0.046799	0.283522	0.608732	
0.046799	0.281897	0.624223	
0.046799	0.279380	0.638822	
0.046799	0.275758	0.652317	
0.046799	0.270856	0.664531	
0.046799	0.264545	0.675337	
0.046799	0.256745	0.684653	
0.046799	0.247429	0.692453	
0.046799	0.236624	0.698764	
0.046799	0.224409	0.703666	
0.046799	0.210914	0.707288	
0.046799	0.196315	0.709804	
0.046799	0.180824	0.711430	
0.046799	0.164688	0.712411	
0.046799	0.148176	0.713014	
0.046799	0.131567	0.713522	
0.046799	0.115149	0.714220	
0.046799	0.099200	0.715387	
0.046799	0.083980	0.717284	
0.046799	0.069727	0.720147	
0.046799	0.056642	0.724178	
0.046799	0.044885	0.729538	
0.046799	0.034570	0.736339	
0.046799	0.025759	0.744644	
0.046799	0.018461	0.754462	
0.046799	0.012631	0.765749	
0.046799	0.008172	0.778407	
0.046799	0.004940	0.792291	
0.046799	0.002746	0.807213	
0.046799	0.001364	0.822947	
0.046799	0.000540	0.839239	
0.046799	-0.000000	0.855816	
0.057180	0.850016	0.000000	
0.057180	0.849480	0.016464	
0.057180	0.848661	0.032646	
0.057180	0.847289	0.048274	
0.057180	0.845109	0.063094	
0.057180	0.841899	0.076885	
0.057180	0.837471	0.089457	
0.057180	0.831681	0.100667	
0.057180	0.824432	0.110418	
0.057180	0.815680	0.118667	
0.057180	0.805435	0.125422	
0.057180	0.793758	0.130746	
0.057180	0.780762	0.134749	
0.057180	0.766605	0.137593	
0.057180	0.751489	0.139477	
0.057180	0.735647	0.140636	
0.057180	0.719340	0.141329	
0.057180	0.702845	0.141834	
