0.000000	1.000000	
0.000435	0.998433	
0.000871	0.996866	
0.001307	0.995301	
0.001745	0.993737	
0.002184	0.992174	
0.002626	0.990614	
0.003071	0.989056	
0.003518	0.987502	
0.003969	0.985951	
0.004425	0.984405	
0.004885	0.982863	
0.005349	0.981325	
0.005819	0.979793	
0.006295	0.978267	
0.006777	0.976747	
0.007266	0.975234	
0.007761	0.973727	
0.008264	0.972228	
0.008775	0.970737	
0.009294	0.969254	
0.009822	0.967779	
0.010358	0.966314	
0.010904	0.964858	
0.011460	0.963412	
0.012025	0.961975	
0.012601	0.960549	
0.013188	0.959134	
0.013786	0.957730	
0.014396	0.956337	
0.015017	0.954957	
0.015650	0.953588	
0.016295	0.952231	
0.016953	0.950887	
0.017624	0.949556	
0.018308	0.948238	
0.019005	0.946933	
0.019717	0.945642	
0.020441	0.944365	
0.021181	0.943102	
0.021934	0.941854	
0.022702	0.940620	
0.023484	0.939400	
0.024282	0.938196	
0.025094	0.937006	
0.025922	0.935832	
0.026765	0.934673	
0.027623	0.933529	
0.028497	0.932401	
0.029387	0.931288	
0.030292	0.930192	
0.031213	0.929111	
0.032150	0.928046	
0.033103	0.926997	
0.034072	0.925964	
0.035057	0.924947	
0.036058	0.923946	
0.037075	0.922961	
0.038108	0.921992	
0.039157	0.921039	
0.040222	0.920102	
0.041303	0.919181	
0.042400	0.918275	
0.043512	0.917386	
0.044640	0.916512	
0.045784	0.915654	
0.046943	0.914811	
0.048117	0.913983	
0.049307	0.913171	
0.050511	0.912373	
0.051731	0.911591	
0.052965	0.910823	
0.054214	0.910069	
0.055477	0.909330	
0.056754	0.908605	
0.058044	0.907894	
0.059349	0.907197	
0.060667	0.906513	
0.061998	0.905842	
0.063342	0.905184	
0.064699	0.904539	
0.066068	0.903905	
0.067449	0.903284	
0.068841	0.902675	
0.070245	0.902077	
0.071660	0.901490	
0.073086	0.900914	
0.074523	0.900349	
0.075969	0.899793	
0.077425	0.899247	
0.078891	0.898710	
0.080365	0.898183	
0.081848	0.897664	
0.083339	0.897153	
0.084838	0.896650	
0.086345	0.896154	
0.087858	0.895666	
0.089378	0.895184	
0.090904	0.894708	
0.092436	0.894238	
0.093974	0.893773	
0.095516	0.893314	
0.097063	0.892858	
0.098613	0.892407	
0.100168	0.891959	
0.101725	0.891515	
0.103285	0.891073	
0.104848	0.890634	
0.106412	0.890196	
0.107978	0.889759	
0.109544	0.889324	
0.111111	0.888889	
0.112678	0.888454	
0.114245	0.888018	
0.115810	0.887582	
0.117374	0.887144	
0.118937	0.886705	
0.120497	0.886263	
0.122055	0.885818	
0.123609	0.885371	
0.125160	0.884919	
0.126706	0.884464	
0.128249	0.884004	
0.129786	0.883540	
0.131318	0.883070	
0.132844	0.882594	
0.134364	0.882112	
0.135878	0.881623	
0.137384	0.881128	
0.138883	0.880625	
0.140374	0.880114	
0.141857	0.879595	
0.143332	0.879067	
0.144797	0.878531	
0.146253	0.877985	
0.147700	0.877429	
0.149136	0.876864	
0.150562	0.876287	
0.151977	0.875701	
0.153381	0.875103	
0.154774	0.874493	
0.156155	0.873872	
0.157524	0.873239	
0.158880	0.872594	
0.160224	0.871936	
0.161555	0.871265	
0.162873	0.870581	
0.164178	0.869883	
0.165469	0.869172	
0.166746	0.868447	
0.168009	0.867708	
0.169257	0.866955	
0.170491	0.866187	
0.171711	0.865405	
0.172916	0.864607	
0.174105	0.863795	
0.175279	0.862967	
0.176439	0.862124	
0.177582	0.861266	
0.178710	0.860392	
0.179823	0.859502	
0.180919	0.858597	
0.182000	0.857676	
0.183065	0.856739	
0.184114	0.855786	
0.185147	0.854817	
0.186164	0.853832	
0.187165	0.852831	
0.188150	0.851814	
0.189119	0.850781	
0.190072	0.849732	
0.191009	0.848667	
0.191930	0.847586	
0.192836	0.846489	
0.193725	0.845377	
0.194599	0.844249	
0.195458	0.843105	
0.196301	0.841946	
0.197128	0.840772	
0.197941	0.839582	
0.198738	0.838378	
0.199521	0.837158	
0.200288	0.835924	
0.201042	0.834675	
0.201781	0.833412	
0.202506	0.832135	
0.203217	0.830844	
0.203914	0.829540	
0.204598	0.828222	
0.205269	0.826891	
0.205927	0.825547	
0.206573	0.824190	
0.207206	0.822821	
0.207827	0.821440	
0.208436	0.820048	
0.209034	0.818644	
0.209621	0.817228	
0.210197	0.815803	
0.210763	0.814366	
0.211318	0.812920	
0.211864	0.811464	
0.212401	0.809998	
0.212928	0.808524	
0.213447	0.807041	
0.213958	0.805550	
0.214461	0.804051	
0.214957	0.802544	
0.215445	0.801031	
0.215927	0.799511	
0.216403	0.797985	
0.216873	0.796453	
0.217338	0.794915	
0.217797	0.793373	
0.218253	0.791826	
0.218704	0.790276	
0.219152	0.788721	
0.219596	0.787164	
0.220038	0.785604	
0.220478	0.784041	
0.220915	0.782477	
0.221352	0.780911	
0.221787	0.779345	
0.222222	0.777778	
0.222657	0.776211	
0.223093	0.774644	
0.223529	0.773079	
0.223967	0.771514	
0.224406	0.769952	
0.224848	0.768392	
0.225293	0.766834	
0.225740	0.765280	
0.226192	0.763729	
0.226647	0.762183	
0.227107	0.760640	
0.227571	0.759103	
0.228041	0.757571	
0.228517	0.756045	
0.228999	0.754525	
0.229488	0.753011	
0.229983	0.751505	
0.230486	0.750006	
0.230997	0.748515	
0.231516	0.747032	
0.232044	0.745557	
0.232580	0.744092	
0.233126	0.742636	
0.233682	0.741189	
0.234248	0.739753	
0.234824	0.738327	
0.235410	0.736912	
0.236008	0.735508	
0.236618	0.734115	
0.237239	0.732734	
0.237872	0.731365	
0.238517	0.730009	
0.239175	0.728665	
0.239846	0.727334	
0.240530	0.726016	
0.241228	0.724711	
0.241939	0.723420	
0.242664	0.722143	
0.243403	0.720880	
0.244156	0.719632	
0.244924	0.718397	
0.245706	0.717178	
0.246504	0.715973	
0.247316	0.714784	
0.248144	0.713609	
0.248987	0.712450	
0.249845	0.711307	
0.250719	0.710179	
0.251609	0.709066	
0.252514	0.707970	
0.253435	0.706889	
0.254372	0.705824	
0.255325	0.704775	
0.256294	0.703742	
0.257279	0.702725	
0.258280	0.701724	
0.259297	0.700739	
0.260330	0.699770	
