0.825012	1.212138	
0.825632	1.211229	
0.826253	1.210319	
0.826875	1.209410	
0.827498	1.208500	
0.828122	1.207591	
0.828747	1.206681	
0.829373	1.205772	
0.829999	1.204862	
0.830627	1.203953	
0.831256	1.203043	
0.831886	1.202134	
0.832516	1.201225	
0.833148	1.200315	
0.833780	1.199406	
0.834414	1.198496	
0.835048	1.197587	
0.835684	1.196678	
0.836320	1.195768	
0.836958	1.194859	
0.837596	1.193950	
0.838236	1.193041	
0.838876	1.192131	
0.839518	1.191222	
0.840160	1.190313	
0.840804	1.189404	
0.841448	1.188495	
0.842093	1.187586	
0.842740	1.186676	
0.843387	1.185767	
0.844036	1.184858	
0.844685	1.183949	
0.845336	1.183040	
0.845987	1.182131	
0.846640	1.181222	
0.847293	1.180314	
0.847948	1.179405	
0.848604	1.178496	
0.849260	1.177587	
0.849918	1.176678	
0.850577	1.175769	
0.851236	1.174861	
0.851897	1.173952	
0.852559	1.173043	
0.853222	1.172135	
0.853886	1.171226	
0.854551	1.170317	
0.855217	1.169409	
0.855885	1.168500	
0.856553	1.167592	
0.857222	1.166684	
0.857893	1.165775	
0.858564	1.164867	
0.859237	1.163959	
0.859910	1.163050	
0.860585	1.162142	
0.861261	1.161234	
0.861938	1.160326	
0.862616	1.159418	
0.863295	1.158510	
0.863975	1.157602	
0.864657	1.156694	
0.865339	1.155786	
0.866023	1.154879	
0.866708	1.153971	
0.867394	1.153063	
0.868081	1.152156	
0.868769	1.151248	
0.869458	1.150341	
0.870149	1.149433	
0.870840	1.148526	
0.871533	1.147619	
0.872227	1.146712	
0.872922	1.145804	
0.873618	1.144897	
0.874316	1.143990	
0.875014	1.143084	
0.875714	1.142177	
0.876415	1.141270	
0.877117	1.140363	
0.877820	1.139457	
0.878525	1.138550	
0.879231	1.137644	
0.879937	1.136738	
0.880646	1.135832	
0.881355	1.134926	
0.882066	1.134020	
0.882777	1.133114	
0.883490	1.132208	
0.884205	1.131302	
0.884920	1.130397	
0.885637	1.129492	
0.886355	1.128586	
0.887074	1.127681	
0.887795	1.126776	
0.888517	1.125871	
0.889240	1.124966	
0.889964	1.124062	
0.890690	1.123157	
0.891417	1.122253	
0.892145	1.121349	
0.892875	1.120445	
0.893606	1.119541	
0.894338	1.118637	
0.895072	1.117734	
0.895807	1.116830	
0.896543	1.115927	
0.897281	1.115024	
0.898020	1.114121	
0.898760	1.113218	
0.899502	1.112316	
0.900245	1.111414	
0.900989	1.110511	
0.901735	1.109610	
0.902483	1.108708	
0.903231	1.107806	
0.903982	1.106905	
0.904733	1.106004	
0.905486	1.105103	
0.906241	1.104203	
0.906997	1.103302	
0.907754	1.102402	
0.908513	1.101503	
0.909273	1.100603	
0.910035	1.099704	
0.910799	1.098805	
0.911564	1.097906	
0.912330	1.097008	
0.913098	1.096110	
0.913868	1.095212	
0.914639	1.094314	
0.915411	1.093417	
0.916186	1.092521	
0.916961	1.091624	
0.917739	1.090728	
0.918518	1.089832	
0.919299	1.088937	
0.920081	1.088042	
0.920865	1.087147	
0.921651	1.086253	
0.922438	1.085359	
0.923227	1.084466	
0.924018	1.083573	
0.924811	1.082680	
0.925605	1.081788	
0.926401	1.080897	
0.927199	1.080005	
0.927999	1.079115	
0.928800	1.078225	
0.929603	1.077335	
0.930408	1.076446	
0.931215	1.075557	
0.932024	1.074669	
0.932835	1.073782	
0.933648	1.072895	
0.934462	1.072009	
0.935279	1.071123	
0.936097	1.070238	
0.936918	1.069354	
0.937741	1.068470	
0.938565	1.067587	
0.939392	1.066705	
0.940221	1.065823	
0.941051	1.064942	
0.941884	1.064062	
0.942720	1.063183	
0.943557	1.062304	
0.944396	1.061426	
0.945238	1.060549	
0.946082	1.059673	
0.946929	1.058798	
0.947777	1.057924	
0.948628	1.057050	
0.949482	1.056178	
0.950337	1.055306	
0.951195	1.054436	
0.952056	1.053566	
0.952919	1.052698	
0.953785	1.051830	
0.954653	1.050964	
0.955524	1.050099	
0.956397	1.049235	
0.957274	1.048372	
0.958152	1.047510	
0.959034	1.046650	
0.959918	1.045791	
0.960806	1.044933	
0.961696	1.044076	
0.962589	1.043221	
0.963484	1.042367	
0.964383	1.041515	
0.965285	1.040664	
0.966190	1.039815	
0.967098	1.038967	
0.968010	1.038121	
0.968924	1.037276	
0.969842	1.036433	
0.970763	1.035592	
0.971688	1.034753	
0.972616	1.033915	
