0.000000	1.000000	
0.001945	1.000230	
0.003893	1.000948	
0.005846	1.002155	
0.007807	1.003848	
0.009780	1.006027	
0.011766	1.008691	
0.013769	1.011838	
0.015791	1.015466	
0.017834	1.019572	
0.019902	1.024154	
0.021998	1.029208	
0.024123	1.034732	
0.026280	1.040722	
0.028472	1.047175	
0.030701	1.054085	
0.032970	1.061449	
0.035280	1.069262	
0.037635	1.077519	
0.040037	1.086214	
0.042487	1.095342	
0.044988	1.104897	
0.047542	1.114874	
0.050151	1.125264	
0.052817	1.136063	
0.055542	1.147263	
0.058327	1.158857	
0.061175	1.170838	
0.064086	1.183197	
0.067063	1.195927	
0.070107	1.209020	
0.073220	1.222467	
0.076402	1.236260	
0.079654	1.250390	
0.082979	1.264848	
0.086377	1.279624	
0.089849	1.294710	
0.093396	1.310095	
0.097019	1.325770	
0.100717	1.341724	
0.104493	1.357948	
0.108346	1.374431	
0.112276	1.391163	
0.116284	1.408132	
0.120371	1.425328	
0.124535	1.442740	
0.128778	1.460357	
0.133098	1.478168	
0.137496	1.496160	
0.141971	1.514323	
0.146523	1.532645	
0.151151	1.551115	
0.155855	1.569719	
0.160634	1.588447	
0.165486	1.607287	
0.170411	1.626225	
0.175408	1.645251	
0.180476	1.664352	
0.185613	1.683516	
0.190818	1.702730	
0.196089	1.721981	
0.201425	1.741257	
0.206824	1.760544	
0.212283	1.779826	
0.217800	1.799084	
0.223372	1.818290	
0.228991	1.837400	
0.234647	1.856336	
0.240321	1.874951	
0.245971	1.892957	
0.251522	1.909790	
0.256817	1.924342	
0.261553	1.934452	
0.265139	1.935978	
0.266452	1.921151	
0.263445	1.876006	
0.252679	1.777445	
0.229449	1.594693	
0.191488	1.315151	
0.153523	1.042139	
0.152774	1.025172	
0.170264	1.129637	
0.962016	6.311554	
0.159130	1.032559	
0.338046	2.169780	
0.395552	2.511820	
0.174007	1.093357	
0.251228	1.562198	
0.696046	4.283925	
0.283298	1.726016	
1.086290	6.552460	
1.045303	6.243346	
0.169470	1.002404	
1.051294	6.158906	
0.460249	2.670902	
0.376372	2.163830	
0.175690	1.000796	
0.202124	1.140940	
0.253177	1.416333	
1.169278	6.483461	
0.345205	1.897417	
0.233346	1.271543	
0.353732	1.911165	
0.282586	1.513960	
0.415842	2.209415	
1.248110	6.577063	
0.190470	0.995591	
1.152369	5.975366	
0.195479	1.005624	
0.359093	1.832929	
0.654685	3.316010	
0.201310	1.011894	
0.420128	2.095931	
0.261477	1.294773	
0.227258	1.117081	
1.167225	5.695907	
0.693543	3.360176	
0.598897	2.881101	
0.209659	1.001554	
0.209246	0.992673	
0.304272	1.433630	
0.212109	0.992648	
1.129449	5.250454	
0.214829	0.992090	
1.506433	6.911474	
0.217577	0.991810	
1.569237	7.107743	
0.565683	2.546102	
0.224390	1.003685	
0.236287	1.050400	
1.340597	5.923333	
0.306537	1.346276	
0.231583	1.011046	
1.570556	6.816467	
0.230864	0.996170	
0.256180	1.099063	
1.263726	5.390862	
0.240940	1.022046	
0.406998	1.716869	
0.435336	1.826337	
0.341389	1.424438	
0.661119	2.743708	
0.249499	1.029956	
1.134981	4.660733	
0.342279	1.398261	
0.246035	0.999934	
0.377172	1.525128	
1.693064	6.811726	
0.540738	2.164770	
0.274327	1.092845	
0.249099	0.987533	
0.315921	1.246435	
1.054572	4.140978	
1.713610	6.697264	
0.610804	2.376119	
0.260876	1.010194	
0.514056	1.981556	
0.257607	0.988557	
0.267133	1.020562	
0.703116	2.674424	
1.402219	5.310442	
1.667282	6.287190	
1.659834	6.232544	
0.470073	1.757681	
0.685341	2.551968	
0.512834	1.901776	
0.273694	1.010839	
1.666958	6.131886	
1.661633	6.088037	
1.653209	6.033394	
0.270167	0.982149	
0.437094	1.582884	
0.272798	0.984154	
0.633392	2.276466	
0.306270	1.096674	
0.368501	1.314662	
0.275893	0.980699	
0.295029	1.044955	
0.278240	0.981993	
0.419701	1.476050	
0.553645	1.940357	
0.458269	1.600577	
0.291238	1.013740	
0.302505	1.049424	
0.289344	1.000435	
1.563040	5.386610	
0.399587	1.372603	
1.572176	5.383170	
0.395412	1.349603	
0.296237	1.007929	
1.518183	5.149500	
0.451582	1.527013	
1.203475	4.057175	
1.384282	4.652711	
1.225825	4.107901	
0.619864	2.071155	
0.932631	3.107168	
0.337377	1.120787	
0.300222	0.994528	
0.420699	1.389721	
0.298136	0.982123	
1.420606	4.666953	
0.810908	2.656769	
0.368872	1.205295	
0.582974	1.899836	
1.020111	3.315705	
0.717458	2.325949	
0.302136	0.977000	
0.491665	1.585848	
0.422066	1.357955	
0.434814	1.395514	
1.232299	3.945347	
0.343925	1.098457	
0.405674	1.292585	
1.239713	3.940730	
0.413248	1.310546	
0.305810	0.967590	
0.307482	0.970662	
0.312771	0.985136	
1.195745	3.757855	
0.643856	2.018987	
0.337822	1.057030	
0.675440	2.108876	
0.314910	0.981129	
1.141327	3.548436	
1.127427	3.497945	
0.377724	1.169518	
0.318234	0.983324	
0.347096	1.070356	
0.549475	1.691085	
0.536863	1.649033	
0.986289	3.023632	
0.379177	1.160205	
0.348003	1.062806	
0.441467	1.345724	
0.688663	2.095376	
0.400856	1.217447	
0.971818	2.946197	
0.322680	0.976502	
0.762884	2.304589	
0.449952	1.356887	
0.567826	1.709402	
0.686024	2.061712	
0.333399	1.000279	
0.741281	2.220325	
0.434808	1.300220	
0.322926	0.964085	
0.525982	1.567778	
0.353782	1.052833	
0.502300	1.492465	
0.380718	1.129457	
0.402704	1.192848	
0.416670	1.232344	
0.324978	0.959714	
0.325190	0.958916	
0.435267	1.281625	
0.382540	1.124741	
0.394228	1.157442	
0.334550	0.980836	
0.542827	1.589234	
0.508882	1.487785	
0.398806	1.164364	
0.954279	2.782359	
0.423487	1.233090	
0.865822	2.517717	
0.632609	1.837142	
0.602786	1.748260	
0.533244	1.544580	
0.502231	1.452898	
1.002865	2.897525	
0.326863	0.943212	
0.329271	0.948991	
0.590588	1.700055	
0.359198	1.032730	
0.356585	1.023994	
0.330053	0.946682	
0.898270	2.573460	
0.825589	2.362491	
1.127957	3.224034	
0.520590	1.486307	
0.949021	2.706438	
0.996107	2.837545	
0.976429	2.778413	
1.245311	3.539624	
0.614916	1.745914	
0.351660	0.997383	
0.444618	1.259684	
0.329923	0.933741	
0.393287	1.111903	
0.577330	1.630531	
0.924326	2.607840	
0.332443	0.936973	
0.359966	1.013513	
0.333833	0.938983	
0.723010	2.031598	
0.331137	0.929540	
1.350105	3.786155	
0.516544	1.447145	
0.382834	1.071498	
0.336254	0.940214	
0.330935	0.924450	
1.194053	3.332327	
1.314816	3.665857	
0.456504	1.271579	
0.333020	0.926743	
0.939357	2.611638	
1.722792	4.785306	
0.538827	1.495281	
0.748069	2.074022	
0.379755	1.051901	
1.741784	4.820226	
0.609411	1.684947	
0.335016	0.925434	
0.349060	0.963354	
1.854332	5.113051	
0.367702	1.012969	
0.609562	1.677749	
0.344983	0.948672	
1.392410	3.825566	
0.350148	0.961150	
1.339625	3.673954	
1.961640	5.375041	
0.332875	0.911289	
1.272555	3.480674	
0.333108	0.910298	
0.693500	1.893466	
1.874808	5.114234	
2.006075	5.467426	
0.355847	0.968970	
1.825387	4.966082	
2.050443	5.573365	
1.261182	3.424978	
0.338649	0.918840	
1.159401	3.142913	
0.333818	0.904098	
0.333492	0.902399	
0.333507	0.901621	
1.689786	4.564099	
0.583084	1.573466	
2.064657	5.566424	
0.512461	1.380351	
0.984840	2.650287	
0.373994	1.005515	
0.643803	1.729308	
1.806116	4.846833	
0.925960	2.482537	
1.439253	3.855050	
1.782485	4.769859	
2.186772	5.846121	
2.036507	5.439166	
1.377130	3.674523	
2.256410	6.014801	
0.949091	2.527466	
1.192365	3.172184	
0.875933	2.328032	
0.547900	1.454738	
1.333417	3.536816	
0.410274	1.087125	
0.747130	1.977692	
1.482876	3.921209	
0.365579	0.965708	
2.349698	6.200443	
1.212842	3.197107	
1.892010	4.982131	
1.204951	3.169538	
0.335662	0.881982	
0.769706	2.020270	
1.510691	3.960799	
0.337811	0.884706	
0.336513	0.880323	
2.381893	6.224044	
0.495383	1.292995	
2.394350	6.242304	
0.598895	1.559569	
2.270157	5.904752	
0.394273	1.024307	
0.369413	0.958579	
0.337384	0.874415	
0.611626	1.583257	
0.355934	0.920243	
0.419970	1.084458	
1.412373	3.642515	
0.337791	0.870065	
0.975598	2.509694	
1.321220	3.394422	
0.338309	0.868040	
2.374733	6.085139	
2.113038	5.407380	
0.364937	0.932644	
0.830082	2.118515	
1.218064	3.104467	
0.339573	0.864274	
2.203810	5.601268	
1.148910	2.915993	
0.635799	1.611398	
0.407010	1.030063	
1.396525	3.529211	
0.651871	1.644954	
0.818058	2.061263	
0.341485	0.859155	
0.610333	1.533243	
0.548029	1.374629	
0.343373	0.859962	
2.128183	5.321645	
2.085056	5.205617	
0.342593	0.853972	
0.713479	1.775621	
