0.000000	3.120286	
0.000034	3.115114	
0.000106	3.109945	
0.000207	3.104780	
0.000333	3.099618	
0.000482	3.094460	
0.000652	3.089305	
0.000842	3.084153	
0.001051	3.079005	
0.001277	3.073860	
0.001521	3.068719	
0.001781	3.063581	
0.002057	3.058446	
0.002348	3.053315	
0.002655	3.048187	
0.002977	3.043063	
0.003313	3.037942	
0.003662	3.032825	
0.004026	3.027711	
0.004403	3.022600	
0.004794	3.017493	
0.005197	3.012389	
0.005614	3.007289	
0.006043	3.002192	
0.006484	2.997098	
0.006938	2.992008	
0.007403	2.986922	
0.007881	2.981838	
0.008370	2.976759	
0.008871	2.971682	
0.009384	2.966609	
0.009907	2.961540	
0.010442	2.956474	
0.010988	2.951411	
0.011545	2.946352	
0.012113	2.941296	
0.012692	2.936244	
0.013281	2.931195	
0.013881	2.926150	
0.014491	2.921108	
0.015112	2.916069	
0.015743	2.911034	
0.016384	2.906003	
0.017035	2.900974	
0.017696	2.895950	
0.018367	2.890929	
0.019048	2.885911	
0.019739	2.880896	
0.020440	2.875885	
0.021150	2.870878	
0.021870	2.865874	
0.022599	2.860874	
0.023338	2.855876	
0.024086	2.850883	
0.024843	2.845893	
0.025610	2.840906	
0.026386	2.835923	
0.027171	2.830943	
0.027965	2.825967	
0.028768	2.820994	
0.029580	2.816025	
0.030401	2.811059	
0.031231	2.806097	
0.032070	2.801138	
0.032918	2.796182	
0.033774	2.791230	
0.034639	2.786282	
0.035513	2.781337	
0.036395	2.776395	
0.037286	2.771457	
0.038185	2.766523	
0.039093	2.761592	
0.040009	2.756664	
0.040934	2.751740	
0.041867	2.746820	
0.042808	2.741902	
0.043758	2.736989	
0.044716	2.732079	
0.045682	2.727172	
0.046656	2.722269	
0.047638	2.717369	
0.048629	2.712473	
0.049627	2.707581	
0.050633	2.702692	
0.051648	2.697806	
0.052670	2.692924	
0.053701	2.688045	
0.054739	2.683170	
0.055785	2.678298	
0.056839	2.673430	
0.057901	2.668566	
0.058970	2.663705	
0.060048	2.658847	
0.061133	2.653993	
0.062225	2.649143	
0.063326	2.644296	
0.064434	2.639452	
0.065549	2.634612	
0.066672	2.629776	
0.067803	2.624943	
0.068941	2.620113	
0.070087	2.615288	
0.071240	2.610465	
0.072401	2.605646	
0.073569	2.600831	
0.074744	2.596019	
0.075927	2.591211	
0.077117	2.586406	
0.078315	2.581605	
0.079520	2.576808	
0.080732	2.572014	
0.081951	2.567223	
0.083178	2.562436	
0.084411	2.557652	
0.085652	2.552873	
0.086900	2.548096	
0.088156	2.543323	
0.089418	2.538554	
0.090688	2.533788	
0.091964	2.529026	
0.093248	2.524267	
0.094538	2.519512	
0.095836	2.514761	
0.097141	2.510013	
0.098452	2.505268	
0.099771	2.500528	
0.101097	2.495790	
0.102429	2.491057	
0.103769	2.486326	
0.105115	2.481600	
0.106468	2.476877	
0.107828	2.472157	
0.109195	2.467441	
0.110569	2.462729	
0.111949	2.458020	
0.113336	2.453315	
0.114730	2.448613	
0.116131	2.443915	
0.117539	2.439221	
0.118953	2.434530	
0.120374	2.429843	
0.121801	2.425159	
0.123235	2.420479	
0.124676	2.415802	
0.126124	2.411129	
0.127578	2.406460	
0.129039	2.401794	
0.130506	2.397132	
0.131980	2.392473	
0.133460	2.387818	
0.134947	2.383166	
0.136440	2.378519	
0.137940	2.373874	
0.139447	2.369234	
0.140960	2.364597	
0.142479	2.359963	
0.144005	2.355333	
0.145537	2.350707	
0.147076	2.346084	
0.148621	2.341465	
0.150173	2.336850	
0.151731	2.332238	
0.153295	2.327630	
0.154865	2.323025	
0.156442	2.318424	
0.158026	2.313827	
0.159615	2.309233	
0.161211	2.304643	
0.162813	2.300056	
0.164422	2.295474	
0.166036	2.290894	
0.167657	2.286319	
0.169284	2.281747	
0.170918	2.277178	
0.172557	2.272613	
0.174203	2.268052	
0.175855	2.263495	
0.177513	2.258941	
0.179178	2.254391	
0.180848	2.249844	
0.182525	2.245301	
0.184208	2.240762	
0.185896	2.236226	
0.187591	2.231694	
0.189292	2.227166	
0.190999	2.222641	
0.192713	2.218120	
0.194432	2.213602	
0.196157	2.209089	
0.197888	2.204578	
0.199626	2.200072	
0.201369	2.195569	
0.203119	2.191070	
0.204874	2.186574	
0.206635	2.182083	
0.208403	2.177594	
0.210176	2.173110	
0.211955	2.168629	
0.213740	2.164152	
0.215531	2.159678	
0.217328	2.155208	
0.219131	2.150742	
0.220940	2.146280	
0.222755	2.141821	
0.224575	2.137366	
0.226402	2.132914	
0.228234	2.128466	
0.230072	2.124022	
0.231916	2.119582	
0.233766	2.115145	
0.235621	2.110712	
0.237483	2.106282	
0.239350	2.101857	
0.241223	2.097435	
0.243102	2.093016	
0.244987	2.088602	
0.246877	2.084191	
0.248773	2.079783	
0.250675	2.075380	
0.252582	2.070980	
0.254496	2.066584	
0.256415	2.062191	
0.258339	2.057803	
0.260270	2.053418	
0.262206	2.049036	
0.264148	2.044659	
0.266095	2.040285	
0.268048	2.035915	
0.270007	2.031548	
0.271972	2.027185	
0.273942	2.022826	
0.275917	2.018471	
0.277899	2.014119	
0.279886	2.009771	
0.281878	2.005427	
0.283876	2.001087	
0.285880	1.996750	
0.287889	1.992417	
0.289904	1.988088	
0.291925	1.983762	
0.293951	1.979441	
0.295982	1.975123	
0.298019	1.970808	
0.300062	1.966498	
0.302110	1.962191	
0.304164	1.957888	
0.306223	1.953588	
0.308288	1.949293	
0.310358	1.945001	
0.312434	1.940713	
0.314515	1.936429	
0.316602	1.932148	
0.318694	1.927871	
0.320791	1.923598	
0.322894	1.919329	
0.325003	1.915063	
0.327116	1.910801	
0.329236	1.906543	
0.331360	1.902289	
0.333491	1.898039	
0.335626	1.893792	
0.337767	1.889549	
0.339913	1.885310	
0.342065	1.881074	
0.344222	1.876843	
0.346385	1.872615	
0.348553	1.868391	
0.350726	1.864170	
0.352904	1.859954	
0.355088	1.855741	
0.357277	1.851532	
0.359472	1.847327	
0.361672	1.843126	
0.363877	1.838928	
0.366087	1.834734	
0.368303	1.830544	
0.370524	1.826358	
0.372751	1.822176	
0.374982	1.817997	
0.377219	1.813822	
0.379461	1.809651	
0.381709	1.805484	
0.383962	1.801321	
0.386220	1.797161	
0.388483	1.793006	
0.390751	1.788854	
0.393025	1.784706	
0.395304	1.780561	
0.397588	1.776421	
0.399877	1.772284	
0.402172	1.768151	
0.404472	1.764022	
0.406777	1.759897	
0.409087	1.755776	
0.411402	1.751658	
0.413722	1.747544	
0.416048	1.743435	
0.418379	1.739329	
0.420715	1.735226	
0.423056	1.731128	
0.425402	1.727034	
0.427754	1.722943	
0.430110	1.718856	
0.432472	1.714773	
0.434839	1.710694	
