0.210877	0.208123	1.275046	
0.210877	0.224009	1.272351	
0.210877	0.239859	1.269458	
0.210877	0.255673	1.266368	
0.210877	0.271447	1.263081	
0.210877	0.287178	1.259597	
0.210877	0.302865	1.255918	
0.210877	0.318505	1.252043	
0.210877	0.334095	1.247973	
0.210877	0.349633	1.243709	
0.210877	0.365117	1.239252	
0.210877	0.380544	1.234602	
0.210877	0.395912	1.229760	
0.210877	0.411219	1.224727	
0.210877	0.426461	1.219503	
0.210877	0.441637	1.214089	
0.210877	0.456744	1.208487	
0.210877	0.471781	1.202697	
0.210877	0.486743	1.196719	
0.210877	0.501631	1.190556	
0.210877	0.516440	1.184207	
0.210877	0.531169	1.177674	
0.210877	0.545815	1.170958	
0.210877	0.560376	1.164060	
0.210877	0.574850	1.156980	
0.210877	0.589235	1.149721	
0.210877	0.603528	1.142283	
0.210877	0.617727	1.134667	
0.210877	0.631830	1.126875	
0.210877	0.645835	1.118907	
0.210877	0.659739	1.110766	
0.210877	0.673541	1.102451	
0.210877	0.687238	1.093965	
0.210877	0.700828	1.085309	
0.210877	0.714309	1.076484	
0.210877	0.727679	1.067492	
0.210877	0.740936	1.058334	
0.210877	0.754078	1.049011	
0.210877	0.767102	1.039525	
0.210877	0.780007	1.029877	
0.210877	0.792790	1.020069	
0.210877	0.805450	1.010102	
0.210877	0.817985	0.999978	
0.210877	0.830393	0.989699	
0.210877	0.842672	0.979265	
0.210877	0.854819	0.968680	
0.210877	0.866834	0.957943	
0.210877	0.878713	0.947058	
0.210877	0.890456	0.936025	
0.210877	0.902061	0.924847	
0.210877	0.913525	0.913525	
0.210877	0.924847	0.902061	
0.210877	0.936025	0.890456	
0.210877	0.947058	0.878713	
0.210877	0.957943	0.866834	
0.210877	0.968680	0.854819	
0.210877	0.979265	0.842672	
0.210877	0.989699	0.830393	
0.210877	0.999978	0.817985	
0.210877	1.010102	0.805450	
0.210877	1.020069	0.792790	
0.210877	1.029877	0.780007	
0.210877	1.039525	0.767102	
0.210877	1.049011	0.754078	
0.210877	1.058334	0.740936	
0.210877	1.067492	0.727679	
0.210877	1.076484	0.714309	
0.210877	1.085309	0.700828	
0.210877	1.093965	0.687238	
0.210877	1.102451	0.673541	
0.210877	1.110766	0.659739	
0.210877	1.118907	0.645835	
0.210877	1.126875	0.631830	
0.210877	1.134667	0.617727	
0.210877	1.142283	0.603528	
0.210877	1.149721	0.589235	
0.210877	1.156980	0.574850	
0.210877	1.164060	0.560376	
0.210877	1.170958	0.545815	
0.210877	1.177674	0.531169	
0.210877	1.184207	0.516440	
0.210877	1.190556	0.501631	
0.210877	1.196719	0.486743	
0.210877	1.202697	0.471781	
0.210877	1.208487	0.456744	
0.210877	1.214089	0.441637	
0.210877	1.219503	0.426461	
0.210877	1.224727	0.411219	
0.210877	1.229760	0.395912	
0.210877	1.234602	0.380544	
0.210877	1.239252	0.365117	
0.210877	1.243709	0.349633	
0.210877	1.247973	0.334095	
0.210877	1.252043	0.318505	
0.210877	1.255918	0.302865	
0.210877	1.259597	0.287178	
0.210877	1.263081	0.271447	
0.210877	1.266368	0.255673	
0.210877	1.269458	0.239859	
0.210877	1.272351	0.224009	
0.210877	1.275046	0.208123	
0.226973	0.207683	1.272351	
0.226973	0.223535	1.269662	
0.226973	0.239353	1.266775	
0.226973	0.255133	1.263691	
0.226973	0.270873	1.260411	
0.226973	0.286571	1.256935	
0.226973	0.302225	1.253263	
0.226973	0.317832	1.249396	
0.226973	0.333389	1.245335	
0.226973	0.348895	1.241081	
0.226973	0.364346	1.236633	
0.226973	0.379740	1.231993	
0.226973	0.395076	1.227161	
0.226973	0.410350	1.222138	
0.226973	0.425560	1.216925	
0.226973	0.440704	1.211523	
0.226973	0.455779	1.205933	
0.226973	0.470783	1.200155	
0.226973	0.485715	1.194190	
0.226973	0.500570	1.188040	
0.226973	0.515348	1.181704	
0.226973	0.530046	1.175185	
0.226973	0.544661	1.168483	
0.226973	0.559192	1.161599	
0.226973	0.573635	1.154535	
0.226973	0.587990	1.147291	
0.226973	0.602252	1.139869	
0.226973	0.616422	1.132269	
0.226973	0.630495	1.124493	
0.226973	0.644470	1.116542	
