0.000000	0.000000	1.000000	
0.000000	0.143153	0.999942	
0.000000	0.197994	0.999769	
0.000000	0.239342	0.999480	
0.000000	0.273798	0.999076	
0.000000	0.303884	0.998556	
0.000000	0.330881	0.997921	
0.000000	0.355544	0.997169	
0.000000	0.378361	0.996302	
0.000000	0.399672	0.995319	
0.000000	0.419718	0.994219	
0.000000	0.438686	0.993004	
0.000000	0.456715	0.991671	
0.000000	0.473919	0.990222	
0.000000	0.490388	0.988656	
0.000000	0.506196	0.986973	
0.000000	0.521406	0.985172	
0.000000	0.536069	0.983254	
0.000000	0.550229	0.981218	
0.000000	0.563925	0.979063	
0.000000	0.577189	0.976789	
0.000000	0.590051	0.974396	
0.000000	0.602535	0.971884	
0.000000	0.614664	0.969252	
0.000000	0.626457	0.966499	
0.000000	0.637932	0.963626	
0.000000	0.649105	0.960631	
0.000000	0.659990	0.957514	
0.000000	0.670599	0.954274	
0.000000	0.680946	0.950912	
0.000000	0.691039	0.947425	
0.000000	0.700888	0.943814	
0.000000	0.710504	0.940078	
0.000000	0.719892	0.936216	
0.000000	0.729062	0.932226	
0.000000	0.738019	0.928110	
0.000000	0.746770	0.923864	
0.000000	0.755321	0.919489	
0.000000	0.763678	0.914984	
0.000000	0.771844	0.910347	
0.000000	0.779825	0.905577	
0.000000	0.787626	0.900673	
0.000000	0.795250	0.895634	
0.000000	0.802700	0.890459	
0.000000	0.809981	0.885145	
0.000000	0.817096	0.879692	
0.000000	0.824048	0.874099	
0.000000	0.830839	0.868362	
0.000000	0.837473	0.862481	
0.000000	0.843952	0.856454	
0.000000	0.850278	0.850278	
0.000000	0.856454	0.843952	
0.000000	0.862481	0.837473	
0.000000	0.868362	0.830839	
0.000000	0.874099	0.824048	
0.000000	0.879692	0.817096	
0.000000	0.885145	0.809981	
0.000000	0.890459	0.802700	
0.000000	0.895634	0.795250	
0.000000	0.900673	0.787626	
0.000000	0.905577	0.779825	
0.000000	0.910347	0.771844	
0.000000	0.914984	0.763678	
0.000000	0.919489	0.755321	
0.000000	0.923864	0.746770	
0.000000	0.928110	0.738019	
0.000000	0.932226	0.729062	
0.000000	0.936216	0.719892	
0.000000	0.940078	0.710504	
0.000000	0.943814	0.700888	
0.000000	0.947425	0.691039	
0.000000	0.950912	0.680946	
0.000000	0.954274	0.670599	
0.000000	0.957514	0.659990	
0.000000	0.960631	0.649105	
0.000000	0.963626	0.637932	
0.000000	0.966499	0.626457	
0.000000	0.969252	0.614664	
0.000000	0.971884	0.602535	
0.000000	0.974396	0.590051	
0.000000	0.976789	0.577189	
0.000000	0.979063	0.563925	
0.000000	0.981218	0.550229	
0.000000	0.983254	0.536069	
0.000000	0.985172	0.521406	
0.000000	0.986973	0.506196	
0.000000	0.988656	0.490388	
0.000000	0.990222	0.473919	
0.000000	0.991671	0.456715	
0.000000	0.993004	0.438686	
0.000000	0.994219	0.419718	
0.000000	0.995319	0.399672	
0.000000	0.996302	0.378361	
0.000000	0.997169	0.355544	
0.000000	0.997921	0.330881	
0.000000	0.998556	0.303884	
0.000000	0.999076	0.273798	
0.000000	0.999480	0.239342	
0.000000	0.999769	0.197994	
0.000000	0.999942	0.143153	
0.000000	1.000000	0.000000	
0.143153	0.000000	0.999942	
0.143153	0.143144	0.999885	
0.143153	0.197983	0.999711	
0.143153	0.239328	0.999423	
0.143153	0.273782	0.999018	
0.143153	0.303866	0.998499	
0.143153	0.330861	0.997863	
0.143153	0.355523	0.997112	
0.143153	0.378340	0.996244	
0.143153	0.399648	0.995261	
0.143153	0.419694	0.994162	
0.143153	0.438660	0.992946	
0.143153	0.456689	0.991614	
0.143153	0.473892	0.990165	
0.143153	0.490360	0.988599	
0.143153	0.506167	0.986916	
0.143153	0.521376	0.985116	
0.143153	0.536038	0.983197	
0.143153	0.550197	0.981161	
0.143153	0.563892	0.979006	
0.143153	0.577156	0.976733	
0.143153	0.590017	0.974340	
0.143153	0.602500	0.971828	
0.143153	0.614628	0.969196	
0.143153	0.626421	0.966444	
0.143153	0.637895	0.963570	
0.143153	0.649067	0.960575	
0.143153	0.659952	0.957459	
0.143153	0.670561	0.954219	
0.143153	0.680906	0.950857	
0.143153	0.690999	0.947370	
0.143153	0.700848	0.943760	
0.143153	0.710463	0.940024	
0.143153	0.719851	0.936161	
0.143153	0.729020	0.932173	
0.143153	0.737976	0.928056	
0.143153	0.746727	0.923811	
0.143153	0.755278	0.919436	
0.143153	0.763633	0.914931	
0.143153	0.771799	0.910294	
0.143153	0.779780	0.905525	
0.143153	0.787580	0.900621	
0.143153	0.795204	0.895583	
0.143153	0.802654	0.890407	
0.143153	0.809935	0.885094	
0.143153	0.817049	0.879642	
0.143153	0.824000	0.874048	
0.143153	0.830791	0.868312	
0.143153	0.837425	0.862431	
0.143153	0.843903	0.856404	
0.143153	0.850229	0.850229	
0.143153	0.856404	0.843903	
0.143153	0.862431	0.837425	
0.143153	0.868312	0.830791	
0.143153	0.874048	0.824000	
0.143153	0.879642	0.817049	
0.143153	0.885094	0.809935	
0.143153	0.890407	0.802654	
