0.000000	2.828427	
0.000090	2.824181	
0.000253	2.819938	
0.000465	2.815696	
0.000717	2.811457	
0.001002	2.807219	
0.001317	2.802984	
0.001659	2.798751	
0.002027	2.794520	
0.002419	2.790291	
0.002833	2.786065	
0.003268	2.781840	
0.003724	2.777618	
0.004199	2.773398	
0.004692	2.769179	
0.005204	2.764964	
0.005733	2.760750	
0.006279	2.756538	
0.006841	2.752329	
0.007419	2.748121	
0.008012	2.743916	
0.008620	2.739713	
0.009243	2.735512	
0.009881	2.731313	
0.010532	2.727116	
0.011197	2.722922	
0.011876	2.718730	
0.012567	2.714539	
0.013272	2.710351	
0.013989	2.706166	
0.014719	2.701982	
0.015461	2.697800	
0.016215	2.693621	
0.016981	2.689444	
0.017759	2.685269	
0.018548	2.681096	
0.019349	2.676925	
0.020160	2.672756	
0.020983	2.668590	
0.021817	2.664426	
0.022661	2.660264	
0.023516	2.656104	
0.024382	2.651946	
0.025258	2.647790	
0.026144	2.643637	
0.027041	2.639486	
0.027947	2.635337	
0.028863	2.631190	
0.029789	2.627045	
0.030725	2.622903	
0.031670	2.618762	
0.032625	2.614624	
0.033589	2.610488	
0.034563	2.606354	
0.035546	2.602223	
0.036538	2.598093	
0.037539	2.593966	
0.038549	2.589841	
0.039568	2.585718	
0.040595	2.581598	
0.041632	2.577479	
0.042677	2.573363	
0.043730	2.569249	
0.044793	2.565137	
0.045863	2.561027	
0.046943	2.556920	
0.048030	2.552814	
0.049126	2.548711	
0.050230	2.544610	
0.051342	2.540512	
0.052462	2.536415	
0.053590	2.532321	
0.054726	2.528229	
0.055870	2.524139	
0.057022	2.520051	
0.058182	2.515966	
0.059350	2.511882	
0.060525	2.507801	
0.061708	2.503723	
0.062898	2.499646	
0.064096	2.495572	
0.065302	2.491499	
0.066515	2.487429	
0.067735	2.483362	
0.068963	2.479296	
0.070198	2.475233	
0.071440	2.471172	
0.072690	2.467113	
0.073947	2.463056	
0.075211	2.459002	
0.076482	2.454950	
0.077760	2.450900	
0.079046	2.446852	
0.080338	2.442806	
0.081637	2.438763	
0.082943	2.434722	
0.084257	2.430683	
0.085576	2.426647	
0.086903	2.422612	
0.088237	2.418580	
0.089577	2.414551	
0.090924	2.410523	
0.092278	2.406498	
0.093638	2.402474	
0.095005	2.398454	
0.096379	2.394435	
0.097759	2.390419	
0.099145	2.386404	
0.100538	2.382393	
0.101938	2.378383	
0.103344	2.374376	
0.104757	2.370370	
0.106175	2.366367	
0.107601	2.362367	
0.109032	2.358369	
0.110470	2.354372	
0.111914	2.350379	
0.113364	2.346387	
0.114821	2.342398	
0.116283	2.338411	
0.117752	2.334426	
0.119227	2.330443	
0.120708	2.326463	
0.122195	2.322485	
0.123688	2.318509	
0.125188	2.314536	
0.126693	2.310565	
0.128204	2.306596	
0.129721	2.302629	
0.131245	2.298665	
0.132774	2.294703	
0.134309	2.290743	
0.135849	2.286785	
0.137396	2.282830	
0.138949	2.278877	
0.140507	2.274927	
0.142071	2.270978	
0.143641	2.267032	
0.145216	2.263088	
0.146798	2.259147	
0.148385	2.255207	
0.149977	2.251271	
0.151576	2.247336	
0.153180	2.243404	
0.154789	2.239474	
0.156404	2.235546	
0.158025	2.231620	
0.159651	2.227697	
0.161283	2.223776	
0.162921	2.219858	
0.164564	2.215942	
0.166212	2.212028	
0.167866	2.208116	
0.169525	2.204207	
0.171190	2.200300	
0.172860	2.196395	
0.174535	2.192493	
0.176216	2.188592	
0.177903	2.184695	
0.179594	2.180799	
0.181291	2.176906	
0.182993	2.173015	
0.184701	2.169127	
0.186414	2.165241	
0.188132	2.161357	
0.189855	2.157475	
0.191584	2.153596	
0.193318	2.149719	
0.195057	2.145845	
0.196801	2.141973	
0.198550	2.138103	
0.200305	2.134235	
0.202064	2.130370	
0.203829	2.126507	
0.205599	2.122647	
0.207374	2.118788	
0.209154	2.114933	
0.210939	2.111079	
0.212729	2.107228	
0.214524	2.103379	
0.216324	2.099533	
0.218130	2.095688	
0.219940	2.091847	
0.221755	2.088007	
0.223575	2.084170	
0.225400	2.080335	
0.227230	2.076503	
0.229065	2.072673	
0.230905	2.068845	
0.232750	2.065020	
0.234600	2.061197	
0.236454	2.057377	
0.238313	2.053558	
0.240178	2.049743	
0.242047	2.045929	
0.243921	2.042118	
0.245799	2.038309	
0.247683	2.034503	
0.249571	2.030699	
0.251464	2.026897	
0.253362	2.023098	
0.255265	2.019301	
0.257172	2.015507	
0.259084	2.011715	
0.261001	2.007925	
0.262922	2.004138	
0.264849	2.000353	
0.266779	1.996570	
0.268715	1.992790	
0.270655	1.989012	
0.272600	1.985237	
0.274549	1.981464	
0.276503	1.977693	
0.278462	1.973925	
0.280425	1.970159	
0.282393	1.966395	
0.284366	1.962634	
0.286343	1.958876	
0.288324	1.955120	
0.290311	1.951366	
0.292301	1.947614	
0.294297	1.943865	
0.296296	1.940119	
0.298301	1.936374	
0.300309	1.932633	
0.302323	1.928893	
0.304340	1.925156	
0.306362	1.921422	
0.308389	1.917690	
0.310420	1.913960	
0.312456	1.910233	
0.314496	1.906508	
0.316540	1.902785	
0.318589	1.899065	
0.320642	1.895348	
0.322700	1.891633	
0.324762	1.887920	
0.326828	1.884210	
0.328899	1.880502	
0.330974	1.876796	
0.333053	1.873093	
0.335137	1.869393	
0.337225	1.865695	
0.339317	1.861999	
0.341414	1.858306	
0.343515	1.854615	
0.345620	1.850927	
0.347730	1.847241	
0.349844	1.843557	
0.351962	1.839876	
0.354084	1.836198	
0.356211	1.832522	
0.358342	1.828848	
0.360477	1.825177	
0.362616	1.821508	
0.364760	1.817842	
0.366908	1.814178	
0.369060	1.810517	
0.371216	1.806858	
0.373376	1.803202	
0.375541	1.799548	
0.377709	1.795896	
0.379882	1.792248	
0.382059	1.788601	
0.384240	1.784957	
0.386425	1.781316	
0.388615	1.777676	
0.390808	1.774040	
0.393006	1.770406	
0.395208	1.766774	
0.397413	1.763145	
0.399623	1.759518	
0.401837	1.755894	
0.404055	1.752273	
0.406277	1.748654	
0.408504	1.745037	
0.410734	1.741423	
0.412968	1.737811	
0.415206	1.734202	
0.417449	1.730595	
0.419695	1.726991	
0.421945	1.723389	
0.424200	1.719790	
0.426458	1.716194	
0.428721	1.712600	
0.430987	1.709008	
0.433257	1.705419	
0.435532	1.701832	
0.437810	1.698248	
0.440092	1.694667	
0.442378	1.691088	
0.444668	1.687511	
0.446962	1.683937	
0.449260	1.680366	
0.451562	1.676797	
0.453868	1.673230	
0.456178	1.669667	
0.458492	1.666105	
0.460809	1.662546	
0.463131	1.658990	
0.465456	1.655436	
0.467785	1.651885	
0.470118	1.648337	
0.472455	1.644791	
0.474796	1.641247	
0.477141	1.637706	
0.479489	1.634168	
0.481842	1.630632	
0.484198	1.627098	
0.486558	1.623568	
0.488922	1.620039	
0.491289	1.616514	
0.493661	1.612991	
0.496036	1.609470	
0.498415	1.605952	
0.500798	1.602437	
0.503185	1.598924	
0.505575	1.595414	
0.507969	1.591906	
0.510367	1.588401	
0.512769	1.584898	
0.515174	1.581398	
0.517584	1.577901	
0.519997	1.574406	
0.522413	1.570914	
0.524834	1.567424	
0.527258	1.563937	
0.529686	1.560453	
0.532117	1.556971	
0.534553	1.553492	
0.536992	1.550015	
0.539435	1.546541	
0.541881	1.543070	
0.544331	1.539601	
0.546785	1.536134	
0.549242	1.532671	
0.551703	1.529210	
0.554168	1.525751	
0.556637	1.522295	
0.559109	1.518842	
0.561585	1.515392	
0.564064	1.511944	
0.566547	1.508498	
0.569034	1.505056	
0.571524	1.501615	
0.574018	1.498178	
0.576515	1.494743	
0.579017	1.491311	
0.581521	1.487881	
0.584030	1.484454	
0.586542	1.481030	
0.589057	1.477608	
0.591576	1.474189	
0.594099	1.470773	
0.596625	1.467359	
0.599155	1.463948	
0.601689	1.460539	
0.604226	1.457133	
0.606766	1.453730	
0.609310	1.450330	
0.611858	1.446932	
0.614409	1.443537	
0.616964	1.440144	
0.619522	1.436754	
0.622084	1.433367	
0.624649	1.429982	
0.627218	1.426600	
0.629790	1.423221	
0.632366	1.419845	
0.634945	1.416471	
0.637528	1.413099	
0.640114	1.409731	
0.642704	1.406365	
0.645298	1.403002	
0.647894	1.399641	
0.650495	1.396284	
0.653098	1.392929	
0.655705	1.389576	
0.658316	1.386226	
0.660930	1.382879	
0.663548	1.379535	
0.666169	1.376193	
0.668793	1.372854	
0.671421	1.369518	
0.674052	1.366185	
0.676687	1.362854	
0.679325	1.359526	
0.681967	1.356200	
0.684612	1.352878	
0.687260	1.349558	
0.689912	1.346241	
0.692567	1.342926	
0.695226	1.339614	
0.697888	1.336305	
0.700553	1.332999	
0.703222	1.329695	
0.705894	1.326395	
0.708570	1.323096	
0.711249	1.319801	
0.713931	1.316508	
0.716616	1.313219	
0.719305	1.309931	
0.721998	1.306647	
0.724693	1.303365	
0.727392	1.300086	
0.730095	1.296810	
0.732801	1.293537	
0.735510	1.290266	
0.738222	1.286998	
0.740938	1.283733	
0.743657	1.280471	
0.746379	1.277211	
0.749105	1.273954	
0.751834	1.270700	
0.754566	1.267449	
0.757302	1.264201	
0.760041	1.260955	
0.762783	1.257712	
0.765528	1.254472	
0.768277	1.251235	
0.771029	1.248000	
0.773784	1.244768	
0.776543	1.241539	
0.779305	1.238313	
0.782070	1.235090	
0.784838	1.231869	
0.787610	1.228651	
0.790385	1.225436	
0.793163	1.222224	
0.795944	1.219015	
0.798729	1.215808	
0.801517	1.212605	
0.804308	1.209404	
0.807102	1.206206	
0.809900	1.203011	
0.812701	1.199818	
0.815505	1.196629	
0.818312	1.193442	
0.821122	1.190258	
0.823936	1.187077	
0.826753	1.183899	
0.829573	1.180723	
0.832396	1.177551	
0.835223	1.174381	
0.838052	1.171214	
0.840885	1.168050	
0.843721	1.164889	
0.846561	1.161730	
0.849403	1.158575	
0.852249	1.155422	
0.855097	1.152273	
0.857949	1.149126	
0.860804	1.145982	
0.863663	1.142841	
0.866524	1.139703	
0.869388	1.136567	
0.872256	1.133435	
0.875127	1.130305	
0.878001	1.127178	
0.880878	1.124055	
0.883758	1.120934	
0.886642	1.117816	
0.889528	1.114700	
0.892418	1.111588	
0.895311	1.108479	
0.898206	1.105372	
0.901105	1.102269	
0.904008	1.099168	
0.906913	1.096071	
0.909821	1.092976	
0.912733	1.089884	
0.915647	1.086795	
0.918565	1.083709	
0.921485	1.080626	
0.924409	1.077546	
0.927336	1.074469	
0.930266	1.071394	
0.933199	1.068323	
0.936135	1.065254	
0.939074	1.062189	
0.942017	1.059126	
0.944962	1.056067	
0.947910	1.053010	
0.950862	1.049957	
0.953816	1.046906	
0.956774	1.043858	
0.959735	1.040813	
0.962698	1.037771	
0.965665	1.034733	
0.968635	1.031697	
0.971608	1.028664	
0.974583	1.025634	
0.977562	1.022607	
0.980544	1.019583	
0.983529	1.016562	
0.986517	1.013544	
0.989508	1.010529	
0.992502	1.007517	
0.995499	1.004508	
0.998499	1.001502	
1.001502	0.998499	
1.004508	0.995499	
1.007517	0.992502	
1.010529	0.989508	
1.013544	0.986517	
1.016562	0.983529	
1.019583	0.980544	
1.022607	0.977562	
1.025634	0.974583	
1.028664	0.971608	
1.031697	0.968635	
1.034733	0.965665	
1.037771	0.962698	
1.040813	0.959735	
1.043858	0.956774	
1.046906	0.953816	
1.049957	0.950862	
1.053010	0.947910	
1.056067	0.944962	
1.059126	0.942017	
1.062189	0.939074	
1.065254	0.936135	
1.068323	0.933199	
1.071394	0.930266	
1.074469	0.927336	
1.077546	0.924409	
1.080626	0.921485	
1.083709	0.918565	
1.086795	0.915647	
1.089884	0.912733	
1.092976	0.909821	
1.096071	0.906913	
1.099168	0.904008	
1.102269	0.901105	
1.105372	0.898206	
1.108479	0.895311	
1.111588	0.892418	
1.114700	0.889528	
1.117816	0.886642	
1.120934	0.883758	
1.124055	0.880878	
1.127178	0.878001	
1.130305	0.875127	
1.133435	0.872256	
1.136567	0.869388	
1.139703	0.866524	
1.142841	0.863663	
1.145982	0.860804	
1.149126	0.857949	
1.152273	0.855097	
1.155422	0.852249	
1.158575	0.849403	
1.161730	0.846561	
1.164889	0.843721	
1.168050	0.840885	
1.171214	0.838052	
1.174381	0.835223	
1.177551	0.832396	
1.180723	0.829573	
1.183899	0.826753	
1.187077	0.823936	
1.190258	0.821122	
1.193442	0.818312	
1.196629	0.815505	
1.199818	0.812701	
1.203011	0.809900	
1.206206	0.807102	
1.209404	0.804308	
