1.700010	0.588239	
1.701287	0.587797	
1.702567	0.587356	
1.703848	0.586914	
1.705131	0.586473	
1.706417	0.586031	
1.707704	0.585590	
1.708993	0.585148	
1.710284	0.584707	
1.711577	0.584265	
1.712872	0.583824	
1.714169	0.583382	
1.715468	0.582941	
1.716769	0.582499	
1.718072	0.582058	
1.719377	0.581616	
1.720684	0.581175	
1.721993	0.580733	
1.723304	0.580292	
1.724617	0.579850	
1.725932	0.579409	
1.727249	0.578967	
1.728568	0.578526	
1.729889	0.578084	
1.731212	0.577643	
1.732537	0.577202	
1.733865	0.576760	
1.735194	0.576319	
1.736525	0.575877	
1.737859	0.575436	
1.739194	0.574995	
1.740531	0.574553	
1.741871	0.574112	
1.743213	0.573670	
1.744556	0.573229	
1.745902	0.572788	
1.747250	0.572346	
1.748600	0.571905	
1.749952	0.571463	
1.751307	0.571022	
1.752663	0.570581	
1.754022	0.570139	
1.755382	0.569698	
1.756745	0.569257	
1.758110	0.568816	
1.759477	0.568374	
1.760846	0.567933	
1.762218	0.567492	
1.763591	0.567050	
1.764967	0.566609	
1.766345	0.566168	
1.767725	0.565727	
1.769107	0.565285	
1.770492	0.564844	
1.771878	0.564403	
1.773267	0.563962	
1.774658	0.563521	
1.776052	0.563079	
1.777447	0.562638	
1.778845	0.562197	
1.780245	0.561756	
1.781647	0.561315	
1.783052	0.560874	
1.784459	0.560433	
1.785868	0.559992	
1.787279	0.559551	
1.788693	0.559110	
1.790109	0.558669	
1.791527	0.558227	
1.792948	0.557787	
1.794370	0.557346	
1.795796	0.556905	
1.797223	0.556464	
1.798653	0.556023	
1.800085	0.555582	
1.801520	0.555141	
1.802956	0.554700	
1.804396	0.554259	
1.805837	0.553818	
1.807281	0.553378	
1.808728	0.552937	
1.810176	0.552496	
1.811628	0.552055	
1.813081	0.551615	
1.814537	0.551174	
1.815996	0.550733	
1.817456	0.550293	
1.818920	0.549852	
1.820385	0.549412	
1.821854	0.548971	
1.823324	0.548531	
1.824797	0.548090	
1.826273	0.547650	
1.827751	0.547209	
1.829232	0.546769	
1.830715	0.546329	
1.832201	0.545888	
1.833689	0.545448	
1.835180	0.545008	
1.836673	0.544568	
1.838169	0.544127	
1.839668	0.543687	
1.841169	0.543247	
1.842672	0.542807	
1.844179	0.542367	
1.845688	0.541927	
1.847199	0.541487	
1.848713	0.541048	
1.850230	0.540608	
1.851750	0.540168	
1.853272	0.539728	
1.854797	0.539289	
1.856324	0.538849	
1.857855	0.538410	
1.859388	0.537970	
1.860923	0.537531	
1.862462	0.537091	
1.864003	0.536652	
1.865547	0.536213	
1.867094	0.535774	
1.868644	0.535335	
1.870196	0.534896	
1.871752	0.534457	
1.873310	0.534018	
1.874871	0.533579	
1.876435	0.533141	
1.878002	0.532702	
1.879572	0.532263	
1.881144	0.531825	
1.882720	0.531387	
1.884298	0.530948	
1.885880	0.530510	
1.887465	0.530072	
1.889052	0.529634	
1.890643	0.529196	
1.892237	0.528759	
1.893833	0.528321	
1.895433	0.527883	
1.897036	0.527446	
1.898642	0.527009	
1.900251	0.526571	
1.901864	0.526134	
1.903480	0.525697	
1.905098	0.525261	
1.906720	0.524824	
1.908346	0.524387	
1.909974	0.523951	
1.911606	0.523515	
1.913242	0.523079	
1.914880	0.522643	
1.916522	0.522207	
1.918168	0.521771	
1.919817	0.521336	
1.921469	0.520900	
