1.650079	0.606090	
1.651321	0.605635	
1.652565	0.605181	
1.653810	0.604727	
1.655057	0.604273	
1.656307	0.603818	
1.657558	0.603364	
1.658811	0.602910	
1.660067	0.602456	
1.661324	0.602002	
1.662583	0.601547	
1.663844	0.601093	
1.665107	0.600639	
1.666372	0.600185	
1.667639	0.599731	
1.668908	0.599277	
1.670179	0.598823	
1.671452	0.598369	
1.672727	0.597915	
1.674004	0.597461	
1.675283	0.597007	
1.676564	0.596553	
1.677847	0.596099	
1.679132	0.595646	
1.680420	0.595192	
1.681709	0.594738	
1.683000	0.594284	
1.684294	0.593830	
1.685589	0.593377	
1.686887	0.592923	
1.688186	0.592469	
1.689488	0.592016	
1.690792	0.591562	
1.692098	0.591109	
1.693406	0.590655	
1.694716	0.590202	
1.696028	0.589748	
1.697343	0.589295	
1.698659	0.588842	
1.699978	0.588388	
1.701299	0.587935	
1.702622	0.587482	
1.703947	0.587029	
1.705275	0.586575	
1.706604	0.586122	
1.707936	0.585669	
1.709270	0.585216	
1.710607	0.584763	
1.711945	0.584310	
1.713286	0.583857	
1.714629	0.583405	
1.715974	0.582952	
1.717322	0.582499	
1.718672	0.582047	
1.720024	0.581594	
1.721378	0.581141	
1.722735	0.580689	
1.724094	0.580236	
1.725455	0.579784	
1.726819	0.579332	
1.728185	0.578879	
1.729553	0.578427	
1.730924	0.577975	
1.732297	0.577523	
1.733673	0.577071	
1.735051	0.576619	
1.736431	0.576167	
1.737814	0.575716	
1.739199	0.575264	
1.740587	0.574812	
1.741977	0.574361	
1.743369	0.573909	
1.744765	0.573458	
1.746162	0.573007	
1.747562	0.572555	
1.748965	0.572104	
1.750370	0.571653	
1.751778	0.571202	
1.753188	0.570752	
1.754601	0.570301	
1.756016	0.569850	
1.757434	0.569400	
1.758855	0.568949	
1.760278	0.568499	
1.761704	0.568049	
1.763132	0.567599	
1.764563	0.567149	
1.765997	0.566699	
1.767434	0.566249	
1.768873	0.565800	
1.770315	0.565350	
1.771760	0.564901	
1.773208	0.564452	
1.774658	0.564003	
1.776112	0.563554	
1.777568	0.563105	
1.779027	0.562656	
1.780488	0.562208	
1.781953	0.561759	
1.783421	0.561311	
1.784891	0.560863	
1.786365	0.560415	
1.787841	0.559967	
1.789320	0.559520	
1.790803	0.559073	
1.792288	0.558625	
1.793777	0.558178	
1.795268	0.557732	
1.796763	0.557285	
1.798261	0.556839	
1.799762	0.556392	
1.801266	0.555946	
1.802773	0.555500	
1.804284	0.555055	
1.805798	0.554610	
1.807315	0.554164	
1.808835	0.553719	
1.810359	0.553275	
1.811886	0.552830	
1.813416	0.552386	
1.814950	0.551942	
1.816488	0.551499	
1.818028	0.551055	
1.819573	0.550612	
1.821120	0.550169	
1.822672	0.549727	
1.824227	0.549284	
1.825785	0.548842	
1.827348	0.548401	
1.828914	0.547959	
1.830484	0.547518	
1.832057	0.547077	
1.833635	0.546637	
1.835216	0.546197	
1.836801	0.545757	
1.838390	0.545318	
1.839983	0.544879	
1.841580	0.544440	
1.843181	0.544002	
1.844786	0.543564	
1.846396	0.543126	
1.848009	0.542689	
1.849627	0.542253	
1.851249	0.541817	
1.852876	0.541381	
1.854506	0.540945	
1.856142	0.540511	
1.857781	0.540076	
1.859426	0.539642	
1.861075	0.539209	
1.862728	0.538776	
1.864386	0.538343	
1.866049	0.537911	
1.867717	0.537480	
1.869390	0.537049	
1.871067	0.536619	
1.872750	0.536189	
1.874437	0.535760	
1.876130	0.535332	
1.877828	0.534904	
1.879532	0.534476	
1.881240	0.534050	
1.882954	0.533624	
1.884674	0.533198	
1.886399	0.532774	
1.888129	0.532350	
1.889866	0.531927	
1.891608	0.531504	
1.893356	0.531082	
1.895110	0.530661	
1.896870	0.530241	
1.898636	0.529822	
1.900408	0.529403	
1.902187	0.528985	
1.903972	0.528569	
1.905764	0.528153	
1.907562	0.527737	
1.909367	0.527323	
1.911178	0.526910	
1.912997	0.526498	
1.914822	0.526086	
1.916655	0.525676	
1.918495	0.525267	
1.920342	0.524858	
1.922196	0.524451	
1.924058	0.524045	
1.925928	0.523640	
1.927806	0.523236	
1.929692	0.522834	
1.931585	0.522432	
1.933487	0.522032	
1.935397	0.521633	
1.937316	0.521235	
1.939243	0.520839	
1.941179	0.520444	
1.943124	0.520050	
1.945078	0.519658	
1.947041	0.519267	
1.949014	0.518877	
1.950996	0.518489	
1.952988	0.518103	
1.954990	0.517718	
1.957001	0.517335	
1.959023	0.516953	
1.961056	0.516573	
1.963099	0.516195	
1.965152	0.515818	
1.967217	0.515443	
1.969293	0.515070	
1.971380	0.514699	
1.973479	0.514330	
1.975590	0.513963	
1.977712	0.513597	
1.979847	0.513234	
1.981994	0.512873	
1.984154	0.512514	
1.986327	0.512157	
1.988513	0.511802	
1.990713	0.511449	
1.992926	0.511099	
1.995153	0.510751	
1.997394	0.510406	
1.999650	0.510063	
2.001920	0.509722	
2.004206	0.509384	
2.006506	0.509049	
2.008823	0.508716	
2.011155	0.508386	
2.013504	0.508059	
2.015868	0.507735	
2.018250	0.507413	
2.020649	0.507095	
2.023066	0.506780	
2.025500	0.506467	
2.027953	0.506158	
2.030424	0.505852	
2.032914	0.505550	
2.035423	0.505250	
2.037952	0.504955	
2.040501	0.504662	
2.043071	0.504374	
2.045662	0.504089	
2.048273	0.503807	
2.050907	0.503530	
2.053563	0.503257	
2.056241	0.502987	
2.058942	0.502722	
2.061667	0.502460	
2.064416	0.502203	
2.067190	0.501951	
2.069988	0.501702	
2.072812	0.501459	
2.075662	0.501219	
2.078539	0.500985	
2.081443	0.500755	
2.084374	0.500531	
2.087334	0.500311	
2.090322	0.500096	
2.093340	0.499887	
2.096387	0.499683	
2.099466	0.499484	
2.102575	0.499291	
2.105716	0.499104	
2.108890	0.498922	
2.112097	0.498747	
2.115338	0.498577	
2.118614	0.498414	
2.121924	0.498256	
2.125271	0.498105	
2.128654	0.497961	
2.132075	0.497823	
2.135534	0.497692	
2.139033	0.497568	
2.142571	0.497451	
2.146149	0.497342	
2.149769	0.497239	
2.153432	0.497144	
2.157137	0.497057	
2.160887	0.496978	
2.164682	0.496906	
2.168523	0.496843	
2.172410	0.496788	
2.176346	0.496741	
2.180330	0.496703	
2.184364	0.496674	
2.188449	0.496653	
2.192586	0.496642	
2.196776	0.496640	
