0.000000	1.000000	
0.001001	0.993061	
0.002002	0.988573	
0.003003	0.984701	
0.004004	0.981181	
0.005005	0.977903	
0.006006	0.974805	
0.007007	0.971849	
0.008008	0.969009	
0.009009	0.966268	
0.010010	0.963611	
0.011011	0.961027	
0.012012	0.958509	
0.013013	0.956048	
0.014014	0.953641	
0.015015	0.951281	
0.016016	0.948965	
0.017017	0.946689	
0.018018	0.944450	
0.019019	0.942246	
0.020020	0.940074	
0.021021	0.937932	
0.022022	0.935819	
0.023023	0.933733	
0.024024	0.931672	
0.025025	0.929635	
0.026026	0.927620	
0.027027	0.925627	
0.028028	0.923655	
0.029029	0.921703	
0.030030	0.919769	
0.031031	0.917853	
0.032032	0.915955	
0.033033	0.914073	
0.034034	0.912207	
0.035035	0.910356	
0.036036	0.908520	
0.037037	0.906698	
0.038038	0.904890	
0.039039	0.903095	
0.040040	0.901314	
0.041041	0.899544	
0.042042	0.897787	
0.043043	0.896041	
0.044044	0.894307	
0.045045	0.892584	
0.046046	0.890871	
0.047047	0.889169	
0.048048	0.887477	
0.049049	0.885795	
0.050050	0.884122	
0.051051	0.882459	
0.052052	0.880805	
0.053053	0.879160	
0.054054	0.877523	
0.055055	0.875895	
0.056056	0.874275	
0.057057	0.872663	
0.058058	0.871060	
0.059059	0.869464	
0.060060	0.867875	
0.061061	0.866294	
0.062062	0.864720	
0.063063	0.863153	
0.064064	0.861594	
0.065065	0.860041	
0.066066	0.858494	
0.067067	0.856955	
0.068068	0.855421	
0.069069	0.853894	
0.070070	0.852373	
0.071071	0.850859	
0.072072	0.849350	
0.073073	0.847847	
0.074074	0.846350	
0.075075	0.844858	
0.076076	0.843373	
0.077077	0.841892	
0.078078	0.840417	
0.079079	0.838947	
0.080080	0.837483	
0.081081	0.836023	
0.082082	0.834569	
0.083083	0.833119	
0.084084	0.831675	
0.085085	0.830235	
0.086086	0.828800	
0.087087	0.827370	
0.088088	0.825944	
0.089089	0.824523	
0.090090	0.823106	
0.091091	0.821694	
0.092092	0.820286	
0.093093	0.818882	
0.094094	0.817483	
0.095095	0.816088	
0.096096	0.814696	
0.097097	0.813309	
0.098098	0.811926	
0.099099	0.810547	
0.100100	0.809172	
0.101101	0.807800	
0.102102	0.806433	
0.103103	0.805069	
0.104104	0.803709	
0.105105	0.802352	
0.106106	0.800999	
0.107107	0.799650	
0.108108	0.798304	
0.109109	0.796962	
0.110110	0.795623	
0.111111	0.794288	
0.112112	0.792956	
0.113113	0.791627	
0.114114	0.790301	
0.115115	0.788979	
0.116116	0.787660	
0.117117	0.786344	
0.118118	0.785032	
0.119119	0.783722	
0.120120	0.782416	
0.121121	0.781113	
0.122122	0.779812	
0.123123	0.778515	
0.124124	0.777220	
0.125125	0.775929	
0.126126	0.774640	
0.127127	0.773354	
0.128128	0.772072	
0.129129	0.770791	
0.130130	0.769514	
0.131131	0.768240	
0.132132	0.766968	
0.133133	0.765698	
0.134134	0.764432	
0.135135	0.763168	
0.136136	0.761907	
0.137137	0.760648	
0.138138	0.759392	
0.139139	0.758139	
0.140140	0.756888	
0.141141	0.755639	
0.142142	0.754393	
0.143143	0.753150	
0.144144	0.751909	
0.145145	0.750670	
0.146146	0.749434	
0.147147	0.748200	
0.148148	0.746968	
0.149149	0.745739	
0.150150	0.744512	
0.151151	0.743287	
0.152152	0.742065	
0.153153	0.740845	
0.154154	0.739627	
0.155155	0.738411	
0.156156	0.737198	
0.157157	0.735987	
0.158158	0.734778	
0.159159	0.733571	
0.160160	0.732366	
0.161161	0.731163	
0.162162	0.729962	
0.163163	0.728764	
0.164164	0.727567	
0.165165	0.726373	
0.166166	0.725180	
0.167167	0.723990	
0.168168	0.722801	
0.169169	0.721615	
0.170170	0.720430	
0.171171	0.719248	
0.172172	0.718067	
0.173173	0.716889	
0.174174	0.715712	
0.175175	0.714537	
0.176176	0.713364	
0.177177	0.712193	
0.178178	0.711023	
0.179179	0.709856	
0.180180	0.708690	
0.181181	0.707527	
0.182182	0.706365	
0.183183	0.705204	
0.184184	0.704046	
0.185185	0.702889	
0.186186	0.701734	
0.187187	0.700581	
0.188188	0.699430	
0.189189	0.698280	
0.190190	0.697132	
0.191191	0.695986	
0.192192	0.694841	
0.193193	0.693698	
0.194194	0.692557	
0.195195	0.691417	
0.196196	0.690279	
0.197197	0.689143	
0.198198	0.688008	
0.199199	0.686875	
0.200200	0.685743	
0.201201	0.684613	
0.202202	0.683484	
0.203203	0.682358	
0.204204	0.681232	
0.205205	0.680109	
0.206206	0.678986	
0.207207	0.677866	
0.208208	0.676746	
0.209209	0.675629	
0.210210	0.674512	
0.211211	0.673398	
0.212212	0.672285	
0.213213	0.671173	
0.214214	0.670063	
0.215215	0.668954	
0.216216	0.667846	
0.217217	0.666740	
0.218218	0.665636	
0.219219	0.664533	
0.220220	0.663431	
0.221221	0.662331	
0.222222	0.661232	
0.223223	0.660134	
0.224224	0.659038	
0.225225	0.657943	
0.226226	0.656850	
0.227227	0.655758	
0.228228	0.654667	
0.229229	0.653578	
0.230230	0.652490	
0.231231	0.651403	
0.232232	0.650318	
0.233233	0.649234	
0.234234	0.648151	
0.235235	0.647070	
0.236236	0.645989	
0.237237	0.644910	
0.238238	0.643833	
0.239239	0.642756	
0.240240	0.641681	
0.241241	0.640608	
0.242242	0.639535	
0.243243	0.638464	
0.244244	0.637393	
0.245245	0.636325	
0.246246	0.635257	
0.247247	0.634191	
0.248248	0.633125	
0.249249	0.632061	
0.250250	0.630998	
0.251251	0.629937	
0.252252	0.628876	
0.253253	0.627817	
0.254254	0.626759	
0.255255	0.625702	
0.256256	0.624646	
0.257257	0.623592	
0.258258	0.622538	
0.259259	0.621486	
0.260260	0.620435	
0.261261	0.619385	
0.262262	0.618336	
0.263263	0.617288	
0.264264	0.616241	
0.265265	0.615196	
0.266266	0.614151	
0.267267	0.613108	
0.268268	0.612065	
0.269269	0.611024	
0.270270	0.609984	
0.271271	0.608945	
0.272272	0.607907	
0.273273	0.606870	
0.274274	0.605834	
0.275275	0.604800	
0.276276	0.603766	
0.277277	0.602733	
0.278278	0.601702	
0.279279	0.600671	
0.280280	0.599642	
0.281281	0.598613	
0.282282	0.597586	
0.283283	0.596559	
0.284284	0.595534	
0.285285	0.594509	
0.286286	0.593486	
0.287287	0.592463	
0.288288	0.591442	
0.289289	0.590422	
0.290290	0.589402	
0.291291	0.588384	
0.292292	0.587366	
0.293293	0.586350	
0.294294	0.585334	
0.295295	0.584320	
0.296296	0.583306	
0.297297	0.582293	
0.298298	0.581282	
0.299299	0.580271	
0.300300	0.579261	
0.301301	0.578252	
0.302302	0.577244	
0.303303	0.576237	
0.304304	0.575231	
0.305305	0.574226	
0.306306	0.573222	
0.307307	0.572219	
0.308308	0.571217	
0.309309	0.570215	
0.310310	0.569215	
0.311311	0.568215	
0.312312	0.567216	
0.313313	0.566218	
0.314314	0.565221	
0.315315	0.564225	
0.316316	0.563230	
0.317317	0.562236	
0.318318	0.561243	
0.319319	0.560250	
0.320320	0.559258	
0.321321	0.558268	
0.322322	0.557278	
0.323323	0.556289	
0.324324	0.555300	
0.325325	0.554313	
0.326326	0.553327	
0.327327	0.552341	
0.328328	0.551356	
0.329329	0.550372	
0.330330	0.549389	
0.331331	0.548407	
0.332332	0.547425	
0.333333	0.546445	
0.334334	0.545465	
0.335335	0.544486	
0.336336	0.543508	
0.337337	0.542530	
0.338338	0.541554	
0.339339	0.540578	
0.340340	0.539603	
0.341341	0.538629	
0.342342	0.537656	
0.343343	0.536683	
0.344344	0.535712	
0.345345	0.534741	
0.346346	0.533771	
0.347347	0.532801	
0.348348	0.531833	
0.349349	0.530865	
0.350350	0.529898	
0.351351	0.528932	
0.352352	0.527966	
0.353353	0.527001	
0.354354	0.526038	
0.355355	0.525074	
0.356356	0.524112	
0.357357	0.523150	
0.358358	0.522189	
0.359359	0.521229	
0.360360	0.520270	
0.361361	0.519311	
0.362362	0.518353	
0.363363	0.517396	
0.364364	0.516440	
0.365365	0.515484	
0.366366	0.514529	
0.367367	0.513575	
0.368368	0.512621	
0.369369	0.511669	
0.370370	0.510717	
0.371371	0.509765	
0.372372	0.508815	
0.373373	0.507865	
0.374374	0.506916	
0.375375	0.505967	
0.376376	0.505019	
0.377377	0.504072	
0.378378	0.503126	
0.379379	0.502180	
0.380380	0.501235	
0.381381	0.500291	
0.382382	0.499348	
0.383383	0.498405	
0.384384	0.497463	
0.385385	0.496521	
0.386386	0.495580	
0.387387	0.494640	
0.388388	0.493701	
0.389389	0.492762	
0.390390	0.491824	
0.391391	0.490887	
0.392392	0.489950	
0.393393	0.489014	
0.394394	0.488078	
0.395395	0.487144	
0.396396	0.486210	
0.397397	0.485276	
0.398398	0.484343	
0.399399	0.483411	
0.400400	0.482480	
0.401401	0.481549	
0.402402	0.480619	
0.403403	0.479689	
0.404404	0.478761	
0.405405	0.477832	
0.406406	0.476905	
0.407407	0.475978	
0.408408	0.475052	
0.409409	0.474126	
0.410410	0.473201	
0.411411	0.472277	
0.412412	0.471353	
0.413413	0.470430	
0.414414	0.469507	
0.415415	0.468585	
0.416416	0.467664	
0.417417	0.466744	
0.418418	0.465824	
0.419419	0.464904	
0.420420	0.463985	
0.421421	0.463067	
0.422422	0.462150	
0.423423	0.461233	
0.424424	0.460317	
0.425425	0.459401	
0.426426	0.458486	
0.427427	0.457571	
0.428428	0.456657	
0.429429	0.455744	
0.430430	0.454831	
0.431431	0.453919	
0.432432	0.453008	
0.433433	0.452097	
0.434434	0.451186	
0.435435	0.450277	
0.436436	0.449367	
0.437437	0.448459	
0.438438	0.447551	
0.439439	0.446643	
0.440440	0.445736	
0.441441	0.444830	
0.442442	0.443924	
0.443443	0.443019	
0.444444	0.442115	
0.445445	0.441211	
0.446446	0.440307	
0.447447	0.439405	
0.448448	0.438502	
0.449449	0.437601	
0.450450	0.436699	
0.451451	0.435799	
0.452452	0.434899	
0.453453	0.433999	
0.454454	0.433100	
0.455455	0.432202	
0.456456	0.431304	
0.457457	0.430407	
0.458458	0.429510	
0.459459	0.428614	
0.460460	0.427719	
0.461461	0.426823	
0.462462	0.425929	
0.463463	0.425035	
0.464464	0.424142	
0.465465	0.423249	
0.466466	0.422356	
0.467467	0.421465	
0.468468	0.420573	
0.469469	0.419682	
0.470470	0.418792	
0.471471	0.417903	
0.472472	0.417013	
0.473473	0.416125	
0.474474	0.415237	
0.475475	0.414349	
0.476476	0.413462	
0.477477	0.412576	
0.478478	0.411689	
0.479479	0.410804	
0.480480	0.409919	
0.481481	0.409035	
0.482482	0.408151	
0.483483	0.407267	
0.484484	0.406384	
0.485485	0.405502	
0.486486	0.404620	
0.487487	0.403739	
0.488488	0.402858	
0.489489	0.401977	
0.490490	0.401097	
0.491491	0.400218	
0.492492	0.399339	
0.493493	0.398461	
0.494494	0.397583	
0.495495	0.396706	
0.496496	0.395829	
0.497497	0.394952	
0.498498	0.394077	
0.499499	0.393201	
0.500501	0.392326	
0.501502	0.391452	
0.502503	0.390578	
0.503504	0.389705	
0.504505	0.388832	
0.505506	0.387959	
0.506507	0.387087	
0.507508	0.386216	
0.508509	0.385345	
0.509510	0.384474	
0.510511	0.383604	
0.511512	0.382735	
0.512513	0.381865	
0.513514	0.380997	
0.514515	0.380129	
0.515516	0.379261	
0.516517	0.378394	
0.517518	0.377527	
0.518519	0.376661	
0.519520	0.375795	
0.520521	0.374930	
0.521522	0.374065	
0.522523	0.373200	
0.523524	0.372337	
0.524525	0.371473	
0.525526	0.370610	
0.526527	0.369748	
0.527528	0.368885	
0.528529	0.368024	
0.529530	0.367163	
0.530531	0.366302	
0.531532	0.365442	
0.532533	0.364582	
0.533534	0.363723	
0.534535	0.362864	
0.535536	0.362005	
0.536537	0.361147	
0.537538	0.360290	
0.538539	0.359433	
0.539540	0.358576	
0.540541	0.357720	
0.541542	0.356864	
0.542543	0.356009	
0.543544	0.355154	
0.544545	0.354299	
0.545546	0.353445	
0.546547	0.352592	
0.547548	0.351739	
0.548549	0.350886	
0.549550	0.350034	
0.550551	0.349182	
0.551552	0.348331	
0.552553	0.347480	
0.553554	0.346629	
0.554555	0.345779	
0.555556	0.344929	
0.556557	0.344080	
0.557558	0.343231	
0.558559	0.342383	
0.559560	0.341535	
0.560561	0.340688	
0.561562	0.339841	
0.562563	0.338994	
0.563564	0.338148	
0.564565	0.337302	
0.565566	0.336456	
0.566567	0.335611	
0.567568	0.334767	
0.568569	0.333923	
0.569570	0.333079	
0.570571	0.332236	
0.571572	0.331393	
0.572573	0.330550	
0.573574	0.329708	
0.574575	0.328867	
0.575576	0.328025	
0.576577	0.327185	
0.577578	0.326344	
0.578579	0.325504	
0.579580	0.324664	
0.580581	0.323825	
0.581582	0.322986	
0.582583	0.322148	
0.583584	0.321310	
0.584585	0.320472	
0.585586	0.319635	
0.586587	0.318798	
0.587588	0.317962	
0.588589	0.317126	
0.589590	0.316291	
0.590591	0.315455	
0.591592	0.314621	
0.592593	0.313786	
0.593594	0.312952	
0.594595	0.312119	
0.595596	0.311285	
0.596597	0.310452	
0.597598	0.309620	
0.598599	0.308788	
0.599600	0.307956	
0.600601	0.307125	
0.601602	0.306294	
0.602603	0.305464	
0.603604	0.304634	
0.604605	0.303804	
0.605606	0.302975	
0.606607	0.302146	
0.607608	0.301317	
0.608609	0.300489	
0.609610	0.299661	
0.610611	0.298834	
0.611612	0.298007	
0.612613	0.297180	
0.613614	0.296354	
0.614615	0.295528	
0.615616	0.294702	
0.616617	0.293877	
0.617618	0.293052	
0.618619	0.292228	
0.619620	0.291404	
0.620621	0.290580	
0.621622	0.289757	
0.622623	0.288934	
0.623624	0.288112	
0.624625	0.287289	
0.625626	0.286468	
0.626627	0.285646	
0.627628	0.284825	
0.628629	0.284004	
0.629630	0.283184	
0.630631	0.282364	
0.631632	0.281545	
0.632633	0.280725	
0.633634	0.279906	
0.634635	0.279088	
0.635636	0.278270	
0.636637	0.277452	
0.637638	0.276635	
0.638639	0.275818	
0.639640	0.275001	
0.640641	0.274184	
0.641642	0.273368	
0.642643	0.272553	
0.643644	0.271738	
0.644645	0.270923	
0.645646	0.270108	
0.646647	0.269294	
0.647648	0.268480	
0.648649	0.267666	
0.649650	0.266853	
0.650651	0.266041	
0.651652	0.265228	
0.652653	0.264416	
0.653654	0.263604	
0.654655	0.262793	
0.655656	0.261982	
0.656657	0.261171	
0.657658	0.260361	
0.658659	0.259551	
0.659660	0.258741	
0.660661	0.257932	
0.661662	0.257123	
0.662663	0.256314	
0.663664	0.255506	
0.664665	0.254698	
0.665666	0.253890	
0.666667	0.253083	
0.667668	0.252276	
0.668669	0.251469	
0.669670	0.250663	
0.670671	0.249857	
0.671672	0.249052	
0.672673	0.248246	
0.673674	0.247441	
0.674675	0.246637	
0.675676	0.245833	
0.676677	0.245029	
0.677678	0.244225	
0.678679	0.243422	
0.679680	0.242619	
0.680681	0.241816	
0.681682	0.241014	
0.682683	0.240212	
0.683684	0.239411	
0.684685	0.238609	
0.685686	0.237808	
0.686687	0.237008	
0.687688	0.236208	
0.688689	0.235408	
0.689690	0.234608	
0.690691	0.233809	
0.691692	0.233010	
0.692693	0.232211	
0.693694	0.231413	
0.694695	0.230615	
0.695696	0.229817	
0.696697	0.229020	
0.697698	0.228223	
0.698699	0.227426	
0.699700	0.226629	
0.700701	0.225833	
0.701702	0.225038	
0.702703	0.224242	
0.703704	0.223447	
0.704705	0.222652	
0.705706	0.221858	
0.706707	0.221064	
0.707708	0.220270	
0.708709	0.219476	
0.709710	0.218683	
0.710711	0.217890	
0.711712	0.217097	
0.712713	0.216305	
0.713714	0.215513	
0.714715	0.214721	
0.715716	0.213930	
0.716717	0.213139	
0.717718	0.212348	
0.718719	0.211558	
0.719720	0.210768	
0.720721	0.209978	
0.721722	0.209188	
0.722723	0.208399	
0.723724	0.207610	
0.724725	0.206822	
0.725726	0.206034	
0.726727	0.205246	
0.727728	0.204458	
0.728729	0.203670	
0.729730	0.202883	
0.730731	0.202097	
0.731732	0.201310	
0.732733	0.200524	
0.733734	0.199738	
0.734735	0.198953	
0.735736	0.198167	
0.736737	0.197382	
0.737738	0.196598	
0.738739	0.195813	
0.739740	0.195029	
0.740741	0.194246	
0.741742	0.193462	
0.742743	0.192679	
0.743744	0.191896	
0.744745	0.191113	
0.745746	0.190331	
0.746747	0.189549	
0.747748	0.188767	
0.748749	0.187986	
0.749750	0.187205	
0.750751	0.186424	
0.751752	0.185644	
0.752753	0.184863	
0.753754	0.184083	
0.754755	0.183304	
0.755756	0.182524	
0.756757	0.181745	
0.757758	0.180967	
0.758759	0.180188	
0.759760	0.179410	
0.760761	0.178632	
0.761762	0.177854	
0.762763	0.177077	
0.763764	0.176300	
0.764765	0.175523	
0.765766	0.174747	
0.766767	0.173970	
0.767768	0.173194	
0.768769	0.172419	
0.769770	0.171643	
