0.000000	0.000000	1.000000	
0.000000	0.031069	0.999897	
0.000000	0.055447	0.999588	
0.000000	0.077800	0.999072	
0.000000	0.098923	0.998350	
0.000000	0.119168	0.997423	
0.000000	0.138731	0.996289	
0.000000	0.157736	0.994950	
0.000000	0.176269	0.993405	
0.000000	0.194390	0.991655	
0.000000	0.212146	0.989700	
0.000000	0.229570	0.987539	
0.000000	0.246692	0.985174	
0.000000	0.263532	0.982605	
0.000000	0.280110	0.979831	
0.000000	0.296441	0.976854	
0.000000	0.312535	0.973674	
0.000000	0.328405	0.970290	
0.000000	0.344058	0.966704	
0.000000	0.359502	0.962916	
0.000000	0.374744	0.958926	
0.000000	0.389787	0.954735	
0.000000	0.404638	0.950343	
0.000000	0.419299	0.945752	
0.000000	0.433775	0.940960	
0.000000	0.448067	0.935970	
0.000000	0.462178	0.930781	
0.000000	0.476111	0.925394	
0.000000	0.489866	0.919810	
0.000000	0.503445	0.914029	
0.000000	0.516850	0.908053	
0.000000	0.530080	0.901881	
0.000000	0.543137	0.895515	
0.000000	0.556021	0.888955	
0.000000	0.568733	0.882201	
0.000000	0.581272	0.875256	
0.000000	0.593639	0.868119	
0.000000	0.605833	0.860790	
0.000000	0.617855	0.853272	
0.000000	0.629705	0.845565	
0.000000	0.641381	0.837669	
0.000000	0.652884	0.829585	
0.000000	0.664213	0.821314	
0.000000	0.675368	0.812857	
0.000000	0.686347	0.804215	
0.000000	0.697151	0.795389	
0.000000	0.707780	0.786379	
0.000000	0.718231	0.777185	
0.000000	0.728505	0.767810	
0.000000	0.738600	0.758254	
0.000000	0.748517	0.748517	
0.000000	0.758254	0.738600	
0.000000	0.767810	0.728505	
0.000000	0.777185	0.718231	
0.000000	0.786379	0.707780	
0.000000	0.795389	0.697151	
0.000000	0.804215	0.686347	
0.000000	0.812857	0.675368	
0.000000	0.821314	0.664213	
0.000000	0.829585	0.652884	
0.000000	0.837669	0.641381	
0.000000	0.845565	0.629705	
0.000000	0.853272	0.617855	
0.000000	0.860790	0.605833	
0.000000	0.868119	0.593639	
0.000000	0.875256	0.581272	
0.000000	0.882201	0.568733	
0.000000	0.888955	0.556021	
0.000000	0.895515	0.543137	
0.000000	0.901881	0.530080	
0.000000	0.908053	0.516850	
0.000000	0.914029	0.503445	
0.000000	0.919810	0.489866	
0.000000	0.925394	0.476111	
0.000000	0.930781	0.462178	
0.000000	0.935970	0.448067	
0.000000	0.940960	0.433775	
0.000000	0.945752	0.419299	
0.000000	0.950343	0.404638	
0.000000	0.954735	0.389787	
0.000000	0.958926	0.374744	
0.000000	0.962916	0.359502	
0.000000	0.966704	0.344058	
0.000000	0.970290	0.328405	
0.000000	0.973674	0.312535	
0.000000	0.976854	0.296441	
0.000000	0.979831	0.280110	
0.000000	0.982605	0.263532	
0.000000	0.985174	0.246692	
0.000000	0.987539	0.229570	
0.000000	0.989700	0.212146	
0.000000	0.991655	0.194390	
0.000000	0.993405	0.176269	
0.000000	0.994950	0.157736	
0.000000	0.996289	0.138731	
0.000000	0.997423	0.119168	
0.000000	0.998350	0.098923	
0.000000	0.999072	0.077800	
0.000000	0.999588	0.055447	
0.000000	0.999897	0.031069	
0.000000	1.000000	0.000000	
0.031069	0.000000	0.999897	
0.031069	0.031066	0.999794	
0.031069	0.055441	0.999485	
0.031069	0.077792	0.998969	
0.031069	0.098913	0.998248	
0.031069	0.119155	0.997320	
0.031069	0.138716	0.996187	
0.031069	0.157720	0.994848	
0.031069	0.176251	0.993303	
0.031069	0.194370	0.991553	
0.031069	0.212124	0.989598	
0.031069	0.229546	0.987437	
0.031069	0.246666	0.985073	
0.031069	0.263505	0.982504	
0.031069	0.280082	0.979730	
0.031069	0.296410	0.976753	
0.031069	0.312503	0.973573	
0.031069	0.328371	0.970190	
0.031069	0.344023	0.966604	
0.031069	0.359465	0.962817	
0.031069	0.374705	0.958827	
0.031069	0.389747	0.954637	
0.031069	0.404596	0.950245	
0.031069	0.419256	0.945654	
0.031069	0.433730	0.940863	
0.031069	0.448021	0.935873	
0.031069	0.462131	0.930685	
0.031069	0.476062	0.925299	
0.031069	0.489816	0.919715	
0.031069	0.503394	0.913935	
0.031069	0.516796	0.907959	
0.031069	0.530025	0.901788	
0.031069	0.543081	0.895422	
0.031069	0.555964	0.888863	
0.031069	0.568674	0.882110	
0.031069	0.581212	0.875166	
0.031069	0.593578	0.868029	
0.031069	0.605771	0.860702	
0.031069	0.617792	0.853184	
0.031069	0.629640	0.845477	
0.031069	0.641315	0.837582	
0.031069	0.652817	0.829499	
0.031069	0.664144	0.821230	
0.031069	0.675298	0.812774	
0.031069	0.686277	0.804132	
0.031069	0.697080	0.795307	
0.031069	0.707707	0.786297	
0.031069	0.718157	0.777105	
0.031069	0.728430	0.767731	
0.031069	0.738524	0.758176	
0.031069	0.748440	0.748440	
0.031069	0.758176	0.738524	
0.031069	0.767731	0.728430	
0.031069	0.777105	0.718157	
0.031069	0.786297	0.707707	
0.031069	0.795307	0.697080	
0.031069	0.804132	0.686277	
0.031069	0.812774	0.675298	
0.031069	0.821230	0.664144	
0.031069	0.829499	0.652817	
0.031069	0.837582	0.641315	
0.031069	0.845477	0.629640	
0.031069	0.853184	0.617792	
0.031069	0.860702	0.605771	
0.031069	0.868029	0.593578	
0.031069	0.875166	0.581212	
0.031069	0.882110	0.568674	
0.031069	0.888863	0.555964	
0.031069	0.895422	0.543081	
0.031069	0.901788	0.530025	
0.031069	0.907959	0.516796	
0.031069	0.913935	0.503394	
0.031069	0.919715	0.489816	
0.031069	0.925299	0.476062	
0.031069	0.930685	0.462131	
0.031069	0.935873	0.448021	
0.031069	0.940863	0.433730	
0.031069	0.945654	0.419256	
0.031069	0.950245	0.404596	
