0.000000	1.000000	
0.001001	0.999998	
0.002002	0.999993	
0.003003	0.999986	
0.004004	0.999975	
0.005005	0.999961	
0.006006	0.999945	
0.007007	0.999926	
0.008008	0.999905	
0.009009	0.999881	
0.010010	0.999854	
0.011011	0.999825	
0.012012	0.999793	
0.013013	0.999759	
0.014014	0.999722	
0.015015	0.999682	
0.016016	0.999640	
0.017017	0.999596	
0.018018	0.999549	
0.019019	0.999500	
0.020020	0.999448	
0.021021	0.999394	
0.022022	0.999338	
0.023023	0.999279	
0.024024	0.999217	
0.025025	0.999153	
0.026026	0.999087	
0.027027	0.999019	
0.028028	0.998948	
0.029029	0.998875	
0.030030	0.998799	
0.031031	0.998721	
0.032032	0.998641	
0.033033	0.998558	
0.034034	0.998473	
0.035035	0.998386	
0.036036	0.998296	
0.037037	0.998204	
0.038038	0.998110	
0.039039	0.998013	
0.040040	0.997914	
0.041041	0.997813	
0.042042	0.997710	
0.043043	0.997604	
0.044044	0.997496	
0.045045	0.997386	
0.046046	0.997273	
0.047047	0.997158	
0.048048	0.997041	
0.049049	0.996922	
0.050050	0.996800	
0.051051	0.996676	
0.052052	0.996550	
0.053053	0.996422	
0.054054	0.996291	
0.055055	0.996158	
0.056056	0.996023	
0.057057	0.995886	
0.058058	0.995746	
0.059059	0.995604	
0.060060	0.995460	
0.061061	0.995314	
0.062062	0.995166	
0.063063	0.995015	
0.064064	0.994862	
0.065065	0.994707	
0.066066	0.994550	
0.067067	0.994390	
0.068068	0.994229	
0.069069	0.994065	
0.070070	0.993898	
0.071071	0.993730	
0.072072	0.993560	
0.073073	0.993387	
0.074074	0.993212	
0.075075	0.993035	
0.076076	0.992856	
0.077077	0.992674	
0.078078	0.992491	
0.079079	0.992305	
0.080080	0.992117	
0.081081	0.991927	
0.082082	0.991735	
0.083083	0.991540	
0.084084	0.991344	
0.085085	0.991145	
0.086086	0.990944	
0.087087	0.990741	
0.088088	0.990536	
0.089089	0.990328	
0.090090	0.990119	
0.091091	0.989907	
0.092092	0.989693	
0.093093	0.989477	
0.094094	0.989259	
0.095095	0.989039	
0.096096	0.988817	
0.097097	0.988592	
0.098098	0.988365	
0.099099	0.988137	
0.100100	0.987906	
0.101101	0.987673	
0.102102	0.987438	
0.103103	0.987200	
0.104104	0.986961	
0.105105	0.986719	
0.106106	0.986475	
0.107107	0.986230	
0.108108	0.985982	
0.109109	0.985732	
0.110110	0.985480	
0.111111	0.985225	
0.112112	0.984969	
0.113113	0.984710	
0.114114	0.984450	
0.115115	0.984187	
0.116116	0.983922	
0.117117	0.983655	
0.118118	0.983386	
0.119119	0.983115	
0.120120	0.982842	
0.121121	0.982567	
0.122122	0.982289	
