0.775003	1.290327	
0.775585	1.289358	
0.776168	1.288390	
0.776752	1.287421	
0.777337	1.286453	
0.777923	1.285484	
0.778510	1.284515	
0.779098	1.283547	
0.779686	1.282578	
0.780275	1.281610	
0.780866	1.280641	
0.781457	1.279673	
0.782049	1.278704	
0.782642	1.277736	
0.783236	1.276767	
0.783831	1.275799	
0.784427	1.274830	
0.785023	1.273861	
0.785621	1.272893	
0.786219	1.271924	
0.786819	1.270956	
0.787419	1.269987	
0.788020	1.269019	
0.788622	1.268051	
0.789225	1.267082	
0.789830	1.266114	
0.790434	1.265145	
0.791040	1.264177	
0.791647	1.263208	
0.792255	1.262240	
0.792864	1.261271	
0.793473	1.260303	
0.794084	1.259335	
0.794695	1.258366	
0.795308	1.257398	
0.795921	1.256429	
0.796535	1.255461	
0.797151	1.254493	
0.797767	1.253524	
0.798384	1.252556	
0.799002	1.251588	
0.799622	1.250619	
0.800242	1.249651	
0.800863	1.248683	
0.801485	1.247715	
0.802108	1.246746	
0.802732	1.245778	
0.803357	1.244810	
0.803983	1.243842	
0.804610	1.242873	
0.805238	1.241905	
0.805867	1.240937	
0.806497	1.239969	
0.807128	1.239001	
0.807760	1.238032	
0.808393	1.237064	
0.809027	1.236096	
0.809662	1.235128	
0.810298	1.234160	
0.810934	1.233192	
0.811572	1.232224	
0.812211	1.231256	
0.812852	1.230288	
0.813493	1.229320	
0.814135	1.228352	
0.814778	1.227384	
0.815422	1.226416	
0.816067	1.225448	
0.816713	1.224481	
0.817361	1.223513	
0.818009	1.222545	
0.818658	1.221577	
0.819309	1.220609	
0.819960	1.219642	
0.820613	1.218674	
0.821266	1.217706	
0.821921	1.216739	
0.822576	1.215771	
0.823233	1.214804	
0.823891	1.213836	
0.824550	1.212869	
0.825210	1.211901	
0.825871	1.210934	
0.826533	1.209966	
0.827196	1.208999	
0.827861	1.208032	
0.828526	1.207064	
0.829193	1.206097	
0.829860	1.205130	
0.830529	1.204163	
0.831199	1.203196	
0.831870	1.202229	
0.832542	1.201262	
0.833215	1.200295	
0.833890	1.199328	
0.834565	1.198361	
0.835242	1.197394	
0.835919	1.196428	
0.836598	1.195461	
0.837278	1.194494	
0.837959	1.193528	
0.838642	1.192561	
0.839325	1.191595	
0.840010	1.190629	
0.840696	1.189662	
0.841383	1.188696	
0.842071	1.187730	
0.842760	1.186764	
0.843451	1.185798	
0.844142	1.184832	
0.844835	1.183866	
0.845529	1.182900	
0.846225	1.181935	
0.846921	1.180969	
0.847619	1.180004	
0.848318	1.179038	
0.849018	1.178073	
0.849719	1.177108	
0.850422	1.176143	
0.851126	1.175178	
0.851831	1.174213	
0.852537	1.173248	
0.853245	1.172284	
0.853954	1.171319	
0.854664	1.170355	
0.855375	1.169390	
0.856088	1.168426	
0.856802	1.167462	
0.857517	1.166498	
0.858234	1.165535	
0.858952	1.164571	
0.859671	1.163607	
0.860392	1.162644	
0.861113	1.161681	
0.861837	1.160718	
0.862561	1.159755	
0.863287	1.158793	
0.864014	1.157830	
0.864743	1.156868	
0.865473	1.155906	
0.866204	1.154944	
0.866937	1.153982	
0.867671	1.153021	
0.868406	1.152059	
0.869143	1.151098	
0.869882	1.150137	
0.870621	1.149177	
0.871363	1.148216	
0.872105	1.147256	
0.872849	1.146296	
0.873595	1.145337	
0.874342	1.144377	
0.875090	1.143418	
0.875840	1.142459	
0.876592	1.141501	
0.877345	1.140543	
0.878100	1.139585	
0.878856	1.138627	
0.879613	1.137670	
0.880373	1.136713	
0.881133	1.135756	
0.881896	1.134800	
0.882660	1.133844	
0.883425	1.132888	
0.884193	1.131933	
0.884961	1.130978	
0.885732	1.130024	
0.886504	1.129070	
0.887278	1.128116	
0.888053	1.127163	
0.888831	1.126210	
0.889610	1.125258	
0.890390	1.124306	
0.891173	1.123355	
0.891957	1.122404	
0.892743	1.121454	
0.893531	1.120504	
0.894321	1.119555	
0.895112	1.118606	
0.895906	1.117658	
0.896701	1.116711	
0.897498	1.115764	
0.898297	1.114818	
0.899098	1.113872	
0.899901	1.112928	
0.900707	1.111983	
0.901514	1.111040	
0.902323	1.110097	
0.903134	1.109155	
0.903947	1.108214	
0.904762	1.107273	
0.905580	1.106334	
0.906399	1.105395	
0.907221	1.104457	
0.908045	1.103520	
0.908872	1.102584	
0.909700	1.101648	
0.910531	1.100714	
0.911364	1.099781	
0.912200	1.098849	
0.913038	1.097917	
0.913878	1.096987	
0.914721	1.096058	
0.915566	1.095130	
0.916414	1.094204	
0.917265	1.093278	
0.918118	1.092354	
0.918973	1.091431	
0.919832	1.090509	
0.920693	1.089588	
0.921557	1.088669	
0.922424	1.087752	
0.923293	1.086836	
0.924166	1.085921	
0.925041	1.085008	
0.925920	1.084096	
0.926801	1.083186	
0.927686	1.082278	
0.928574	1.081372	
0.929465	1.080467	
0.930359	1.079564	
0.931257	1.078663	
0.932158	1.077764	
0.933063	1.076867	
0.933971	1.075972	
0.934882	1.075079	
0.935797	1.074188	
0.936716	1.073299	
0.937639	1.072413	
0.938566	1.071529	
0.939496	1.070647	
0.940431	1.069768	
0.941369	1.068891	
0.942312	1.068017	
0.943259	1.067146	
0.944210	1.066277	
0.945166	1.065411	
0.946126	1.064548	
0.947091	1.063688	
0.948060	1.062831	
0.949034	1.061978	
0.950014	1.061127	
0.950998	1.060280	
0.951987	1.059436	
0.952981	1.058596	
0.953981	1.057760	
0.954986	1.056927	
0.955997	1.056098	
0.957013	1.055272	
0.958035	1.054451	
0.959063	1.053634	
0.960097	1.052822	
0.961137	1.052013	
0.962184	1.051209	
0.963237	1.050410	
0.964297	1.049615	
0.965363	1.048826	
0.966436	1.048041	
0.967516	1.047261	
0.968604	1.046487	
0.969699	1.045718	
0.970801	1.044955	
0.971912	1.044197	
0.973030	1.043445	
0.974156	1.042700	
0.975291	1.041960	
0.976434	1.041227	
0.977586	1.040500	
0.978746	1.039780	
0.979916	1.039067	
0.981095	1.038361	
0.982284	1.037662	
0.983483	1.036971	
0.984691	1.036287	
0.985910	1.035612	
0.987140	1.034944	
0.988380	1.034284	
0.989631	1.033633	
0.990894	1.032991	
0.992168	1.032358	
0.993454	1.031733	
0.994753	1.031119	
0.996063	1.030514	
0.997387	1.029919	
0.998724	1.029334	
1.000074	1.028759	
1.001438	1.028196	
1.002817	1.027643	
1.004209	1.027102	
1.005617	1.026572	
1.007040	1.026054	
1.008478	1.025548	
1.009933	1.025055	
1.011404	1.024575	
1.012891	1.024108	
1.014396	1.023654	
1.015919	1.023215	
1.017460	1.022789	
1.019020	1.022379	
1.020598	1.021983	
1.022197	1.021602	
1.023815	1.021238	
1.025454	1.020889	
1.027114	1.020557	
1.028795	1.020242	
1.030499	1.019945	
1.032226	1.019665	
1.033976	1.019404	
1.035750	1.019161	
1.037549	1.018938	
1.039372	1.018735	
1.041222	1.018551	
1.043098	1.018389	
1.045001	1.018247	
1.046932	1.018128	
1.048892	1.018030	
1.050881	1.017956	
1.052900	1.017905	
1.054950	1.017878	
1.057031	1.017876	
