0.000000	1.947258	
0.001419	1.945219	
0.002929	1.943181	
0.004476	1.941142	
0.006048	1.939103	
0.007638	1.937065	
0.009243	1.935027	
0.010860	1.932988	
0.012488	1.930950	
0.014125	1.928912	
0.015771	1.926874	
0.017424	1.924836	
0.019085	1.922798	
0.020751	1.920761	
0.022424	1.918723	
0.024102	1.916685	
0.025785	1.914648	
0.027473	1.912611	
0.029166	1.910573	
0.030863	1.908536	
0.032564	1.906499	
0.034269	1.904462	
0.035978	1.902425	
0.037690	1.900389	
0.039406	1.898352	
0.041125	1.896316	
0.042847	1.894279	
0.044573	1.892243	
0.046301	1.890206	
0.048032	1.888170	
0.049766	1.886134	
0.051502	1.884098	
0.053242	1.882062	
0.054983	1.880026	
0.056727	1.877991	
0.058474	1.875955	
0.060222	1.873920	
0.061973	1.871884	
0.063726	1.869849	
0.065481	1.867814	
0.067239	1.865779	
0.068998	1.863744	
0.070759	1.861709	
0.072523	1.859674	
0.074288	1.857639	
0.076055	1.855605	
0.077823	1.853570	
0.079594	1.851536	
0.081366	1.849501	
0.083140	1.847467	
0.084916	1.845433	
0.086693	1.843399	
0.088472	1.841365	
0.090252	1.839331	
0.092034	1.837297	
0.093818	1.835264	
0.095603	1.833230	
0.097389	1.831197	
0.099177	1.829164	
0.100967	1.827130	
0.102757	1.825097	
0.104549	1.823064	
0.106343	1.821031	
0.108138	1.818998	
0.109934	1.816966	
0.111731	1.814933	
0.113530	1.812900	
0.115330	1.810868	
0.117131	1.808836	
0.118933	1.806803	
0.120737	1.804771	
0.122542	1.802739	
0.124347	1.800707	
0.126155	1.798675	
0.127963	1.796644	
0.129772	1.794612	
0.131583	1.792581	
0.133394	1.790549	
0.135207	1.788518	
0.137020	1.786487	
0.138835	1.784455	
0.140651	1.782424	
0.142468	1.780394	
0.144286	1.778363	
0.146105	1.776332	
0.147924	1.774301	
0.149745	1.772271	
0.151567	1.770240	
0.153390	1.768210	
0.155214	1.766180	
0.157038	1.764150	
0.158864	1.762120	
0.160691	1.760090	
0.162518	1.758060	
0.164346	1.756030	
0.166176	1.754001	
0.168006	1.751971	
0.169837	1.749942	
0.171669	1.747913	
0.173501	1.745884	
0.175335	1.743854	
0.177169	1.741825	
0.179005	1.739797	
0.180841	1.737768	
0.182678	1.735739	
0.184515	1.733711	
0.186354	1.731682	
0.188193	1.729654	
0.190033	1.727626	
0.191874	1.725598	
0.193716	1.723569	
0.195559	1.721542	
0.197402	1.719514	
0.199246	1.717486	
0.201090	1.715458	
0.202936	1.713431	
0.204782	1.711404	
0.206629	1.709376	
0.208477	1.707349	
0.210325	1.705322	
0.212174	1.703295	
0.214024	1.701268	
0.215875	1.699241	
0.217726	1.697215	
0.219578	1.695188	
0.221430	1.693162	
0.223284	1.691135	
0.225138	1.689109	
0.226992	1.687083	
0.228848	1.685057	
0.230704	1.683031	
0.232560	1.681005	
0.234417	1.678980	
0.236275	1.676954	
0.238134	1.674929	
0.239993	1.672903	
0.241853	1.670878	
0.243713	1.668853	
0.245575	1.666828	
0.247436	1.664803	
0.249299	1.662778	
0.251162	1.660753	
0.253025	1.658729	
0.254889	1.656704	
0.256754	1.654680	
0.258619	1.652655	
0.260485	1.650631	
0.262352	1.648607	
0.264219	1.646583	
0.266087	1.644559	
0.267955	1.642536	
0.269824	1.640512	
0.271693	1.638489	
0.273563	1.636465	
0.275434	1.634442	
0.277305	1.632419	
0.279176	1.630396	
0.281049	1.628373	
0.282921	1.626350	
0.284795	1.624327	
0.286669	1.622304	
0.288543	1.620282	
0.290418	1.618259	
0.292293	1.616237	
0.294169	1.614215	
0.296046	1.612193	
0.297923	1.610171	
0.299800	1.608149	
0.301678	1.606127	
0.303557	1.604106	
0.305436	1.602084	
0.307316	1.600063	
0.309196	1.598041	
0.311076	1.596020	
0.312957	1.593999	
0.314839	1.591978	
0.316721	1.589957	
0.318604	1.587937	
0.320487	1.585916	
0.322370	1.583895	
0.324254	1.581875	
0.326139	1.579855	
0.328024	1.577835	
0.329910	1.575815	
0.331796	1.573795	
0.333682	1.571775	
0.335569	1.569755	
0.337456	1.567735	
0.339344	1.565716	
0.341232	1.563697	
0.343121	1.561677	
0.345010	1.559658	
0.346900	1.557639	
0.348790	1.555620	
0.350681	1.553602	
0.352572	1.551583	
0.354463	1.549564	
0.356355	1.547546	
0.358247	1.545527	
0.360140	1.543509	
0.362034	1.541491	
0.363927	1.539473	
0.365821	1.537455	
0.367716	1.535438	
0.369611	1.533420	
0.371506	1.531402	
0.373402	1.529385	
0.375298	1.527368	
0.377195	1.525351	
0.379092	1.523334	
0.380989	1.521317	
0.382887	1.519300	
0.384786	1.517283	
0.386684	1.515267	
0.388584	1.513250	
0.390483	1.511234	
0.392383	1.509218	
0.394284	1.507201	
0.396184	1.505185	
0.398085	1.503170	
0.399987	1.501154	
0.401889	1.499138	
0.403791	1.497123	
0.405694	1.495107	
0.407597	1.493092	
0.409501	1.491077	
0.411405	1.489062	
0.413309	1.487047	
0.415214	1.485032	
0.417119	1.483017	
0.419024	1.481003	
0.420930	1.478988	
0.422836	1.476974	
0.424743	1.474960	
0.426650	1.472946	
0.428557	1.470932	
0.430465	1.468918	
0.432373	1.466904	
0.434282	1.464891	
0.436191	1.462877	
0.438100	1.460864	
0.440009	1.458851	
0.441919	1.456838	
0.443830	1.454825	
0.445740	1.452812	
0.447651	1.450799	
0.449563	1.448787	
0.451475	1.446774	
0.453387	1.444762	
0.455299	1.442750	
0.457212	1.440737	
0.459125	1.438725	
0.461039	1.436714	
0.462952	1.434702	
0.464867	1.432690	
0.466781	1.430679	
0.468696	1.428667	
0.470611	1.426656	
0.472527	1.424645	
0.474443	1.422634	
0.476359	1.420623	
0.478276	1.418612	
0.480193	1.416602	
0.482110	1.414591	
0.484028	1.412581	
0.485946	1.410571	
0.487864	1.408561	
0.489783	1.406551	
0.491702	1.404541	
0.493621	1.402531	
0.495540	1.400521	
0.497460	1.398512	
0.499381	1.396502	
0.501301	1.394493	
0.503222	1.392484	
0.505143	1.390475	
0.507065	1.388466	
0.508987	1.386458	
0.510909	1.384449	
0.512832	1.382441	
0.514754	1.380432	
0.516678	1.378424	
0.518601	1.376416	
0.520525	1.374408	
0.522449	1.372400	
0.524373	1.370393	
0.526298	1.368385	
0.528223	1.366378	
0.530148	1.364370	
0.532074	1.362363	
0.534000	1.360356	
0.535926	1.358349	
0.537853	1.356342	
0.539780	1.354336	
0.541707	1.352329	
0.543634	1.350323	
0.545562	1.348317	
0.547490	1.346310	
0.549418	1.344304	
0.551347	1.342299	
0.553276	1.340293	
0.555205	1.338287	
0.557135	1.336282	
0.559065	1.334276	
0.560995	1.332271	
0.562925	1.330266	
0.564856	1.328261	
0.566787	1.326256	
0.568718	1.324252	
0.570650	1.322247	
0.572582	1.320243	
0.574514	1.318239	
0.576446	1.316234	
0.578379	1.314230	
0.580312	1.312227	
0.582245	1.310223	
0.584179	1.308219	
0.586113	1.306216	
0.588047	1.304212	
0.589981	1.302209	
0.591916	1.300206	
0.593851	1.298203	
0.595786	1.296200	
0.597722	1.294198	
0.599658	1.292195	
0.601594	1.290193	
0.603530	1.288191	
0.605467	1.286189	
0.607404	1.284187	
0.609341	1.282185	
0.611278	1.280183	
0.613216	1.278182	
0.615154	1.276180	
0.617092	1.274179	
0.619031	1.272178	
0.620970	1.270177	
0.622909	1.268176	
0.624848	1.266175	
0.626788	1.264175	
0.628728	1.262174	
0.630668	1.260174	
0.632608	1.258174	
0.634549	1.256174	
0.636490	1.254174	
0.638431	1.252174	
0.640372	1.250174	
0.642314	1.248175	
0.644256	1.246176	
0.646198	1.244176	
0.648140	1.242177	
0.650083	1.240179	
0.652026	1.238180	
0.653969	1.236181	
0.655913	1.234183	
0.657856	1.232184	
0.659800	1.230186	
0.661745	1.228188	
0.663689	1.226190	
0.665634	1.224192	
0.667579	1.222195	
0.669524	1.220197	
0.671470	1.218200	
0.673415	1.216203	
0.675361	1.214206	
0.677308	1.212209	
0.679254	1.210212	
0.681201	1.208216	
0.683148	1.206219	
0.685095	1.204223	
0.687042	1.202227	
0.688990	1.200231	
0.690938	1.198235	
0.692886	1.196239	
0.694835	1.194243	
0.696783	1.192248	
0.698732	1.190253	
0.700681	1.188258	
0.702631	1.186263	
0.704580	1.184268	
0.706530	1.182273	
0.708480	1.180278	
0.710430	1.178284	
0.712381	1.176290	
0.714332	1.174296	
0.716283	1.172302	
0.718234	1.170308	
0.720186	1.168314	
0.722137	1.166321	
0.724089	1.164327	
0.726041	1.162334	
0.727994	1.160341	
0.729947	1.158348	
0.731899	1.156355	
0.733853	1.154363	
0.735806	1.152370	
0.737759	1.150378	
0.739713	1.148386	
0.741667	1.146394	
0.743621	1.144402	
0.745576	1.142410	
0.747531	1.140419	
0.749486	1.138427	
0.751441	1.136436	
0.753396	1.134445	
0.755352	1.132454	
0.757308	1.130463	
0.759264	1.128473	
0.761220	1.126482	
0.763176	1.124492	
0.765133	1.122502	
0.767090	1.120512	
0.769047	1.118522	
0.771004	1.116532	
0.772962	1.114543	
0.774920	1.112553	
0.776878	1.110564	
0.778836	1.108575	
0.780794	1.106586	
0.782753	1.104597	
0.784712	1.102609	
0.786671	1.100620	
0.788630	1.098632	
0.790590	1.096644	
0.792550	1.094656	
0.794510	1.092668	
0.796470	1.090681	
0.798430	1.088693	
0.800391	1.086706	
0.802352	1.084719	
0.804313	1.082732	
0.806274	1.080745	
0.808235	1.078758	
0.810197	1.076772	
0.812159	1.074785	
0.814121	1.072799	
0.816083	1.070813	
0.818046	1.068827	
0.820008	1.066841	
0.821971	1.064856	
0.823934	1.062870	
0.825897	1.060885	
0.827861	1.058900	
0.829825	1.056915	
0.831789	1.054930	
0.833753	1.052946	
0.835717	1.050962	
0.837682	1.048977	
0.839646	1.046993	
0.841611	1.045009	
0.843576	1.043026	
0.845542	1.041042	
0.847507	1.039059	
0.849473	1.037075	
0.851439	1.035092	
0.853405	1.033109	
0.855371	1.031127	
0.857338	1.029144	
0.859305	1.027162	
0.861272	1.025179	
0.863239	1.023197	
0.865206	1.021215	
0.867174	1.019234	
0.869141	1.017252	
0.871109	1.015271	
0.873077	1.013289	
0.875046	1.011308	
0.877014	1.009327	
0.878983	1.007347	
0.880952	1.005366	
0.882921	1.003386	
0.884890	1.001406	
0.886859	0.999426	
0.888829	0.997446	
0.890799	0.995466	
0.892769	0.993487	
0.894739	0.991507	
0.896710	0.989528	
0.898680	0.987549	
0.900651	0.985570	
0.902622	0.983592	
0.904593	0.981613	
0.906565	0.979635	
0.908536	0.977657	
0.910508	0.975679	
0.912480	0.973701	
0.914452	0.971724	
0.916424	0.969746	
0.918397	0.967769	
0.920369	0.965792	
0.922342	0.963815	
0.924315	0.961838	
0.926289	0.959862	
0.928262	0.957885	
0.930236	0.955909	
0.932209	0.953933	
0.934183	0.951957	
0.936158	0.949982	
0.938132	0.948006	
0.940106	0.946031	
0.942081	0.944056	
0.944056	0.942081	
0.946031	0.940106	
0.948006	0.938132	
0.949982	0.936158	
0.951957	0.934183	
0.953933	0.932209	
0.955909	0.930236	
0.957885	0.928262	
0.959862	0.926289	
0.961838	0.924315	
0.963815	0.922342	
0.965792	0.920369	
0.967769	0.918397	
0.969746	0.916424	
0.971724	0.914452	
0.973701	0.912480	
0.975679	0.910508	
0.977657	0.908536	
0.979635	0.906565	
0.981613	0.904593	
0.983592	0.902622	
0.985570	0.900651	
0.987549	0.898680	
0.989528	0.896710	
0.991507	0.894739	
0.993487	0.892769	
0.995466	0.890799	
0.997446	0.888829	
0.999426	0.886859	
1.001406	0.884890	
1.003386	0.882921	
1.005366	0.880952	
1.007347	0.878983	
1.009327	0.877014	
1.011308	0.875046	
1.013289	0.873077	
1.015271	0.871109	
1.017252	0.869141	
1.019234	0.867174	
1.021215	0.865206	
1.023197	0.863239	
1.025179	0.861272	
1.027162	0.859305	
1.029144	0.857338	
1.031127	0.855371	
1.033109	0.853405	
1.035092	0.851439	
1.037075	0.849473	
1.039059	0.847507	
1.041042	0.845542	
1.043026	0.843576	
1.045009	0.841611	
1.046993	0.839646	
1.048977	0.837682	
1.050962	0.835717	
1.052946	0.833753	
1.054930	0.831789	
1.056915	0.829825	
1.058900	0.827861	
1.060885	0.825897	
1.062870	0.823934	
1.064856	0.821971	
1.066841	0.820008	
1.068827	0.818046	
1.070813	0.816083	
1.072799	0.814121	
1.074785	0.812159	
1.076772	0.810197	
1.078758	0.808235	
1.080745	0.806274	
1.082732	0.804313	
1.084719	0.802352	
1.086706	0.800391	
1.088693	0.798430	
1.090681	0.796470	
1.092668	0.794510	
1.094656	0.792550	
1.096644	0.790590	
1.098632	0.788630	
1.100620	0.786671	
1.102609	0.784712	
1.104597	0.782753	
1.106586	0.780794	
1.108575	0.778836	
1.110564	0.776878	
1.112553	0.774920	
1.114543	0.772962	
1.116532	0.771004	
1.118522	0.769047	
1.120512	0.767090	
1.122502	0.765133	
1.124492	0.763176	
1.126482	0.761220	
1.128473	0.759264	
1.130463	0.757308	
1.132454	0.755352	
1.134445	0.753396	
1.136436	0.751441	
1.138427	0.749486	
1.140419	0.747531	
1.142410	0.745576	
1.144402	0.743621	
1.146394	0.741667	
1.148386	0.739713	
1.150378	0.737759	
1.152370	0.735806	
1.154363	0.733853	
1.156355	0.731899	
1.158348	0.729947	
1.160341	0.727994	
1.162334	0.726041	
1.164327	0.724089	
1.166321	0.722137	
1.168314	0.720186	
1.170308	0.718234	
1.172302	0.716283	
1.174296	0.714332	
1.176290	0.712381	
1.178284	0.710430	
1.180278	0.708480	
1.182273	0.706530	
1.184268	0.704580	
1.186263	0.702631	
1.188258	0.700681	
1.190253	0.698732	
1.192248	0.696783	
1.194243	0.694835	
1.196239	0.692886	
1.198235	0.690938	
1.200231	0.688990	
1.202227	0.687042	
1.204223	0.685095	
1.206219	0.683148	
1.208216	0.681201	
1.210212	0.679254	
1.212209	0.677308	
1.214206	0.675361	
1.216203	0.673415	
1.218200	0.671470	
1.220197	0.669524	
1.222195	0.667579	
1.224192	0.665634	
1.226190	0.663689	
1.228188	0.661745	
1.230186	0.659800	
1.232184	0.657856	
1.234183	0.655913	
1.236181	0.653969	
1.238180	0.652026	
1.240179	0.650083	
1.242177	0.648140	
1.244176	0.646198	
1.246176	0.644256	
1.248175	0.642314	
1.250174	0.640372	
1.252174	0.638431	
1.254174	0.636490	
1.256174	0.634549	
1.258174	0.632608	
1.260174	0.630668	
1.262174	0.628728	
1.264175	0.626788	
1.266175	0.624848	
1.268176	0.622909	
1.270177	0.620970	
1.272178	0.619031	
1.274179	0.617092	
1.276180	0.615154	
1.278182	0.613216	
1.280183	0.611278	
1.282185	0.609341	
1.284187	0.607404	
1.286189	0.605467	
1.288191	0.603530	
1.290193	0.601594	
1.292195	0.599658	
1.294198	0.597722	
1.296200	0.595786	
1.298203	0.593851	
1.300206	0.591916	
1.302209	0.589981	
1.304212	0.588047	
1.306216	0.586113	
1.308219	0.584179	
1.310223	0.582245	
1.312227	0.580312	
1.314230	0.578379	
1.316234	0.576446	
1.318239	0.574514	
1.320243	0.572582	
1.322247	0.570650	
1.324252	0.568718	
1.326256	0.566787	
1.328261	0.564856	
1.330266	0.562925	
1.332271	0.560995	
1.334276	0.559065	
1.336282	0.557135	
1.338287	0.555205	
1.340293	0.553276	
1.342299	0.551347	
1.344304	0.549418	
1.346310	0.547490	
1.348317	0.545562	
1.350323	0.543634	
1.352329	0.541707	
1.354336	0.539780	
1.356342	0.537853	
1.358349	0.535926	
1.360356	0.534000	
1.362363	0.532074	
1.364370	0.530148	
1.366378	0.528223	
1.368385	0.526298	
1.370393	0.524373	
1.372400	0.522449	
1.374408	0.520525	
1.376416	0.518601	
1.378424	0.516678	
1.380432	0.514754	
1.382441	0.512832	
1.384449	0.510909	
1.386458	0.508987	
1.388466	0.507065	
1.390475	0.505143	
1.392484	0.503222	
1.394493	0.501301	
1.396502	0.499381	
1.398512	0.497460	
1.400521	0.495540	
1.402531	0.493621	
1.404541	0.491702	
1.406551	0.489783	
1.408561	0.487864	
1.410571	0.485946	
1.412581	0.484028	
1.414591	0.482110	
1.416602	0.480193	
1.418612	0.478276	
1.420623	0.476359	
1.422634	0.474443	
1.424645	0.472527	
1.426656	0.470611	
1.428667	0.468696	
1.430679	0.466781	
1.432690	0.464867	
1.434702	0.462952	
1.436714	0.461039	
1.438725	0.459125	
1.440737	0.457212	
1.442750	0.455299	
1.444762	0.453387	
1.446774	0.451475	
1.448787	0.449563	
1.450799	0.447651	
1.452812	0.445740	
1.454825	0.443830	
1.456838	0.441919	
1.458851	0.440009	
1.460864	0.438100	
1.462877	0.436191	
1.464891	0.434282	
1.466904	0.432373	
1.468918	0.430465	
1.470932	0.428557	
1.472946	0.426650	
1.474960	0.424743	
1.476974	0.422836	
1.478988	0.420930	
1.481003	0.419024	
1.483017	0.417119	
1.485032	0.415214	
1.487047	0.413309	
1.489062	0.411405	
1.491077	0.409501	
1.493092	0.407597	
1.495107	0.405694	
1.497123	0.403791	
1.499138	0.401889	
1.501154	0.399987	
1.503170	0.398085	
1.505185	0.396184	
1.507201	0.394284	
1.509218	0.392383	
1.511234	0.390483	
1.513250	0.388584	
1.515267	0.386684	
1.517283	0.384786	
1.519300	0.382887	
1.521317	0.380989	
1.523334	0.379092	
1.525351	0.377195	
1.527368	0.375298	
1.529385	0.373402	
1.531402	0.371506	
1.533420	0.369611	
1.535438	0.367716	
1.537455	0.365821	
1.539473	0.363927	
1.541491	0.362034	
1.543509	0.360140	
1.545527	0.358247	
1.547546	0.356355	
1.549564	0.354463	
1.551583	0.352572	
1.553602	0.350681	
1.555620	0.348790	
1.557639	0.346900	
1.559658	0.345010	
1.561677	0.343121	
1.563697	0.341232	
1.565716	0.339344	
1.567735	0.337456	
1.569755	0.335569	
1.571775	0.333682	
1.573795	0.331796	
1.575815	0.329910	
1.577835	0.328024	
1.579855	0.326139	
1.581875	0.324254	
1.583895	0.322370	
1.585916	0.320487	
1.587937	0.318604	
1.589957	0.316721	
1.591978	0.314839	
1.593999	0.312957	
1.596020	0.311076	
1.598041	0.309196	
1.600063	0.307316	
1.602084	0.305436	
1.604106	0.303557	
1.606127	0.301678	
1.608149	0.299800	
1.610171	0.297923	
1.612193	0.296046	
1.614215	0.294169	
1.616237	0.292293	
1.618259	0.290418	
1.620282	0.288543	
1.622304	0.286669	
1.624327	0.284795	
1.626350	0.282921	
1.628373	0.281049	
1.630396	0.279176	
1.632419	0.277305	
1.634442	0.275434	
1.636465	0.273563	
1.638489	0.271693	
1.640512	0.269824	
1.642536	0.267955	
1.644559	0.266087	
1.646583	0.264219	
1.648607	0.262352	
1.650631	0.260485	
1.652655	0.258619	
1.654680	0.256754	
1.656704	0.254889	
1.658729	0.253025	
1.660753	0.251162	
1.662778	0.249299	
1.664803	0.247436	
1.666828	0.245575	
1.668853	0.243713	
1.670878	0.241853	
1.672903	0.239993	
1.674929	0.238134	
1.676954	0.236275	
1.678980	0.234417	
1.681005	0.232560	
1.683031	0.230704	
1.685057	0.228848	
1.687083	0.226992	
1.689109	0.225138	
1.691135	0.223284	
1.693162	0.221430	
1.695188	0.219578	
1.697215	0.217726	
1.699241	0.215875	
1.701268	0.214024	
1.703295	0.212174	
1.705322	0.210325	
1.707349	0.208477	
1.709376	0.206629	
1.711404	0.204782	
1.713431	0.202936	
1.715458	0.201090	
1.717486	0.199246	
1.719514	0.197402	
1.721542	0.195559	
1.723569	0.193716	
1.725598	0.191874	
1.727626	0.190033	
1.729654	0.188193	
1.731682	0.186354	
1.733711	0.184515	
1.735739	0.182678	
1.737768	0.180841	
1.739797	0.179005	
1.741825	0.177169	
1.743854	0.175335	
1.745884	0.173501	
1.747913	0.171669	
1.749942	0.169837	
1.751971	0.168006	
1.754001	0.166176	
1.756030	0.164346	
1.758060	0.162518	
1.760090	0.160691	
1.762120	0.158864	
1.764150	0.157038	
1.766180	0.155214	
1.768210	0.153390	
1.770240	0.151567	
1.772271	0.149745	
1.774301	0.147924	
1.776332	0.146105	
1.778363	0.144286	
1.780394	0.142468	
1.782424	0.140651	
1.784455	0.138835	
1.786487	0.137020	
1.788518	0.135207	
1.790549	0.133394	
1.792581	0.131583	
1.794612	0.129772	
1.796644	0.127963	
1.798675	0.126155	
1.800707	0.124347	
1.802739	0.122542	
1.804771	0.120737	
1.806803	0.118933	
1.808836	0.117131	
1.810868	0.115330	
1.812900	0.113530	
1.814933	0.111731	
1.816966	0.109934	
1.818998	0.108138	
1.821031	0.106343	
1.823064	0.104549	
1.825097	0.102757	
1.827130	0.100967	
1.829164	0.099177	
1.831197	0.097389	
1.833230	0.095603	
1.835264	0.093818	
