0.000000	1.000000	
0.000000	0.997499	
0.000000	0.995003	
0.000000	0.992509	
0.000001	0.990020	
0.000002	0.987534	
0.000003	0.985053	
0.000004	0.982574	
0.000006	0.980100	
0.000008	0.977629	
0.000010	0.975163	
0.000013	0.972699	
0.000016	0.970240	
0.000019	0.967784	
0.000023	0.965332	
0.000028	0.962884	
0.000032	0.960440	
0.000038	0.957999	
0.000044	0.955562	
0.000050	0.953129	
0.000057	0.950699	
0.000064	0.948273	
0.000072	0.945851	
0.000080	0.943432	
0.000089	0.941018	
0.000099	0.938607	
0.000109	0.936199	
0.000120	0.933796	
0.000132	0.931396	
0.000144	0.929000	
0.000156	0.926607	
0.000170	0.924219	
0.000184	0.921833	
0.000198	0.919452	
0.000214	0.917074	
0.000230	0.914700	
0.000247	0.912330	
0.000264	0.909963	
0.000282	0.907601	
0.000301	0.905241	
0.000321	0.902886	
0.000341	0.900534	
0.000362	0.898186	
0.000384	0.895841	
0.000407	0.893500	
0.000431	0.891163	
0.000455	0.888830	
0.000480	0.886500	
0.000506	0.884174	
0.000533	0.881851	
0.000560	0.879532	
0.000589	0.877217	
0.000618	0.874906	
0.000648	0.872598	
0.000679	0.870294	
0.000711	0.867993	
0.000744	0.865696	
0.000778	0.863403	
0.000812	0.861113	
0.000848	0.858827	
0.000884	0.856545	
0.000921	0.854266	
0.000960	0.851991	
0.000999	0.849720	
0.001039	0.847452	
0.001080	0.845188	
0.001122	0.842928	
0.001165	0.840671	
0.001209	0.838418	
0.001254	0.836168	
0.001300	0.833922	
0.001347	0.831680	
0.001394	0.829441	
0.001443	0.827206	
0.001493	0.824975	
0.001544	0.822747	
0.001596	0.820523	
0.001649	0.818302	
0.001703	0.816085	
0.001759	0.813872	
0.001815	0.811662	
0.001872	0.809456	
0.001930	0.807253	
0.001990	0.805054	
0.002050	0.802859	
0.002112	0.800667	
0.002174	0.798478	
0.002238	0.796294	
0.002303	0.794113	
0.002369	0.791935	
0.002436	0.789762	
0.002504	0.787591	
0.002574	0.785425	
0.002644	0.783261	
0.002716	0.781102	
0.002789	0.778946	
0.002863	0.776794	
0.002938	0.774645	
0.003014	0.772500	
0.003092	0.770358	
0.003170	0.768220	
0.003250	0.766085	
0.003331	0.763954	
0.003413	0.761827	
0.003497	0.759703	
0.003581	0.757583	
0.003667	0.755466	
0.003754	0.753353	
0.003843	0.751243	
0.003932	0.749137	
0.004023	0.747035	
0.004115	0.744936	
0.004209	0.742840	
0.004303	0.740748	
0.004399	0.738660	
0.004496	0.736575	
0.004594	0.734494	
0.004694	0.732416	
0.004795	0.730342	
0.004897	0.728271	
0.005001	0.726204	
0.005106	0.724140	
0.005212	0.722080	
0.005319	0.720023	
0.005428	0.717970	
0.005538	0.715921	
0.005650	0.713875	
0.005762	0.711832	
0.005876	0.709793	
0.005992	0.707757	
0.006109	0.705725	
0.006227	0.703697	
0.006346	0.701672	
0.006467	0.699650	
0.006589	0.697632	
0.006713	0.695618	
0.006838	0.693607	
0.006964	0.691599	
0.007092	0.689595	
0.007221	0.687595	
0.007352	0.685597	
0.007484	0.683604	
0.007617	0.681614	
0.007752	0.679627	
0.007888	0.677644	
0.008026	0.675664	
0.008165	0.673688	
0.008306	0.671715	
0.008448	0.669746	
0.008591	0.667780	
0.008736	0.665818	
0.008882	0.663859	
0.009030	0.661904	
0.009179	0.659952	
0.009330	0.658003	
0.009482	0.656058	
0.009636	0.654117	
0.009791	0.652179	
0.009948	0.650244	
0.010106	0.648313	
0.010266	0.646385	
0.010427	0.644461	
0.010589	0.642540	
0.010754	0.640622	
0.010919	0.638708	
0.011087	0.636798	
0.011255	0.634890	
0.011426	0.632987	
0.011597	0.631086	
0.011771	0.629190	
0.011946	0.627296	
0.012122	0.625406	
0.012300	0.623520	
0.012480	0.621636	
0.012661	0.619757	
0.012843	0.617880	
0.013028	0.616007	
0.013214	0.614138	
0.013401	0.612272	
0.013590	0.610409	
0.013781	0.608550	
0.013973	0.606694	
0.014167	0.604841	
0.014362	0.602992	
0.014559	0.601146	
0.014758	0.599304	
0.014958	0.597465	
0.015160	0.595630	
0.015363	0.593798	
0.015568	0.591969	
0.015775	0.590143	
0.015983	0.588321	
0.016193	0.586503	
0.016405	0.584688	
0.016618	0.582876	
0.016833	0.581067	
0.017050	0.579262	
0.017268	0.577460	
0.017488	0.575662	
0.017710	0.573867	
0.017933	0.572075	
0.018158	0.570287	
0.018385	0.568502	
0.018613	0.566721	
0.018844	0.564942	
0.019075	0.563167	
0.019309	0.561396	
0.019544	0.559628	
0.019781	0.557863	
0.020019	0.556101	
0.020260	0.554343	
0.020502	0.552588	
0.020746	0.550837	
0.020991	0.549089	
0.021238	0.547344	
0.021487	0.545603	
0.021738	0.543864	
0.021991	0.542130	
0.022245	0.540398	
0.022501	0.538670	
0.022758	0.536945	
0.023018	0.535224	
0.023279	0.533505	
0.023542	0.531791	
0.023807	0.530079	
0.024074	0.528371	
0.024342	0.526666	
0.024612	0.524964	
0.024884	0.523266	
0.025158	0.521571	
0.025433	0.519879	
0.025711	0.518190	
0.025990	0.516505	
0.026271	0.514823	
0.026554	0.513145	
0.026838	0.511469	
0.027125	0.509797	
0.027413	0.508129	
0.027703	0.506463	
0.027995	0.504801	
0.028289	0.503142	
0.028584	0.501487	
0.028882	0.499834	
0.029181	0.498185	
0.029482	0.496539	
0.029785	0.494897	
0.030090	0.493258	
0.030397	0.491622	
0.030705	0.489989	
0.031016	0.488359	
0.031328	0.486733	
0.031642	0.485110	
0.031959	0.483490	
0.032277	0.481874	
0.032596	0.480261	
0.032918	0.478651	
0.033242	0.477044	
0.033568	0.475440	
0.033895	0.473840	
0.034224	0.472243	
0.034556	0.470649	
0.034889	0.469059	
0.035224	0.467471	
0.035561	0.465887	
0.035900	0.464306	
0.036241	0.462729	
0.036584	0.461154	
0.036929	0.459583	
0.037275	0.458015	
0.037624	0.456450	
0.037975	0.454889	
0.038327	0.453330	
0.038682	0.451775	
0.039038	0.450223	
0.039397	0.448674	
0.039757	0.447129	
0.040120	0.445586	
0.040484	0.444047	
0.040851	0.442511	
0.041219	0.440979	
0.041589	0.439449	
0.041962	0.437923	
0.042336	0.436399	
0.042712	0.434879	
0.043091	0.433363	
0.043471	0.431849	
0.043853	0.430338	
0.044238	0.428831	
0.044624	0.427327	
0.045012	0.425826	
0.045403	0.424328	
0.045795	0.422834	
0.046190	0.421342	
0.046586	0.419854	
0.046984	0.418369	
0.047385	0.416887	
0.047788	0.415408	
0.048192	0.413932	
0.048599	0.412460	
0.049008	0.410990	
0.049418	0.409524	
0.049831	0.408061	
0.050246	0.406601	
0.050663	0.405144	
0.051082	0.403690	
0.051503	0.402240	
0.051927	0.400792	
0.052352	0.399348	
0.052779	0.397907	
0.053209	0.396469	
0.053640	0.395034	
0.054074	0.393602	
0.054510	0.392173	
0.054947	0.390748	
0.055387	0.389325	
0.055829	0.387906	
0.056274	0.386490	
0.056720	0.385077	
0.057168	0.383667	
0.057619	0.382260	
0.058071	0.380856	
0.058526	0.379455	
0.058983	0.378058	
0.059442	0.376663	
0.059903	0.375272	
0.060366	0.373883	
0.060832	0.372498	
0.061299	0.371116	
0.061769	0.369737	
0.062241	0.368361	
0.062715	0.366988	
0.063191	0.365618	
0.063670	0.364251	
0.064150	0.362887	
0.064633	0.361527	
0.065118	0.360169	
0.065605	0.358815	
0.066094	0.357463	
0.066585	0.356115	
0.067079	0.354769	
0.067575	0.353427	
0.068073	0.352088	
0.068573	0.350752	
0.069075	0.349418	
0.069580	0.348088	
0.070086	0.346761	
0.070595	0.345437	
0.071107	0.344116	
0.071620	0.342798	
0.072136	0.341483	
0.072653	0.340172	
0.073174	0.338863	
0.073696	0.337557	
0.074220	0.336254	
0.074747	0.334954	
0.075276	0.333658	
0.075807	0.332364	
0.076341	0.331073	
0.076877	0.329785	
0.077415	0.328501	
0.077955	0.327219	
0.078497	0.325940	
0.079042	0.324665	
0.079589	0.323392	
0.080138	0.322122	
0.080690	0.320855	
0.081244	0.319592	
0.081800	0.318331	
0.082358	0.317073	
0.082919	0.315819	
0.083482	0.314567	
0.084047	0.313318	
0.084614	0.312072	
0.085184	0.310829	
0.085756	0.309590	
0.086331	0.308353	
0.086907	0.307119	
0.087486	0.305888	
0.088068	0.304660	
0.088651	0.303435	
0.089237	0.302213	
0.089825	0.300994	
0.090416	0.299778	
0.091009	0.298564	
0.091604	0.297354	
0.092202	0.296147	
0.092801	0.294943	
0.093404	0.293741	
0.094008	0.292543	
0.094615	0.291347	
0.095224	0.290155	
0.095836	0.288965	
0.096450	0.287778	
0.097066	0.286594	
0.097685	0.285414	
0.098306	0.284236	
0.098929	0.283061	
0.099555	0.281889	
0.100183	0.280719	
0.100813	0.279553	
0.101446	0.278390	
0.102082	0.277229	
0.102719	0.276072	
0.103359	0.274917	
0.104002	0.273765	
0.104646	0.272617	
0.105293	0.271471	
0.105943	0.270328	
0.106595	0.269188	
0.107249	0.268050	
0.107906	0.266916	
0.108565	0.265784	
0.109227	0.264656	
0.109891	0.263530	
0.110557	0.262407	
0.111226	0.261287	
0.111897	0.260170	
0.112571	0.259056	
0.113247	0.257945	
0.113926	0.256836	
0.114607	0.255731	
0.115290	0.254628	
0.115976	0.253528	
0.116664	0.252431	
0.117355	0.251337	
0.118048	0.250245	
0.118744	0.249157	
0.119442	0.248071	
0.120142	0.246988	
0.120845	0.245908	
0.121551	0.244831	
0.122259	0.243757	
